formula,BG,fidelity,fidelity_name,fidelity_id
F13KSb4,4.5067,0,pbe,0
H6FeNb2,0.0,0,pbe,0
PuPa3,0.0,0,pbe,0
O2Sc2Se,1.1501,0,pbe,0
Sn2Nd2Tl,0.0,0,pbe,0
Li2F3Rb,7.1921,0,pbe,0
O4BrRb,2.8616,0,pbe,0
Mn2Sb4O12,1.727663,0,pbe,0
SiZnLa,0.0,0,pbe,0
Ca3(AlN2)2,2.2854,0,pbe,0
Li1O5C2H3,3.338816999999999,0,pbe,0
CGe2Tb2W2,0.0,0,pbe,0
TaBi4ClO8,1.006599999999999,0,pbe,0
Pd3Na2O4,0.391848,0,pbe,0
Ge3NdTa,0.0,0,pbe,0
Ba2Fe8O14,2.071159,0,pbe,0
BC,0.0,0,pbe,0
MoTcTa2,0.0,0,pbe,0
YbAu4,0.0,0,pbe,0
TlAuCl4,1.7616999999999992,0,pbe,0
Pb4Lu8Se16,1.613229,0,pbe,0
Mg2Mn3VS8,0.0,0,pbe,0
Hg3ClO,1.2708,0,pbe,0
PrTiGe,0.0,0,pbe,0
BCo2Ga2Ho,0.0,0,pbe,0
MnCu2Se4Sn,0.0,0,pbe,0
TbCu4Pd,0.0,0,pbe,0
Al5LaOs2,0.0,0,pbe,0
La5Sb3Br,0.0,0,pbe,0
KSmS2O9,0.839299999999999,0,pbe,0
BaLaAgTe3,1.2931,0,pbe,0
Na10EuSn12,0.319999999999999,0,pbe,0
Sm2TlBr5,0.0,0,pbe,0
RbH12AuC4(SO3)4,2.101,0,pbe,0
NaAl3Si3O11,3.5332999999999988,0,pbe,0
H3O6NaSe2,4.1814,0,pbe,0
Mg2PCd,0.0,0,pbe,0
Fe4WIr,0.0,0,pbe,0
In5(BiS4)3,1.2542,0,pbe,0
Tb2Ti3Ge4,0.0,0,pbe,0
HNCe2,0.0,0,pbe,0
Cd2Te2,0.873755,0,pbe,0
B4HfTa,0.0,0,pbe,0
Li4Sr3,0.0,0,pbe,0
W2Pb2O8,2.963973,0,pbe,0
HoEr3,0.0,0,pbe,0
Ag2AsS4N,0.0,0,pbe,0
Al3MnGe2Np3,0.0,0,pbe,0
Rb2NdAuCl6,2.2412,0,pbe,0
La4Ba4Cu4Te12,0.933413,0,pbe,0
SeTeHf,0.0,0,pbe,0
Mn2Li2P4O14,1.313674,0,pbe,0
Fe4C8N16H8,3.169681,0,pbe,0
Al4CuPr,0.0,0,pbe,0
Si2Mn2Pd,0.0,0,pbe,0
Y3Ru2Tl3,0.0,0,pbe,0
CsMgO3,0.0,0,pbe,0
SrRhBa2,0.0,0,pbe,0
Ga2GeTc2,0.0,0,pbe,0
Ba3Al2O12,0.8126000000000001,0,pbe,0
H3C8N2Cl3O2,3.1763,0,pbe,0
O6CuBa2Pa,0.0,0,pbe,0
MgSi7Ir3,0.0,0,pbe,0
LiSiTe2,0.0,0,pbe,0
AsRuTm,0.0,0,pbe,0
Ni2GdDy,0.0,0,pbe,0
SiCa2Pt3,0.0,0,pbe,0
CuGa3Ce2,0.0,0,pbe,0
O9TiZr2Pb3,2.7795,0,pbe,0
SrZrIr2,0.0,0,pbe,0
CaZn3Rh2,0.0,0,pbe,0
ZnIn5Pu,0.0,0,pbe,0
Li8Ga3,0.0,0,pbe,0
HoEr,0.0,0,pbe,0
NaGe2(PO4)3,3.9114,0,pbe,0
TiBi2(O2F)2,1.104899999999999,0,pbe,0
Y2InI2,0.0,0,pbe,0
Se6Br2Au,0.0,0,pbe,0
Er2InHg,0.0,0,pbe,0
Ca3(MoN2)2,0.0,0,pbe,0
Li3Y,0.0,0,pbe,0
Na2HgSb,0.008699999999999,0,pbe,0
SbI2Er2,0.0,0,pbe,0
K2NaBiCl6,3.7886,0,pbe,0
HfSe2,0.5342,0,pbe,0
Pt1S2Cl6,1.824328,0,pbe,0
SiAg5ClO4,0.4149,0,pbe,0
TcAgTm2,0.0,0,pbe,0
Si3CeTa,0.0,0,pbe,0
BO3Fe,0.0,0,pbe,0
Ga2SrIn2,0.0,0,pbe,0
Ba2Pr(CuO2)4,0.0,0,pbe,0
MnRh5Te,0.0,0,pbe,0
ZnGe2Pu,0.0,0,pbe,0
SiBrLu,0.0,0,pbe,0
K3B7PtO20,0.0,0,pbe,0
NaTl2Pb2,0.0,0,pbe,0
MgSe4Rb2Sn,1.8836,0,pbe,0
O6NbBa2Ta,0.0,0,pbe,0
SiScGd,0.0,0,pbe,0
NaCd2La,0.0,0,pbe,0
O9CuSr3Nb2,0.355,0,pbe,0
Cs2UH(OF2)2,2.5219,0,pbe,0
CoZrTe2,0.0,0,pbe,0
Lu2AlOs,0.0,0,pbe,0
Fe3Pd5,0.0,0,pbe,0
SICe,0.0,0,pbe,0
ScP3(HO2)6,5.306699999999999,0,pbe,0
RbMg6C,0.0,0,pbe,0
H3OsU,0.0,0,pbe,0
Sr14La6Mg3Ti17O60,1.8583999999999992,0,pbe,0
CaSe3TmAu,0.9898,0,pbe,0
Ta12Al4CoC,0.036399999999999,0,pbe,0
SnH14C4(NCl2)2,3.3127,0,pbe,0
Rb2ScHgF6,0.0,0,pbe,0
LiP2Pd2Pu,0.0,0,pbe,0
Ba2MnTe3,0.825199999999999,0,pbe,0
CoAs2Ce,0.0,0,pbe,0
KMg6Nb,0.0,0,pbe,0
H8Mg2CoGd,0.0,0,pbe,0
WPt4,0.0,0,pbe,0
MgSn2Ac,0.0,0,pbe,0
ZnSe2CsAu,1.6485,0,pbe,0
PS4K2Au,1.2082,0,pbe,0
CoH16C4S4(N4Cl)2,0.0,0,pbe,0
ClK2Br3Pd,1.2107,0,pbe,0
SrCaMg14,0.0,0,pbe,0
NiSrCd3,0.0,0,pbe,0
LiCd2Au,0.0,0,pbe,0
CdTlPb2,0.0,0,pbe,0
Na6PbO5,1.0556,0,pbe,0
S3NiBaEr,0.0,0,pbe,0
Se3Ce,0.6952,0,pbe,0
CSi2Rh2Pr2,0.0,0,pbe,0
In2La2Hg,0.0,0,pbe,0
Er3(FeGe)4,0.0,0,pbe,0
S3CuSnSm,1.1064,0,pbe,0
Ti2Zn3(Si2O7)2,0.225999999999999,0,pbe,0
F3GaTl,2.6552,0,pbe,0
BaLaGaO4,3.9478,0,pbe,0
Rb4S6,1.275732,0,pbe,0
LaPbNO5,2.3416,0,pbe,0
GeGd,0.0,0,pbe,0
MgH11C2NO10,3.4639,0,pbe,0
Rh2Ba2Hg,0.0,0,pbe,0
Sr2Y2Cu2O7,0.0,0,pbe,0
Lu3Bi,0.0,0,pbe,0
Be2YPt,0.0,0,pbe,0
Ni4InTh,0.0,0,pbe,0
TmWC2,0.0,0,pbe,0
DyGa,0.0,0,pbe,0
Al(CN)3,5.0623,0,pbe,0
BaNaNdSeO6,1.8960999999999992,0,pbe,0
MgPd2Cd,0.0,0,pbe,0
Y2Be2GeO7,4.5479,0,pbe,0
P2Pd2Pr,0.0,0,pbe,0
Pd2SbTe,0.0,0,pbe,0
RuRh2W,0.0,0,pbe,0
LiCdPt,0.0,0,pbe,0
CuGaTh,0.0,0,pbe,0
Al5SnTh5,0.0,0,pbe,0
LiP2CeOs2,0.0,0,pbe,0
K3Ho(SiO3)3,2.823699999999999,0,pbe,0
F6Na2Nb,0.0,0,pbe,0
SmEuZn2,0.0,0,pbe,0
Si2NiNb2,0.0,0,pbe,0
K2CdTe2,1.8459,0,pbe,0
Na2SrSn,0.0,0,pbe,0
Tm2Ni2Sn,0.0,0,pbe,0
K2Pd(S2O7)3,1.4223,0,pbe,0
CaZrTlF7,5.5631,0,pbe,0
Ge3As2Se6,0.3762,0,pbe,0
LiGeO3,0.0,0,pbe,0
H4Co3Ni,0.0,0,pbe,0
Al3CaCu2,0.0,0,pbe,0
Ca8Si5O18,4.7787,0,pbe,0
Cs2Ga2B2O7,4.0051,0,pbe,0
K2Mn(PSe3)2,0.7664000000000001,0,pbe,0
CoHf2Os,0.0,0,pbe,0
K2LiB(PO4)2,5.5562000000000005,0,pbe,0
Cs2MnTe2,1.0568,0,pbe,0
Hf2FeRu,0.0,0,pbe,0
CuCdSn,0.0,0,pbe,0
Rh5Ta3,0.0,0,pbe,0
Mg1Cu3Cl2O6H6,1.463517,0,pbe,0
Ag(AuS)2,0.0,0,pbe,0
S3NiYPb,0.0,0,pbe,0
H4O2ZnI2,3.0927,0,pbe,0
Cs2YAuCl6,2.2263,0,pbe,0
ScAsIr,0.0,0,pbe,0
B6Co12Tm,0.0,0,pbe,0
AlGe2Sm2,0.0,0,pbe,0
Ti8Ga3Co4Si,0.0,0,pbe,0
Li2ScGe,0.0,0,pbe,0
SrCd2Pb2,0.0,0,pbe,0
TiSiIr,0.0,0,pbe,0
Mg2GaAu,0.0522,0,pbe,0
O7Fe4BaEr,0.0,0,pbe,0
Fe4Ir3,0.0,0,pbe,0
SeSnPu,0.0,0,pbe,0
TiFeRhIn,0.0,0,pbe,0
CO3Cu2,0.7043,0,pbe,0
Cl6TiCs2,2.2078,0,pbe,0
As2EuPb2,0.0,0,pbe,0
H8Mg2CrNd,0.0,0,pbe,0
Mg2InBa,0.0,0,pbe,0
NiZn2Ga,0.0,0,pbe,0
Sc7CoBr12,0.216699999999999,0,pbe,0
TiBeAu2,0.274,0,pbe,0
LiP2Ni2Nd,0.0,0,pbe,0
Zn1N10H8,4.242458999999999,0,pbe,0
NSiCa3,0.0,0,pbe,0
Gd(CrFe5)2,0.0,0,pbe,0
Sc4Rh2In5,0.0,0,pbe,0
O6MnSr2Nb,0.0,0,pbe,0
CaCu5,0.0,0,pbe,0
BaSrSmBiO6,1.8037,0,pbe,0
ZnNdPt2,0.0,0,pbe,0
Ca4Mn2Sb2O12,0.6863279999999999,0,pbe,0
ZrNiP,0.0,0,pbe,0
Sr2EuCu2(BiO4)2,0.0,0,pbe,0
Co4As8,0.1016919999999999,0,pbe,0
CuAgAu2,0.0,0,pbe,0
TmAl,0.0,0,pbe,0
N2Cs2Au,0.0,0,pbe,0
BeTaIr,0.0,0,pbe,0
Sm2Ti12(CuO4)9,0.0735,0,pbe,0
Ni2In5Tb4,0.0,0,pbe,0
CNi3In,0.0,0,pbe,0
BaHg2Ac,0.0,0,pbe,0
Br4SrBa,3.93,0,pbe,0
GeBiO3,0.0,0,pbe,0
KPrGeSe4,1.6332,0,pbe,0
N2SmGd,0.0,0,pbe,0
Cs2AlHgCl6,0.0,0,pbe,0
Si2CdEr2,0.0,0,pbe,0
Zn2Ge2Eu,0.0,0,pbe,0
EuPIr,0.0,0,pbe,0
Ni2CuSb,0.0,0,pbe,0
NbTlPt,0.0,0,pbe,0
S2Ga2Te,2.0091,0,pbe,0
CuLaTl,0.0,0,pbe,0
GdFe5,0.0,0,pbe,0
Na2InGaP2SO12,3.3295999999999992,0,pbe,0
Li2S,1.920699999999999,0,pbe,0
Zn4P2O13,0.0,0,pbe,0
CCl,2.1141,0,pbe,0
Ta2Ba4N8Li6,2.412366,0,pbe,0
Ag2B8O13,2.858,0,pbe,0
K2La2Ti3O10,1.733499999999999,0,pbe,0
CuGaEu,0.0,0,pbe,0
Cr3N4,0.0,0,pbe,0
OSr4Sb2,0.8753,0,pbe,0
CLa2,0.0,0,pbe,0
SiTiRh,0.0,0,pbe,0
K2As2Se6Pb,0.1795,0,pbe,0
NaLiCO3,4.516500000000001,0,pbe,0
Mg3Zn5,0.0,0,pbe,0
H3O3Lu,4.9942,0,pbe,0
Se2RbAu,0.9131,0,pbe,0
BaYCuS3,1.1779,0,pbe,0
Na4LaGaSi(PO6)2,2.932699999999999,0,pbe,0
O8AlS2Cs,5.7165,0,pbe,0
GaAgAu2,0.0,0,pbe,0
RhW2Pt,0.0,0,pbe,0
SrZnBi2,0.0,0,pbe,0
CuH4C3ClO2,2.6106,0,pbe,0
GeTa2,0.0,0,pbe,0
O4Na2Se,3.3991,0,pbe,0
Cs2TmCl4,0.0,0,pbe,0
NaBr6Cs2La,4.2371,0,pbe,0
ZnYPt2,0.0,0,pbe,0
O6Ca2SbSm,3.7846,0,pbe,0
Cu3Te4,0.0,0,pbe,0
NdMgPt,0.0,0,pbe,0
Ba3Sn5,0.0,0,pbe,0
K3Sm,0.0,0,pbe,0
B2TcHf2,0.0,0,pbe,0
Sc2PtPb,0.0,0,pbe,0
B3Ru2,0.0,0,pbe,0
TbFeSi2,0.0,0,pbe,0
N2PrNp,0.0,0,pbe,0
K2Hg(PSe3)2,1.4002,0,pbe,0
Cd1Pt3O6,0.234348,0,pbe,0
Al5Co2Nd,0.0,0,pbe,0
Cs2NaSmCl6,5.1745,0,pbe,0
Eu2SiN3,0.0,0,pbe,0
O6Ca2ScRh,0.0,0,pbe,0
NiDy2Ir2,0.0,0,pbe,0
Pr4Mg(CuO4)2,0.0,0,pbe,0
PmLuMg2,0.0,0,pbe,0
C8O16,6.468162,0,pbe,0
Sc2CdGa,0.0,0,pbe,0
Zr2InN,0.0,0,pbe,0
Si2Co2Pr,0.0,0,pbe,0
CoSn2Pa6,0.0,0,pbe,0
Cu2PO4,0.0,0,pbe,0
FeSe2NCl6,0.0,0,pbe,0
TiAl,0.0,0,pbe,0
AlCaGa2,0.0,0,pbe,0
H2CO5AlK,5.3091,0,pbe,0
Tb3Si2S8I,2.4577,0,pbe,0
O7La2Bi2,0.3403,0,pbe,0
CuZnAs2Y,0.0,0,pbe,0
As2CeIr2,0.0,0,pbe,0
FeBr3Rb,0.0,0,pbe,0
Mn5CoN4,0.0,0,pbe,0
AlMnNiRh,0.0,0,pbe,0
I2Br2,1.22104,0,pbe,0
Ni2GeP,0.0,0,pbe,0
AlZn2Hg,0.0,0,pbe,0
LaCl3O7,0.0284,0,pbe,0
Ca2AgSbO6,0.535399999999999,0,pbe,0
Ba2DyCu2HgO7,0.0,0,pbe,0
F6RuIr,0.0,0,pbe,0
PSr2Pt,0.0,0,pbe,0
Na2LaAlSi(SO6)2,4.0824,0,pbe,0
Rb4SnS4,2.417,0,pbe,0
AlGa2Sm,0.0,0,pbe,0
LaMg(BO2)5,4.7555,0,pbe,0
CaAsIr,0.0,0,pbe,0
Pr2Au,0.0,0,pbe,0
Al2Cu3La,0.0,0,pbe,0
Ga2TmPt2,0.0,0,pbe,0
Co4Ge6Pr,0.0,0,pbe,0
Si3TiU,0.0,0,pbe,0
SiTi,0.0,0,pbe,0
Te3LuBi,0.8747,0,pbe,0
SbBaPt2,0.0,0,pbe,0
ZnRh2Sb,0.0,0,pbe,0
F12Bi4,3.980024,0,pbe,0
NaSe2Ta,0.463,0,pbe,0
H6GaRbCs2,1.6906,0,pbe,0
ClHg,2.253,0,pbe,0
NiRe2Os,0.0,0,pbe,0
MgBr6,0.7193,0,pbe,0
HInCe3,0.0,0,pbe,0
Cr6Cl18,2.372338,0,pbe,0
Co2CdSm2,0.0,0,pbe,0
Al3MnTb2,0.0,0,pbe,0
PrMg3Ni8,0.0,0,pbe,0
Ca4MgZnAs4(H2O5)4,3.5302,0,pbe,0
Zr5InPb3,0.0,0,pbe,0
CaZn2Ac,0.0,0,pbe,0
K2ScTlCl6,3.3972,0,pbe,0
W2RePt,0.0,0,pbe,0
PTiPd,0.0,0,pbe,0
SbDy5Pt2,0.0,0,pbe,0
BiBr7(N3F2)2,0.054999999999999,0,pbe,0
PdU,0.0,0,pbe,0
PdSbHf,0.0,0,pbe,0
PmGdCu2,0.0,0,pbe,0
NSc,0.0,0,pbe,0
TaPCl10,2.3387,0,pbe,0
CaCuTl2,0.0,0,pbe,0
GeSrNd,0.0,0,pbe,0
Sn2S3,0.7774000000000001,0,pbe,0
Ni2As2Ho,0.0,0,pbe,0
S6AsSb3,0.8509,0,pbe,0
KGdZrTiO6,0.826299999999999,0,pbe,0
LiRhBaTl2,0.0,0,pbe,0
Ba4Al(IrO5)2,0.0,0,pbe,0
LuAu2F9,1.9441,0,pbe,0
O3MnPt,0.1786,0,pbe,0
Rb2Nb2O5,0.0,0,pbe,0
RhBiPa,0.0,0,pbe,0
GaZr2Ir2,0.0,0,pbe,0
F6Rb3Ce,0.0,0,pbe,0
Se2I2Er,1.1977,0,pbe,0
Ga2Pd3Tm,0.0,0,pbe,0
Cu2YIn2,0.0,0,pbe,0
Yb(SiRu)2,0.0,0,pbe,0
Gd2Se3,0.449,0,pbe,0
MnZr2Tc,0.0,0,pbe,0
LiRh2Ir,0.0,0,pbe,0
Rb2BiAuI6,0.0,0,pbe,0
OTi3Zr,0.0,0,pbe,0
AgDy2Ir,0.0,0,pbe,0
CeB2Ir2Rh,0.0,0,pbe,0
Na2S4SnPb,2.2236,0,pbe,0
NaZnSe2Rb,1.2678,0,pbe,0
O3Cs3Ho,2.2644,0,pbe,0
N2MnNb,0.0,0,pbe,0
MnBe2Co,0.0,0,pbe,0
Na2Se,2.0153,0,pbe,0
Cu2CdHo2,0.0,0,pbe,0
Fe2Ga,0.0,0,pbe,0
Ba6Li2Ta9Ti7O42,0.0,0,pbe,0
YbSnRh2,0.0,0,pbe,0
Na2Ge2Rb,0.0,0,pbe,0
Al2RuNd,0.0,0,pbe,0
OTePu,0.0,0,pbe,0
Cl6GaCs2Pb,0.0,0,pbe,0
P2Cu4Gd,0.0,0,pbe,0
V5Te4,0.0,0,pbe,0
V2Nb,0.0,0,pbe,0
Mg2GaHg2,0.0,0,pbe,0
O4Fe2Co,0.0,0,pbe,0
Tb3Pb,0.0,0,pbe,0
ZnDy2Tl,0.0,0,pbe,0
Na3MgAlSi7O18,4.9969,0,pbe,0
Ti3NiRu2,0.0,0,pbe,0
H8O14MgP2V2,0.7942,0,pbe,0
TiVRe2,0.0,0,pbe,0
ClCo2Nd2,0.0,0,pbe,0
O7Nb2Cs2Eu,0.0,0,pbe,0
As3La,0.0,0,pbe,0
Fe2CoC,0.0,0,pbe,0
LiSm2RuO6,0.3999,0,pbe,0
OSCuSb,0.2727,0,pbe,0
CeIn4Ni,0.0,0,pbe,0
CsUSbO6,1.6823,0,pbe,0
Si2CsPt2,0.0,0,pbe,0
K2Ba(SO)12,2.7382,0,pbe,0
K16Ge16,0.807348,0,pbe,0
H8O4CoBr2,0.2225,0,pbe,0
S3ZnCs2,0.0,0,pbe,0
Nb24I35Br9,0.1755,0,pbe,0
Sr5Tl,0.0,0,pbe,0
Cu2SnSm2,0.0,0,pbe,0
Se2BrTe,0.0,0,pbe,0
Na4Ho2(IrO4)3,0.0,0,pbe,0
Na3ScAl(PO4)3,4.6197,0,pbe,0
Al3Sc3CoSn2,0.0,0,pbe,0
O4ScMo,0.1526,0,pbe,0
Zr4NbGa3,0.0,0,pbe,0
Mn4P16,0.5905549999999999,0,pbe,0
CoNi2Ce2,0.0,0,pbe,0
Zr2Sn2Hf,0.0,0,pbe,0
PmNdZn2,0.0,0,pbe,0
Sn4Te4,0.364964,0,pbe,0
Pa2P3,0.1406,0,pbe,0
MgNiGa2,0.0,0,pbe,0
TmHg3,0.0,0,pbe,0
AsBr2Er2,0.0,0,pbe,0
HC,3.5572,0,pbe,0
LiMgAlF6,7.5661,0,pbe,0
KH4PbI3O2,2.7564,0,pbe,0
RbBe2F5,7.088699999999999,0,pbe,0
AlTiFe,0.0,0,pbe,0
HgIrO3,0.0,0,pbe,0
OTi3In,0.0,0,pbe,0
O8SiGa4,2.5947,0,pbe,0
MnZnRh2,0.0,0,pbe,0
O6ZnSr2Pt,0.0,0,pbe,0
H12O6F6SiCr,0.7154,0,pbe,0
NaPrF4,0.0,0,pbe,0
Cr1Cl2N4H12I1,2.4285360000000003,0,pbe,0
Co2CdLu3,0.0,0,pbe,0
LuTiGe,0.0,0,pbe,0
H6Eu2Os,0.0622,0,pbe,0
Mg2S8ScTi3,0.0,0,pbe,0
CdLu3Ir2,0.0,0,pbe,0
Li3As2Ce,0.0,0,pbe,0
Ti2NiZn,0.0,0,pbe,0
Na3InCl6,3.7859,0,pbe,0
Zr2Sn,0.0,0,pbe,0
Be2SiMn,0.0,0,pbe,0
Al2NiAg,0.0,0,pbe,0
O6Sr2MoTa,0.0,0,pbe,0
ZrUAl4,0.0,0,pbe,0
NdDyTl2,0.0,0,pbe,0
Hf3P,0.0,0,pbe,0
Sm7Pt3,0.0,0,pbe,0
Al4ScPd,0.0,0,pbe,0
Er7Ru2C11,0.0,0,pbe,0
Rb4CO4,1.7482,0,pbe,0
Cs2HgF4,2.0818,0,pbe,0
GaAgTeSe,0.246499999999999,0,pbe,0
N3RuNd,0.0,0,pbe,0
Na2Ga4SiS5O24,1.5158,0,pbe,0
TaO3,0.0,0,pbe,0
MgGa4P6(HO3)6,0.5652,0,pbe,0
KAl2(SiO3)4,1.0188,0,pbe,0
K2TaCuI6,0.0,0,pbe,0
As2W,0.0,0,pbe,0
NiZn2Pd,0.0,0,pbe,0
Li2PdIn,0.0,0,pbe,0
GaGd2Ir,0.0,0,pbe,0
BH2S3N3F4,2.348,0,pbe,0
LiCl6Rb2Sm,4.8266,0,pbe,0
PdCdNd,0.0,0,pbe,0
Si2Rh3Lu,0.0,0,pbe,0
Ho2SiSO4,2.6279,0,pbe,0
KCd2Pt,0.0,0,pbe,0
Ni2CdPa2,0.0,0,pbe,0
H6CrTb2,0.0086,0,pbe,0
BeF4Na2,6.8351,0,pbe,0
CTlPu3,0.0,0,pbe,0
Na7ZnGa3Si3(SO8)3,2.842,0,pbe,0
ZrTa(SiRu)2,0.0,0,pbe,0
Al2Gd,0.0,0,pbe,0
Ag2GdTl,0.0,0,pbe,0
Si3Y2Ag,0.0,0,pbe,0
As2Cs4Hg,0.6538,0,pbe,0
S2AgLu,1.2897,0,pbe,0
ZnPd2Sm,0.0,0,pbe,0
CoGe2Ce,0.0,0,pbe,0
AlSiPr2,0.0,0,pbe,0
Li3Ti4O8,0.0,0,pbe,0
F7Ba2La,5.5961,0,pbe,0
Cr1Na2F8H2,1.715218,0,pbe,0
Rb2NdAgCl6,3.6549,0,pbe,0
F6CaEu,0.0,0,pbe,0
CaCd2Cu9,0.0,0,pbe,0
MgSiCu2,0.0,0,pbe,0
FK,6.0974,0,pbe,0
Be2MnRh,0.0,0,pbe,0
Li2O10Ti2Mn3,0.0,0,pbe,0
O5CuBaPrBi,0.0,0,pbe,0
Si2Mn2Nd,0.0,0,pbe,0
Ca3SnS5,1.0148,0,pbe,0
UB12,0.0,0,pbe,0
Ni3CePt2,0.0,0,pbe,0
Pd2Te3Tl,0.0,0,pbe,0
Na3NO3,0.9627999999999992,0,pbe,0
O4CaMnSr,0.0,0,pbe,0
Si2PdIn3Tb3,0.0,0,pbe,0
BErIr2,0.0,0,pbe,0
DyCoC,0.0,0,pbe,0
Ce2Cu3Sb4,0.0,0,pbe,0
NCr3Ir,0.0,0,pbe,0
P2Se5,1.356199999999999,0,pbe,0
Mg14ZrSn,0.0,0,pbe,0
Lu2TeO6,2.3933,0,pbe,0
Se2RuNd6,0.0,0,pbe,0
MgTi7H16,0.0,0,pbe,0
AsH3OF6,4.8445,0,pbe,0
Li4Zn(PO4)2,4.8068,0,pbe,0
Bi2Li2F8,4.877899,0,pbe,0
