formula,BG,fidelity,fidelity_name,fidelity_id
PHN2,4.8555,0,pbe,0
ZnGe2La2,0.0,0,pbe,0
Cl4K5Br,4.5503,0,pbe,0
MgZn2Hf,0.0,0,pbe,0
Ba2(AlAg)5,0.0,0,pbe,0
LiSrAu4,0.0,0,pbe,0
La2Tl3Pb3,0.0,0,pbe,0
S3KMnNb,0.0,0,pbe,0
Zn4Ho,0.0,0,pbe,0
Al3Sn2Tb3Pt,0.0,0,pbe,0
Li4TeO5,2.7111,0,pbe,0
TbCd3,0.0,0,pbe,0
K3AsSe4,1.113099999999999,0,pbe,0
Bi2Te2SeO10,3.1462,0,pbe,0
O2F6ClSb,2.405,0,pbe,0
Li2GaPd2,0.0,0,pbe,0
Sm2Ti3(BiO6)2,1.4955,0,pbe,0
Sb12Ca10In4,0.139867,0,pbe,0
Ag4S8O16Na4H8,1.905525,0,pbe,0
NbPS,0.0,0,pbe,0
Mg2As2Nd,0.0,0,pbe,0
GdTiO3,0.0,0,pbe,0
Na8Nb5O14,0.2576,0,pbe,0
PTiSm,0.0,0,pbe,0
Li4O6TiCr,0.0,0,pbe,0
CeMg14Mn,0.0,0,pbe,0
Dy6Ni2Sn,0.0,0,pbe,0
F6PaNp,0.0,0,pbe,0
Ca4Te5O14,2.9383999999999992,0,pbe,0
O4K2Cr,2.9554,0,pbe,0
Zn2Gd,0.0,0,pbe,0
CoZn2Re,0.0,0,pbe,0
Ta3Pd,0.0,0,pbe,0
GeSrPd,0.0,0,pbe,0
Re(H3C)6,1.0936,0,pbe,0
Ca(SiNi)2,0.0,0,pbe,0
Na14Y4Ti4Si9(SO16)3,2.1759,0,pbe,0
LaAu2Hg,0.0,0,pbe,0
B6Sm,0.0,0,pbe,0
NdEuTi4O12,0.0,0,pbe,0
LiPr2Os,0.0,0,pbe,0
Tb3Os,0.0,0,pbe,0
O3Rb2Nb,0.6947,0,pbe,0
HBrPu,0.0,0,pbe,0
TeI2Tb2,0.0,0,pbe,0
Al2MnHo,0.0,0,pbe,0
Ag2Ga2Se12P4,0.548871,0,pbe,0
Rh4NdHg,0.0,0,pbe,0
CuHgO3,0.0,0,pbe,0
NNiRb2,0.0,0,pbe,0
LiF4Ir,0.8887,0,pbe,0
AlPb3OF9,0.1367,0,pbe,0
TiMnGaIr,0.0,0,pbe,0
Sc5Ge4,0.0,0,pbe,0
NiCu2Se4,0.0,0,pbe,0
Y3(Si3Os)4,0.0,0,pbe,0
CeB2Ir3,0.0,0,pbe,0
MgAc,0.0,0,pbe,0
Dy2Pt3,0.0,0,pbe,0
PrCo3P2,0.0,0,pbe,0
InAgI2,0.0,0,pbe,0
Li4VS4,0.0,0,pbe,0
KGa2Pt2,0.0,0,pbe,0
OCl2V,0.3393,0,pbe,0
TaCo4Si,0.0,0,pbe,0
ZnAu8,0.0,0,pbe,0
YBaHg2,0.0,0,pbe,0
CaAsAu,0.0,0,pbe,0
UGeTe,0.0,0,pbe,0
Se4SrNd2,1.6205,0,pbe,0
CSc2Co2Ge2,0.0,0,pbe,0
K8In8S16,2.044821,0,pbe,0
O3Cs2U,0.0,0,pbe,0
SbTlPb,0.0,0,pbe,0
LiO7As2Tm,3.5282,0,pbe,0
TlCuHSeO5,0.0,0,pbe,0
Sc6Te2Au,0.0,0,pbe,0
InTeAu5,0.0,0,pbe,0
ScInAu,0.0,0,pbe,0
GaTe2Pm,0.0,0,pbe,0
CoIn2Sm,0.0,0,pbe,0
Ag2TbTl,0.0,0,pbe,0
Ru2IrPt,0.0,0,pbe,0
ThTl,0.0,0,pbe,0
Na2GaAgBr6,0.0,0,pbe,0
Al3Ag7,0.0,0,pbe,0
LiO3U,0.2154,0,pbe,0
Ag2Tm2Tl,0.0,0,pbe,0
Al2W2O8,1.123838,0,pbe,0
Ho2Se3O20,0.4312,0,pbe,0
OCu2,0.5713,0,pbe,0
H2O6MgSe2,4.1487,0,pbe,0
CaAl2H12(CO7)2,5.0344,0,pbe,0
O4CuAsTl2,1.1976,0,pbe,0
Cd3Bi2,0.0,0,pbe,0
TaOs2Pt,0.0,0,pbe,0
OCl2Co2,0.0,0,pbe,0
MnBr3Rb,0.7452,0,pbe,0
Li5O5As,2.7431,0,pbe,0
LuIO9,0.652099999999999,0,pbe,0
NaCaGa4,0.0,0,pbe,0
Ti9Zn2O13,0.0,0,pbe,0
La(Ho2C5)2,0.0,0,pbe,0
Ni2As2U,0.0,0,pbe,0
YSeF,2.1589,0,pbe,0
MgVN2,0.0,0,pbe,0
Cd2In,0.0,0,pbe,0
Al3Co2Dy,0.0,0,pbe,0
MgKI3,2.6998,0,pbe,0
Li5Au,0.0,0,pbe,0
NaTl3S2,0.6507000000000001,0,pbe,0
SrNdTl2,0.0,0,pbe,0
NaSr2Hg,0.0,0,pbe,0
Ti2Ni2Hg,0.0,0,pbe,0
Si2In3Ho3Pt,0.0,0,pbe,0
H2B5O11Sr2,1.2511,0,pbe,0
AlCr8Ta3,0.0,0,pbe,0
ZrNbOs2,0.0,0,pbe,0
O6Ba2SmOs,0.0,0,pbe,0
Al3RhHo3Tl2,0.0,0,pbe,0
CrTe2Dy6,0.0,0,pbe,0
LiThF5,6.5143,0,pbe,0
Mg30AlCuO32,1.228499999999999,0,pbe,0
N2SeNp2,0.0,0,pbe,0
CaHg2Tl,0.0,0,pbe,0
Cl4N8H20,5.328169,0,pbe,0
Ba4NdY(CuO2)8,0.0,0,pbe,0
Ta3(InS3)2,0.0,0,pbe,0
PEu,0.0,0,pbe,0
Pd4Er,0.0,0,pbe,0
LiBr3Eu,0.3157,0,pbe,0
MgZn2Y3,0.0,0,pbe,0
Ni2SeTe,0.0,0,pbe,0
CInHf2,0.0,0,pbe,0
GeOs3Np2,0.0,0,pbe,0
MgMnTl(VS2)4,0.0,0,pbe,0
CdSm2Ir2,0.0,0,pbe,0
H2B5O10ClCaSr,5.3774,0,pbe,0
Al2ScPt,0.0,0,pbe,0
S8Mo6Ce,0.1209,0,pbe,0
CsAu2Bi2,0.0,0,pbe,0
Rb3SbF12,0.5611,0,pbe,0
BaU2Se5,0.0,0,pbe,0
Cd2Bi2(TeSe)3,0.0,0,pbe,0
LiF6SbCs2,3.9705,0,pbe,0
ZnTa2Au,0.0,0,pbe,0
Mg3Cd5,0.0,0,pbe,0
FBrPb,2.5277,0,pbe,0
K2As5Ba,0.0,0,pbe,0
Ti6P2O,0.0,0,pbe,0
Na4P2Cu,0.0,0,pbe,0
In2Zn1S4,0.400341,0,pbe,0
S4CoCu4,0.0,0,pbe,0
Mg2CaRh2,0.0,0,pbe,0
O2Sr,2.7654,0,pbe,0
F6RhCs2,0.0,0,pbe,0
Ga2ZrOs,0.0,0,pbe,0
Yb(ZnAs)2,0.4163,0,pbe,0
GaPd2Nd2,0.0,0,pbe,0
CaNi2La,0.0,0,pbe,0
O4MnSr,0.0,0,pbe,0
Y5Pb3,0.0,0,pbe,0
NInDy2,0.0,0,pbe,0
H3BrPu2,0.0,0,pbe,0
BO3,0.0,0,pbe,0
Ge3TbPt,0.0,0,pbe,0
RhCd3Cs,0.0,0,pbe,0
LiCl2Br,1.4406,0,pbe,0
HoBiPt,0.0,0,pbe,0
MgAgLa2,0.0,0,pbe,0
O8CsPrW2,4.4904,0,pbe,0
CN2FTb,2.6868,0,pbe,0
Ca3Zn2,0.0,0,pbe,0
RbLi3S2O9,0.3232,0,pbe,0
ScNiGe2,0.0,0,pbe,0
Ba10Mg3ZrTa6O30,0.0,0,pbe,0
Co(RhS2)2,0.038199999999999,0,pbe,0
TeLu2,0.0,0,pbe,0
ZnCdAu,0.0,0,pbe,0
LaYbRh2,0.0,0,pbe,0
PFe2As,0.0,0,pbe,0
MgTa2CuO7,0.6687000000000001,0,pbe,0
Ba3Si2(B3O8)2,5.4031,0,pbe,0
Cs2LiNdCl6,4.8227,0,pbe,0
Be2CoPt,0.0,0,pbe,0
V4S9Br4,0.691499999999999,0,pbe,0
DyInPt,0.0,0,pbe,0
ZrB,0.0,0,pbe,0
NiSn4Au2,0.0,0,pbe,0
MgBi3P3O13,2.837,0,pbe,0
Ho3Sb,0.0,0,pbe,0
RbCd2Bi2,0.0,0,pbe,0
InSiPt5,0.0,0,pbe,0
NiPd2Cd,0.0,0,pbe,0
K2ZnCu3P3O12F,0.0,0,pbe,0
CaYHg,0.0,0,pbe,0
Na2TeO3,3.2606,0,pbe,0
TmHfOs2,0.0,0,pbe,0
O3GeAg,0.0,0,pbe,0
Zn2GaDy2,0.0,0,pbe,0
Cu2YIn,0.0,0,pbe,0
ZnGa2Ho2,0.0,0,pbe,0
Sm4Ni3Ge8,0.0,0,pbe,0
KBOF2,6.059799999999999,0,pbe,0
Mg4CaCu2,0.0,0,pbe,0
MgCuSb2O7,0.4531,0,pbe,0
K2Mn(BH4)4,2.5177,0,pbe,0
TlBrO4,3.028899999999999,0,pbe,0
S2CdSbI,1.2695,0,pbe,0
TmCoSi2,0.0,0,pbe,0
Li2Al(BO2)5,5.6317,0,pbe,0
O6TiNbBi,2.3088,0,pbe,0
Ba3Ca3(MoN4)2,2.2313,0,pbe,0
Na2SnPt,0.0,0,pbe,0
K4Mn2Se4,2.291843,0,pbe,0
Al2Lu3,0.0,0,pbe,0
BHf3Pb,0.0,0,pbe,0
La5Cu5O13,0.0,0,pbe,0
SiZn2Se4,2.0644,0,pbe,0
F6NiIr,0.0,0,pbe,0
Sn4Ir2Au,0.0,0,pbe,0
Li2O7Si2W,0.0,0,pbe,0
Al3Y5,0.0,0,pbe,0
Ta2ReMo,0.0,0,pbe,0
PRbPt2,0.0,0,pbe,0
Ta6Co16Si7,0.0,0,pbe,0
CoInSm,0.0,0,pbe,0
Ti3Sn,0.0,0,pbe,0
TlO2,0.0,0,pbe,0
K4Na4Zn4O8,2.248751,0,pbe,0
NaInSe2,1.019199999999999,0,pbe,0
InHg2Pb2,0.0,0,pbe,0
OCuTeNd,1.3825,0,pbe,0
Sr4Co2N4Li2,0.606525,0,pbe,0
NRhTb3,0.0,0,pbe,0
Yb3Mg,0.0,0,pbe,0
Sn2CeEr,0.0,0,pbe,0
I2Pr,0.0,0,pbe,0
Si3CoTm,0.0,0,pbe,0
Si2Se4,1.66379,0,pbe,0
SiAgPr,0.0,0,pbe,0
YbMnGe,0.0,0,pbe,0
Li2O8Ni3Bi,0.1575,0,pbe,0
BaMgF4,6.800499999999999,0,pbe,0
Zn2Ge2Rb,0.0,0,pbe,0
KZnCl3O,0.9847,0,pbe,0
Li2BaPb2,0.0,0,pbe,0
Al3GaNb12,0.0,0,pbe,0
K3TbSi2O7,3.6879,0,pbe,0
ZnGeAu,0.0,0,pbe,0
SbSm2,0.0,0,pbe,0
CaScPt2,0.0,0,pbe,0
Ni2PdTb3,0.0,0,pbe,0
Tl2N6,1.264317,0,pbe,0
Si2Co2Th,0.0,0,pbe,0
LiSc2Ni,0.0,0,pbe,0
NPdDy3,0.0,0,pbe,0
AlCuI4,2.496,0,pbe,0
Zn2Bi2O5,1.422199999999999,0,pbe,0
F6Rb2Ag,0.3003,0,pbe,0
CCr2Ge2Zr2,0.0,0,pbe,0
O3NbTl,0.0402,0,pbe,0
As2RbPd4,0.0,0,pbe,0
N3NdW,1.0907,0,pbe,0
O4Rb3Rh,0.7546,0,pbe,0
DyUAl4,0.0,0,pbe,0
LaGa,0.0,0,pbe,0
O5Ti2Te2Pu2,0.0,0,pbe,0
AlS3Y,2.1404,0,pbe,0
SmMnSi,0.0,0,pbe,0
O6Te2Cs,0.0,0,pbe,0
Cu2GeSe4,0.0,0,pbe,0
Tl2Fe2O4,0.7406,0,pbe,0
TmAgPb,0.0,0,pbe,0
K2AlTlBr6,2.8488,0,pbe,0
Th(SiPt)2,0.0,0,pbe,0
C2Sc2I,0.0,0,pbe,0
U2CN,0.0,0,pbe,0
Ga3Ru2Sm,0.0,0,pbe,0
Cl2K,2.5285,0,pbe,0
MgSc2Tc,0.0,0,pbe,0
Zn5Ag4,0.0,0,pbe,0
Li7NbO6,3.5376,0,pbe,0
Dy(BIr)2,0.0,0,pbe,0
Na8Al6Si6SO28,4.035900000000001,0,pbe,0
Ni2ZnTb3,0.0,0,pbe,0
Ru2LaPa,0.0,0,pbe,0
Cd2H2SO6,2.9722,0,pbe,0
Al4ZnY,0.0,0,pbe,0
NaBr6Cs2Ho,4.3204,0,pbe,0
CeCo3Cu2,0.0,0,pbe,0
O3SrZr,3.5881,0,pbe,0
NHf2,0.0,0,pbe,0
GeRh,0.0,0,pbe,0
Mg3H12SeO9,1.434899999999999,0,pbe,0
B4MoDy,0.206,0,pbe,0
RbHfMg14,0.0,0,pbe,0
Co6O8,0.262816,0,pbe,0
LiSiPO5,4.9408,0,pbe,0
MgRh2Sb,0.0,0,pbe,0
K3Ga2(PO4)3,3.768,0,pbe,0
ClSnI,0.5609,0,pbe,0
CeMg6W,0.0,0,pbe,0
Sc3NiC4,0.0,0,pbe,0
H6KRb2In,1.86,0,pbe,0
Tm5Ir3,0.0,0,pbe,0
Co2NiCu,0.0,0,pbe,0
Zn2RuEu,0.0,0,pbe,0
AgCeHg2,0.0,0,pbe,0
CePmMg2,0.0,0,pbe,0
CaOsO3,0.0,0,pbe,0
K2Si3SnO9,4.0129,0,pbe,0
Si2Fe2Dy,0.0,0,pbe,0
Ni2Ga3Y,0.0,0,pbe,0
NdRh3C,0.0,0,pbe,0
O4Ca3Zn,2.9592,0,pbe,0
NaSrCeNbO6,2.1442,0,pbe,0
O6CoSr2Tm,0.0,0,pbe,0
In9(CuSe4)4,0.0,0,pbe,0
GeRh3Tm2,0.0,0,pbe,0
Ho2Pt3,0.0,0,pbe,0
LiP2ErPt2,0.0,0,pbe,0
SeRb2I6,0.499,0,pbe,0
Ni2Sc1Sb1O6,2.754049,0,pbe,0
CsK2InCl6,3.7817,0,pbe,0
BeSiTa2,0.0,0,pbe,0
Pr3IrO7,0.0,0,pbe,0
Li2TeIr,0.0,0,pbe,0
Ti2NiIr,0.0,0,pbe,0
Sn2EuPb,0.0,0,pbe,0
BaPt3,0.0,0,pbe,0
UMn5Al7,0.0,0,pbe,0
N3YW,1.4687,0,pbe,0
SiKCu2,0.0,0,pbe,0
Al3Ga2Ce,0.0,0,pbe,0
KLaCeSnO6,2.091,0,pbe,0
SrYSn,0.0,0,pbe,0
Na6La2In2Si3(SO8)3,2.3836999999999997,0,pbe,0
N6V2Dy3,0.0,0,pbe,0
CaCuO2,0.0,0,pbe,0
FeGa3Dy2,0.0,0,pbe,0
Hf2Co3Si4,0.0,0,pbe,0
H2AsSr2,0.0,0,pbe,0
CaNiZn2,0.0,0,pbe,0
Al2ScRu,0.0,0,pbe,0
HO8Na3MgP2,4.9401,0,pbe,0
Ni2YEr,0.0,0,pbe,0
S8Mo6Cd,0.0,0,pbe,0
HoBeO3,0.0,0,pbe,0
Sc4Pt,0.0,0,pbe,0
Sm2MgNb2O8,0.2328,0,pbe,0
Zn2SnN2,0.0,0,pbe,0
GeNbIr,0.5858,0,pbe,0
Ba5Nb2O11,2.4160999999999992,0,pbe,0
Ag1Cl1O4,2.631969,0,pbe,0
MnCo2Mo,0.0,0,pbe,0
HOSrI,3.4984,0,pbe,0
AgAuTl2,0.0,0,pbe,0
PrP5,0.0,0,pbe,0
O5Cl2Ba3Pb2,0.0,0,pbe,0
Ce2CdPb,0.0,0,pbe,0
Li4O7Si2Cu,0.6579,0,pbe,0
F6RhPt,0.0,0,pbe,0
K3HgN5O11,2.5,0,pbe,0
H6Ti2Ru,0.0,0,pbe,0
Mo3Se,0.0,0,pbe,0
Al4CoBa,0.0,0,pbe,0
SrYb,0.0,0,pbe,0
TlP(HO2)2,4.268499999999999,0,pbe,0
Na3Mg,0.0,0,pbe,0
CGaY3,0.0,0,pbe,0
Ta2TcW,0.0,0,pbe,0
CSiSm3,0.0,0,pbe,0
F6K3Gd,4.4349,0,pbe,0
KGePO5,3.333299999999999,0,pbe,0
Ag2Pr,0.0,0,pbe,0
NaP2Ni2Ho,0.0,0,pbe,0
O3K3Ga,2.7203,0,pbe,0
Y2Rh2Pd,0.0,0,pbe,0
ScNiGe,0.0,0,pbe,0
Mg14NbFe,0.0,0,pbe,0
ZnCuO2,0.0,0,pbe,0
AlPMo,0.0,0,pbe,0
KSbC6Br5,0.1296,0,pbe,0
Nb2Tl3CuSe12,1.0734,0,pbe,0
K3CuO2,1.521599999999999,0,pbe,0
MgB2H4C8(N4O)2,5.3302,0,pbe,0
SiNbTh,0.0,0,pbe,0
RhInLa2,0.0,0,pbe,0
MnZn2Th,0.0,0,pbe,0
Ce8GePd24,0.0,0,pbe,0
NZrI,0.6703,0,pbe,0
Ba2LaReO6,0.0,0,pbe,0
Ge2Pt5,0.0,0,pbe,0
NaIn2Au,0.0,0,pbe,0
FeSe5Nb,0.0,0,pbe,0
TbMn2SiC,0.0,0,pbe,0
Li4P4Sc3,0.0,0,pbe,0
YB4W3,0.0,0,pbe,0
Ag2CdI4,1.6139,0,pbe,0
CY3Tl,0.0,0,pbe,0
O6Sr2ZrPt,1.8144,0,pbe,0
LiCaY2,0.0,0,pbe,0
CaZn2Au,0.0,0,pbe,0
H3B3K,4.8723,0,pbe,0
Cu2TlTh,0.0,0,pbe,0
OCuZr3,0.0,0,pbe,0
OF3Co2,0.0,0,pbe,0
Al5CuGd,0.0,0,pbe,0
Ce4Ru,0.0,0,pbe,0
Ir8Se20Sn4,0.7045359999999999,0,pbe,0
Tl3Sn,0.0,0,pbe,0
O6Bi2Np,0.4044,0,pbe,0
KYTa2O7,2.2072,0,pbe,0
MgFe4Tm,0.0,0,pbe,0
Sm2TlIn,0.0,0,pbe,0
CSi2Mn2Pr2,0.0,0,pbe,0
S16N12I4Cl8,1.645783,0,pbe,0
Fe2LaPu,0.0,0,pbe,0
CsCu2Br3,1.4959,0,pbe,0
NaY3,0.0,0,pbe,0
Cd1O1,0.0,0,pbe,0
In2Ge5N8,0.2198,0,pbe,0
GdB2Rh2C,0.0,0,pbe,0
Ag2Sn2Eu,0.0,0,pbe,0
BNi3In,0.0,0,pbe,0
Li20Nb19O60,0.0,0,pbe,0
CdSO5,0.0,0,pbe,0
GeRhNp,0.0,0,pbe,0
Al2Ti6Co,0.0,0,pbe,0
KMg6Bi,0.0,0,pbe,0
K4Ag2Nb2S8,2.119317,0,pbe,0
Li3CO7SiCo,0.9436,0,pbe,0
Mn2Zr,0.0,0,pbe,0
C5Y3,0.0,0,pbe,0
F5AlCs2,6.0299,0,pbe,0
SiFe3Tm2,0.0,0,pbe,0
B2LuIr3,0.0,0,pbe,0
Sm3Ho,0.0,0,pbe,0
Sr2TmReO6,0.0,0,pbe,0
YPtF7,2.1468,0,pbe,0
Cu3(BrN)4,0.0,0,pbe,0
Na10Ta4Si11Sn4SO48,3.2592,0,pbe,0
I2Sm2Pb,0.0,0,pbe,0
FeGa5Nd,0.0,0,pbe,0
F7Ti2Rb,0.0,0,pbe,0
LiTi11O20,0.0,0,pbe,0
ZnHoHg,0.0,0,pbe,0
Na2S2Ag,0.0,0,pbe,0
Nd2AgHg,0.0,0,pbe,0
Li6Nd6Sb(TeO8)3,3.133099999999999,0,pbe,0
U3Cu3Sb4,0.0,0,pbe,0
Pr25(B7C13)2,0.0,0,pbe,0
LiAlAsO4,0.0,0,pbe,0
AlPd2Nd,0.0,0,pbe,0
AlCu2Se4In,0.2658,0,pbe,0
Pr3TiCl5O4,3.5656,0,pbe,0
Er(HO)3,3.7325999999999993,0,pbe,0
ScMo5,0.0,0,pbe,0
ThMn2Co3,0.0,0,pbe,0
NaBr6Rb2Er,4.0789,0,pbe,0
AgPbBi2,0.0,0,pbe,0
SiRu3Dy2,0.0,0,pbe,0
Al21Pt8,0.0,0,pbe,0
Al2NiCu5,0.0,0,pbe,0
Fe3Te8,0.0,0,pbe,0
KS3,1.8888999999999991,0,pbe,0
NEu3Au,0.0,0,pbe,0
Mo16Sb32O96,1.353197,0,pbe,0
SiCaSm,0.0,0,pbe,0
SiTaRe,0.0,0,pbe,0
ThTlF5,4.8443000000000005,0,pbe,0
BeTiNi2,0.0,0,pbe,0
Ca3Ac,0.0,0,pbe,0
Na2AgF4,0.561299999999999,0,pbe,0
Na2Sb2Ba,0.0,0,pbe,0
ORbI4Ta,0.7642,0,pbe,0
LiP2Pd2,0.0,0,pbe,0
PdPbF4,1.099399999999999,0,pbe,0
PdSnSm,0.0,0,pbe,0
GeZrRu2,0.0,0,pbe,0
Rb3Li,0.0,0,pbe,0
Re3Mo,0.0,0,pbe,0
O2Nd2Bi,0.0,0,pbe,0
Sr3Ti,0.0,0,pbe,0
Ga2In2Pb,0.0,0,pbe,0
C2NiBa,0.0826,0,pbe,0
Na3Te4Ta,1.8951,0,pbe,0
Rh2Sn2Tb,0.0,0,pbe,0
