mpid,formula,BG,fidelity,bg_category
mp-28160,Ca3C3Cl2,1.2768,0,1.0
mp-781967,Co3(OF2)2,0.0,0,0.0
mp-866018,Ac2ZnGe,0.0,0,0.0
mp-27536,UBrO2,0.114799999999999,0,0.0
mp-35899,LiMoO2,1.8266,0,2.0
mp-765909,Li3SiNi3O8,0.241,0,0.0
mp-23084,BiPbClO2,2.068,0,2.0
mp-705846,CuH16(ClO8)2,0.0,0,0.0
mp-684674,Cr5S8,0.0,0,0.0
mp-765640,Sm3Ta17O47,2.3251,0,2.0
mp-766722,Li2Mn3F8,3.3394,0,4.0
mp-17449,Tc3P,0.0,0,0.0
mp-504867,Sr3CuIrO6,0.0,0,0.0
mp-862654,LaGaAu2,0.0,0,0.0
mp-709069,Ti2P4H9C2NO16,2.5404,0,3.0
mp-1027091,MoW(SeS)2,0.627699999999999,0,0.0
mp-13703,Al4CO4,3.8248,0,4.0
mp-676430,Ag9(SI)4,0.0,0,0.0
mp-12174,HfNi3,0.0,0,0.0
mp-570177,TeH20C6(NCl3)2,3.1535,0,3.0
mp-554824,La3RuO7,0.569099999999999,0,0.0
mp-680553,Sm3Sn13Rh4,0.0,0,0.0
mp-6280,Al2Si(O2F)2,5.6953000000000005,0,6.0
mp-770162,Li2FePCO7,2.4693,0,3.0
mp-1030571,Te4Mo3W(SeS)2,0.0,0,0.0
mp-1020705,Rb2Li3B(P2O7)2,5.5484,0,6.0
mp-570107,Zn3Fe2(CN)12,0.036399999999999,0,0.0
mp-759928,K3TbSi3(HO5)2,4.603999999999999,0,5.0
mp-11771,CoCu2SnSe4,0.0,0,0.0
mp-636946,Fe6Ge5,0.0,0,0.0
mp-541823,TlCr5S8,0.142699999999999,0,0.0
mp-9307,Ba2ZnN2,0.479699999999999,0,0.0
mp-5106,TbCoC2,0.0,0,0.0
mp-973554,K3Sm,0.0,0,0.0
mp-10495,NdCuS2,1.078699999999999,0,1.0
mp-4630,Li2RuO3,0.0,0,0.0
mp-772384,LiNbCoO4,2.2631,0,2.0
mp-761544,LiNiPO4,3.3324,0,4.0
mp-1019579,CaMg3SiN4,2.4021,0,2.0
mp-22309,CoSe2,0.0,0,0.0
mp-28558,RbGeBr3,1.9935,0,2.0
mp-29166,Li3Ag2Ge3,0.0,0,0.0
mp-754978,CdCu2O3,0.0,0,0.0
mp-763517,Li4Ti3Co3(NiO8)2,0.7469,0,0.0
mp-862845,IrCl2,0.0,0,0.0
mp-760991,NaNb2O4,0.0,0,0.0
mp-763387,Li2Ni(CO3)2,2.9454,0,3.0
mp-9855,KHfCuS3,0.7601999999999991,0,0.0
mp-752890,LiCu2C2O7,0.0,0,0.0
mp-654129,GaAg(PSe3)2,1.4987,0,1.0
mp-759874,LiCu(PO3)2,1.279799999999999,0,1.0
mp-5145,Ag3AsSe3,0.845299999999999,0,1.0
mp-973308,MgIn3,0.0,0,0.0
mp-36538,La2PbS4,2.154899999999999,0,2.0
mp-765273,VF5,3.0026,0,3.0
mp-24877,SmCoO3,0.0,0,0.0
mp-1008702,Ti2In,0.0,0,0.0
mp-865426,YbNdAg2,0.0,0,0.0
mp-868003,LaInAu2,0.0,0,0.0
mp-438,Nd2S3,0.759599999999999,0,0.0
mp-554601,RbCuF3,0.0,0,0.0
mp-677179,BaNaIn2(PO4)3,3.3426,0,4.0
mp-1124,MgZn2,0.0,0,0.0
mp-774350,Mn6OF11,1.1909,0,1.0
mp-25775,Tl3(MoO4)2,0.0,0,0.0
mp-1475,Be12Mo,0.0,0,0.0
mp-770219,NbAsO4,2.6353,0,3.0
mp-2692,NbO,0.0,0,0.0
mp-570539,Rb3As7,1.5282,0,1.0
mp-770586,Li3AlCrO5,1.964899999999999,0,2.0
mp-972082,Tl3Si,0.0,0,0.0
mp-735488,RbNa3Mo2H18O17,4.5822,0,5.0
mp-5039,KPO3,5.0422,0,6.0
mp-1017579,In2Au3,0.0,0,0.0
mp-774373,Li3MnFe2(BO3)3,2.7431,0,3.0
mp-540704,MgCrO4,2.3629,0,2.0
mp-554643,K2SbSO4F3,4.578,0,5.0
mp-754588,ZrBiO4,0.0,0,0.0
mp-685002,Sr2Er2Al3Si5N11O3,0.175799999999999,0,0.0
mp-704703,Na6U2Mo4O21,2.0982,0,2.0
mp-865357,Zn3Pd,0.0,0,0.0
mp-770246,Li4MnCrO6,1.0543,0,1.0
mp-14651,Zr2AgPdF11,0.5633,0,0.0
mp-566678,Rb2Mo3SO13,2.8554,0,3.0
mp-766712,Li2CrCo3O8,0.0,0,0.0
mp-975361,RbErO3,0.0,0,0.0
mp-761994,LiFeCO4,1.924599999999999,0,2.0
mp-560032,NaNb2AsO8,2.6985,0,3.0
mp-585963,Rb7Th2(P2Se7)3,1.0757,0,1.0
mp-23507,InSn2Br5,2.305,0,2.0
mp-1028583,Te6MoW3Se2,0.329299999999999,0,0.0
mp-769703,LiCrBO3,1.448999999999999,0,1.0
mp-755610,Ba6HfO8,2.4348,0,2.0
mp-1031453,KNaMg6O7,0.0,0,0.0
mp-935266,LiC2NO6,1.616,0,1.0
mp-662523,SrTeO3,3.174,0,3.0
mp-772661,Li4MnSn3(PO4)4,2.9147,0,3.0
mp-7169,TmPPt,0.0,0,0.0
mp-569085,Li6Br3N,2.1752,0,2.0
mp-764251,NaLi2CoPCO7,2.9398,0,3.0
mp-34976,CeOF,0.0,0,0.0
mp-1025933,Te2Mo2W(SeS)2,0.2633,0,0.0
mp-756245,BaYI5,2.1035,0,2.0
mp-571468,Ho3CuSiSe7,1.5893,0,1.0
mp-557579,LaS,0.0,0,0.0
mp-30889,Ho2Ru2O7,0.0,0,0.0
mp-17173,Rh2S3,0.194599999999999,0,0.0
mp-764991,Li3V3P8O29,0.4419,0,0.0
mp-3817,La2Au5F21,1.8445,0,2.0
mp-2451,YAl3,0.0,0,0.0
mp-756632,NbO2F,1.2697,0,1.0
mp-541385,Cs6Fe2O5,1.5097999999999991,0,1.0
mp-557028,Sr2LaTa3O11,3.0179,0,3.0
mp-777663,LiMn2(BO3)2,0.4929,0,0.0
mp-24767,H12C4NClO4,5.4665,0,6.0
mp-675435,MgMo3Se4,1.165199999999999,0,1.0
mp-754220,Tm(CuO2)2,0.0,0,0.0
mp-630883,Ni6Mo2P3,0.0,0,0.0
mp-39033,Sr(NdSe2)2,1.7524,0,2.0
mp-763767,Fe5P3O13,1.4787,0,1.0
mp-622557,Ca3Co(SeO3)4,2.9623,0,3.0
mp-696387,CaMg2H24(ClO2)6,4.9826,0,6.0
mp-27351,SbN3Cl4,1.8875,0,2.0
mp-541677,Cd2AsO4F,1.6984,0,2.0
mp-632815,Li10Ge(PO6)2,4.4932,0,5.0
mp-29200,KNO2,2.5269,0,3.0
mp-8184,Li2ZnGeO4,3.1053,0,3.0
mp-571566,Li2ZnSi,0.0,0,0.0
mp-675224,LaSb2Au,0.0,0,0.0
mp-6569,K3HgN5O11,2.4972,0,3.0
mp-4997,ZrGeS,0.0,0,0.0
mp-34611,ZnAgAs,0.0,0,0.0
mp-568158,Nd2Fe23B3,0.0,0,0.0
mp-1076,KB6,0.0,0,0.0
mp-23454,CsAgBr2,2.0574,0,2.0
mp-23434,Al2CuCl8,0.559299999999999,0,0.0
mp-772063,BaLaCl5,4.2395,0,5.0
mp-770956,Li2TiMn2O5,0.6481,0,0.0
mp-11007,CaPSe3,2.1236,0,2.0
mp-761021,Li3Cu(TeO3)4,0.429199999999999,0,0.0
mp-684626,As12S13,0.4928,0,0.0
mp-676274,Tl9SbSe6,0.7409999999999991,0,0.0
mp-7692,Al(CrB)2,0.0,0,0.0
mp-865511,VCl4,0.120799999999999,0,0.0
mp-766807,Li4Mn3O6F,0.0,0,0.0
mp-973395,Ho3ReB7,0.0,0,0.0
mp-780798,LiMn2Cr2O8,0.6604000000000001,0,0.0
mp-24884,Co2Si(P2O7)2,3.0023,0,3.0
mp-769930,CoBiO4,0.5092,0,0.0
mp-540678,Yb3S4,0.659799999999999,0,0.0
mp-14466,KLi6IrO6,0.0,0,0.0
mp-1601,TaRu,0.0,0,0.0
mp-638261,La2GeO5,4.015499999999999,0,4.0
mp-549970,Ba2ZnReO6,0.0,0,0.0
mp-761676,Li2Co3SbO8,0.5744,0,0.0
mp-487,MnP4,0.434700000000001,0,0.0
mp-677549,Ca2Al2SiO7,3.2089,0,3.0
mp-554371,CaSiBHO5,5.3854,0,6.0
mp-541595,Co3W3N,0.0,0,0.0
mp-25521,MgFe2P2(HO)18,2.3426,0,2.0
mp-771906,Li2AlCoO4,1.5688,0,1.0
mp-510032,Ge3Os2,0.8459000000000001,0,1.0
mp-573608,CdI2,2.3845,0,2.0
mp-778858,Na6Mn3(PO4)4,2.161,0,2.0
mp-861661,LiPr2Ru,0.0,0,0.0
mp-36100,Ca(SmS2)2,2.083399999999999,0,2.0
mp-775922,SrNb3NO7,1.530599999999999,0,1.0
mp-772320,Li2CoSiO4,2.9162999999999992,0,3.0
mp-1030419,Te3MoWS,0.0055,0,0.0
mp-4740,Y(CrSi)2,0.0,0,0.0
mp-24784,Mg16Si8HO32,0.0,0,0.0
mp-780443,Li8MnFe7(BO3)8,3.065099999999999,0,3.0
mp-9351,LuGeAu,0.0,0,0.0
mp-1021423,KMg6Ti,0.0,0,0.0
mp-505697,Bi6P4PbO20,3.3286,0,4.0
mp-19163,SrWO4,4.6571,0,5.0
mp-540351,V2P3O10,0.8922000000000001,0,1.0
mp-779856,Li3MnFe2(BO3)3,2.7535,0,3.0
mp-603609,AlH20Ru(Cl3O5)2,0.0017,0,0.0
mp-720338,Sr7SiB3NO13,0.0,0,0.0
mp-1027058,Te2MoWS2,0.0,0,0.0
mp-744639,Cr2Hg2H2O9,2.1669,0,2.0
mp-566600,Ba4NaMn2O9,0.0,0,0.0
mp-1992,Pu5Ru3,0.0,0,0.0
mp-27523,VPCl9,0.120199999999999,0,0.0
mp-720,TlF,3.2045,0,3.0
mp-600216,U2Se3,0.0,0,0.0
mp-17696,Ba2VN3,1.389599999999999,0,1.0
mp-7095,CeCoSi2,0.0,0,0.0
mp-543108,VAsO5,2.1315,0,2.0
mp-769848,Li4Mn5Sb3O16,0.0,0,0.0
mp-863367,KBiO3,0.490599999999999,0,0.0
mp-2960,HfSnRh,0.0,0,0.0
mp-977534,ZrNbTc2,0.0,0,0.0
mp-756052,Ca3Zr2O7,3.3234,0,4.0
mp-765264,Li9Mn4(BO3)8,0.6737000000000001,0,0.0
mp-1756,ThB6,0.0,0,0.0
mp-762465,Li3Fe7O12,1.0391,0,1.0
mp-776753,Li4CrFe2Ni3(PO4)6,1.420599999999999,0,1.0
mp-5493,PrSi2Ni,0.0,0,0.0
mp-766854,Cr3(OF)2,1.5592,0,1.0
mp-637378,Gd3InN,0.0,0,0.0
mp-554149,BaNaFe2F9,3.7199,0,4.0
mp-636952,LiCS(OF)3,6.5704,0,7.0
mp-625909,Ba(H2O3)2,2.7803,0,3.0
mp-771570,Sr2CaI6,3.431199999999999,0,4.0
mp-23183,NdCl3,4.299799999999999,0,5.0
mp-792972,Mn3Cu2Sn(PO4)6,0.0,0,0.0
mp-554988,Ag2Ge2O5,0.7531000000000001,0,0.0
mp-2643,Ti3Cu4,0.0,0,0.0
mp-1020650,Sr3Ge2(B3O8)2,4.4198,0,5.0
mp-554788,AsSXeNF10,2.9772000000000003,0,3.0
mp-580439,UFe5Si3,0.0,0,0.0
mp-30840,Ti2Pd3,0.0,0,0.0
mp-8924,Ba2LiFe2N3,0.0,0,0.0
mp-30817,LiAl2Pd,0.0,0,0.0
mp-558063,KCu(BiS2)2,0.6732,0,0.0
mp-570293,Nb5Ga3,0.0,0,0.0
mp-1556,PuTe,0.0,0,0.0
mp-771257,MnTlO3,0.0,0,0.0
mp-1017581,LaPd3C,0.0,0,0.0
mp-29725,YBRh3,0.0,0,0.0
mp-769921,Ta2Mn2O7,1.9710999999999992,0,2.0
mp-20750,Tb3SnC,0.0,0,0.0
mp-571098,Lu(FeSi)2,0.0,0,0.0
mp-644594,K2MgMo2(H2O5)2,3.5278,0,4.0
mp-972237,Tc3H,0.0,0,0.0
mp-849558,Cr4OF11,0.831199999999999,0,1.0
mp-849805,B12H21C4S2I,4.2795,0,5.0
mp-973935,OsN2,0.0,0,0.0
mp-23268,NaI,3.5255,0,4.0
mp-9988,Nb2CS,0.0,0,0.0
mp-774310,Li10Cr2Fe3Co3O16,0.0,0,0.0
mp-766275,Ca2Bi10O17,1.6668999999999992,0,2.0
mp-540541,Li2W2O7,3.996,0,4.0
mp-771457,NbFeO4,2.024,0,2.0
mp-862539,BH6CN3F4,5.6634,0,6.0
mp-767935,LiCoCuO4,0.0,0,0.0
mp-558536,RbCdAuS2,1.9324,0,2.0
mp-771610,Li4Fe3CoO8,1.2034,0,1.0
mp-774449,Li2Ti3SbO8,0.0,0,0.0
mp-772433,Li2Cr(BO2)5,2.237,0,2.0
mp-556848,CaTa2Bi2O9,0.1664,0,0.0
mp-28838,U3(SiC)2,0.0,0,0.0
mp-768150,LiBi3(BrO2)2,2.5094,0,3.0
mp-2496,Cs4Sn23,0.0,0,0.0
mp-619071,PbCl2,3.027999999999999,0,3.0
mp-30433,BaSn3Pt,0.0,0,0.0
mp-781082,SrCrO3,0.5876,0,0.0
mp-29790,U3Te5,0.0,0,0.0
mp-775125,Li8Fe3Sn(PO4)6,2.2165,0,2.0
mp-540956,YH18C3S3(O2F)9,5.9427,0,7.0
mp-631397,FeBN3O3F4,1.3388,0,1.0
mp-3536,MgAl2O4,5.1095,0,6.0
mp-998883,Ge,0.0,0,0.0
mp-779895,LiCr(PO3)3,2.611299999999999,0,3.0
mp-567645,Ag2H12C6N3Cl,3.4853,0,4.0
mp-2768,Ba2As,0.0,0,0.0
mp-14324,K2Na4Be2O5,2.4329,0,2.0
mp-773160,LiCrCSO7,2.5005,0,3.0
mp-720583,Na3B3H2O7,4.5439,0,5.0
mp-561018,Na3Sc2(BO3)3,3.7232,0,4.0
mp-24066,SrHClO,4.9798,0,6.0
mp-761620,Li2Ti2CoO6,2.2921,0,2.0
mp-771098,Li2Fe3CoO8,0.0,0,0.0
mp-13470,Zr3Al2,0.0,0,0.0
mp-22003,NaN3,4.0245,0,4.0
mp-764344,Li2FeSiO4,2.9306,0,3.0
mp-7365,Sr(SiAu)2,0.0,0,0.0
mp-1027155,Te2MoW3(SeS2)2,0.0,0,0.0
mp-777557,TiFe3Sn2(PO4)6,0.096099999999999,0,0.0
mp-1016854,MnCdO3,0.0,0,0.0
mp-17808,Nb2Zn4O9,2.5331,0,3.0
mp-1014509,Cr3N2,0.0,0,0.0
mp-542302,CuBi3PbS6,0.6220999999999991,0,0.0
mp-31874,Fe(PO3)4,0.344099999999999,0,0.0
mp-1187,ThIr2,0.0,0,0.0
mp-22714,LuCoC,0.0,0,0.0
mp-22141,BaIn2,0.0,0,0.0
mp-505654,V2HgO6,2.014299999999999,0,2.0
mp-16237,La(SiAg)2,0.0,0,0.0
mp-776370,Ag3IrO4,0.0,0,0.0
mp-556040,CaS2(ClO3)2,4.6536,0,5.0
mp-773398,Tm2(WO4)3,4.7507,0,5.0
mp-639811,KIrO3,0.0,0,0.0
mp-972662,Sm2Fe17C3,0.0,0,0.0
mp-365,MgB4,0.364099999999999,0,0.0
mp-20958,Ba2LaReO6,0.0,0,0.0
mp-559635,Sr3CaIrO6,0.0,0,0.0
mp-30220,Ba3P3I2,0.0,0,0.0
mp-19362,KFe(MoO4)2,2.5929,0,3.0
mp-776487,Li2V5CuO12,0.539899999999999,0,0.0
mp-19319,ErMnO3,0.4478,0,0.0
mp-981396,Y(BIr)4,0.0,0,0.0
mp-567290,LaN,1.1159,0,1.0
mp-578718,Nd6Mo10O39,3.1549,0,3.0
mp-10191,Lu2MgSe4,1.476999999999999,0,1.0
mp-998151,CaTlCl3,3.9626,0,4.0
mp-773335,Li4Mn3FeO8,0.1513,0,0.0
mp-772593,Li2NiBiO4,0.0,0,0.0
mp-770358,Li3V3(BO5)2,1.075,0,1.0
mp-24950,CaTi4(FeO4)3,1.6248,0,1.0
mp-851112,Ba9La5Br33,2.7671,0,3.0
mp-29619,Sr2Bi,0.0,0,0.0
mp-568949,TlBr,2.1678,0,2.0
mp-19219,Li3VO4,4.0337,0,4.0
mp-766548,Li4Ti11O24,2.5241,0,3.0
mp-862876,PmAg2Pb,0.0,0,0.0
mp-558164,CaHf4O9,4.4454,0,5.0
mp-755592,K2TbO3,0.0,0,0.0
mp-1029945,Te2MoWSeS,0.0,0,0.0
mp-1208,ErAl2,0.0,0,0.0
mp-863017,RbZnH2Se2BrO6,4.002,0,4.0
mp-542798,Fe2CoAs2(H5O7)2,1.6487,0,2.0
mp-861941,Ho2PdRu,0.0,0,0.0
mp-28432,Tl3Cd2I7,1.8253,0,2.0
mp-775315,Si6Bi9O26,0.0,0,0.0
mp-860886,Li7Cu(SiO4)2,1.1446,0,1.0
mp-505713,CsTmZnSe3,2.171599999999999,0,2.0
mp-644245,Na2PH3O5,4.8148,0,5.0
mp-12359,AgSbTe2,0.0,0,0.0
mp-19205,ErVO3,1.5712000000000002,0,1.0
mp-780213,Ni3OF5,0.402899999999999,0,0.0
mp-767590,Li2V(CO3)2,3.020899999999999,0,3.0
mp-21861,Cu3TeO6,0.0,0,0.0
mp-19933,PuSb,0.0,0,0.0
mp-18983,ErNiO3,0.0,0,0.0
mp-773211,Li3FeSiCO7,2.5351999999999992,0,3.0
mp-27775,U(BiO3)2,1.3333,0,1.0
mp-849335,Ti3N2O3,1.649699999999999,0,2.0
mp-764511,Mn6OF11,0.0,0,0.0
mp-680172,CdI2,2.341,0,2.0
mp-771299,Co2(SO4)3,0.5473,0,0.0
mp-861904,La3AlCrS7,0.0,0,0.0
mp-765898,Li3TiMn3O8,0.9693,0,1.0
mp-769786,Li4CrO4,2.0888,0,2.0
mp-774753,Li5GaO4,3.6955,0,4.0
mp-974866,Rb3Na,0.0,0,0.0
mp-568474,Ba(CuP2)2,0.0,0,0.0
mp-973841,LiHo2Al,0.0,0,0.0
mp-142,Ga,0.0,0,0.0
mp-867148,LiHfRh2,0.0,0,0.0
mp-1029756,K3BN2,1.5852,0,1.0
mp-13497,Er2Mg,0.0,0,0.0
mp-779073,LiMnF3,3.7828999999999993,0,4.0
mp-752535,TaIn3O7,1.075699999999999,0,1.0
mp-972185,Tl3Hg,0.0,0,0.0
mp-766924,LiMnOF2,1.111,0,1.0
mp-767769,LiVF5,1.817,0,2.0
mp-755723,Er2Pb2O7,0.916899999999999,0,1.0
mp-29076,FeWN2,0.0,0,0.0
mp-601275,K3AlH6,2.1919,0,2.0
mp-991,WN,0.0,0,0.0
mp-30591,Li2CuSn,0.0,0,0.0
mp-1013917,LiMn3P3O13,0.0,0,0.0
mp-34579,Na3HfF7,6.246399999999999,0,7.0
mp-851003,Fe5P6WO24,2.3386,0,2.0
mp-651173,K3WC4N4OF,3.1807,0,3.0
mp-769826,Li5Fe3(SnO5)2,1.4391,0,1.0
mp-849474,Li2Mn5(CuO6)2,0.0613,0,0.0
mp-774119,CrNi3(PO4)4,0.0,0,0.0
mp-9694,Tm3(GePd)4,0.0,0,0.0
mp-767364,Li2Mn2Si2O7,2.6963,0,3.0
mp-756372,Rb2MgO2,2.279899999999999,0,2.0
mp-2760,Nb6C5,0.0,0,0.0
mp-999141,TbAu,0.0,0,0.0
mp-768313,Dy2TeO6,3.006599999999999,0,3.0
mp-4376,BaAlF5,7.2832,0,7.0
mp-22827,Er15C19,0.0,0,0.0
mp-19057,CaNiP2O7,3.8717,0,4.0
mp-31698,CrP2O7,0.5946,0,0.0
mp-778630,LiV3P3(HO6)2,2.4616,0,3.0
mp-450,NbB2,0.0,0,0.0
mp-706629,NaB2H5O6,5.2761000000000005,0,6.0
mp-7199,RbPrTe4,0.185999999999999,0,0.0
mp-28894,Ba2P3Pd,0.0,0,0.0
mp-972373,Tl,0.0,0,0.0
mp-2491,ErSe,0.0,0,0.0
mp-705749,Fe14Ni11O32,0.0,0,0.0
mp-979265,Ta2CN3,0.0,0,0.0
mp-975256,Ho3Hg,0.0,0,0.0
mp-766901,LiVF6,3.0818,0,3.0
mp-1136,Na3As,0.0941,0,0.0
mp-762344,Na8Nb5O14,0.250499999999999,0,0.0
mp-8946,TlBS2,1.7606000000000002,0,2.0
mp-754227,Li8NbS6,0.0,0,0.0
mp-1021419,CsMg6Ti,0.0,0,0.0
mp-505229,Al3FeSi2,0.0,0,0.0
mp-1018731,HoSI,2.720799999999999,0,3.0
mp-628726,Sr(AlCl4)2,5.2875,0,6.0
mp-1018895,PrFeSi,0.0,0,0.0
mp-672959,Li2Cu(PO3)4,0.800299999999999,0,0.0
mp-763565,Li3V2(CO5)2,0.0011,0,0.0
mp-560026,Mg5B3O9F,5.118399999999999,0,6.0
mp-9191,Na3SbTe3,1.454499999999999,0,1.0
mp-636297,HfNiSn,0.0,0,0.0
mp-774007,Li2ZnCr3(SO4)6,0.7164,0,0.0
mp-12546,TiCu3,0.0,0,0.0
mp-1020588,ZrSiO4,3.8593,0,4.0
mp-4316,Sr(NiAs)2,0.0,0,0.0
mp-28406,SCl2O,3.6424,0,4.0
mp-864801,YbO2,3.1093,0,3.0
mp-974492,ReTc3,0.0,0,0.0
mp-1029294,LiSn2N3,0.839399999999999,0,1.0
mp-6276,K2Cd2(SO4)3,3.688,0,4.0
mp-570321,InSb2Se4Br,1.1267,0,1.0
mp-770184,Li3Co(CuO2)4,0.0,0,0.0
mp-1035479,RbLiMg14O15,1.2721,0,1.0
mp-768009,Li5Cr17(SiO16)2,1.0661,0,1.0
mp-758243,TiNb2O7,1.3475,0,1.0
mp-752726,BaLa2O4,2.683,0,3.0
mp-3707,CaGe2O5,2.4285,0,2.0
mp-22355,Sr2InSbO6,1.750899999999999,0,2.0
mp-18367,Yb(Al4Co)2,0.0,0,0.0
mp-773501,Li3MnV2O6,0.3508,0,0.0
mp-12784,YbAlAu,0.0,0,0.0
mp-764854,Li5Fe8(BO3)8,1.3013,0,1.0
mp-770084,Li2AlNiO4,1.814999999999999,0,2.0
mp-629082,Ba3MoN4,1.2879,0,1.0
mp-1019559,Ca2B2O5,4.692,0,5.0
mp-776424,Na2LiCuP2O7,1.170699999999999,0,1.0
mp-17914,CaGa4O7,2.5336,0,3.0
mp-976725,Hf3Au,0.0,0,0.0
mp-849656,Li5Co4(Si3O10)2,0.175799999999999,0,0.0
mp-756299,Li4HfO4,4.224,0,5.0
mp-1028848,Te2Mo(WSe2)3,0.0,0,0.0
mp-1027107,TeMoWSe2S,0.0,0,0.0
mp-573763,Cs2Te,1.774,0,2.0
mp-721171,CsMgH12(ClO2)3,4.9182,0,6.0
mp-707478,H6Os5Pt(CO)16,1.8719,0,2.0
mp-769933,NiHgO2,0.7591999999999991,0,0.0
mp-997095,NiAuO2,0.0,0,0.0
mp-611,Ag3Sn,0.0,0,0.0
mp-766057,V4OF11,1.5669,0,1.0
mp-764824,Li5Fe8(BO3)8,1.3735,0,1.0
mp-28978,Ba2S3,1.597799999999999,0,1.0
mp-780015,Fe3(O2F)2,0.5163000000000001,0,0.0
mp-767550,Na2TiPCO7,0.1887,0,0.0
mp-3808,K2UO4,1.9745,0,2.0
mp-754599,BaTm2O4,3.229699999999999,0,3.0
mp-27689,PH4Br,3.9898,0,4.0
mp-568851,LuNiGe,0.0,0,0.0
mp-764973,LiVP2O7,2.5941,0,3.0
mp-655048,LiAlSiH2O5,4.3331,0,5.0
mp-662565,K3Yb(SO4)3,0.7217,0,0.0
mp-510006,K3Pu(PS4)2,0.0644,0,0.0
mp-781880,Ba9La5Cl33,3.445,0,4.0
mp-25165,NaVP2O7,2.110999999999999,0,2.0
mp-775114,NaMnO2,0.0,0,0.0
mp-568410,C,0.028599999999999,0,0.0
mp-25766,Mn4Be3Ge3SeO12,2.2723,0,2.0
mp-624928,KEu(CuTe2)2,0.0,0,0.0
mp-29843,Bi2Se2Cl7,1.3983,0,1.0
mp-1027294,Mo3W(SeS3)2,0.534,0,0.0
mp-776786,VOF,1.4477,0,1.0
mp-764134,Li6Co5Ni3O16,0.0,0,0.0
mp-763843,Li5Cr2O8,0.5179,0,0.0
mp-4187,Ge2N2O,2.6029,0,3.0
mp-543040,Ga2Te3(HO2)6,3.7626999999999993,0,4.0
mp-755421,Ca6HfO8,4.1479,0,5.0
mp-17864,BaNa(B3O5)3,5.5009999999999994,0,6.0
mp-23332,BiPO4,2.0128,0,2.0
mp-647987,RbBiC4(SN)4,2.559599999999999,0,3.0
mp-780865,Co3OF5,0.9779,0,1.0
mp-778706,Fe6O5F7,1.1025,0,1.0
mp-18391,Sm2Si2O7,4.7617,0,5.0
mp-554962,CsK2CoO2,1.675799999999999,0,2.0
mp-505302,U5Ge4,0.0,0,0.0
mp-19956,Ba2InO3F,2.046699999999999,0,2.0
mp-20250,PdS,0.0,0,0.0
mp-17400,Ba2TaN3,2.0175,0,2.0
mp-559634,Ni3(BiS)2,0.0,0,0.0
mp-763798,Li5MnHO4,0.929,0,1.0
