formula,BG,fidelity,bg_category
Cd12Ge17(B4O29)2,4.29,4,7.0
Li4Co5SbO12,0.0,4,0.0
K2Dy2Ti3O10,3.38,4,5.0
LiGaAg2,0.0,4,0.0
U2MnN3,0.0,4,0.0
Ba2ReNiO6,0.0,4,0.0
Gd1.87Lu2.13Se6,1.56,4,2.0
KBaAsSe3,2.26,4,3.0
Na4Eu(GeS3)2,2.15,4,3.0
Nd4Ge3Rh4,0.0,4,0.0
Er5Si3,0.0,4,0.0
InCuGeSe4,1.3,4,2.0
CuNi(CN)4,2.7,4,4.0
Hf6PbO18,0.0,4,0.0
PrP,0.0,4,0.0
In0.4Ga0.6As1,0.81,4,1.0
Ho(SiPt)2,0.0,4,0.0
Rb2NaNiF6,0.0,4,0.0
K2La2Sb2S9,2.2,4,3.0
LiBi3(ClO2)2,3.35,4,5.0
YVSeO10,2.7,4,4.0
MgMnRh2,0.0,4,0.0
Li3Cr(NiO2)4,0.0,4,0.0
Ti20(Sb3Se)3,0.0,4,0.0
SrMgSnSe4,2.0,4,3.0
Li4Mn5Nb3O16,0.0,4,0.0
Ba4Ge3Se9Cl2,1.89,4,3.0
Nd10Se14O,1.98,4,3.0
CsB3O5,7.42,4,7.0
La5YbS8,0.0,4,0.0
RbGaSnSe4,1.88,4,3.0
ZnAs,0.9,4,1.0
Zr5Sn3,0.0,4,0.0
UGeRh,0.0,4,0.0
Rb3Li4(BO2)7,6.53,4,7.0
LaGaS3,2.5,4,4.0
La(FeAs3)4,0.0,4,0.0
Zr2Ni12P7,0.0,4,0.0
Al0.6Ga0.4P1,2.4,4,4.0
CsCd4Ga5S12,3.09,4,5.0
Zn(CoO2)2,0.0,4,0.0
ScAg(PSe3)2,1.55,4,2.0
Na3UF7,0.0,4,0.0
Sr10Al4Si6O,0.0,4,0.0
LuP,1.3,4,2.0
Li2TiMn3O8,0.0,4,0.0
Li4.5Cr0.5Te1O6,1.79,4,3.0
LaPd3S4,0.0,4,0.0
BaO,4.8,4,7.0
NdTlAg2,0.0,4,0.0
U3Bi4,0.0,4,0.0
Sn5(BRh3)2,0.0,4,0.0
Eu3P2,1.2,4,2.0
Ga1Sb0.8As0.2,1.02,4,1.0
K3V,0.0,4,0.0
Ti13S24,0.0,4,0.0
Eu3S4,1.7,4,3.0
Sr2ZnReO6,0.0,4,0.0
SiGe,0.88,4,1.0
Cu2Hg2SF6,0.0,4,0.0
ZnCu2GeSe4,1.63,4,2.0
Mn3V2(SiO4)3,0.0,4,0.0
CsSc(SeO3)2,5.2,4,7.0
KLu,0.0,4,0.0
CrCoGe,0.0,4,0.0
TiPd,0.0,4,0.0
HgTeI,1.85,4,3.0
Rb3Na(MoO4)2,4.84,4,7.0
Mo5O14,0.0,4,0.0
Ga1.8Cu0.2S2.8,2.65,4,4.0
Ga1.002Sb0.998Se0.006,0.7,4,1.0
CsRbP,0.0,4,0.0
Zn2TeMoO7,4.1,4,7.0
Li3Cu4NiO8,0.0,4,0.0
K2Hg3(GeS4)2,2.64,4,4.0
EuZn,0.0,4,0.0
NaNi2O3,0.0,4,0.0
MnTePd,0.0,4,0.0
Sn0.13Pb0.87Se1,0.02,4,0.0
TlSnAuSe3,1.2,4,2.0
P2H12N7Cl,0.0,4,0.0
KInSnS4,2.3,4,4.0
Tl2Hg3S4,2.05,4,3.0
Ho(BC)2,0.0,4,0.0
Mg(As2Rh3)2,0.0,4,0.0
Bi2I4O13,3.3,4,5.0
Li2MgHg,0.0,4,0.0
NdTe,0.0,4,0.0
Li2Fe3NiO8,0.0,4,0.0
NiAgO2,0.0,4,0.0
U2Re2C3,0.0,4,0.0
Sb2Ru,0.3,4,0.0
Al4Cu2O7,0.0,4,0.0
Ce9SmO20,0.0,4,0.0
LiHoO3,0.0,4,0.0
ZnCu2SnTe4,1.39,4,2.0
Ba3Ho2(PS4)4,3.3,4,5.0
TbYbRh2,0.0,4,0.0
Al6Ru,0.0,4,0.0
Ba2In2Se5,2.12,4,3.0
K(GeSe2)2,1.8,4,3.0
NaInSnS4,2.4,4,4.0
Na2Te,2.3,4,4.0
Ba2TbIrO6,0.0,4,0.0
PH2NO2,0.0,4,0.0
AgCNO,0.0,4,0.0
P2Se3,2.4,4,4.0
Li2In2SiS6,3.61,4,6.0
Nd3Ni13B2,0.0,4,0.0
LiZn2GaO4,4.0,4,7.0
Pm2CuGe,0.0,4,0.0
K11Mn4O16,0.0,4,0.0
Yb(GaSe2)2,1.8,4,3.0
BP,4.2,4,7.0
Li3(CuO2)2,0.0,4,0.0
AgBiS2,0.9,4,1.0
In1Ag1.75Sb5.75Se11,0.94,4,1.0
Na0.5Ge1Pb1.75Se4,1.6,4,2.0
YScO2,0.0,4,0.0
Cs3Li4(BO2)7,6.53,4,7.0
Ag0.5Ge1Pb1.75S4,1.83,4,3.0
Be3Sb2,0.67,4,1.0
PdS2,0.75,4,1.0
Y2O3,5.6,4,7.0
NbAg2(PS4)2,2.02,4,3.0
ErRu3,0.0,4,0.0
Ce(InS2)3,1.11,4,1.0
Ga1.002Sb0.998Te0.006,0.7,4,1.0
Rb3Cd(BO2)5,2.34,4,4.0
Eu2O3,4.5,4,7.0
ErBiW2O9,3.26,4,5.0
K4Ag9(SbS3)4,2.0,4,3.0
Ni4(BiO2)9,0.0,4,0.0
Ge0.1Te1Pb0.9,0.35,4,0.0
Zr6NiCl15,0.0,4,0.0
CePrO2,0.0,4,0.0
Y2Ge2O7,0.0,4,0.0
Y2Fe2Si2C,0.0,4,0.0
Er(CuGe)2,0.0,4,0.0
TiV4CuO12,0.0,4,0.0
Sr(PrS2)2,2.7,4,4.0
Mn(PbO2)2,1.5,4,2.0
TaBe2,0.0,4,0.0
TmAu,0.0,4,0.0
YMgCu4,0.0,4,0.0
Sm2ZrSe5,1.41,4,2.0
TlCr5Se5S3,0.8,4,1.0
AsOsS,1.3,4,2.0
LaV,0.0,4,0.0
KY(TeO3)2,3.8,4,6.0
Sc2GaAg,0.0,4,0.0
Bi2Te2.4Se0.6,0.25,4,0.0
KTeP2,1.4,4,2.0
RbCd4Ga5Se12,2.19,4,3.0
Tl0.07Te1Pb0.93,0.54,4,0.0
BaLi4,0.0,4,0.0
HfHg4(PCl3)2,3.26,4,5.0
LaBiAu2,0.0,4,0.0
KTi5Se8,0.0,4,0.0
Ho(InS2)3,1.23,4,2.0
Al(Ni10B7)2,0.0,4,0.0
CuBS2,3.61,4,6.0
EuCd11,0.0,4,0.0
SmAlCu,0.0,4,0.0
La2Ni5B4,0.0,4,0.0
Sr8Al7,0.0,4,0.0
LiMo3O8,0.0,4,0.0
RbCd13,0.0,4,0.0
BaZn5,0.0,4,0.0
TlCoBi,0.0,4,0.0
Mn5As4,0.0,4,0.0
ErLu3,0.0,4,0.0
Hg3Bi2(TeCl4)2,2.8,4,4.0
Ti2MnFe,0.0,4,0.0
Ti2NiH,0.0,4,0.0
Li7Ti16O32,0.0,4,0.0
NaAlGeS4,3.6,4,6.0
Tb(CuSe)3,0.16,4,0.0
Cr7C3,0.0,4,0.0
Dy3Al0.5Si1S7,2.22,4,3.0
CsCd4Ga5Se12,2.21,4,3.0
Sc6FeSb2,0.0,4,0.0
PrLuSe3,1.56,4,2.0
KRuO4,0.0,4,0.0
Bi3I4O13F3,3.7,4,6.0
Hf54Os17,0.0,4,0.0
HoSb2,0.0,4,0.0
Yb2EuS4,1.6,4,2.0
VNi5(PO4)6,0.0,4,0.0
Cu4Sn7S16,0.8,4,1.0
SnO2,3.6,4,6.0
RbAgF3,0.0,4,0.0
Ho3Ni19B10,0.0,4,0.0
Mg2SiPt,0.0,4,0.0
ZrGeRu,0.0,4,0.0
LiInSn,0.0,4,0.0
Y4C7,0.0,4,0.0
FeCoAs,0.0,4,0.0
Cu0.96Bi2Se3I1,0.68,4,1.0
TePb3Cl4O3,3.79,4,6.0
Hf2OsPd,0.0,4,0.0
Rb4Mo5(PO11)2,3.51,4,6.0
K2NbCuS4,2.82,4,4.0
Rb2FeI4,0.0,4,0.0
Li2CdGeS4,3.1,4,5.0
Cs2Cd3Te4,2.48,4,4.0
LiCl,9.33,4,7.0
Mg3(B25C4)2,2.7,4,4.0
YMgGa,0.0,4,0.0
Ge2Sb2Te5,0.5,4,0.0
KAgF3,0.0,4,0.0
In5AgTe8,0.47,4,0.0
ThPSe,0.0,4,0.0
Ba4Nb14O23,0.0,4,0.0
Na2Sn2Hg3S8,2.45,4,4.0
Ga1As0.2P0.8,2.2,4,3.0
Ba2YGaTe5,1.08,4,1.0
K10Zn4Ge4S17,3.34,4,5.0
GdZnIn,0.0,4,0.0
ReSn3,0.0,4,0.0
Ca3Sn2S7,0.0,4,0.0
ScZn3,0.0,4,0.0
Sc3BPb,0.0,4,0.0
KBr,7.6,4,7.0
Nd3In,0.0,4,0.0
Ba3Sb2S7,2.4,4,4.0
EuIn2(GeIr)4,0.26,4,0.0
Ca2Mn9O13,0.0,4,0.0
NdMgNi4,0.0,4,0.0
LiLu2Pd,0.0,4,0.0
MnAl3,0.58,4,1.0
Sm2IO2,0.0,4,0.0
Eu(NiAs)2,0.0,4,0.0
Ga2CuSe4,0.63,4,1.0
Li3Co(NiO2)4,0.0,4,0.0
LiNb3(BiO3)4,3.0,4,5.0
Mn2Nb,0.0,4,0.0
K(CoSe)2,0.0,4,0.0
TbYHg2,0.0,4,0.0
Nb3(Fe10B3)2,0.0,4,0.0
GdSbPd,0.0,4,0.0
ThIr5,0.0,4,0.0
Cd3In2(Te2S)2,1.23,4,2.0
Eu1.75Ag0.5Ge1S4,2.14,4,3.0
Li2TlAg,0.0,4,0.0
K4C2O3,0.0,4,0.0
Tl0.005Te1Pb0.995,0.48,4,0.0
Yb6U3O17,0.0,4,0.0
Tl2TeI6,1.47,4,2.0
Hf3Zn3N,0.0,4,0.0
MgSbF6,0.0,4,0.0
Ba2GaBiSe5,2.21,4,3.0
Ca(Ni2O3)2,0.0,4,0.0
Nd2ZnGa,0.0,4,0.0
Ce1.3Lu0.7S3,1.25,4,2.0
Sr(YbS2)2,0.0,4,0.0
Cd5Ga2(Te3S)2,1.29,4,2.0
Li4V5Cu3O16,0.0,4,0.0
ZnCrO2,0.0,4,0.0
In0.2Ga0.8As0.8P0.2,1.58,4,2.0
Eu(ZnGe)2,0.0,4,0.0
Ho3Pd2,0.0,4,0.0
BaAu(IO3)5,2.32,4,4.0
Ni2Mo3N,0.0,4,0.0
Ni(CN)2,2.0,4,3.0
Lu2AlTc,0.0,4,0.0
NaLu(Pd3O4)2,0.0,4,0.0
ZrAlRu2,0.0,4,0.0
Li3V4FeO12,0.0,4,0.0
CeSbO3,0.0,4,0.0
Cd0.37Hg0.63Te1,0.35,4,0.0
Ba3MgTa2O9,4.28,4,7.0
CsSmHgSe3,2.37,4,4.0
AlBi,0.4,4,0.0
ZrInPd2,0.0,4,0.0
Tm2O3,4.53,4,7.0
Gd2ZrS5,1.88,4,3.0
Mg2TcO4,0.0,4,0.0
Bi2Te0.6Se2.4,0.28,4,0.0
Ge0.15Pb0.85Se0.85S0.15,0.34,4,0.0
Lu4C7,0.0,4,0.0
AlFe2Si,0.0,4,0.0
SbAs,1.6,4,2.0
ErSe2,1.07,4,1.0
Sm(InS2)3,1.18,4,2.0
P2H4RhO9,0.0,4,0.0
Tb2GeS5,2.1,4,3.0
LaCu6,0.0,4,0.0
Nd2WC2,0.0,4,0.0
Li2CdGe,0.99,4,1.0
Sr(CoP)2,0.0,4,0.0
RbEuO2,0.0,4,0.0
V2Sb(PO4)3,0.0,4,0.0
YbMn2O5,0.0,4,0.0
Sr5Bi3,0.0,4,0.0
Ti4NiBi2,0.0,4,0.0
Tl4In3GaS8,2.63,4,4.0
Ba2FeMoO6,0.0,4,0.0
K2Ag3Sb3S7,2.2,4,3.0
UAlNi4,0.0,4,0.0
InSnAsSe,0.26,4,0.0
CsAg2AsS3,2.7,4,4.0
YbRh2,0.0,4,0.0
Ca(PrS2)2,2.9,4,5.0
Cs2Cu(PS3)3,2.4,4,4.0
EuNiGe3,0.0,4,0.0
YbCdHg2,0.0,4,0.0
Cs2Sn3(SbS5)2,2.34,4,4.0
KAgO,0.0,4,0.0
MgMnO3,0.0,4,0.0
TiFe2,0.0,4,0.0
Lu5Si3B,0.0,4,0.0
ZrS2,2.75,4,4.0
Li3(CuO)4,0.0,4,0.0
Na2UI6,0.0,4,0.0
BaMnO3,0.0,4,0.0
HfPt,0.0,4,0.0
Na3Re,0.0,4,0.0
Cs4BiAs3Se7,1.02,4,1.0
Ho(SiOs)2,0.0,4,0.0
Ag9(PbO3)4,0.0,4,0.0
Cd2InCuTe3,0.7,4,1.0
Cd4P2Cl3,2.17,4,3.0
Na2Cr7O14,0.0,4,0.0
Sr2Cu(ClO)2,0.0,4,0.0
BeSe,4.0,4,7.0
ScTlTe2,0.85,4,1.0
Mg32Al36Ag13,0.0,4,0.0
CeSI,0.0,4,0.0
BaCuTeF,2.3,4,4.0
KBaB5O9,3.65,4,6.0
LuScRu2,0.0,4,0.0
Ce4(GeS4)3,2.3,4,4.0
BaGe4(IrS3)2,1.54,4,2.0
Al2Se3,3.1,4,5.0
Ga1Sb0.35As0.65,0.68,4,1.0
Pr6Fe13Si,0.0,4,0.0
YbSb4Te7,0.22,4,0.0
Ag2P2PbO7,0.0,4,0.0
YbSm2CuS5,1.28,4,2.0
Ge5(Te4As)2,0.0,4,0.0
Cd1Se0.35S0.65,2.13,4,3.0
BaHgSe2,1.56,4,2.0
Ni7(P2O7)4,0.0,4,0.0
Eu(InTe2)2,1.22,4,2.0
Li(CuO)3,0.0,4,0.0
Bi2O5,0.0,4,0.0
Na8(CuO2)5,0.0,4,0.0
AsSeI,1.76,4,3.0
YbIn4Ni,0.0,4,0.0
NbCu3Se4,2.45,4,4.0
HfTc,0.0,4,0.0
Ca3Au,0.0,4,0.0
Bi2(PO4)3,0.0,4,0.0
Li2SnHgS4,2.32,4,4.0
TlZn2Tc,0.0,4,0.0
TiTlS2,1.0,4,1.0
Lu2AgAu,0.0,4,0.0
GdAs,0.63,4,1.0
Nb5Ga4,0.0,4,0.0
MgNiSb,0.0,4,0.0
Ba6Sn6Se13,1.52,4,2.0
Ga2HgS4,2.79,4,4.0
Yb5Au4,0.0,4,0.0
UAl4,0.0,4,0.0
K2RbSb,1.2,4,2.0
YSbPd,0.27,4,0.0
Sr2HoRuO6,0.0,4,0.0
KTm,0.0,4,0.0
Nb40N21O16,0.0,4,0.0
Sc3Fe2Si3,0.0,4,0.0
Ce2Se3,1.75,4,3.0
Na2Be4B4O11,7.3,4,7.0
UCuP2,0.0,4,0.0
ZnSn3,0.0,4,0.0
Zr3O,0.2,4,0.0
B3Pb3NO10,3.64,4,6.0
ErPbAu,0.0,4,0.0
BaZn(MoO2)4,0.0,4,0.0
Ba4Yb(CuO3)3,0.0,4,0.0
ZnCu2GeS4,2.1,4,3.0
Al0.75Ga0.25As1,2.42,4,4.0
Eu(ErSe2)2,1.7,4,3.0
Tl3Ir,0.0,4,0.0
Na11Bi5O16,0.0,4,0.0
Ni(PO3)4,0.0,4,0.0
Si0.001Ge0.999,0.65,4,1.0
KCd4Ga5Se12,2.16,4,3.0
GePb2(SeO3)4,4.1,4,7.0
Cd1Se0.65S0.35,1.93,4,3.0
Li2DyIn,0.0,4,0.0
KB5PbO9,3.1,4,5.0
Te2Au,0.0,4,0.0
NaIrPb,0.0,4,0.0
Ti11O18,0.0,4,0.0
Li2Ni2SbO6,0.0,4,0.0
Li2YbPb,0.0,4,0.0
Ti9O8,0.0,4,0.0
Eu3Sb4Se9,1.08,4,1.0
PrSm3,0.0,4,0.0
CsCu2SbS3,1.63,4,2.0
Cd0.05Ga0.95Sb0.95Te0.05,0.74,4,1.0
In2Co,0.0,4,0.0
Ho(SbO3)2,0.0,4,0.0
Zn0.95Ga0.05P0.05Se0.95,2.4,4,4.0
Pt0.97S2,0.95,4,1.0
Nb2O5,3.08,4,5.0
Tl(Cu3S2)2,0.0,4,0.0
Rb2PS5,2.3,4,4.0
LaSb,0.8,4,1.0
InSb2S4Br,1.8,4,3.0
NdTiGe,0.0,4,0.0
AsBr3,2.6,4,4.0
Bi2Te3,0.25,4,0.0
CsGa7,0.0,4,0.0
CeTl2P2S7,2.4,4,4.0
Ga1Sb0.25As0.75,0.65,4,1.0
La3AlN,0.0,4,0.0
MnCu3,0.0,4,0.0
Ba4Ga5CuSe12,1.45,4,2.0
ZnSb3,0.0,4,0.0
CsMn4In5Te12,1.48,4,2.0
CaAu5,0.0,4,0.0
ThSeO,1.65,4,2.0
Rb3(Cu4S3)2,0.0,4,0.0
BAs,1.45,4,2.0
Co2B4Mo,0.0,4,0.0
Zn0.05Ga0.95Sb0.95Te0.05,0.85,4,1.0
Eu(AlAu)2,0.0,4,0.0
Fe(PdSe)2,0.0,4,0.0
CsZn4In5Se12,1.61,4,2.0
Pr5In11Ni6,0.0,4,0.0
Tb0.52Pr2.48Ga1.67S7,2.61,4,4.0
YCu3(WO3)4,0.0,4,0.0
MnNbO4,0.0,4,0.0
EuAl2O4,2.74,4,4.0
In3Bi7(Pb2S9)2,0.0,4,0.0
DyAgHg2,0.0,4,0.0
TiHgO3,0.0,4,0.0
MgSiN2,4.05,4,7.0
Sr2Pr2Pt1O7.07,3.05,4,5.0
In0.3Ga0.7As0.7P0.3,1.67,4,2.0
RbIn5S6,2.5,4,4.0
Tm(MnGe)6,0.0,4,0.0
Tl16O15F17,0.0,4,0.0
Sm4Al23Ni6,0.0,4,0.0
Sm(CuS)3,1.82,4,3.0
Yb(SbTe2)2,0.34,4,0.0
Ti2TcNi,0.0,4,0.0
Li3Mo2P5O18,0.0,4,0.0
SrNi2(PO4)2,0.0,4,0.0
InAgO2,4.2,4,7.0
LiMn9Se10,0.0,4,0.0
Bi2Te2.1Se0.9,0.29,4,0.0
Ni2Mo4N,0.0,4,0.0
FeAsSe,0.6,4,1.0
Hf(CoSi)2,0.0,4,0.0
ZrInCu2,0.0,4,0.0
YbH2ClO2,0.0,4,0.0
SrLi4(BO3)2,6.67,4,7.0
YSiNi,0.0,4,0.0
TiAuCl,0.0,4,0.0
Ca2TlCd,0.0,4,0.0
Zn0.55Hg0.45Se1,0.8,4,1.0
MnBe2Co,0.0,4,0.0
YMoClO4,3.82,4,6.0
CsInTe2,2.16,4,3.0
Eu(BiTe2)2,0.44,4,0.0
Er(Al10Cr)2,0.0,4,0.0
La2Sn5Rh3,0.0,4,0.0
Al5Rh2,0.0,4,0.0
NaInSe2,2.8,4,4.0
NdInCu,0.0,4,0.0
K3Ti2P5S18,1.61,4,2.0
Ca2SmTaO6,3.45,4,6.0
YbSe,1.5,4,2.0
Ga1.65Cu0.35Se2.65,1.81,4,3.0
Ba2SmGaSe5,2.27,4,4.0
NaNb2PS10,1.72,4,3.0
Mg2CrN2,0.0,4,0.0
Lu2MgHg,0.0,4,0.0
In2Se2O7,2.97,4,5.0
Ba3Te,0.0,4,0.0
Cs1.43Cd1.43Bi2.57S6,1.28,4,2.0
BiSCl,1.89,4,3.0
Ba5Sb3,0.0,4,0.0
Tm5(Ge5Rh2)2,0.0,4,0.0
CeBC,0.0,4,0.0
TaF3,0.0,4,0.0
GdN,1.54,4,2.0
Y3Fe29,0.0,4,0.0
Hg3PS4,2.03,4,3.0
Cs3Sb2Br9,2.3,4,4.0
Dy(CuSi)2,0.0,4,0.0
Zn0.4Hg0.6Se1,0.42,4,0.0
LuAl2Pd5,0.0,4,0.0
Rb4Ti3S14,1.59,4,2.0
Cd0.01Hg0.99Se1,1.72,4,3.0
Li4WO5,0.0,4,0.0
Tm(CuS)2,0.0,4,0.0
LiGd5P2O13,3.73,4,6.0
CaOsO3,0.0,4,0.0
Rb5Li6(BO2)11,6.53,4,7.0
CsGe5BO12,4.89,4,7.0
CsUCuS3,0.0,4,0.0
ScSbPd,0.23,4,0.0
SnCl2,3.9,4,6.0
In2Pt,0.0,4,0.0
SnSe2,1.62,4,2.0
SnB,0.0,4,0.0
LiTa3(BiO3)4,3.5,4,6.0
KCeSe4,1.54,4,2.0
CaEu2O3,0.0,4,0.0
Ge3Bi3O10.5,3.3,4,5.0
Ba2Cd(BO2)6,4.59,4,7.0
Hg8Bi3As4Cl13,2.43,4,4.0
SmPbAu,0.0,4,0.0
AuBrO2,0.0,4,0.0
BaTi4O7,0.0,4,0.0
Ba8Al10B12O41,3.1,4,5.0
Y6Zn(SiS7)2,2.38,4,4.0
SiAs2,0.88,4,1.0
Zr3Hg,0.0,4,0.0
VP4,0.0,4,0.0
CeO2,3.41,4,6.0
CsH3(SeO3)2,4.77,4,7.0
RbZrPSe6,2.0,4,3.0
Yb2InPd2,0.0,4,0.0
TeSe,1.58,4,2.0
Zr(Ni2P)2,0.0,4,0.0
Bi2Mo2Se2O13,3.15,4,5.0
Yb3Ti3O14,0.0,4,0.0
In3Au10,0.0,4,0.0
ErAgSn,0.0,4,0.0
FeAg3(CN)6,0.0,4,0.0
CsNbSe2O7,4.2,4,7.0
Hg3Sb,0.0,4,0.0
CsPSe4,2.44,4,4.0
Cs(AsRu)2,0.0,4,0.0
SmHoHg2,0.0,4,0.0
CsYbCoSe3,0.95,4,1.0
SmIn2Rh,0.0,4,0.0
Zr2In5Ni,0.0,4,0.0
Bi2Te1.5Se1.5,0.29,4,0.0
Re(TeCl6)2,0.0,4,0.0
Sn0.2Te0.2Pb0.8Se0.8,0.14,4,0.0
CsErZnSe3,2.56,4,4.0
Bi12Rh12O41,0.0,4,0.0
HfSiPt,0.0,4,0.0
BaGe2,1.0,4,1.0
Li2MnCu3O8,0.0,4,0.0
BaLa2In2Se7,1.66,4,2.0
KCu2BiS3,1.29,4,2.0
Sm3AlN,0.0,4,0.0
Li4Ti5Cr3O16,0.0,4,0.0
CaMg2N2,3.25,4,5.0
K2Hg(PSe3)2,2.25,4,3.0
CePd5,0.0,4,0.0
