mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-12532,KAg2PS4,1.525,-0.8118947942931554,0.0,1,2.0
mp-1087,SrS,2.8766,-2.48136403703125,0.0,1,4.0
mp-1392,ZnP2,1.0276,-0.2456270928968257,0.0031922570833344,1,1.0
mp-541837,Bi2Se3,0.2456,-0.3843627871562489,0.0,1,0.0
mp-1025500,ZnCu2SnS4,0.7568,-0.7869653570312498,0.0031956437500006,1,1.0
mp-1222,CrSi2,0.7351000000000001,-0.3633686066666668,0.0114072766666675,1,1.0
mp-5782,AlAgS2,2.5863,-1.0926358307812505,0.0,1,4.0
mp-561303,NaSb(PS3)2,2.2723,-0.8217294510565479,0.0071106567500009,1,3.0
mp-18834,SrMoO4,4.5372,-2.7366494591666672,0.0,1,7.0
mp-11116,CsYCdSe3,2.6611,-1.3729506197135422,0.0,1,4.0
mp-1367,Mg2Si,0.4544,-0.0893014725000001,0.0180688711666685,1,0.0
mp-470,GeO2,2.4683,-2.0903003325,0.0036647966666674,1,4.0
mp-10488,Cs2Ti(AgS2)2,1.7618,-1.3111145758796308,0.0,1,2.0
mp-1639,BN,4.9267,-1.395965239523333,0.0761521374999993,1,7.0
mp-10967,CdCu2GeSe4,0.108,-0.3427124542968749,0.0,1,0.0
mp-1848,Te2Ru,0.1822,-0.3278779408333339,0.0060891758333321,1,0.0
mp-573581,Na2TeSe3,1.4648,-0.6316203367968747,0.0,1,2.0
mp-4964,YSbPt,0.2251,-1.2198490324999998,0.0,1,0.0
mp-5238,GaCuS2,1.227,-0.9098719620312504,0.0010697462499935,1,1.0
mp-2343,Mg2Sn,0.1029,-0.1849307883333332,0.0,1,0.0
mp-408,Mg2Ge,0.3759,-0.2700891216666665,0.0,1,0.0
mp-5193,SrZrS3,1.5324,-2.1794461834375007,0.000544653999996,1,2.0
