mpid,formula,BG,fidelity,bg_category
mp-29909,Ba4I6O,6.83,2,4.0
mp-23267,BeCl2,10.9,2,7.0
mp-648,Na2S,5.8,2,4.0
mp-9925,Ca2Sb,0.862,2,0.0
mp-11824,Ca3PN,2.5,2,1.0
mp-20066,CO2,11.5,2,7.0
mp-10288,LaCuTeS,1.16,2,0.0
mp-13031,MgSe,4.88,2,3.0
mp-2908,Al2ZnO4,6.53,2,4.0
mp-15218,Cs2TaAgS4,4.16,2,2.0
mp-14039,K2NaRhF6,3.72,2,2.0
mp-7436,KCuTe,1.65,2,1.0
mp-9230,KAlAs2O7,6.02,2,4.0
mp-9815,TaTl(CuS2)2,3.16,2,2.0
mp-30252,Na10CaSn12,1.53,2,1.0
mp-28295,CsIO3,5.04,2,3.0
mp-8586,InBF4,7.48,2,5.0
mp-17146,K2S5,3.49,2,2.0
mp-24412,K2NaAlH6,5.82,2,4.0
mp-18388,Ga7Te10,1.77,2,1.0
mp-9145,Rb2SnSe3,3.4,2,2.0
mp-17240,RbNa3Li12(SiO4)4,8.56,2,6.0
mp-22142,SiSe2,4.14,2,2.0
mp-15685,Na2CuAs,2.12,2,1.0
mp-18914,K2MoO4,6.12,2,4.0
mp-19765,In2HgTe4,1.06,2,0.0
mp-14333,TaAlO4,6.32,2,4.0
mp-504570,K3FeO3,0.359,2,0.0
mp-20331,CuSbSe2,1.46,2,0.0
mp-8256,ZnPtF6,3.48,2,2.0
mp-19266,Sr2FeWO6,1.98,2,1.0
mp-18256,Mg2B2O5,9.05,2,6.0
mp-9789,CaPS3,5.18,2,3.0
mp-4531,NaNO3,5.37,2,3.0
mp-541259,SbBr5F6,3.15,2,2.0
mp-15668,NaSe,1.56,2,1.0
mp-7995,Mg2BO3F,8.28,2,5.0
mp-3654,RbCaF3,12.3,2,7.0
mp-9295,TaCu3Te4,2.05,2,1.0
mp-15661,Sc4C3,1.12,2,0.0
mp-29055,KSb2,0.81,2,0.0
mp-19163,SrWO4,6.19,2,4.0
mp-6013,KTa(CuSe2)2,2.75,2,1.0
mp-9631,AlAgO2,2.46,2,1.0
mp-20905,OsS2,0.5670000000000001,2,0.0
mp-31033,HfF4,9.82,2,7.0
mp-5403,Rb2TiO3,6.49,2,4.0
mp-9306,Sr2ZnN2,2.18,2,1.0
mp-3650,HfCu2Te3,0.398,2,0.0
mp-8946,TlBS2,3.46,2,2.0
mp-4385,CdCO3,4.94,2,3.0
mp-29344,LiGaCl3,5.62,2,4.0
mp-9125,Ca(SbO3)2,5.35,2,3.0
mp-11674,Al2Se3,3.54,2,2.0
mp-9569,Ca(ZnP)2,1.61,2,1.0
mp-1922,RuSe2,1.16,2,0.0
mp-23222,Li3Bi,1.25,2,0.0
mp-2858,ZrO2,6.46,2,4.0
mp-6361,NaSr3NbO6,5.64,2,4.0
mp-5784,Na2GeO3,6.39,2,4.0
mp-984,BN,7.59,2,5.0
mp-27303,NaAg3O2,1.54,2,1.0
mp-1143,Al2O3,9.29,2,6.0
mp-29138,KAuSe2,1.79,2,1.0
mp-3312,Cs(SbSe2)2,2.12,2,1.0
mp-22945,TeRhCl,1.61,2,1.0
mp-7863,Rb2Sn2O3,2.64,2,1.0
mp-27863,AlClO,9.25,2,6.0
mp-540943,SeBr,3.11,2,2.0
mp-7494,K2Ag4S3,0.8280000000000001,2,0.0
mp-27987,BrF5,5.58,2,3.0
mp-31002,Rb2Te5,0.886,2,0.0
mp-23174,ReCl3,1.42,2,0.0
mp-15953,P2Rh,0.463,2,0.0
mp-27935,AlICl6,3.92,2,2.0
mp-28329,TlI3,2.94,2,2.0
mp-28782,Na3PS4,4.22,2,2.0
mp-17872,Ba(YTe2)2,1.96,2,1.0
mp-17133,Ba3(AlN2)2,3.62,2,2.0
mp-28266,P2Pd,0.876,2,0.0
mp-2352,Na2O,5.59,2,3.0
mp-9692,K2GeSe3,3.26,2,2.0
mp-10749,SrCuSb,0.476,2,0.0
mp-5795,CaMg2N2,4.03,2,2.0
mp-7117,LiAlSe2,5.16,2,3.0
mp-1115,PtSe2,0.936,2,0.0
mp-547792,KSbO3,5.28,2,3.0
mp-11737,Li4SiO4,8.59,2,6.0
mp-8192,Rb2PtF6,4.23,2,3.0
mp-28198,RbInI4,4.38,2,3.0
mp-16319,Rb3Sb,1.81,2,1.0
mp-505825,Cs2PtC2,3.16,2,2.0
mp-27456,BaBr2,7.77,2,5.0
mp-5175,NaInO2,4.43,2,3.0
mp-22951,BaIF,7.27,2,5.0
mp-6459,CaMg(CO3)2,8.59,2,6.0
mp-7639,Na2CuP,2.14,2,1.0
mp-7936,LiNbS2,1.17,2,0.0
mp-17009,Ba3Te2O9,4.79,2,3.0
mp-28952,PdSO4,2.27,2,1.0
mp-18111,Ba2LaC3O9F,8.05,2,5.0
mp-5222,ReTeS,0.434,2,0.0
mp-17123,Si2Os,1.68,2,1.0
mp-28315,Rb4CdBr6,5.69,2,4.0
mp-9872,K4BeP2,3.45,2,2.0
mp-541037,CsCuO,3.29,2,2.0
mp-267,Te2Ru,0.477,2,0.0
mp-4514,NaNbO3,4.69,2,3.0
mp-29716,TaTeBr9,3.35,2,2.0
mp-1581,As2O3,5.94,2,4.0
mp-28921,Tl5Se2Br,1.23,2,0.0
mp-23280,AsCl3,6.32,2,4.0
mp-22932,KInBr4,5.19,2,3.0
mp-11718,RbF,11.3,2,7.0
mp-23318,BiSCl,3.47,2,2.0
mp-13252,SnB4O7,5.8,2,4.0
mp-13985,Li2PdF6,3.35,2,2.0
mp-23375,PNCl2,6.98,2,5.0
mp-22981,TlIO3,4.75,2,3.0
mp-4387,SrZrO3,6.74,2,4.0
mp-16264,LiCaSb,1.66,2,1.0
mp-17839,K3Na(SeO4)2,6.91,2,4.0
mp-241,CdF2,6.12,2,4.0
mp-9676,K2NaGaAs2,2.37,2,1.0
mp-1602,SiS2,5.45,2,3.0
mp-2095,Rb2Te3,1.56,2,1.0
mp-5920,LiAlGe,0.387,2,0.0
mp-12240,Na2LiBe2F7,13.5,2,7.0
mp-1029,BaF2,12.5,2,7.0
mp-30294,Sr2SnS4,4.5,2,3.0
mp-7848,AlPO4,10.2,2,7.0
mp-8479,Tl4SiS4,3.58,2,2.0
mp-7657,K3SiTe3,3.4,2,2.0
mp-13992,Cs2Pt3S4,2.89,2,2.0
mp-29216,Cs2PtCl4,3.85,2,2.0
mp-14434,K3GeS3,4.07,2,2.0
mp-12444,SrCuSF,3.54,2,2.0
mp-10556,Sr2LiReN4,3.39,2,2.0
mp-8921,Cd4P6SN12,5.06,2,3.0
mp-7385,K2Be2PbF8,9.19,2,6.0
mp-8621,K2PtSe2,2.01,2,1.0
mp-20944,Sr2PbO4,2.94,2,2.0
mp-12442,KAuF6,3.6,2,2.0
mp-8836,CaAlF5,13.0,2,7.0
mp-3033,RbTaO3,5.78,2,4.0
mp-552098,Bi2SeO2,1.51,2,1.0
mp-23041,SbSI,2.89,2,2.0
mp-22303,Rb3InS3,5.06,2,3.0
mp-23072,BiBrO,4.16,2,2.0
mp-30300,Cs3As5O9,5.54,2,3.0
mp-28479,Sc2CCl2,2.04,2,1.0
mp-19,Te,0.756,2,0.0
mp-2667,CsAu,3.59,2,2.0
mp-18996,TlV3O8,2.55,2,1.0
mp-23739,SiH4,11.1,2,7.0
mp-541111,AlGaCl4,7.05,2,5.0
mp-11214,CaAgSb,0.449,2,0.0
mp-18609,K2Se5,1.86,2,1.0
mp-29662,TlBiSe2,0.846,2,0.0
mp-7944,NaSb,1.27,2,0.0
mp-21525,RbPb,1.38,2,0.0
mp-29169,Cd(AuF4)2,3.18,2,2.0
mp-29179,SnCl2,5.27,2,3.0
mp-23131,Sr2BN2Cl,5.45,2,3.0
mp-7956,Na3Sb,1.89,2,1.0
mp-23383,Rb2TeBr6,3.36,2,2.0
mp-14797,RbPt2Se3,1.67,2,1.0
mp-16915,BaTiOF4,5.68,2,4.0
mp-28769,K(SnSe2)2,2.22,2,1.0
mp-2136,Sb2O3,3.82,2,2.0
mp-8871,CsNa2BO3,7.06,2,5.0
mp-14100,Cd(RhO2)2,1.96,2,1.0
mp-2659,LiN3,5.75,2,4.0
mp-14734,CsCOF3,11.4,2,7.0
mp-28377,CsGeI3,2.26,2,1.0
mp-9254,Al2Te5,2.12,2,1.0
mp-551873,Ca4Bi2O,2.08,2,1.0
mp-10368,CoPSe,0.897,2,0.0
mp-19026,Na4FeO3,0.903,2,0.0
mp-552806,BaBiClO2,5.48,2,3.0
mp-8188,KScO2,7.1,2,5.0
mp-542076,Ca3V2O8,4.81,2,3.0
mp-17324,ZrSnS3,1.94,2,1.0
mp-23137,Ba2YBiO6,3.83,2,2.0
mp-19707,V2Zn2O7,3.73,2,2.0
mp-6023,Tl2Sn(AsS3)2,2.06,2,1.0
mp-9781,K3SbS4,4.19,2,2.0
mp-541827,Ba2Zn7F18,7.7,2,5.0
mp-13610,ZnPbF6,4.25,2,3.0
mp-543045,Tl2CO3,5.48,2,3.0
mp-22859,HgI,2.84,2,1.0
mp-11738,Na3PS3O,5.45,2,3.0
mp-422,BeS,5.06,2,3.0
mp-17978,Rb5GeP3,2.18,2,1.0
mp-2139,BaGe2,1.98,2,1.0
mp-23167,TlCl,4.34,2,3.0
mp-12277,CaAgP,0.144,2,0.0
mp-12535,K2ZnTe2,3.58,2,2.0
mp-5012,Li2SiO3,8.78,2,6.0
mp-8430,KLiS,6.28,2,4.0
mp-2343,Mg2Sn,0.6000000000000001,2,0.0
mp-29889,Tl2PdCl4,2.02,2,1.0
mp-1880,SbF3,6.9,2,4.0
mp-672,CdS,2.42,2,1.0
mp-18305,Rb3AsSe4,2.59,2,1.0
mp-18139,Na5SiAs3,2.39,2,1.0
mp-29506,CsBiO2,4.52,2,3.0
mp-1415,CaSe,4.22,2,2.0
mp-13312,ScTlS2,2.01,2,1.0
mp-3439,SbPO4,6.52,2,4.0
mp-2695,Sb2Os,0.617,2,0.0
mp-7909,Al2CdTe4,2.75,2,1.0
mp-15437,MgP4O11,8.88,2,6.0
mp-6800,KLiSO4,9.99,2,7.0
mp-18562,Na2Si2Se5,4.62,2,3.0
mp-10326,Zn(ReO4)2,6.06,2,4.0
mp-20098,Ba2PbO4,2.51,2,1.0
mp-541774,BiAuBr6,2.13,2,1.0
mp-18792,Ca3(CoO3)2,1.34,2,0.0
mp-1479,BP,1.89,2,1.0
mp-9910,K2Pd3S4,2.13,2,1.0
mp-7237,CuAgO2,0.159,2,0.0
mp-17085,Rb2Zr3OF12,9.14,2,6.0
mp-14638,Rb2LiGaF6,7.52,2,5.0
mp-27377,K4Zr5O12,5.88,2,4.0
mp-10392,Sr3CdPtO6,3.83,2,2.0
mp-16861,Na5GeAs3,1.71,2,1.0
mp-3647,LiGaS2,4.92,2,3.0
mp-17090,SrTlPS4,3.97,2,2.0
mp-27832,Tl2SnCl6,4.65,2,3.0
mp-22983,LiAlCl4,9.66,2,6.0
mp-31014,ZrP2S7,3.15,2,2.0
mp-988,Si3N4,7.18,2,5.0
mp-29529,NaSnP,1.49,2,1.0
mp-30979,GaPS4,4.13,2,2.0
mp-19134,CaCrP2O7,0.7000000000000001,2,0.0
mp-17693,SrCdP2O7,6.53,2,4.0
mp-8195,Ba2GeAs2,1.09,2,0.0
mp-18673,CsZnPO4,7.22,2,5.0
mp-9726,SrBeF4,13.7,2,7.0
mp-5967,TiCoSb,1.39,2,0.0
mp-6973,CsNaS,5.67,2,4.0
mp-23036,K2SeBr6,3.21,2,2.0
mp-30062,Cs2PtBr6,2.66,2,1.0
mp-5238,GaCuS2,2.05,2,1.0
mp-19687,RbLa(MoO4)2,5.54,2,3.0
mp-17217,Tl3GeTe3,1.27,2,0.0
mp-11980,CsNbF6,8.03,2,5.0
mp-7457,SnF2,5.29,2,3.0
mp-28319,PtI2,2.14,2,1.0
mp-15939,SrAl2B2O7,9.08,2,6.0
mp-18317,Na5SnP3,2.58,2,1.0
mp-1500,BaS,4.62,2,3.0
mp-18199,Sr3TaAs3O,2.46,2,1.0
mp-21622,Na3InAs2,1.11,2,0.0
mp-5328,CdPS3,3.27,2,2.0
mp-8697,ScBO3,7.64,2,5.0
mp-288,PtS,1.13,2,0.0
mp-2507,GaS,3.4,2,2.0
mp-16253,BaCaSi,0.929,2,0.0
mp-2706,SnF4,6.64,2,4.0
mp-30126,Ba(BS2)2,4.79,2,3.0
mp-28208,ZrFeCl6,2.69,2,1.0
mp-17401,Rb3Sn4Au,1.61,2,1.0
mp-3953,CaCO3,8.48,2,6.0
mp-8076,Na3SbO3,5.28,2,3.0
mp-6356,Cd2GaAgS4,2.35,2,1.0
mp-7433,NaCuSe,0.139,2,0.0
mp-29289,BaPt2S3,2.14,2,1.0
mp-10233,Ca2BN2F,6.26,2,4.0
mp-27648,Te2Br,1.44,2,0.0
mp-29397,SiTePt,1.07,2,0.0
mp-6486,SrBPO5,9.53,2,6.0
mp-6955,KGeNO,4.87,2,3.0
mp-4431,Ag3AsS3,2.29,2,1.0
mp-29027,TaI2O,1.72,2,1.0
mp-7129,Rb2Ti(CuS2)2,3.12,2,2.0
mp-9655,Na4SnO4,5.36,2,3.0
mp-29286,TlSbF4,6.76,2,4.0
mp-27230,As2SO6,6.9,2,4.0
mp-23177,HgBr,3.61,2,2.0
mp-9919,LiZnSb,0.682,2,0.0
mp-9307,Ba2ZnN2,2.0,2,1.0
mp-7608,Li2PdO2,2.35,2,1.0
mp-23714,SrH2,6.2,2,4.0
mp-15223,Cs2NbCuSe4,2.75,2,1.0
mp-9143,LiPF6,12.8,2,7.0
mp-21276,PbS,1.54,2,1.0
mp-9178,CdSe2O5,4.98,2,3.0
mp-15012,KBS2,4.84,2,3.0
mp-28859,K2HgS2,4.49,2,3.0
mp-10419,Na4ReN3,4.31,2,3.0
mp-27725,AuI,3.52,2,2.0
mp-28433,RbClO4,9.82,2,7.0
mp-15339,Sr3As4,1.45,2,0.0
mp-31454,TaSbRu,1.48,2,0.0
mp-22313,Na2PtO2,2.86,2,2.0
mp-22872,SbCl3,6.03,2,4.0
mp-19365,Ba3V2O8,5.28,2,3.0
mp-19449,NaVCdO4,4.45,2,3.0
mp-9262,Cs2PtF6,4.36,2,3.0
mp-27729,ICl3,3.32,2,2.0
mp-17823,Tl3B3S10,3.47,2,2.0
mp-3922,AgSbS2,2.6,2,1.0
mp-18343,BaMgP2O7,9.38,2,6.0
mp-22855,HgCl2,5.16,2,3.0
mp-8872,RbNa2BO3,6.71,2,4.0
mp-3751,AlTlF4,7.4,2,5.0
mp-23737,KMgH3,6.25,2,4.0
mp-3104,BaZrN2,2.49,2,1.0
mp-28302,K4CdP2,2.8,2,1.0
mp-18862,La2CoIrO6,0.876,2,0.0
mp-28875,Hg2P3Cl,1.89,2,1.0
mp-29694,KAuBr4,2.03,2,1.0
mp-15157,Cs2CaF4,11.7,2,7.0
mp-29526,BrNO3,3.94,2,2.0
mp-28080,K2SnTe5,1.29,2,0.0
mp-22853,MoCl3,0.277,2,0.0
mp-8799,RbNaS,5.61,2,4.0
mp-5513,Tl3VS4,3.0,2,2.0
mp-28486,Cs2Ni3S4,1.89,2,1.0
mp-29238,TlAgSe,1.4,2,0.0
mp-27724,BPS4,4.19,2,2.0
mp-29750,CsMgBr3,7.52,2,5.0
mp-12368,SbS2NF6,4.16,2,2.0
mp-19260,Li2WO4,5.04,2,3.0
mp-7251,Ba2YNbO6,5.15,2,3.0
mp-27666,IrCl3,3.1,2,2.0
mp-28766,K2TiS3,2.26,2,1.0
mp-27634,TiBr4,4.48,2,3.0
mp-5625,Ag2SO4,2.92,2,2.0
mp-550751,BaBeSiO4,8.53,2,6.0
mp-31593,Na4CoO4,0.165,2,0.0
mp-2172,AlAs,2.65,2,1.0
mp-548469,BaZnSO,4.13,2,2.0
mp-5141,Na2SeO4,6.65,2,4.0
mp-2784,Na2Te,4.61,2,3.0
mp-29170,Hg(AuF4)2,3.16,2,2.0
mp-510341,Cs3Ge4Au,2.02,2,1.0
mp-18685,SrCu2GeS4,2.72,2,1.0
mp-22867,RbBr,8.38,2,6.0
mp-3889,NaBO2,8.04,2,5.0
mp-541966,KAgCO3,3.78,2,2.0
mp-27678,Y2Cl3,1.63,2,1.0
mp-909,As2Se3,2.55,2,1.0
mp-23237,BiF3,7.54,2,5.0
mp-23485,Ag2HgI4,2.27,2,1.0
mp-22856,Bi2S3,2.66,2,1.0
mp-23083,KAs4BrO6,4.94,2,3.0
mp-13630,Rb3NaBe2F8,12.7,2,7.0
mp-3247,Cs2TiS3,2.45,2,1.0
mp-4549,SrSiN2,5.49,2,3.0
mp-27272,Ca3PI3,4.23,2,3.0
mp-21183,Ba(InTe2)2,1.83,2,1.0
