formula,bg,formation_energy,mp-id,fidelity,bg_category
Sr2Zr1Mn1O6,2.715318,,,5,3.0
Cd2Mn2F10,3.059871,,,5,3.0
Cs2V6Te4O24,3.570379,,,5,4.0
Tl3V5O14,2.766019,,,5,3.0
K16Ga8As16,1.616427,,,5,2.0
Y2Cr2Te2O12,4.05893,,,5,5.0
Bi4Fe4O12,2.040434,,,5,2.0
Co2Se2O8,3.553213999999999,,,5,4.0
P1K1F6,9.464837,,,5,7.0
Li2As2Se4,0.458831,,,5,0.0
Rb2Se4Sc2O12,5.717555000000001,,,5,7.0
Hg6Sn4K4S16,2.179346,,,5,2.0
K2Ba8Sb6O2,1.647787,,,5,2.0
Ir4As8,1.440193,,,5,1.0
Co4O8,0.025574,,,5,0.0
Ni2P2Se6,1.673204,,,5,2.0
Ca2Fe6Ti8O24,1.871834,,,5,2.0
Zr1Mo2O8,4.337002,,,5,5.0
Ru1P4Si4,2.192997,,,5,2.0
In2O2Cl2,3.684339,,,5,4.0
S4N4O12K4H8,6.987208,,,5,7.0
Ce4Te8Cl4O22,2.745499,,,5,3.0
Mn2S2,1.316587,,,5,1.0
Mo1Na3O3F3,5.077043,,,5,6.0
B4N4,6.040539,,,5,7.0
Ag2Ga2Se4,1.236867999999999,,,5,1.0
Nb2Br8,1.816794,,,5,2.0
Ba4Cu2Si4O14,3.351243,,,5,4.0
Hg3I8Cs2,2.634427,,,5,3.0
Hg4Cd2S2O12,3.075651,,,5,3.0
Rb1Ru1F6,3.631154,,,5,4.0
Zn2Se2O10H4,4.614927,,,5,5.0
Sn2P2Cl18,3.328553,,,5,4.0
Ca2C2O6,6.711941,,,5,7.0
Na2V2O4,2.057628,,,5,2.0
Y4Te10O26,4.157607,,,5,5.0
Cs4Ge2S8,3.321253,,,5,4.0
Se14Li8Sn4Mn2,2.369312,,,5,2.0
Te12Cl4O22,4.042344,,,5,5.0
V2O10S2,3.081185,,,5,3.0
Nb2Cl10P8S20,2.052058,,,5,2.0
Ti8O16,3.429925,,,5,4.0
In16Se12,0.525258,,,5,0.0
Bi1Sc1Ni1,0.264493,,,5,0.0
Ba12Sn8,0.740207,,,5,0.0
Re4Cl12O8,2.9409,,,5,3.0
V2P4O12H12,3.962531,,,5,4.0
Cs4Ga12S20,3.797142,,,5,4.0
Ag6Mo2Cl1F3O7,3.122620999999999,,,5,3.0
S16N12I4Cl8,2.571178,,,5,3.0
Ag8I8O24,3.214058,,,5,4.0
Hg8As4Cl8,2.089296,,,5,2.0
Ba1S1,3.075817,,,5,3.0
Ag6Cr2O8Cl2,2.181977,,,5,2.0
Na2La2Ti3O10,3.330096,,,5,4.0
Ge1Ca3O1,0.497532,,,5,0.0
Rh2Te2Cl2,1.822871,,,5,2.0
Sb4Cu4Ni4S12,1.550882,,,5,1.0
Mg4H8,4.704201,,,5,5.0
Li8Sn4S12,2.180878,,,5,2.0
Au2K10I4O4,3.140855,,,5,3.0
C4D4,4.443274,,,5,5.0
Bi2Hg3Cl8S2,3.940313,,,5,4.0
Li2La2Ti3O10,3.335929,,,5,4.0
Al2K2O4,4.486168,,,5,5.0
In4Rb8Na12O16,3.314034,,,5,4.0
Zn3As2O12H8,4.926454,,,5,6.0
Rb4Ag8S6,0.954294,,,5,1.0
Sr4V8O24,3.92129,,,5,4.0
Sr1O1,4.770824,,,5,5.0
Cl12P4,5.147225,,,5,6.0
Ba3Zr2S7,1.246536,,,5,1.0
Pb2Pd2O4,0.8494389999999999,,,5,1.0
Ca8Sn4,0.375129,,,5,0.0
Rb8Ag4Br12,3.950965,,,5,4.0
Mn4Ca6O14,1.145253,,,5,1.0
V12O26Li4,1.437049,,,5,1.0
Sb1Tl3S3,2.076617,,,5,2.0
Sn1Te1,0.293539,,,5,0.0
Na2Sr6Ru2O12,2.452275,,,5,3.0
Tl3Ta1S4,3.274257,,,5,4.0
Ca8Ge4,0.755618,,,5,0.0
Zn1Cu3O6Cl2H6,3.351187,,,5,4.0
Co1As2O6,3.484345999999999,,,5,4.0
Pt2N16H16O4,3.618958,,,5,4.0
La6I2Si4S16,3.586327,,,5,4.0
Ru4K8Cl20N4O4,3.268622,,,5,4.0
Ir4P8,1.169288,,,5,1.0
Tl4V2O7,3.377602,,,5,4.0
Ta2Cl10P8S8,2.71254,,,5,3.0
Tl4I6O18,2.565992,,,5,3.0
Ca6Co2Sc2O12,2.40141,,,5,3.0
Cd12K8Te16,2.190314,,,5,2.0
Ba2Te2Mo4O18,3.697778,,,5,4.0
K4O16N8C4,3.100996,,,5,3.0
Ru2Se20K6P10,1.691377,,,5,2.0
Au2Rb6Pb8,0.696387,,,5,0.0
Fe2V2O8,3.520204,,,5,4.0
Te14Cl12Be4,1.904917,,,5,2.0
Ba2S6Cu8,1.234898,,,5,1.0
Hg1V2P4O14,2.255654,,,5,2.0
F1Na1,8.450592,,,5,7.0
K4Ba4Fe4O12,4.440336,,,5,5.0
Ta3Br7S1,1.563451,,,5,1.0
Cr4S6,1.092546,,,5,1.0
Cs1Ca2Ta3O10,3.427451,,,5,4.0
Li4S4C4N4O8H16,5.5519359999999995,,,5,6.0
K2Fe2P4H4O12,3.321819999999999,,,5,4.0
Fe2N4Li8,2.080558,,,5,2.0
Cs2Rb4Pd2F10,4.512686,,,5,5.0
K12O4Cl4,2.190715,,,5,2.0
Pt1Co1F6,2.909619,,,5,3.0
Ag4Cl4O16,4.923812,,,5,6.0
Ba1Ag2S2,1.939344,,,5,2.0
Ni4Fe4P4O20,3.437509,,,5,4.0
Bi1Li5O5,2.686299,,,5,3.0
Bi2S12N6H12C6,3.191043999999999,,,5,3.0
As4Br12,2.118892,,,5,2.0
Rb4Ag4Se16,1.949364,,,5,2.0
Tl4Pb2Hf2S8,1.4302039999999991,,,5,1.0
In4Mn2S8,2.556762,,,5,3.0
Li2Fe2Se8O20,2.656651,,,5,3.0
Ba2N1Br1,1.959625999999999,,,5,2.0
La2Cu6Fe8O24,1.943087,,,5,2.0
Rb4Mn6Na2F24,3.278748,,,5,4.0
Sn16F24O4,3.942683,,,5,4.0
Bi4W2O12,2.983724,,,5,3.0
Pd2Se2O6,2.399963,,,5,3.0
Rb8In8Se16,2.418742,,,5,3.0
La2O3,5.38132,,,5,6.0
Ru8O32,3.755139,,,5,4.0
Bi4F12,6.066108,,,5,7.0
K2Al2Te4,2.483835,,,5,3.0
Bi2Cu2O2Te2,0.445111,,,5,0.0
Ge6Se12,2.296765,,,5,2.0
Cs4Bi12S20,1.965392,,,5,2.0
Pb4Hf4S12,2.032845,,,5,2.0
Zn7S2O18H10,5.115251000000001,,,5,6.0
Ag6P2O8,1.743059,,,5,2.0
Ag1Bi1Cr4O14,3.013278,,,5,3.0
Hg1Rb2F4,3.614911,,,5,4.0
Na6Os2O12H4,1.702603,,,5,2.0
Cs1Hg1Cl3,0.53268,,,5,0.0
Ta1K3O8,5.25235,,,5,6.0
Co4Sb8O16,3.008082,,,5,3.0
Co2S2O10H4,4.753443,,,5,5.0
Cu8Cl4O12H12,3.430605,,,5,4.0
Br8Ca12O16Si4,2.673518999999999,,,5,3.0
Ti2Si6K4O18,4.841837,,,5,6.0
S6Na4C2,2.211626,,,5,2.0
Ba4Lu8S16,2.606486,,,5,3.0
Hg12Br4As4O16,2.883472,,,5,3.0
Ag4I2F2O2H4,2.51476,,,5,3.0
Os4Se4S12Cl16,2.10258,,,5,2.0
Co2Br4,3.552701,,,5,4.0
K6Al2O6,4.239724,,,5,5.0
La1Li3As2,0.890735,,,5,1.0
Sr4Lu8Se16,2.28517,,,5,2.0
Cu4O2Cl4,2.673028,,,5,3.0
Se4S8O24K8,3.975108,,,5,4.0
V2K4F10O2H4,3.358878,,,5,4.0
Ba2Zn3As2O2,1.123888,,,5,1.0
Re4F28,3.5635,,,5,4.0
Co2N12C6H18,5.721308,,,5,7.0
Te2Cu4Li4O12,3.329184,,,5,4.0
K6S4F4O16H6,2.849997,,,5,3.0
I8O16,2.622872,,,5,3.0
Ba2V2S6,0.743622999999999,,,5,0.0
Au2Xe2F19Sb3,1.307567,,,5,1.0
Sr8Fe4O12F4,4.023165,,,5,5.0
K2Cu6Te4,1.267973,,,5,1.0
Pt2Cs4I4C8N8,2.369728,,,5,2.0
S8O16C32,1.529808,,,5,1.0
Ag2V2S8K4,2.279966,,,5,2.0
Cr2S12C6N6H12,3.324998,,,5,4.0
K4Se4,1.936409,,,5,2.0
Ag2Ga2S4,1.9857969999999991,,,5,2.0
Zn16S16,3.462272999999999,,,5,4.0
Y8O4S8,3.585359,,,5,4.0
Fe4Te2O12,2.991315,,,5,3.0
K4Sn4O6,2.003826,,,5,2.0
Mg4Sr4Si4,0.3579469999999999,,,5,0.0
Hg6Zr2Se4Cl12,3.790852,,,5,4.0
Cr6S8,1.436466,,,5,1.0
Mg2S4O16H4,5.28832,,,5,6.0
Pb1O5Na6,2.444038,,,5,3.0
Mo4Rb4P4O24,3.958628,,,5,4.0
Cr2K4F16H4,3.175385,,,5,3.0
Nb4Se8O26,3.573578,,,5,4.0
Fe4Na4Cl16,3.567155999999999,,,5,4.0
Rh4O6,2.475386,,,5,3.0
Hf2Cl8,5.375209,,,5,6.0
Cs4In12O20,2.787691,,,5,3.0
Tl4Te2Br12,2.797777,,,5,3.0
I4K12O20,2.969304,,,5,3.0
Te4O8,4.140983,,,5,5.0
Mg1Cl2O10H4,7.370875,,,5,7.0
Nb2Cu4S8Na2,2.693493,,,5,3.0
K8C8,4.530586,,,5,5.0
Au4C12N8Sn2H12,3.224462,,,5,4.0
Na12Mn2O8,1.979967,,,5,2.0
In4Se4,1.38066,,,5,1.0
Cu1P4O16H8Rb2,4.256429,,,5,5.0
Sr8Ge16,0.733377,,,5,0.0
Rb8Ge8Se20,2.409571,,,5,3.0
Ba2Zn4As4O18H4,5.093071999999999,,,5,6.0
Mn2Pt6O12,1.176823999999999,,,5,1.0
Mo8Cl40,1.461895,,,5,1.0
K2Na2V4O12,4.458353,,,5,5.0
Fe6P6O24,4.107827,,,5,5.0
Ag2Au2F8,2.520362,,,5,3.0
Tl12Si4Te12,1.594559,,,5,2.0
N3Br1Li10,2.454806,,,5,3.0
Cd8Si2S12,2.490296,,,5,3.0
K2Li4O6H6,4.579572,,,5,5.0
Mn12Si4O16F8,4.11944,,,5,5.0
Cu4Mo4O16,3.1698519999999992,,,5,3.0
Bi2Sr6Na2O12,3.181841,,,5,3.0
K4Cr4F12,3.936635,,,5,4.0
Li8Si8,0.362517,,,5,0.0
La8O8H8,3.442448,,,5,4.0
Mg6As4,1.311475,,,5,1.0
K8Ag4Sb4S16,2.074138,,,5,2.0
Sb2Cl12N2H8,3.164856,,,5,3.0
Ba1Mg1C2O6,5.970039,,,5,7.0
Li4Ga4S8,4.075446,,,5,5.0
Li4Zn4Nb4O16,4.325795,,,5,5.0
Pd8Se8P8,1.894144,,,5,2.0
Ga3As3O12,4.840491,,,5,6.0
Bi4I4Se4,2.194526999999999,,,5,2.0
W2Cd2Sr4O12,4.223892,,,5,5.0
Si8O16,7.497606,,,5,7.0
Hg8Cu8S8Br8,1.789779,,,5,2.0
Cs4Cu3F10,3.644542,,,5,4.0
Hg2I4O12,4.038155,,,5,5.0
Bi4S4I4,2.550108,,,5,3.0
Hg8O4Cl4,2.831961,,,5,3.0
Na4Pd2Se4,1.504533,,,5,1.0
Rh1Cl6N5O3H16,3.451532,,,5,4.0
Pt1O2,2.956231,,,5,3.0
Cs12V4S16,2.840231,,,5,3.0
Rb12Sb4Se16,2.182393,,,5,2.0
Ni4K4Na8O8,2.997438,,,5,3.0
Sc8Se12,1.443925,,,5,1.0
K2Sn4Se8,1.876288,,,5,2.0
Pb2Mn1W1O6,1.701967,,,5,2.0
Na8Co2O6,2.69027,,,5,3.0
Re2Cs3O1Cl10,0.881632,,,5,1.0
I4Ag16P4O16,1.837878,,,5,2.0
Sn3Sr3Cu6S12,1.58213,,,5,2.0
Rb4Mn2S4,3.451689,,,5,4.0
Pb1Ti1O3,2.582881,,,5,3.0
Sr8Zn4S12,3.37825,,,5,4.0
Cs1Ni1Cr1C6N6,4.574723,,,5,5.0
K8As8In4Li4,1.231818,,,5,1.0
Ca4Ru4O12,0.575651,,,5,0.0
Sn12Na10Ca1,0.987887,,,5,1.0
Sn2S4N4C8H12,5.042063,,,5,6.0
Pd2N16H12,2.589829,,,5,3.0
Sb10Se10Al2Cl8,1.832722,,,5,2.0
Tl6As2O8,3.655882,,,5,4.0
Pd1K2Cl6,2.282797,,,5,2.0
Co1V2P2O14H8,3.439504,,,5,4.0
Mn2Ti2O6,3.390162,,,5,4.0
Ca4Sr4Pb4,0.346964,,,5,0.0
Rb6Au6Cl16,1.434994,,,5,1.0
Lu1Na1Pd6O8,0.464258,,,5,0.0
Rb4Mn4F16,3.441296,,,5,4.0
Mn2O2,0.569128,,,5,0.0
Sb4Te8F24,1.512143,,,5,1.0
Hg6Cs4S8,2.716515,,,5,3.0
Pb4Pd2O8H4,2.485969,,,5,3.0
Cd4V8O24,3.177714,,,5,3.0
Cd1Se1,1.40393,,,5,1.0
Bi2Cl2F16,3.883864,,,5,4.0
Cs12Cu8Cl20,3.950881,,,5,4.0
Pd4P8,1.031876,,,5,1.0
Sc6O9,5.186418,,,5,6.0
I6Cd2N6H12C2,3.729819,,,5,4.0
V6S8,0.952686,,,5,1.0
Rb12Cu4O8,3.013668,,,5,3.0
Ba10Ti4N12,2.376368,,,5,2.0
Co4Se4O16H8,4.599855,,,5,5.0
Ti4P4O20H4,4.151339,,,5,5.0
Ca1Sb2O6,4.38836,,,5,5.0
Hg6S4F4,3.155077,,,5,3.0
V1O10Li3H12,5.353499,,,5,6.0
Zn12Cl24,5.625511,,,5,6.0
Sn4Ge4S12,1.94055,,,5,2.0
Zr4O4S4,3.553154,,,5,4.0
Y8Mo4O24,3.055014,,,5,3.0
Cd2Cr4O8,3.713295,,,5,4.0
Pb4Ag4S4C8N8O4H4,2.160618999999999,,,5,2.0
As8Na8,1.18257,,,5,1.0
Tl4O8C4,3.634428,,,5,4.0
Ba2Cu1P2O8,3.435776,,,5,4.0
Sb8Rb4S14,1.815065,,,5,2.0
Na2Co2F2S2O12H8,4.974672,,,5,6.0
Na6Sr6Ga2P8,1.388568,,,5,1.0
Te8Na8O20,3.90606,,,5,4.0
Pb4Mo2O10,3.239767,,,5,4.0
Ta4Ag6Se16K6,2.669727,,,5,3.0
V2Se4N2O14H10,2.473364,,,5,3.0
Sr8Fe8O20,3.375442,,,5,4.0
O12Pb8,1.903206,,,5,2.0
Sb8Se8Al4Cl16,1.71287,,,5,2.0
Pb2S2,1.661678,,,5,2.0
I2Na2O4N4C4H8,5.555222,,,5,6.0
Cu16O16Li8,2.034411,,,5,2.0
B2Br6,5.092757,,,5,6.0
Cs2Cu4I6,3.275442,,,5,4.0
Bi2Se2Te1,1.308821,,,5,1.0
Fe2Ti4P4O20,2.276279,,,5,2.0
Pb2Cl2O4C2,4.391544,,,5,5.0
Sr8I4N8B4,3.612717,,,5,4.0
Cs4Se8Si2,2.86661,,,5,3.0
Tl8Te4S12,1.883213,,,5,2.0
Rb6Fe2O6,3.420015,,,5,4.0
Ba4Te8Si2,1.777488,,,5,2.0
O26Te12Zn2,4.172314,,,5,5.0
Fe2K6Na2Cl12,3.749148,,,5,4.0
Sr16Sb24,0.363157,,,5,0.0
As16Cd24,0.0804209999999999,,,5,0.0
K4Cu4S4,3.113511,,,5,3.0
Tl4Cs8Cl20,2.627971,,,5,3.0
Cs8Te4K8O20,3.584548,,,5,4.0
Cl4O14,5.5172,,,5,6.0
Rb4Cr4I12,2.196047,,,5,2.0
Ba2F2As2Cd2,1.671993,,,5,2.0
V2O4,1.510221,,,5,1.0
Ag2Br2N2H6,3.95534,,,5,4.0
Al1V1Fe2,1.220552999999999,,,5,1.0
Cs6Cr4I18,1.754989,,,5,2.0
K4Sb8O22,3.455448,,,5,4.0
Mo4Mn4O16,1.861852,,,5,2.0
Mo2O6,2.926854,,,5,3.0
Tl4Hg6S8,2.240844,,,5,2.0
Ca4Fe2Cu2S2O6,1.403379,,,5,1.0
As6S10Al2Cl8,3.248365,,,5,4.0
Hf6N8,1.981028,,,5,2.0
Cu4O28B12Li12,4.256836,,,5,5.0
Pb2Bi2V2O10,3.783908,,,5,4.0
Ca1Ga2As2,0.315401,,,5,0.0
Cs4P6,1.440115,,,5,1.0
I32Zn16,3.29829,,,5,4.0
Au4Rb4O4,2.729075,,,5,3.0
Si16C16,2.898365,,,5,3.0
Na4Cu2P2,1.314057,,,5,1.0
Pb2Se2O6,3.962774,,,5,4.0
Cs4Au6S5,3.150565,,,5,3.0
W4O12,2.372681,,,5,2.0
Zn4Y8S16,3.390717,,,5,4.0
La6Fe2O12,2.014422,,,5,2.0
Bi4Ga8S16,3.285082999999999,,,5,4.0
Li2Pt1O6H6,4.360514,,,5,5.0
Hg4Ru4O14,0.091571,,,5,0.0
Pb8O12,0.015323,,,5,0.0
Pb10Sb4Mn2O22,2.120443,,,5,2.0
Ca2Fe2O4,2.242514,,,5,2.0
Cu4Y4S8,2.7622,,,5,3.0
Ba8Hg4S12,2.302946,,,5,2.0
Hg2Ga2Cl8,2.152971,,,5,2.0
Cu4Hg4S4Cl4,1.828321,,,5,2.0
Ca4Sb2,0.4748639999999999,,,5,0.0
Tl4Sr4P4S16,2.898086,,,5,3.0
Li4In4Ge2Se12,1.920339,,,5,2.0
H18O12Se4Sn1Sr2,0.952906,,,5,1.0
Se8O24,4.149874,,,5,5.0
Ba2Cu2Si4O12,4.102127,,,5,5.0
Ba1Cu2S2,1.415122,,,5,1.0
La12In4S24,1.87253,,,5,2.0
Mg12D12N12,3.508497,,,5,4.0
Cs8Sb8,1.045362,,,5,1.0
Te4Br8Mn16Si4O28,3.731699,,,5,4.0
Ge4F8,5.182213,,,5,6.0
Bi8Mn8O24,1.52603,,,5,1.0
Cr1Cs2Cl4,1.064491,,,5,1.0
Sr8Br4P28,2.773185,,,5,3.0
In4Te4,0.3181819999999999,,,5,0.0
Ca6In4As8,0.739075,,,5,0.0
B6H30N2Y2,5.929290999999999,,,5,7.0
Ca2Ga4P4,0.7904479999999999,,,5,1.0
Cu4Ge2S6,1.058395,,,5,1.0
Lu2F2S2,3.665933,,,5,4.0
Zn2K4N8H16,3.366997,,,5,4.0
Mo4Cl12O4,2.755669,,,5,3.0
P8Se20,2.050843,,,5,2.0
W2Se4,1.89962,,,5,2.0
Mg2Bi4O12,0.938504,,,5,1.0
Os1C1,0.770791,,,5,1.0
Te8Cu8Cl8O20,3.120172,,,5,3.0
Sr2Te6O16,3.255189,,,5,4.0
Sr2Fe6P6O24,1.163161,,,5,1.0
Cs2Mo6O18,1.22078,,,5,1.0
Ca2Ti2F10,3.191559,,,5,3.0
Ag8P4O12F4,2.777439,,,5,3.0
Ti1Ge1Pt1,1.6076700000000002,,,5,2.0
Na8Ge8Se20,2.173515,,,5,2.0
V2Cl4,4.070783,,,5,5.0
W4Ag4O14,2.614495,,,5,3.0
Nb6Br18K4,1.553583999999999,,,5,1.0
Nb6Na2O16,3.675403,,,5,4.0
Pb4Fe4B4O16,3.484274,,,5,4.0
