formula,bg,formation_energy,mp-id,fidelity,bg_category
SrTlPS4,2.7207399999999997,-1.214955422568026,mp-17090,4,2.0
RbBaPO4,6.61325,-3.027209593163264,mp-17832,4,6.0
KBaPSe4,1.84189,-1.289564559466837,mp-18156,4,1.0
SnS2,1.9236,-0.473969728541665,mp-1170,4,1.0
CsLiBr2,5.27915,-1.936695364497127,mp-23057,4,5.0
GaAgO2,1.0625,-1.582355479791656,mp-11020,4,0.0
Na3BS3,3.3768200000000004,-1.15523431368637,mp-29976,4,3.0
ZrI4,2.56082,-1.179921737999998,mp-541112,4,2.0
La2Sn2O7,3.5888400000000003,-3.0172737977272712,mp-4086,4,3.0
LiI,4.90496,-1.393584991666666,mp-22899,4,4.0
Cs2VAgS4,1.80161,-1.229353878872125,mp-8684,4,1.0
MgPdF6,2.43121,-2.427327279375,mp-7921,4,2.0
Rb3Sb2Au3,1.69746,-0.461997609062499,mp-9274,4,1.0
Hg3(BO3)2,3.19135,-1.663841944166668,mp-4710,4,3.0
SrTaNO2,1.72841,-2.701130137466667,mp-552454,4,1.0
Cs2Pd3Se4,1.27106,,mp-504855,4,1.0
TaTl(CuS2)2,2.33989,-0.8950080144583331,mp-9815,4,2.0
PCl5,2.59945,-0.646873145496031,mp-23228,4,2.0
Rb2SrP2O7,6.44658,-2.915331958690475,mp-14354,4,6.0
IBr,1.8724,-0.353882244999999,mp-27639,4,1.0
RbNa3Li12(SiO4)4,6.1145,-2.6236429144899422,mp-17240,4,5.0
As2Ru,0.529818,-0.456736306666667,mp-766,4,0.0
SnO2,1.87309,-2.107482005,mp-856,4,1.0
Rb2O,3.36026,-1.129998786666666,mp-1394,4,3.0
Tl(TeMo)3,0.551832,-0.287510241190479,mp-16096,4,0.0
Cs6Si2O7,5.098319999999999,-2.382873220862069,mp-18315,4,4.0
Na5AsO5,3.17196,-1.872106807899687,mp-17816,4,3.0
BrF3,3.03088,-1.24064686125,mp-23297,4,2.0
K2Te,3.11851,-1.222004715833333,mp-1747,4,2.0
K3SiTe3,2.30756,-0.9843654023214292,mp-7657,4,2.0
Na4SnO4,3.61235,-1.859072594501915,mp-9655,4,3.0
GaI3,2.85493,-0.7841287225000011,mp-30954,4,2.0
ReCl3,1.01559,-0.7714202237499991,mp-23174,4,0.0
NaAg3O2,1.09461,-0.7057765477298831,mp-27303,4,0.0
Sr3TaAs3O,1.68971,-1.5476998249791671,mp-18199,4,1.0
GeF4,7.27073,-2.463361219999999,mp-9816,4,7.0
Rb2TeI6,1.91987,-1.029657680185183,mp-28070,4,1.0
SbClF8,4.18129,-1.977394823999999,mp-27314,4,4.0
Tl3SbS4,2.1179099999999997,,mp-15360,4,1.0
NaIO3,4.36844,-1.318583879275863,mp-22989,4,4.0
InAgS2,0.983595,-0.5596083526562491,mp-19833,4,0.0
YNiSb,0.1537889999999999,-0.949398749999998,mp-11520,4,0.0
KSeO2F,4.08804,-1.9342845829187492,mp-9205,4,3.0
Ag2SO4,1.99116,-1.256612797261903,mp-5625,4,1.0
KLaS2,3.19793,-2.19070340609375,mp-15781,4,3.0
Hf(Te2Cl3)2,1.3661,-1.083728778636363,mp-29419,4,1.0
Na4SnSe4,2.20744,-1.120886811099137,mp-28768,4,2.0
PI3,2.6472800000000003,-0.341758141160712,mp-27529,4,2.0
NbBO4,3.56713,-2.9548057465277773,mp-8615,4,3.0
B2O3,7.959779999999999,-2.798056310000001,mp-306,4,7.0
AsPO5,3.0395100000000004,-2.064414745306121,mp-14367,4,2.0
CaHgO2,3.1382,-2.093016145625001,mp-7041,4,2.0
Bi2S3,1.85245,-0.414615469187504,mp-22856,4,1.0
NbFeSb,1.00924,-0.402070886666668,mp-9437,4,0.0
KVO3,3.53389,-2.406671246950001,mp-18815,4,3.0
IF5,5.5203,-1.969305789499999,mp-23257,4,5.0
Rb2SeCl6,2.9656100000000003,-1.534144714149305,mp-27829,4,2.0
Na2ZnSiO4,4.55195,-2.4876300722198272,mp-6391,4,4.0
RbMgH3,4.2614600000000005,-0.325598489916666,mp-23738,4,4.0
Na4TiO4,4.98738,-2.4216694132056182,mp-14726,4,4.0
K2Pd3S4,1.5088499999999998,-0.832547670972221,mp-9910,4,1.0
LaClO,5.65586,-3.604576881666669,mp-23025,4,5.0
NbAlCl8,2.918,-1.4942250885,mp-28358,4,2.0
Na6S2ClO8F,6.86235,-2.284168629904214,mp-23657,4,6.0
Na3AsSe3,2.37437,-0.956518379955357,mp-8686,4,2.0
MgWO4,3.93267,-2.562331308333333,mp-18875,4,3.0
Tl2MoO4,3.73511,-1.659020907380958,mp-18938,4,3.0
Rb2SnO2,3.0514699999999997,-1.644154647499998,mp-27931,4,2.0
KSn2Br5,2.8612399999999996,-1.364866687156252,mp-23541,4,2.0
RbLaS2,3.24054,-2.141000711875,mp-9361,4,3.0
BaF2,8.86969,-4.162401843333335,mp-1029,4,7.0
Sn3BrF5,3.5949299999999997,-2.328645228055555,mp-23452,4,3.0
SnF4,4.8773100000000005,-2.571479623999999,mp-2706,4,4.0
Sc2Si2O7,6.19837,-3.607447267727273,mp-5594,4,6.0
ScVO4,3.30955,-3.041869945833333,mp-19247,4,3.0
K2MgCl4,6.4284099999999995,-2.252388238499999,mp-27207,4,6.0
AlBiBr6,3.39676,-1.333702643750001,mp-31268,4,3.0
CsPS3,2.60904,-0.833033696282736,mp-504838,4,2.0
Sb2Ir,0.343928,-0.452822659166666,mp-1247,4,0.0
InClO,3.17434,-1.814578640555555,mp-27702,4,3.0
CaI2,4.72307,-1.89441126,mp-30031,4,4.0
LiInTe2,1.68904,-0.8370955545833321,mp-20782,4,1.0
KSnSb,0.555855,-0.391280400749997,mp-3486,4,0.0
Ca2VN3,2.23208,-1.413516451874999,mp-17892,4,2.0
FeAs2,0.482465,-0.256783608333336,mp-2008,4,0.0
CsMnBr3,0.125432,-1.567758125517241,mp-23048,4,0.0
Sr3V2O8,4.166060000000001,-3.01776698923077,mp-19386,4,4.0
Ba3Te2O9,3.47349,-2.3881671898809542,mp-17009,4,3.0
Li4SiO4,6.04883,-2.674883012592591,mp-11737,4,5.0
Cd(InSe2)2,1.28515,-0.8343265846726181,mp-22304,4,1.0
KBrO3,4.56599,-1.044634649449999,mp-22958,4,4.0
GeAs2,0.941228,-0.062423882499999,mp-17524,4,0.0
ZnF2,4.90853,-2.561514461666667,mp-1873,4,4.0
Cs2WS4,2.49044,-1.204560789107144,mp-17361,4,2.0
SrPdF4,1.93533,-2.864338633333332,mp-12622,4,1.0
KSb(PSe3)2,2.2599699999999996,-0.6419720235598211,mp-7123,4,2.0
Na3AuO2,3.09949,-1.316017036939655,mp-28365,4,2.0
Sr4PdO6,2.1023,,mp-505606,4,1.0
GeAsSe,2.05301,,mp-505360,4,1.0
K2NaAlF6,9.40393,-3.44334859958793,mp-6586,4,7.0
HfCl4,5.05989,-2.028435395,mp-29422,4,4.0
CdCl2,4.16162,-1.274515514999999,mp-22881,4,4.0
BaBeSiO4,6.12012,-3.3246150149999982,mp-550751,4,5.0
Ca3SiO,0.689548,-1.597976148499999,mp-11649,4,0.0
Cs2SnI6,0.655412,-1.1632019271455911,mp-27636,4,0.0
AlTlSe2,1.29275,-0.8912764307812501,mp-9579,4,1.0
KNaV2O6,3.69894,-2.404889912362931,mp-19432,4,3.0
VNCl4,1.75734,-0.8677314474999901,mp-27868,4,1.0
CsF,7.55738,-2.833271874999999,mp-1784,4,7.0
YOF,6.33786,-4.214092868333336,mp-3637,4,6.0
CsNbF6,6.67166,-3.2849833050000012,mp-11980,4,6.0
Ge3(BiO3)4,4.204689999999999,-1.93059506552631,mp-23560,4,4.0
K2Sn2O3,1.93815,-1.742462365642854,mp-8624,4,1.0
Mg3TeO6,4.00436,-2.539839539666666,mp-3118,4,3.0
RbSe,1.73241,-1.164229320755207,mp-9063,4,1.0
Rb2LiVO4,4.44987,-2.367439304166667,mp-19123,4,4.0
Cs2SrP2O7,6.52816,-2.902520475716338,mp-14355,4,6.0
ScNiSb,0.13845,-0.9635939116666632,mp-3432,4,0.0
CsBrO3,4.93459,-1.058973331931034,mp-28873,4,4.0
TlPd2Se3,0.561453,-0.458453154531251,mp-7038,4,0.0
Mg(BeN)2,4.87527,-1.185790383,mp-11917,4,4.0
Li4GeO4,5.13039,-2.297887119259258,mp-4558,4,4.0
CsAuO,2.3972399999999996,,mp-10548,4,2.0
Li2CaGeO4,5.15925,-2.604269733958333,mp-7611,4,4.0
K3SbS4,2.86417,-1.0566366803125,mp-9781,4,2.0
ZrS3,1.5866600000000002,-1.574733515624998,mp-9921,4,1.0
Cd2SiO4,2.30206,-2.215267584285709,mp-4530,4,2.0
Sr(As3Pt2)2,0.205846,-0.77549654818182,mp-14500,4,0.0
Be2C,1.48929,-0.230531401666667,mp-1569,4,1.0
Cs2CaF4,8.342469999999999,-3.4682948657142862,mp-15157,4,7.0
Rb3PbCl5,5.02661,-2.028766747777778,mp-29883,4,4.0
Ca2BN2F,4.49333,-2.07956978111111,mp-10233,4,4.0
Ca3GeO,0.667726,-1.707677987000001,mp-17193,4,0.0
Cs3Na2SnP3,1.87276,-0.370968194516967,mp-17707,4,1.0
K2Sn2Se5,1.18071,-0.982770607913194,mp-8966,4,1.0
HgBr2,3.07826,-0.8287702491666711,mp-23292,4,2.0
AsF3,6.21932,-2.229369302499999,mp-28027,4,6.0
KBr,5.58304,-2.018192221125,mp-23251,4,5.0
Cd2SnO4,1.23363,-1.706836854999997,mp-5966,4,1.0
K2CdO2,2.5441700000000003,-1.406970080899999,mp-27742,4,2.0
TlI3,2.00006,-0.624703427083337,mp-28329,4,1.0
AsI3,2.4613,-0.478643139374998,mp-23218,4,2.0
ScCuO2,3.11382,-2.724876606249999,mp-3642,4,2.0
ZnO,1.63578,-1.7908991124999991,mp-2133,4,1.0
WBr6,1.2814,,mp-504993,4,1.0
BaPbF6,4.159979999999999,-3.030567061249998,mp-19799,4,3.0
LaBi2IO4,2.00467,-2.301724320000001,mp-546672,4,1.0
Na3AlH6,4.57596,-0.271020285249999,mp-23705,4,4.0
KTlBr4,2.3537600000000003,-1.309054138013891,mp-28048,4,2.0
LiScO2,5.54009,-3.344621143333333,mp-5840,4,5.0
BiClO,3.3335700000000004,-1.695745048333333,mp-22939,4,3.0
Ba4LiCu(CO5)2,1.40647,-2.48175173962963,mp-15472,4,1.0
Al2O3,6.86703,-3.426551008,mp-1143,4,6.0
AlCuSe2,1.66048,-0.7563341932812491,mp-8016,4,1.0
KHgF3,1.82647,-2.198555532950001,mp-7483,4,1.0
Mg(PO3)2,6.9181099999999995,-2.847031572420635,mp-18620,4,6.0
BeF2,10.4454,-3.550678696111111,mp-15951,4,7.0
ZnWO4,3.4636199999999997,-2.055167530000002,mp-18918,4,3.0
Rb2S5,2.5010700000000003,-0.955290041071428,mp-16911,4,2.0
Si,0.752349,0.0,mp-149,4,0.0
PdPbF4,1.46531,-1.9771300641666651,mp-20805,4,1.0
RbClO4,7.27338,-1.09439221125,mp-28433,4,7.0
Sr(ZnAs)2,0.360762,-0.6637263550000001,mp-7770,4,0.0
MoSe2,1.43128,-0.749936842708334,mp-1634,4,1.0
Ba3P4,0.8279930000000001,-0.948490984081629,mp-14289,4,0.0
RbI,4.77268,-1.69585045125,mp-22903,4,4.0
Na4HgP2,1.61524,-0.458930900493198,mp-28591,4,1.0
NaSbS2,1.2682,-0.795515903906251,mp-5414,4,1.0
BaSe,2.75952,-2.283761781171875,mp-1253,4,2.0
KZnAs,0.633297,-0.465293413249998,mp-7421,4,0.0
BaO2,4.109229999999999,-2.170192663333334,mp-1105,4,3.0
Sc2CCl2,1.45249,-1.756648585,mp-28479,4,1.0
Rb2PtCl6,2.40433,-1.635688618333331,mp-23350,4,2.0
Li5Br2N,3.14353,-1.160461586458333,mp-29025,4,3.0
TeRhCl,1.16352,-0.6520302558333331,mp-22945,4,1.0
CaCN2,4.72291,-1.040555056874998,mp-4124,4,4.0
KZnSb,0.596176,-0.5108005562499991,mp-7438,4,0.0
BaCrO4,3.1220100000000004,,mp-19662,4,2.0
K2PtBr6,1.54208,-1.346559577166666,mp-27691,4,1.0
SbI3Cl8,1.66711,-0.8271068245833321,mp-23536,4,1.0
BaBrF,6.1674,-3.422976659999997,mp-23070,4,5.0
PBr5,2.2236,-0.7813882074404751,mp-22874,4,2.0
As2O3,4.32517,-1.6246828995,mp-1581,4,4.0
RuS3Cl8,2.48442,-0.722147817708332,mp-29568,4,2.0
NaCaAlF6,9.48164,-3.830305885338441,mp-17944,4,7.0
CaTe,2.16182,-1.9175140150000012,mp-1519,4,2.0
Tl2Pt2O7,0.953308,-1.149196037878786,mp-13801,4,0.0
RbNaS,3.7855,-1.2121177237931031,mp-8799,4,3.0
GaBr2,3.4379899999999997,-1.13377497625,mp-28384,4,3.0
SrTeO4,3.45091,-2.273476966527777,mp-4274,4,3.0
LiAlB14,1.74352,-0.191039559791667,mp-8204,4,1.0
SrAl2B2O7,6.32745,-3.263411640277777,mp-15939,4,6.0
RbCaSb,2.1982600000000003,-0.8635735924999991,mp-9846,4,2.0
Cs2NbCuSe4,2.0396,-1.218640726085667,mp-15223,4,1.0
NaCoO2,1.78175,-1.557503675344833,mp-18921,4,1.0
Ca(AuO2)2,2.00204,-1.466215879285709,mp-2898,4,1.0
KNa4GeAs3,1.0791400000000002,-0.39157129919636,mp-16921,4,0.0
CaO,5.3836,-3.306019392499999,mp-2605,4,5.0
NaAlTe2,2.0021400000000003,-0.823727190000003,mp-10163,4,1.0
CdSiP2,1.67199,-0.272582178988093,mp-4666,4,1.0
AlVFe2,0.382731,-0.428762619999999,mp-5778,4,0.0
KSn2Cl5,3.51846,-1.635379236531252,mp-23539,4,3.0
Ba2SiSe4,2.84036,-1.724802340624997,mp-14447,4,2.0
MgSeO3,4.68229,-2.024735936468753,mp-12271,4,4.0
CoAsS,0.884993,-0.473926144270831,mp-4627,4,0.0
CdAs2,0.3359069999999999,-0.061230989999999,mp-471,4,0.0
NbCu3Se4,1.75159,-0.596006779531249,mp-4043,4,1.0
CoP2,0.459688,-0.506288872817461,mp-14285,4,0.0
Sr3(BS3)2,2.95796,-1.667987425757575,mp-30239,4,2.0
GeF2,4.68675,-2.154149663333333,mp-7595,4,4.0
K4HgP2,1.84769,-0.476857046921769,mp-8753,4,1.0
CsScCl3,0.576164,-2.2092879565,mp-27359,4,0.0
Na2ZnGeO4,3.89285,-2.067949246594827,mp-6402,4,3.0
Al2Se3,2.5370999999999997,-1.0088235364375011,mp-11674,4,2.0
BAsO4,5.29305,-2.130445326111111,mp-3277,4,5.0
KAg2PS4,1.77236,-0.7215486906532721,mp-12532,4,1.0
CdPS3,2.3279699999999997,-0.5271939382827381,mp-5328,4,2.0
FeP2,0.7517619999999999,-0.53530951642857,mp-20027,4,0.0
YAgO2,2.92498,,mp-510034,4,2.0
BaLa2ZnS5,2.17963,-2.150266564722222,mp-16452,4,2.0
K2TeI6,1.99464,-1.006003727907404,mp-27688,4,1.0
NaSb,0.821329,-0.448723322499999,mp-7944,4,0.0
Sc(AlC)3,0.6074189999999999,-0.500998362857142,mp-4798,4,0.0
Hf3N4,1.77395,-1.9047627092857131,mp-11660,4,1.0
K4SnSe4,2.4249099999999997,-1.2291721242638871,mp-18132,4,2.0
ZrSiO4,6.18609,-3.55875977333333,mp-4820,4,5.0
PbBrF,3.5185500000000003,-1.991908584999994,mp-23008,4,3.0
Na2S2O7,6.8435,-2.056864156614425,mp-31269,4,6.0
Rb2Zr3OF12,7.273899999999999,-3.858001951666667,mp-17085,4,7.0
K2PtSe2,1.43087,-1.088003907837501,mp-8621,4,1.0
CsBr2F,2.5555100000000004,-1.485572966163793,mp-28650,4,2.0
La2SO6,6.60597,-3.198148707500002,mp-4078,4,6.0
BaSeO3,4.64318,-2.318079119468748,mp-6989,4,4.0
CuP2,1.06092,-0.156310461150794,mp-927,4,0.0
NbSbRu,0.831789,-0.515632994999999,mp-505297,4,0.0
Li3N,1.5423399999999998,-0.4825014221875,mp-2251,4,1.0
K7TaAs4,1.95475,-0.445258196090277,mp-18073,4,1.0
Rh2S3,0.14281,-0.610465406187501,mp-17173,4,0.0
Rb3Sb,1.05428,-0.395674879375,mp-16319,4,0.0
LiAlGeO4,4.40871,-2.687367997142856,mp-16947,4,4.0
Rb2CdCl4,3.84809,,mp-505668,4,3.0
HgBr,2.51943,-0.689096676250002,mp-23177,4,2.0
Y3Sb4Au3,0.609082,-0.9369433720000072,mp-13654,4,0.0
CaF2,9.21541,-4.22225448,mp-2741,4,7.0
Cs2NaAlF6,7.98524,-3.407736822568965,mp-6528,4,7.0
Ag2SeO3,2.23156,-0.8250872030295131,mp-16913,4,2.0
MoBr3,0.145013,-0.9782778575,mp-23312,4,0.0
NaPN2,5.72596,-0.807427201505542,mp-10572,4,5.0
Na2W4O13,2.0181400000000003,-2.215550446724137,mp-32533,4,1.0
RbLiSe,3.42186,-1.33745662939236,mp-9250,4,3.0
Si3N4,5.27809,-1.320943462857144,mp-988,4,5.0
KAlAs2O7,4.429399999999999,-2.218596720204545,mp-9230,4,4.0
Mg(InS2)2,2.25505,-1.100294376547618,mp-20493,4,2.0
K2B2Se7,2.10638,-0.8084964817490511,mp-542637,4,1.0
BeO,8.1622,-3.102855802499999,mp-2542,4,7.0
Cs2Pt3Se4,1.75003,-0.838791477361111,mp-14338,4,1.0
NaInTe2,1.18227,-0.7743100253448261,mp-22483,4,1.0
KInTe2,1.40471,-0.9014764568124972,mp-19851,4,1.0
Na2PtO2,2.17267,-1.362201988551723,mp-22313,4,2.0
P2Pd3S8,1.93775,-0.634964529175822,mp-3006,4,1.0
AsBr3,3.58899,-0.860313386875,mp-23317,4,3.0
Tl2(CdSb)3,0.6503490000000001,-0.11461817125,mp-29741,4,0.0
Rb2Hf3OF12,8.11797,-3.96299657222222,mp-17256,4,7.0
CaCuP,0.4871979999999999,-0.980624210992064,mp-8432,4,0.0
WOF4,3.37765,-2.65028594,mp-540636,4,3.0
P2Os,1.0091,-0.607371185317461,mp-2319,4,0.0
Cr4InCuSe8,0.0867274,-0.7855761346726151,mp-20809,4,0.0
Si4P4Ru,1.7608499999999998,-0.401065874100529,mp-14983,4,1.0
CsCuBr3,0.412309,-1.249501644431033,mp-27336,4,0.0
K2PdO2,1.86253,-1.2888827849,mp-540584,4,1.0
TlI,2.6050500000000003,-0.8653483916666691,mp-22858,4,2.0
K2NaRhF6,2.84685,-2.63281606158793,mp-14039,4,2.0
InP,0.84168,-0.358273598988095,mp-20351,4,0.0
K2NaAlH6,4.0794,-0.34407027,mp-24412,4,3.0
Ba(BS2)2,3.3072399999999997,-1.273449396190475,mp-30126,4,3.0
Rb2CdO2,2.51322,-1.353627480499999,mp-28364,4,2.0
TiS2,0.389994,-1.607513912777776,mp-2156,4,0.0
K3GeSe3,2.21591,-1.187501841254464,mp-14435,4,2.0
ZrO2,4.96391,-3.813617754999999,mp-2858,4,4.0
Rb2GeF6,7.88871,-3.043178331111109,mp-8812,4,7.0
LiInF4,5.75942,-2.933849961111111,mp-8892,4,5.0
Co(ClO4)2,1.58206,,mp-31621,4,1.0
BaPt2S3,1.57628,-1.228545602361105,mp-29289,4,1.0
NaInS2,2.45751,-1.090385381406248,mp-20289,4,2.0
K3IO,3.01027,-1.445846300349999,mp-28171,4,2.0
RbSbF6,6.59975,-2.907923034687501,mp-9821,4,6.0
MgV2O6,3.2043000000000004,-2.526702651666667,mp-504510,4,3.0
SrSiN2,3.96164,-1.40951232125,mp-4549,4,3.0
BeP2,1.00162,-0.319383066011903,mp-27148,4,0.0
BaLa2PtO5,3.22717,-3.030775586666667,mp-8809,4,3.0
Cs(SbSe2)2,1.4396600000000002,-0.6016597880357121,mp-3312,4,1.0
Li3PO4,7.0877799999999995,-2.753226182455357,mp-13725,4,6.0
CdCu2GeS4,1.0766300000000002,-0.6501249718749991,mp-13982,4,0.0
AgAsS2,1.96773,-0.157485410156247,mp-13740,4,1.0
OsO3F2,2.75121,-1.71168701375,mp-28845,4,2.0
Rb2TaCuS4,2.85909,-1.348462691541666,mp-11923,4,2.0
SrCuSeF,2.06824,-2.225306626953122,mp-21228,4,1.0
TlBiSe2,0.58211,-0.5126263132812451,mp-29662,4,0.0
ZnSe2O5,3.5994699999999997,-1.372878197773443,mp-18373,4,3.0
NO2,3.34259,-0.685685905,mp-2789,4,3.0
ZrNCl,3.2794899999999996,-2.108393888750001,mp-542791,4,3.0
Ca2Si,0.640002,-0.5331682466666681,mp-2517,4,0.0
RbTaO3,4.66208,-3.032331979466696,mp-3033,4,4.0
Rb2ZnI4,3.51714,,mp-505748,4,3.0
Sr3(AlN2)2,2.7889299999999997,-1.232596961666667,mp-17129,4,2.0
Na3ClO,3.85894,-1.697609517827585,mp-28602,4,3.0
P4N3Cl11,3.91471,-1.018900212976191,mp-28792,4,3.0
Rb4Zr3Se14,1.94249,-1.346294261562497,mp-542013,4,1.0
MgMoO4,4.1253,-2.406204404583332,mp-19047,4,3.0
KLaSiS4,3.27802,-1.691114057142856,mp-12924,4,3.0
Ba(ZnP)2,0.238663,-0.6491009618571401,mp-7426,4,0.0
Ca(CdP)2,1.21248,-0.5474108918571421,mp-9570,4,1.0
B6P,2.71353,-0.326223649710885,mp-28395,4,2.0
SrCuSF,2.51571,-2.279969743203125,mp-12444,4,2.0
KTa(CuSe2)2,2.05542,-0.968526246744791,mp-6013,4,1.0
Si2N2O,5.76932,-1.918821981,mp-4497,4,5.0
CdCu2SiS4,1.83877,-0.7558171031249981,mp-6449,4,1.0
NbAgO3,2.95741,-2.180191696583333,mp-5537,4,2.0
Li2PbO3,1.56001,-1.788510993611109,mp-22450,4,1.0
Ba2ZnS3,2.76706,-1.912240619166665,mp-5587,4,2.0
TlClO4,6.1393699999999995,-0.6997980705555561,mp-30530,4,5.0
Tl2Sn2S3,1.21548,-0.617530947738095,mp-28011,4,1.0
Sr2GeS4,2.87551,-1.6848467614285692,mp-4578,4,2.0
SrZnO2,2.9609099999999997,-2.43478201625,mp-5637,4,2.0
SiRu,0.254393,-0.6545326474999981,mp-189,4,0.0
K2LiGaAs2,1.85419,-0.5732784683888881,mp-9703,4,1.0
Na3AlP2,2.26117,-0.648331853492063,mp-5122,4,2.0
Na3Ca2TaO6,5.46992,-2.8759330605392712,mp-18480,4,5.0
Rb2VAgSe4,1.39474,-1.103068673880207,mp-14635,4,1.0
TlSbF6,5.0118100000000005,-2.626026584166668,mp-8348,4,4.0
Na4WO5,4.12379,-2.135016239551723,mp-19334,4,3.0
NaLiTe,3.18723,-1.129250698793103,mp-8754,4,3.0
Hg2SO4,2.68654,-1.345323850357145,mp-7461,4,2.0
Ge19(PI)4,1.38029,-0.143230757724867,mp-23420,4,1.0
K2S,3.7726,-1.247886656770833,mp-1022,4,3.0
CuTe2I,1.23671,-0.426270287708331,mp-31037,4,1.0
CsSbClF3,4.35125,-2.594534383692528,mp-23576,4,4.0
Na3ScBr6,4.50383,-1.95806372541379,mp-29417,4,4.0
In2HgSe4,0.922891,-0.587147221964284,mp-20731,4,0.0
Ta2Pd3Se8,0.706568,-0.7112176590128191,mp-18010,4,0.0
In2HgTe4,0.730773,-0.404802539642856,mp-19765,4,0.0
GaAs,0.4318849999999999,-0.4462770562499999,mp-2534,4,0.0
LiSi,0.270198,-0.162072771041666,mp-795,4,0.0
Na2AgSb,1.25215,-0.447460443749999,mp-7392,4,1.0
Li2CN2,5.06557,-0.8028615141666671,mp-9610,4,4.0
SrWO4,4.917470000000001,-2.745727157499999,mp-19163,4,4.0
ZrFeCl6,1.96483,-1.829259865,mp-28208,4,1.0
PICl6,2.85909,-0.9774495118303572,mp-27824,4,2.0
TiI4,1.44385,-1.031189425666664,mp-541013,4,1.0
PtO2,0.814699,-0.926603123333334,mp-1285,4,0.0
TaSbRu,1.11424,-0.460370547444441,mp-31454,4,1.0
Ca3V2O8,3.96377,,mp-542076,4,3.0
Li2Te,2.85773,-1.178086924444443,mp-2530,4,2.0
NaTeF5,6.13784,-2.512249105714286,mp-29355,4,5.0
Bi(TeBr2)2,1.22194,-0.79017171547619,mp-29127,4,1.0
Ca3C3Cl2,1.98078,-1.211400115625,mp-28160,4,1.0
TaTlS3,0.826442,-1.086338705633336,mp-10795,4,0.0
Ba3GaP3,1.17925,-0.94679452734694,mp-541715,4,1.0
RbN3,5.06524,-0.140204309375,mp-743,4,4.0
Sr3(GeP2)2,1.38369,-0.920536255489418,mp-18351,4,1.0
K2GeAs2,1.36187,-0.386287133900002,mp-8930,4,1.0
AlSb,1.41007,-0.252975485,mp-2624,4,1.0
Ca(CdSb)2,0.193267,-0.517741565999997,mp-7430,4,0.0
NaCuO,2.23749,,mp-14580,4,2.0
LiZnSb,0.47422,-0.451408208888887,mp-9919,4,0.0
LiGaSiO4,5.2225,-2.785973274166667,mp-18147,4,5.0
