formula,bg,formation_energy,mp-id,fidelity
Li2C2,3.253239,,,0
Ca3Nd2Sb3O14,0.0,-2.811031070227271,mp-1214040,0
CsMg6Cr,0.0,0.5017606994181031,mp-1017080,0
UAlNi4,0.0,-0.34729456333333,mp-16519,0
ZnH6(SO4)4,5.302099999999999,-1.619098948611089,mp-1197946,0
K4I2O9,1.9183,-1.420179801933333,mp-27764,0
CsBaLiP2O7,5.0427,-2.939747212689518,mp-1019708,0
NdDyFe14C,0.0,-0.034573773627449,mp-1220835,0
Ni1Br2,2.470192,,,0
Ba2MgH6,2.8864,-0.545818565833332,mp-643370,0
NbNiP2,0.0,-0.729331512321427,mp-20948,0
K3HRhC5N5O,3.835599999999999,-0.475023125812501,mp-697108,0
Al13Fe4,0.0,-0.326749755294116,mp-1202900,0
Tl2FeCu3Te4,0.0,-0.291000733333334,mp-1216651,0
Ag4In4Si2S12,0.927172,,,0
Mn2Te2Mo2O12,2.381624,,,0
Sr2TmRuO6,0.0,-2.8894845945,mp-542767,0
Li2CaTl,0.0,-0.308172815833334,mp-1185010,0
Sm4(TmS2)11,0.0,-2.340901972837839,mp-1208949,0
Ho5Bi2Pd,0.0,-0.781262156874994,mp-1196727,0
LaS2,0.6312999999999991,-2.142144764791664,mp-1508,0
Yb2ZnHg,0.0,-0.481965053125001,mp-1187930,0
LaMg2Cu9,0.0,-0.161748576250007,mp-510643,0
RbZnPO4,3.7149,-2.513455971734693,mp-18463,0
Dy3Si2Cl5O6,4.7463999999999995,-3.229060918124998,mp-560593,0
Dy2FeC4,0.0,-0.285790995476189,mp-1104250,0
Zn3Sn3Se9NO4,0.1996,-0.510097138054687,mp-1189635,0
Bi4Cu8P4O24,1.112001,,,0
P16S12I8,1.840245,,,0
Br4Cu4C4N8H8,2.658287,,,0
ZrGaPt,0.0,-0.9753242363888892,mp-601253,0
HfAlCu2,0.0,-0.328564839999998,mp-10887,0
LaTa3(PO4)6,2.365599999999999,-3.052155011907563,mp-2713878,0
YMg6SiO8,0.7674000000000001,-2.626933211874999,mp-1032906,0
Au5Rb7O2,0.559758,,,0
La2AlNi9H,0.0,-0.359564733173077,mp-567838,0
Na3NbF6,0.0,-2.795437153374998,mp-1111888,0
Na2LiLaCl6,3.9591,-2.125028335916666,mp-1113840,0
KNO3,2.9384,-1.4221385969499991,mp-5158,0
Ca1Br2O6H12,4.17453,,,0
KTi16O32,0.0,-3.424676279195578,mp-757418,0
GdHoTl2,0.0,-0.431151676249996,mp-1184533,0
Li2FeGeS4,0.0,-0.998039937708332,mp-1105387,0
TmBrO,4.3478,-3.361061613333336,mp-754969,0
In9Ni13,0.0,-0.112644299545453,mp-641509,0
LiBe,0.0,0.162175150833332,mp-2475638,0
Sr3TiSi4O15,0.4074,-2.952098685144928,mp-1204561,0
BaNa2Al4(SiO4)4,4.7346,-3.2979858201021712,mp-6875,0
ThNiSn,0.2675,-0.6893862349999951,mp-22786,0
Na2HgAu,0.0,-0.294989354375001,mp-1186021,0
NaHfInP2SO12,3.9542,-2.682254843046205,mp-2712685,0
Cu3P4(SBr)3,1.482299999999999,-0.49954658142857,mp-1202203,0
Mn4AsP3,0.0,-0.509032901644088,mp-1221760,0
N16,7.263139,,,0
YZnCu3Se4,1.4027,-0.7638669732638881,mp-1178702,0
Na10Y4Nb4Si9(SO16)3,1.997,-2.866133267345638,mp-2714235,0
UCu2(SiNi4)2,0.0,-0.270195166923075,mp-1217249,0
BaCuAs,0.0,-0.745497724166662,mp-9898,0
Li2N1Na1,2.562444,,,0
YbGdZn2,0.0,-0.3647475987499999,mp-1187854,0
Mg6SiCO8,1.598700000000001,-2.2508472709375,mp-1030861,0
Cd4As2Br3,0.9704,-0.6670025541666671,mp-1203526,0
LiScI3,0.0,-1.347733139666667,mp-28835,0
Lu2CuPd,0.0,-0.6487206658333301,mp-1185442,0
HoAlPd,0.0,-0.937671945,mp-1102737,0
ZnP,0.0,0.039131972886906,mp-971863,0
As6Fe6O24,1.788748,,,0
ZnH4(NO4)2,3.333,-1.117110082333332,mp-696291,0
Ba3V6O18,2.781037,,,0
Na8Al6Si6O25,1.8468,-3.022759674578545,mp-1173749,0
Pr3Ru,0.0,-0.163930660624998,mp-1105741,0
PrO2,0.0,-3.020819083888888,mp-1302,0
Sr3Ti3(Ga2O5)4,0.0,-2.75841901617647,mp-1208750,0
Re3Rh,0.0,-0.164500396874998,mp-1186923,0
Na14Hf6Mg2Si9(SO16)3,3.6345,-2.941091626119638,mp-2715169,0
H2CBrCl,4.740600000000001,-0.464426798,mp-1224461,0
ZnGaIr2,0.0,-0.423143706249998,mp-977356,0
PHN2,4.7372,-0.524867325431548,mp-697139,0
LaSiRu,0.0,-0.779176084999998,mp-4579,0
NpTe,0.0,-0.7909411877083341,mp-807,0
NaPrS2,2.1807,-2.051143069322915,mp-1220912,0
RbMg14Cd,0.0,0.14539387390625,mp-1026631,0
Yb(SiPd)2,0.0,-0.941604820999998,mp-4633,0
NdSn3Ru,0.0,-0.477315371250001,mp-1198161,0
SmB4Rh7,0.0,-0.332812910972222,mp-1219077,0
Na3La5Cl18,3.677399999999999,-2.536847835384617,mp-1173723,0
PrUN2,0.0,-1.62077667104166,mp-1219740,0
Ce2(Ga3Ru)3,0.0,-0.538563743749998,mp-1214327,0
MgTaP(SO6)2,2.7353,-2.5022214169789923,mp-2712926,0
K3Gd3(PS4)4,1.498999999999999,-1.388784046166208,mp-604889,0
Zr6FeCl14,1.150699999999999,-2.0775658530952352,mp-28903,0
TaNi6Mo,0.0,-0.192122470916668,mp-1217923,0
LiScPd2,0.0,-0.7187320929166651,mp-865184,0
NdNb4O12,0.0,-3.0385026075,mp-1220017,0
Au3Br8N3,0.0,0.8500422742857141,mp-1214844,0
CaPb,0.0,-0.520882229999998,mp-20034,0
Nb6Tl2VCl18,0.259999999999999,-1.609624814320988,mp-568478,0
Na3TiNb(SiO4)3,2.8065,-3.011356401540231,mp-2715478,0
Nb(SO4)2,0.164099999999999,-2.024473775681818,mp-760091,0
Rb3Y,0.0,0.6307890618750001,mp-1186883,0
LiP3,0.0,0.296448823377975,mp-1025406,0
InCu3PbSe4,0.9191,-0.197858919305559,mp-1181068,0
LaCeSi2,0.0,-0.7408103218749951,mp-1223099,0
Na14Sc4Nb4Si11SO48,2.4877,-2.9666098611399643,mp-2714378,0
Au2Cu2F10,1.355353,,,0
Li3Bi(PO4)2,3.8058,-2.563301716853741,mp-1101536,0
Cr4CdCoS8,0.0,-0.8886423885714261,mp-1226341,0
Lu(Al2Cu)4,0.0,-0.32544900051282,mp-1103511,0
Na3Sc2Ti2P5SO24,2.3798999999999992,-2.9608632118428533,mp-2716051,0
Tb(Al2Fe)4,0.0,-0.429442835128214,mp-3546,0
Na2ZrIn(PO4)3,4.0751,-2.816764972018624,mp-2713704,0
CdH16C4S4(N4Cl)2,3.344299999999999,-0.485923666714286,mp-699261,0
Na5In4P5SO24,3.2382,-2.436945983357543,mp-2715099,0
AgPbO3,0.0,-0.845433529333332,mp-1178556,0
TbYTl2,0.0,-0.348171490833339,mp-978975,0
La20Cu9O40,0.0,-3.016170005652176,mp-849992,0
GdDyNi2,0.0,-0.427962227083331,mp-1224783,0
Cr8Cu3NiS16,0.0,-0.914283854999998,mp-1226091,0
NaCdSb,0.0,-0.370004999626434,mp-13459,0
Nd4Ag2Se7,1.668,-1.635485886626576,mp-675678,0
PH6SN3,4.3523,-0.513762547581168,mp-707324,0
Sm4MgPt,0.038499999999999,-0.474927645,mp-1208870,0
NaCa3IrO6,0.0,-2.496500891943573,mp-14563,0
VFeCoAs,0.0,-0.090631141875,mp-1066006,0
CdHg3,0.0,0.0366642943749999,mp-1183639,0
KRb2GaF6,5.8894,-3.066574973975,mp-13190,0
Lu(AlGe)2,0.0,-0.359631457333331,mp-7158,0
Nd6Fe13Sn,0.0,-0.08819616225,mp-21834,0
KSrB5O9,5.3727,-2.957514786598959,mp-556250,0
Na10Ca4Zn4SiS11O48,3.391199999999999,-2.246216147388374,mp-2713613,0
KPtO3,0.0,-0.950692176449999,mp-974842,0
TiI,0.0,-0.080128371666667,mp-980194,0
Mn2CdTe3,0.0,-0.5101463825467051,mp-1221890,0
Ba3UAgS6,0.6431,-1.903540171060604,mp-1190457,0
Rb4Sb8,0.367747,,,0
KNdTiSnO6,2.8321,-2.849120785308332,mp-1522241,0
Hg4S2O8,1.951209,,,0
Sr6Sn2NO,0.0,-1.158692742,mp-989540,0
Na4ZnSiSn(PO6)2,1.947899999999999,-2.488787836895379,mp-2714367,0
Na2SeO4,3.3557,-1.750063777157477,mp-5141,0
K3Cr,0.0,0.662161787749999,mp-1184873,0
HgSb3XeF17,2.5858,-2.393317384090909,mp-559509,0
InBiO3,2.7352,-1.788954224333333,mp-556892,0
TmCo2B2C,0.0,-0.449912537222222,mp-1071818,0
EuTlHg2,0.0,-0.426044744999998,mp-1184250,0
GaAgSnSe4,0.8903000000000001,-0.6752889890773811,mp-1224848,0
Dy2(Al3Rh)3,0.0,-0.8296075655952371,mp-1213083,0
Ba3Te4O11,3.2501,-2.235506496759258,mp-28102,0
CoGe,0.0,-0.072474573750001,mp-21237,0
BaCu6(GeS4)2,1.227999999999999,-0.7440582091176461,mp-556714,0
Ho2AlRu,0.0,-0.365661957499995,mp-1184583,0
KNb4O5F,0.0,-2.608762521568184,mp-549490,0
Mn2Br4O4H8,3.727883,,,0
NaCaLa3(SO4)6,4.3025,-2.600347627753694,mp-2714869,0
SrCaLaBiO6,2.0516,-2.841161119,mp-1519157,0
Co4K12O8,1.531661,,,0
MgGaAu,0.0,-0.427557534166663,mp-1080605,0
SmGePt,0.0,-1.105550476666664,mp-505483,0
Na5Y2Mg2P3(SO8)3,4.3818,-2.689616547948508,mp-2714855,0
NaY2Ta2P5SO24,2.9072,-2.994943892193151,mp-2716228,0
LiGa2Ni,0.0,-0.393997691666665,mp-867223,0
NdEu3,0.0,0.057513129375003,mp-1186319,0
KU2P3O14,2.346199999999999,-3.086994967808926,mp-606691,0
SiN3F7,0.0,-0.287669982272727,mp-1191312,0
NaLi(AsS2)2,9.999999999976696e-05,-0.8398792262140801,mp-1220728,0
MnB2,0.0,-0.307147019827586,mp-585,0
Ti4Cu2O,0.0,-0.973988638333333,mp-22432,0
La6B(NO2)3,1.0926,-3.006195688697919,mp-560824,0
BaTiN2,0.0,-1.004279764583334,mp-1029374,0
Cu(IN)4,0.0,1.005409862222221,mp-1079602,0
Y21B7(C7I9)2,0.007,-1.006701331736111,mp-680189,0
TmAlNi,0.0,-0.624757379999999,mp-1087523,0
Rb2HgAsI6,0.0,-0.9358977715,mp-1113545,0
Li4UC3O11,2.3004,-2.424256888991227,mp-935267,0
Cl4O4N4C4H24,5.401234,,,0
Sm2Ge2Rh,0.0,-0.899079849000001,mp-1206581,0
Pd4I8O24,1.10312,,,0
Sn2Mo15Se19,0.0049,-0.522472051588544,mp-1199886,0
CaU(SeO4)2,1.9467999999999992,-2.494191232890623,mp-554227,0
Bi1Se12As6K3,1.038516,,,0
CsIrN2,0.0,0.150843802464081,mp-1247271,0
LiTbS2,2.0554,-2.089823168749999,mp-1222297,0
Tm3Ge4,0.0,-0.7509899571428561,mp-1104486,0
CeYPd6,0.0,-0.872986735000001,mp-1226462,0
La3(ZnPt)4,0.0,-0.900998995,mp-1102613,0
GaFe3As,0.0,-0.104815924999998,mp-1224901,0
CeSi2OsRu,0.0,-0.803158105999999,mp-1226508,0
Ba2LaRuO6,0.243699999999999,-2.780421626499999,mp-12911,0
Sc2Co3Si5,0.0,-0.697501158,mp-1189235,0
AsO2,3.3759,-1.584565949166665,mp-27356,0
B8H4PbO15,4.763299999999999,-2.448575631101189,mp-1200630,0
MgCu(PO3)4,0.295199999999999,-2.528450964087301,mp-1045729,0
ThZn4,0.0,-0.324965814,mp-536,0
Na7Sc2Si3Ge2(PO8)3,3.2396,-2.7819644957784653,mp-2714862,0
RbAlP2(HO4)2,5.3382,-2.57748812840136,mp-1199312,0
Ba1Ce1O3,2.514067,,,0
Sr10Li24NiN15,0.0,-0.563665426899999,mp-1218941,0
LaSiAg,0.0,-0.5498519591666521,mp-1222760,0
LiDyS2,1.934699999999999,-2.094347057499999,mp-15789,0
Sr2Ge,0.363399999999999,-0.6204755550000011,mp-2576,0
KSrMg14,0.0,0.109506640906249,mp-1026844,0
MgU2P2(H10O11)2,2.4364,-1.9824143474316092,mp-1211200,0
PrP2,0.0,-1.175496640873014,mp-1095637,0
LiCuHSO5,0.6832,-1.6591049707870371,mp-1176743,0
FeCl4,0.2505,-0.997598924,mp-1225059,0
Ba2CoNiS4,0.0,-1.408718208749999,mp-1228387,0
Na10Ti4Al4Si7S5O48,1.874,-2.738383299290082,mp-2715846,0
La2CuSi3,0.0,-0.720971699166665,mp-1223228,0
Sr2NiN2,0.0195,-0.647835530999998,mp-1218737,0
Pm2CuPt,0.0,-0.698361048749998,mp-863669,0
LiVS3,0.039899999999999,-1.141285493166665,mp-1176510,0
Ba2NdInTe5,0.666299999999999,-1.534903525833332,mp-1205400,0
Th3Ga2,0.0,-0.463974309999991,mp-30670,0
KCd4P3,0.0,-0.281559723459821,mp-1080467,0
Sn5Sb2S9,0.7164,-0.375935072832028,mp-29267,0
Ca3Ga2(Ge2O7)2,3.0145,-2.5693881367391302,mp-1227716,0
HgH20C6(NCl2)2,3.2998,-0.400141584924242,mp-1197209,0
Ho2Pd2Pb,0.0,-0.8380224769999941,mp-31089,0
ZrTaSi,0.0,-0.405947021083349,mp-1215255,0
Ho3Th,0.0,0.042877670000002,mp-1184722,0
Na3AlN2,1.080799999999999,-0.363157434267241,mp-1246847,0
Ca(ZnP)2,0.875,-0.6998979558571421,mp-9569,0
SrC6(BrO4)2,0.0,-0.5184271285294111,mp-1209218,0
Tb3Np,0.0,0.401102542812495,mp-1187330,0
Th6NiBr15,0.0,-1.911736356590908,mp-1208385,0
Na5ZrAl3(PO4)6,3.9668,-2.929351841745821,mp-2713465,0
Sr1Te1,0.4685249999999999,,,0
Zr2FeH5,0.0,-0.5123444167187491,mp-643907,0
Ba5Ca2Nb3O15,0.0,-3.2132903128,mp-1228343,0
LiGaTe2,1.5885,-0.839710808541665,mp-5048,0
La2(SeO8)3,0.0506,-0.505115026449353,mp-1201286,0
Sr2Ti1Zr1O6,2.484961,,,0
Cu3P(SeS)2,0.4206,-0.263728169486611,mp-1225791,0
Zr6CoBi2,0.0,-0.352291272222225,mp-1206046,0
Si5C5,1.745699,,,0
TmN7O15,0.0,-0.537520360434782,mp-1204464,0
Rb2SiS3,2.8274,-1.376123107083332,mp-12016,0
YMg14V,0.0,0.100563900625,mp-1028065,0
MgNi4(AsS)4,0.0,-0.315625861153845,mp-2218730,0
LiIO4,2.0725,-1.117783785138889,mp-29473,0
Ba5Zr2N6,1.3033,-1.016363779615383,mp-1246780,0
Cd3Fe2Cu10(SnSe4)5,0.0,-0.486746723546874,mp-1227787,0
GaSb2(TeCl2)2,0.6435000000000001,-1.039622624675925,mp-1194704,0
Pr(PPd)2,0.0,-0.956318434190478,mp-1206418,0
Mn7CoSb4,0.0,0.023368912873563,mp-1221837,0
Cs2InAgBr6,0.255599999999999,-1.472874406764367,mp-1113554,0
Cd4FeS5,0.0,-0.687437965249998,mp-1227026,0
Te7IrCl7,1.404399999999999,-0.435073395432876,mp-1193756,0
Na7Al11Si13(AgO12)4,0.5585,-2.851644918027973,mp-686232,0
K2InCuCl6,0.044499999999999,-1.649744988116666,mp-1112383,0
Tb14Au51,0.0,-0.6337849503589731,mp-1217878,0
GdH6C4NO9,0.0,-1.6254952153571431,mp-559223,0
Rh2Sr6Y2O12,2.298041,,,0
Eu3(SiAs2)2,0.0,-0.8334100752777801,mp-1199837,0
KB6H2OF6,2.6705,-1.949049674046875,mp-1201717,0
Cs2ErAgCl6,3.4947,-2.215589757097692,mp-1113595,0
Os(OF2)2,1.9011999999999991,-1.840872333333333,mp-757594,0
Sr2P4O16H4,2.9721539999999997,,,0
MnV2Ga2Co3,0.0,-0.291160679116379,mp-1188235,0
CdAg2Au,0.0,-0.088548262499998,mp-983602,0
Na3ErCl6,5.228,-2.239124308833334,mp-28542,0
K4Na2P4B2,1.811311,,,0
NaSm3SiS7,2.0169,-1.899102678656608,mp-12485,0
GdInIr,0.0,-0.692498597777775,mp-19745,0
ZrCuH8(O2F3)2,0.869499999999999,-2.0638353135,mp-720299,0
Co4S4O16,2.756747999999999,,,0
Li2InCuCl6,0.064999999999999,-1.340914784333332,mp-1111123,0
Sc6Co16Si7,0.0,-0.6129209668965511,mp-1192939,0
Zn36Ga5Ni8,0.0,-0.156142981785713,mp-30707,0
RuRh4,0.0,0.013253403333331,mp-1219522,0
ThNiGe2,0.0,-0.7329408874999971,mp-1206093,0
NbNiAs2,0.0,-0.483932091249999,mp-504835,0
SrAsO3,0.0,-2.2736955725,mp-978851,0
Pr15Si10Ni7,0.0,-0.606243553437499,mp-569462,0
FeSiRu2,0.0,-0.366260352499999,mp-3464,0
Ca5Ni9As7,0.0,-0.6346784796428571,mp-1214157,0
Er(CuGe)2,0.0,-0.474695871999998,mp-5083,0
Sm(Fe5Mo)2,0.0,0.014936888846154,mp-1219335,0
LaGeAu,0.0,-0.8769571700000041,mp-610631,0
In6Se7,0.4608,-0.6397181044951921,mp-1192955,0
PuH16C3N4O11,0.3356,-1.285167199678571,mp-1210551,0
Tb5Te9,0.239999999999999,-1.499021898392856,mp-1217665,0
NaBO7,0.280499999999999,-0.91151409172733,mp-1189672,0
Th(P3Ru)4,0.0754,-0.7631981403361341,mp-1208278,0
KEr2CuSe4,0.944,-1.725518047078123,mp-16560,0
CeIn2Ni9,0.0,-0.217562903194443,mp-1193040,0
K2Cd(CN)4,5.994400000000001,-0.129270515871211,mp-20623,0
Li2MgBi,0.0,-0.268970265416667,mp-1222662,0
Ni4Rb12O8,1.487818,,,0
LuAu2F9,1.9441,-2.385973198819444,mp-14802,0
Ba4Mg(RhO3)4,0.0,-2.017537453571428,mp-1233441,0
Sr2H3NO6,2.9533,-1.914324592395833,mp-1095649,0
Sm2Ge6Au,0.0,-0.405958148888889,mp-1206261,0
Li2TlHg,0.0,-0.334091932708336,mp-1222616,0
Bi8Pd4O16,0.134518,,,0
BaZnIn3,0.0,-0.344817085999997,mp-1227349,0
Cu4H3C2N5,1.9312,-0.024672684910714,mp-601817,0
Re1Sc6O12,0.054848,,,0
CsFeCuS2,0.0,-0.7854010069310341,mp-1228825,0
EuTmCuS3,0.234099999999999,-1.922079287916668,mp-12728,0
YbNbRu2,0.0,-0.477859036249999,mp-865857,0
Te3Au2,0.0,-0.046720417041675,mp-645449,0
NaPPdS4,1.160699999999999,-0.850158281574594,mp-559446,0
TaTiOs2,0.0,-0.5868449210000081,mp-867123,0
MgPaAu2,0.0,-0.426633531250001,mp-1185917,0
LiAc2Sn,0.0,-0.349594845833336,mp-1185292,0
Na2MgTiSi(SO6)2,1.4069,-2.541523653390805,mp-2713623,0
Rh2(CN2)3,1.1808,0.111547124772721,mp-1246752,0
KBaIn2(PO4)3,3.593499999999999,-2.706149211619048,mp-695157,0
ErTlRh2,0.0,-0.566931473333333,mp-1184208,0
KMgAg2SbS4,1.9245,-0.7881252050648131,mp-2222914,0
Rb2Ba8Mg(Sb3O)2,0.547199999999999,-1.299976718421052,mp-1234383,0
YbLuSO2,0.0,-3.60639236839583,mp-1215567,0
