mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-540881,Cs2AgI3,4.61,-1.1518106054166666,0.0,2,3.0
mp-14100,Cd(RhO2)2,1.96,-1.2287927428571432,0.0,2,1.0
mp-5226,K2SeO4,6.94,-1.8223817755133929,8.042428571464201e-05,2,4.0
mp-22964,PbClF,6.16,-2.1468155331500003,0.0,2,4.0
mp-542076,Ca3V2O8,4.81,-2.9846496623076924,0.0203102221153814,2,3.0
mp-17244,Ba2ZnGe2S6O,3.81,-1.6612418913020826,0.0,2,2.0
mp-29526,BrNO3,3.94,-0.6179206917260004,0.0,2,2.0
mp-19363,HgMoO4,3.42,-1.609815889999999,0.0,2,2.0
mp-27716,KTlO,3.06,-1.2104653504166665,0.0,2,2.0
mp-23037,CsPbCl3,4.39,-1.8752435399560003,0.005488174999999,2,3.0
mp-487,MnP4,1.02,-0.3644928664761906,0.0003435193333345,2,0.0
mp-8931,Rb2SnAs2,2.26,-0.4163501860000004,0.0,2,1.0
mp-4809,Ga2HgS4,2.85,-0.9200223508928572,0.0,2,1.0
mp-1105,BaO2,5.56,-2.1684953008333334,0.0,2,3.0
mp-18625,KPSe6,3.2,-0.3331908777697174,0.0,2,2.0
mp-8957,Na5TaO5,6.22,-2.345784917840909,0.0,2,4.0
mp-5127,LiCuO,2.82,-1.4401849179166657,0.0,2,1.0
mp-19440,LiVO3,4.22,-2.4387388327500013,0.0,2,2.0
mp-17586,CdS2O7,7.06,-1.9265238994375,0.0,2,5.0
mp-30950,Sr3GeO,1.21,-1.5669918977500004,0.0,2,0.0
mp-5840,LiScO2,7.16,-3.3576563481249995,0.0,2,5.0
mp-10572,NaPN2,7.77,-0.8288254769638091,0.0,2,5.0
mp-3486,KSnSb,0.8280000000000001,-0.340476346666667,0.0,2,0.0
mp-4770,Na2SO4,9.56,-2.3230736070089284,0.0,2,6.0
mp-2793,AuSe,0.643,-0.1009542217968748,0.0,2,0.0
mp-28421,Cs2HgI4,3.44,-1.0612164371428572,0.0,2,2.0
mp-505171,NaTiCuS3,1.14,-1.3865675418923615,0.0,2,0.0
mp-21511,K2NaInP2,2.86,-0.4259641826984127,0.0,2,2.0
mp-15622,HfSe3,1.04,-1.0160437351953124,0.0,2,0.0
mp-9338,Ba2MgSi2O7,8.63,-3.3805697161458337,0.0,2,6.0
mp-18199,Sr3TaAs3O,2.46,-1.55937682484375,0.0,2,1.0
mp-8697,ScBO3,7.64,-3.4521829820833334,0.0,2,5.0
mp-541001,LiInI4,3.82,-0.7554850025000001,0.0,2,2.0
mp-3481,KSnAs,1.03,-0.3997732633333335,0.0,2,0.0
mp-12927,Ba(BeN)2,3.18,-1.1148292019519992,0.0,2,2.0
mp-20042,TlInS2,1.49,-0.8536384557812511,0.0125788234374999,2,1.0
mp-29269,NaSbF4,7.18,-2.8544668470433323,0.0,2,5.0
mp-23140,AgHgSI,2.67,-0.3781767941406256,0.0,2,1.0
mp-30031,CaI2,6.79,-1.6392219800000003,0.0,2,4.0
mp-22255,RbInTe2,2.21,-0.7110949237500002,0.0,2,1.0
mp-8630,SbIrS,1.99,-0.6958706830208333,0.0,2,1.0
mp-13287,BaCuTeF,1.85,-2.0326263702975007,0.0,2,1.0
mp-16861,Na5GeAs3,1.71,-0.4018168349999997,0.0,2,1.0
mp-28248,CdI2,3.79,-0.5914005616666668,0.0007364368888889,2,2.0
mp-315,PbF2,7.42,-2.7008342174599997,0.0,2,5.0
mp-9712,Ba3BPO3,3.39,-2.504468227313988,0.0,2,2.0
mp-28171,K3IO,4.26,-1.3918501402500003,0.0,2,3.0
mp-22457,K3Na(SO4)2,9.81,-2.3719166195089283,0.0003303140178561,2,7.0
mp-19687,RbLa(MoO4)2,5.54,-2.624457901249999,0.0,2,3.0
mp-20832,Zn(InTe2)2,1.51,-0.3812706135714282,0.0,2,1.0
mp-27791,SrBe3O4,7.77,-3.12586003125,0.0,2,5.0
mp-18463,RbZnPO4,7.06,-2.5290020972278917,0.0,2,5.0
mp-18953,NaV(OF)2,3.18,-2.716749946646667,0.0,2,2.0
mp-2371,Ga2Te5,1.69,-0.2358193814285719,0.0,2,1.0
mp-1836,TlSe,1.06,-0.2763537017968751,0.0,2,0.0
mp-3527,Na3AgO2,3.0,-1.2830662812500002,0.0,2,2.0
mp-30530,TlClO4,8.65,-0.8123605222099997,0.0,2,6.0
mp-4120,CaCuAs,0.789,-0.8074187650000001,0.0,2,0.0
mp-7444,RbSb,1.4,-0.4258548587500002,0.0,2,0.0
mp-27830,Cs2SeCl6,4.42,-1.5592602653504164,0.0,2,3.0
mp-29266,CsS,3.98,-1.28350972703125,0.0,2,2.0
mp-21489,Rb2PbO3,3.22,-1.5697937706250005,0.002124827916667,2,2.0
mp-22909,ZnCl2,6.86,-1.53833741384,0.0,2,4.0
mp-18509,KBe3ZnF9,11.2,-3.3313447721935714,0.0,2,7.0
mp-29432,NaScCl4,6.64,-2.4131347196733333,0.0,2,4.0
mp-20027,FeP2,1.03,-0.5388600120634935,0.0,2,0.0
mp-22216,In2S3,2.06,-0.9541246661875008,0.0,2,1.0
mp-8224,CaSnF6,9.93,-3.4218365927675003,0.0,2,7.0
mp-20726,SrCaSn,0.905,-0.6730344433333334,0.0,2,0.0
mp-17060,NaAlSe2,4.6,-1.0356216021093747,0.0,2,3.0
mp-12271,MgSeO3,6.32,-2.0434334254687507,0.0,2,4.0
mp-505366,AuBr,2.98,-0.13666329,0.0,2,2.0
mp-23297,BrF3,4.06,-1.2539411996425,0.0,2,2.0
mp-27253,Au2O3,1.88,-0.46646882175,0.0,2,1.0
mp-30298,KAsO2,6.35,-1.9048841043749996,0.0,2,4.0
mp-947,Au2S,3.3,-0.2923078013541674,0.0,2,2.0
mp-23202,InI,2.8,-0.4819790350000002,0.0,2,1.0
mp-23131,Sr2BN2Cl,5.45,-1.714427058697778,0.0,2,3.0
mp-23023,LaBrO,7.36,-3.2417972970833335,0.0,2,5.0
mp-19956,Ba2InO3F,4.06,-2.8852335978485724,0.0,2,2.0
mp-5403,Rb2TiO3,6.49,-2.7678798646527785,0.0,2,4.0
mp-2074,Li3Sb,1.71,-0.6334387912499997,0.0,2,1.0
mp-13275,NaSrP,3.02,-0.8038368632539689,0.0,2,2.0
mp-9480,KAlSiO4,8.48,-3.202905274285714,0.00224395625,2,6.0
mp-16184,Rb2B2Se7,3.15,-0.5224781021354175,0.0,2,2.0
mp-12459,Ag3PS4,2.19,-0.5155468274181549,0.0,2,1.0
mp-27230,As2SO6,6.9,-1.7753247557291667,0.0,2,4.0
mp-30746,YIr,0.319,-0.8194060562500001,0.0,2,0.0
mp-13252,SnB4O7,5.8,-2.6298681071180554,0.0,2,4.0
mp-181,KGa3,0.797,-0.1627543766666663,0.0,2,0.0
mp-17524,GeAs2,1.34,-0.046146942916667,0.0,2,0.0
mp-1519,CaTe,3.2,-1.64081599,0.0,2,2.0
mp-7670,K2Se3,1.55,-0.80174866515625,0.0,2,1.0
mp-16737,Na2BeB2O5,9.0,-2.7423656479583336,0.0,2,6.0
mp-23413,NbBiO4,4.82,-2.527664229999999,0.0051777837500033,2,3.0
mp-7566,InPO4,4.81,-2.495622400515874,0.0,2,3.0
mp-9778,K2AgP,2.87,-0.3479316870238094,0.0,2,2.0
mp-4584,Tl3BO3,2.79,-1.6575896679166668,0.0,2,1.0
mp-17208,K2Li14Zr3O14,7.88,-2.5832738478030297,0.0,2,5.0
mp-3589,BPO4,11.6,-2.782577359960317,0.0,2,7.0
mp-7440,NaP,2.06,-0.3886261552976191,0.0,2,1.0
mp-15896,Cu2SiSe3,1.09,-0.2828618926302084,0.0,2,0.0
mp-4691,Ag2CO3,1.35,-1.1055539093750006,0.0,2,0.0
mp-5038,CsGaS2,5.63,-1.3938376220312505,0.0,2,4.0
mp-7910,Al2HgTe4,1.93,-0.3807748785714281,0.0,2,1.0
mp-18288,Ti(SnO2)2,2.06,-2.447729375952381,0.0011501007142884,2,1.0
mp-30302,HfBrN,1.31,-1.827639790793332,0.0114127933333332,2,0.0
mp-306,B2O3,10.8,-2.813264686749999,0.0,2,7.0
mp-3933,Mg2PN3,5.93,-1.1273975017058715,0.0,2,4.0
mp-29396,Cu2PbO2,2.59,-0.9887987294999996,0.0,2,1.0
mp-304,Ca2Ge,1.0,-0.6042545233333337,0.0,2,0.0
mp-22849,BiI3,4.19,-0.4830178212500002,0.0,2,2.0
mp-8962,Rb2HgF4,4.47,-2.449349913537143,0.0,2,3.0
mp-4360,NaCdF3,6.93,-2.694347058714,0.0,2,4.0
mp-9178,CdSe2O5,4.98,-1.345170123554687,0.0,2,3.0
mp-11116,CsYCdSe3,3.73,-1.3729506197135422,0.0,2,2.0
mp-27181,KAuCl4,2.73,-1.305550268423333,0.0,2,1.0
mp-27359,CsScCl3,0.756,-2.334224174956,0.0170005766666658,2,0.0
mp-31593,Na4CoO4,0.165,-1.6254471844444442,0.0,2,0.0
mp-8450,Rb2Li2GeO4,6.9,-2.1377096049999995,0.0,2,4.0
mp-28109,SbAsO3,5.66,-1.7131478752499991,0.0,2,4.0
mp-29422,HfCl4,6.68,-2.3073897236080008,0.0,2,4.0
mp-12533,La2Hf2O7,7.67,-4.057773820340909,0.0,2,5.0
mp-30062,Cs2PtBr6,2.66,-1.0674888066666668,0.0,2,1.0
mp-22865,CsCl,9.29,-2.21501382663,0.0477983850000001,2,6.0
mp-545482,PdSeO3,2.15,-1.0430870824687504,0.0,2,1.0
mp-1821,WSe2,1.99,-0.5595532740625005,0.0,2,1.0
mp-505448,NaHfCuSe3,1.68,-1.0580390113802085,0.0,2,1.0
mp-27488,Ta3N5,2.46,-1.2868548039874987,0.0,2,1.0
mp-23070,BaBrF,8.77,-3.256143617063332,0.0,2,6.0
mp-8804,Li6MoN4,4.12,-0.8668912435927273,0.0,2,2.0
mp-27258,P3Au2,0.75,-0.113827994857143,0.0,2,0.0
mp-15573,Tl3AsO4,4.92,-1.4407381074999996,0.0,2,3.0
mp-17193,Ca3GeO,1.01,-1.7010243042500004,0.0,2,0.0
mp-28921,Tl5Se2Br,1.23,-0.4970555283984379,0.0,2,0.0
mp-8407,Li3LaP2,1.09,-1.0125930326984125,0.0,2,0.0
mp-19117,Li4MoO5,4.07,-2.3070311601250006,0.0,2,2.0
mp-10167,Na3SbS4,3.72,-1.0945864395312497,0.0,2,2.0
mp-541832,Ba2SnS4,3.67,-1.797880098750001,0.0,2,2.0
mp-29694,KAuBr4,2.03,-0.7479080625,0.0,2,1.0
mp-541112,ZrI4,3.55,-0.9038372924999998,0.0238305628333335,2,2.0
mp-9383,SrHfN2,0.96,-1.5719328349399992,0.0313905600000001,2,0.0
mp-22937,Na4I2O,5.45,-1.3829445473214288,0.0,2,3.0
mp-9781,K3SbS4,4.19,-1.2221822420312498,0.0,2,2.0
mp-7237,CuAgO2,0.159,-0.715085410625,0.0203241874999999,2,0.0
mp-510710,Cs2AgSbS4,3.16,-0.9938770970312504,0.0,2,2.0
mp-29251,Te6Br2O11,4.23,-1.3531354233552635,0.0,2,3.0
mp-20928,Sb2Ru,0.261,-0.253123198333333,0.0,2,0.0
mp-7117,LiAlSe2,5.16,-1.0914129355468751,0.0,2,3.0
mp-18220,LiAlSiO4,8.89,-3.2255608669047624,0.0,2,6.0
mp-19450,ScTl(MoO4)2,5.29,-2.4185452570833332,0.0,2,3.0
mp-4531,NaNO3,5.37,-1.4570712072260008,0.0,2,3.0
mp-504441,Cr2Ag2O7,2.07,-1.30921723125,0.0137277437878831,2,1.0
mp-2507,GaS,3.4,-0.9812860870312504,0.0,2,2.0
mp-7849,AlAsO4,7.73,-2.459218873333333,0.0,2,5.0
mp-27702,InClO,4.5,-1.8275172298366664,0.0,2,3.0
mp-28158,K4Be3O5,7.33,-2.3203676026041653,0.0,2,5.0
mp-4135,RbPO3,9.4,-2.6961451978690483,0.0016187309999997,2,6.0
mp-546011,YZnAsO,1.89,-1.9875942046874997,0.0,2,1.0
mp-12277,CaAgP,0.144,-0.7578583515873016,0.0,2,0.0
mp-17911,Ba2ZnO3,5.36,-2.5435015202083338,0.0,2,3.0
mp-3762,VCu3S4,1.82,-0.93962450453125,0.0018024350000001,2,1.0
mp-7611,Li2CaGeO4,7.26,-2.6156548962500006,0.0,2,5.0
mp-8311,Si3NiP4,0.837,-0.2465481215476197,0.0,2,0.0
mp-542013,Rb4Zr3Se14,2.75,-1.0357438183482135,0.0,2,1.0
mp-6633,NaCSN,6.77,-0.6277968759856245,0.0,2,4.0
mp-9702,Sr3BPO3,4.22,-2.6014968735639887,0.0,2,2.0
mp-7148,K2SrTa2O7,4.18,-3.1694147815625,0.0,2,2.0
mp-15643,SrMgGe,0.106,-0.5376958125,0.0,2,0.0
mp-22848,Cl2,4.71,0.0,0.0,2,3.0
mp-17291,Na3SiTe3,3.6,-0.6777735610714285,0.0,2,2.0
mp-15312,Ca4Al6TeO12,6.33,-3.33749684673913,0.0,2,4.0
mp-12411,Li2ZnGe,0.247,-0.3257067624999998,0.0082643718750001,2,0.0
mp-8184,Li2ZnGeO4,5.78,-2.2372423406249995,0.0,2,4.0
mp-3838,Li5ReN4,4.43,-0.8159318414519994,0.0,2,3.0
mp-8874,LiSiBO4,10.4,-2.9875188230952383,0.0003306198750037,2,7.0
mp-17090,SrTlPS4,3.97,-1.3129760452636066,0.0,2,2.0
mp-21989,Ca3Sc2(GeO4)3,6.49,-3.1189133688750004,0.0,2,4.0
mp-27829,Rb2SeCl6,4.18,-1.5232549175726389,0.0,2,2.0
mp-3751,AlTlF4,7.4,-3.301048663293334,0.0,2,5.0
mp-7609,SbOF,5.35,-2.2174028708133338,0.0010594327083355,2,3.0
mp-23719,BeAlH5,6.18,-0.1170992597285709,0.0101118923809524,2,4.0
mp-6023,Tl2Sn(AsS3)2,2.06,-0.6680977635795458,0.0,2,1.0
mp-17382,Rb2Si3SnO9,6.9,-2.8828685957500015,0.0,2,4.0
mp-8348,TlSbF6,6.7,-2.6478300583925,0.0,2,4.0
mp-7639,Na2CuP,2.14,-0.3742189557738093,0.0,2,1.0
mp-9205,KSeO2F,5.6,-1.9533473124567495,0.0,2,3.0
mp-12908,ScAgSe2,1.86,-1.0919243842968749,0.0,2,1.0
mp-16253,BaCaSi,0.929,-0.4108505233333333,0.0,2,0.0
mp-13948,Cs2HfF6,12.2,-3.793740153571112,0.0,2,7.0
mp-3448,KMgF3,12.7,-3.5651758457140006,0.0,2,7.0
mp-27634,TiBr4,4.48,-1.2351778478333335,0.0006199877499994,2,3.0
mp-5588,BaSiF6,12.9,-3.860751720892501,0.0,2,7.0
mp-15218,Cs2TaAgS4,4.16,-1.4255303039062506,0.0,2,2.0
mp-16913,Ag2SeO3,3.28,-0.8401775791406246,0.0,2,2.0
mp-252,BeTe,3.2,-0.3576741975000002,0.0,2,2.0
mp-9731,RbAuSe,3.47,-0.7535210745312503,0.0,2,2.0
mp-1415,CaSe,4.22,-2.017474534296875,0.0,2,2.0
mp-23041,SbSI,2.89,-0.5372379721875001,0.0,2,2.0
mp-22990,CsICl2,4.0,-1.4138120341300002,0.0,2,2.0
mp-19047,MgMoO4,5.24,-2.481794749583333,0.0,2,3.0
mp-16777,NaAlP2O7,9.17,-2.9195208856764068,0.0010359871210852,2,6.0
mp-13666,Ti(PS3)2,2.54,-1.0309381719146842,0.0,2,1.0
mp-29447,Bi3BrO4,4.14,-1.5599590253124995,0.0140039334375003,2,2.0
mp-17441,Mg2GeS4,4.0,-1.3644435655357146,0.0,2,2.0
mp-6528,Cs2NaAlF6,10.8,-3.438328630214,0.0,2,7.0
mp-29909,Ba4I6O,6.83,-2.0683617382954544,0.0,2,4.0
mp-7191,Sr3GaN3,2.21,-0.7983744488771423,0.0,2,1.0
mp-11674,Al2Se3,3.54,-0.8417903391562497,0.0,2,2.0
mp-28232,MgTi2O5,4.89,-3.4420393686979165,0.0,2,3.0
mp-6999,ScPS4,3.47,-1.3753189515575397,0.0,2,2.0
mp-22303,Rb3InS3,5.06,-1.3380120953124996,0.0,2,3.0
mp-32542,Hg2WO4,2.71,-1.4528048178571424,0.0,2,1.0
mp-18501,Ba(AgTe)2,1.44,-0.7885446850000004,0.0,2,0.0
mp-22858,TlI,3.83,-0.6579930600000004,0.0232839624999998,2,2.0
mp-7475,La2S3,2.2,-2.5909078874375004,0.0,2,1.0
mp-16577,Li2CaHfF8,11.4,-3.90267758871,0.0,2,7.0
mp-27221,Ca2Hf7O16,7.19,-3.9555703894000014,0.0018948595000001,2,5.0
mp-15661,Sc4C3,1.12,-0.4843806046428573,0.0,2,0.0
mp-1508,LaS2,1.49,-2.3065956868750006,0.0,2,1.0
mp-16321,SrCuP,0.683,-0.8235661676984135,0.0,2,0.0
mp-15642,SrMgSi,0.125,-0.3947253183333335,0.0,2,0.0
mp-30971,CuTe2Cl,1.34,-0.4154009158149998,0.0,2,0.0
mp-540636,WOF4,4.17,-2.682321358501666,0.0107363741666661,2,2.0
mp-27854,TaCl4F,4.84,-2.2103836848716667,0.0,2,3.0
mp-8459,CdSO4,5.41,-1.9597288198437488,0.0,2,3.0
mp-7449,Cs2Se3,1.88,-0.8350244141562502,0.0,2,1.0
mp-12444,SrCuSF,3.54,-2.354078306313125,0.0,2,2.0
mp-22914,CuCl,2.5,-0.66909078663,0.0,2,1.0
mp-8961,Ba3NaTaO6,6.42,-3.095109021136363,0.0,2,4.0
mp-12558,LiMgAs,2.74,-0.7442856683333332,0.0,2,1.0
mp-27979,LaI3,3.71,-1.5471306450000002,0.0,2,2.0
mp-29750,CsMgBr3,7.52,-1.672173893,0.0,2,5.0
mp-541013,TiI4,1.93,-0.7302077473333337,0.0,2,1.0
mp-5295,LaNbO4,6.23,-3.572357039166667,0.0,2,4.0
mp-4608,KPF6,12.4,-3.1116808231544044,0.0,2,7.0
mp-4524,ZnGeP2,1.98,-0.2102292952976192,0.0,2,1.0
mp-21733,Sr(InSe2)2,2.81,-1.0049120608035709,0.0,2,1.0
mp-14091,AlAgSe2,2.41,-0.6211317705468753,0.0,2,1.0
mp-31243,BaAs2,1.02,-0.7846915488888884,0.0,2,0.0
mp-48,C,0.402,0.0,0.0,2,0.0
mp-4187,Ge2N2O,4.47,-0.8327779032019991,0.0,2,3.0
mp-23057,CsLiBr2,7.62,-1.6857427962499998,0.00459364125,2,5.0
mp-4747,Ca2SnO4,5.37,-2.8967400671428565,0.0,2,3.0
mp-4030,Rb2Pt3S4,2.63,-1.016610904027778,0.0,2,1.0
mp-7841,Ba(GaSe2)2,3.3,-1.0923156034821433,0.0,2,2.0
mp-9010,RbAuS,4.02,-0.9855533163541672,0.0,2,2.0
mp-6215,AgHgAsS3,2.15,-0.4525400986979165,0.0,2,1.0
mp-29455,Ga4GeO8,4.21,-2.245242682692308,0.0,2,2.0
mp-17315,Zr3Tl2OF12,7.09,-3.6335348708627784,0.0,2,5.0
mp-7801,CaGeN2,4.59,-0.8197693486899995,0.0,2,3.0
mp-29302,Ba3(GaS3)2,4.69,-1.880795900397728,0.0,2,3.0
mp-5942,NaAsS2,2.4,-0.9342107245312508,0.0,2,1.0
mp-552537,Sr2CuBrO2,5.58,-2.3328281587500004,0.0,2,3.0
mp-540707,Cs2Sn(GeO3)3,5.11,-2.1856561427500005,0.0,2,3.0
mp-9569,Ca(ZnP)2,1.61,-0.6957175712380952,0.0,2,1.0
mp-20343,NaAuO2,2.58,-1.096611626875,0.0264746625,2,1.0
mp-23452,Sn3BrF5,5.08,-2.287459552883333,0.0,2,3.0
mp-22871,ZrCl3,1.43,-2.181366778695,0.0,2,0.0
mp-14241,Tl2SiSe3,3.08,-0.4831950826302087,0.0,2,2.0
mp-23209,SrCl2,9.24,-2.8829098021733337,0.0,2,6.0
mp-28315,Rb4CdBr6,5.69,-1.5444382704545454,0.0,2,4.0
mp-7050,ZrTlCuSe3,1.07,-0.8682830576302093,0.0,2,0.0
mp-3104,BaZrN2,2.49,-1.4350097174400007,0.0,2,1.0
mp-10942,KNaLaNbO5,6.0,-3.0589626884722216,0.0,2,4.0
mp-22996,SbSeI,2.48,-0.3221237186979167,0.0,2,1.0
mp-856,SnO2,2.59,-2.124854809166667,0.0,2,1.0
mp-28377,CsGeI3,2.26,-0.8483534909999999,0.0,2,1.0
mp-5915,TlNO3,5.13,-1.075710911476,0.0,2,3.0
mp-29558,Bi3ClO4,4.14,-1.6705014772825004,0.0089084716562508,2,2.0
mp-3595,ZnSiAs2,1.62,-0.1934489387499996,0.0,2,1.0
mp-8751,RbLiS,5.88,-1.4057766063541672,0.0,2,4.0
mp-1714,FeSi2,1.47,-0.4439651595833329,0.0,2,0.0
mp-541106,Nb2Se9,1.5,-0.510685604758523,0.0,2,1.0
mp-23295,RbCl,9.62,-2.24103291163,0.0,2,6.0
mp-23267,BeCl2,10.9,-1.8224810671733331,0.0,2,7.0
mp-17649,TlSnF7,4.63,-2.4972969812033337,0.0,2,3.0
mp-19893,PbCO3,6.09,-1.82366637275,0.0,2,4.0
mp-27747,PdI2,1.59,-0.2497023483333335,0.0,2,1.0
mp-2079,Rb2P3,1.99,-0.4407585638571426,0.0,2,1.0
mp-6408,ZnCu2GeS4,1.38,-0.7810267757812506,0.0,2,0.0
mp-7436,KCuTe,1.65,-0.593350425,0.0,2,1.0
mp-6376,KV(CuS2)2,1.8,-1.1546968745312505,0.0,2,1.0
mp-7084,SrCaSi,1.29,-0.4453803024999997,0.0,2,0.0
mp-18256,Mg2B2O5,9.05,-3.0356224277314805,0.0,2,6.0
mp-7500,Na4SiO4,7.23,-2.406504513333333,0.0,2,5.0
mp-6973,CsNaS,5.67,-1.2867213930208337,0.0,2,4.0
mp-9069,K2NaAlAs2,2.9,-0.5715926999999995,0.0,2,2.0
mp-8934,Cs2SnAs2,2.32,-0.4480568139999999,0.0,2,1.0
mp-19083,NaVO3,4.59,-2.3927133817500006,0.0,2,3.0
mp-8603,RbAgO,3.54,-1.01438312625,0.0,2,2.0
mp-4995,LiSbO3,4.44,-2.13372746475,6.755200000885253e-05,2,3.0
mp-28274,Ba3In2F12,8.63,-3.5941141314282365,0.0,2,6.0
mp-23572,KBiP2S7,4.19,-0.9066039595116344,0.0,2,2.0
mp-8188,KScO2,7.1,-3.112513255625,0.0,2,5.0
mp-28591,Na4HgP2,2.49,-0.3570393880272107,0.0,2,1.0
mp-5824,Hg2NO4,2.88,-0.8058253724828569,0.0,2,2.0
mp-7060,LaZnPO,1.25,-2.0699073173363103,0.0,2,0.0
mp-9230,KAlAs2O7,6.02,-2.2368852117045464,0.0,2,4.0
mp-2695,Sb2Os,0.617,-0.0184239899999999,0.0,2,0.0
mp-18147,LiGaSiO4,7.26,-2.799407506190476,0.0,2,5.0
mp-8560,SF6,10.1,-2.2183499244575,0.0,2,7.0
mp-541385,Cs6Fe2O5,0.311,-1.4930991950961543,0.0,2,0.0
mp-29286,TlSbF4,6.76,-2.51986353996,0.0,2,4.0
mp-17823,Tl3B3S10,3.47,-0.7762456447265641,0.0,2,2.0
mp-3247,Cs2TiS3,2.45,-1.721316961475695,0.0,2,1.0
mp-19254,FeSO4,2.07,-2.051823435260415,0.0,2,1.0
mp-545500,BaSbClO2,4.93,-2.506635041152,0.0,2,3.0
mp-9397,HfTlCuSe3,1.27,-0.8577755876302083,0.0,2,0.0
mp-743,RbN3,6.98,-0.4300943855349999,0.0,2,5.0
mp-29862,SnBr2,4.24,-0.7820076066666667,0.0,2,3.0
mp-9321,Ba2HfS4,2.18,-2.3043278116071444,0.0,2,1.0
mp-18343,BaMgP2O7,9.38,-3.1328617140854984,0.0,2,6.0
mp-11115,RbCuPdSe5,1.75,-0.4306216109960941,0.0,2,1.0
mp-22897,HgCl,4.37,-0.8387473091300002,0.0,2,3.0
mp-543024,Cs2Pd(IBr2)2,1.65,-0.9629632855555555,0.0,2,1.0
mp-978,Sr2Sn,0.192,-0.6247376225000002,0.0,2,0.0
mp-3216,Li2ZrN2,3.34,-1.2701079909520003,0.0,2,2.0
mp-9197,Li3AsO4,7.4,-2.28241959125,0.0,2,5.0
mp-28266,P2Pd,0.876,-0.4325386020634928,0.0,2,0.0
mp-16742,BaAgTeF,2.89,-2.0869272215475,0.0,2,2.0
mp-23247,ZrBr3,1.25,-1.40586125875,0.0,2,0.0
mp-8263,KNa2BO3,6.67,-2.280461147202381,0.0,2,4.0
mp-10419,Na4ReN3,4.31,-0.4278617415174999,0.0,2,3.0
mp-8235,K2SiP2,2.85,-0.4884828092380957,0.0,2,1.0
mp-2095,Rb2Te3,1.56,-0.7219345350000002,0.0,2,1.0
