mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-974108,NiPbO3,0.0,-0.7296310187499998,0.4450370710000051,3,0.0
mp-4002,Li2ZrF6,8.759526000000001,-3.700330496348888,0.0,3,7.0
mp-2701,NbN,0.0,-1.2133969961899993,0.039854205000001,3,0.0
mp-541368,Tl4V2O7,3.509181,-1.834968676057692,0.0,3,3.0
mp-10616,BaLiAs,1.200940699999999,-0.9422293350000004,0.0,3,1.0
mp-10694,ScF3,8.49990323,-4.319137289642501,0.0,3,7.0
mp-25057,VMoO5,2.486051,-2.2045958866071422,0.0163582008928582,3,2.0
mp-72,Ti,0.0,0.0,0.0,3,0.0
mp-4661,ScOF,6.347179,-4.144176054979998,0.0,3,6.0
mp-14624,K5P2Au,1.102815999999999,-0.3792944351488097,0.0,3,1.0
mp-423,GePd2,0.0,-0.5383909616666666,0.0,3,0.0
mp-35220,PHN2,6.002469,-0.6006294491188093,0.0020121212499999,3,6.0
mp-971933,YZr,0.0,0.1122561337499998,0.1122561337499998,3,0.0
mp-32472,LiV(PO4)2,1.63640009,-2.481539576765873,0.1192966096527738,3,1.0
mp-23264,TiI3,0.390399,-0.8062694510416666,0.0,3,0.0
mp-3679,NiSbS,0.0,-0.5346717096875006,0.0,3,0.0
mp-756570,Rb4SnO3,2.236465,-1.53754982484375,0.0,3,2.0
mp-559161,CrCdF6,2.715518,-2.6281962852675,0.0,3,2.0
mp-770395,K2LiFeO3,2.957968,-1.8144106505357145,0.0476687253571386,3,3.0
mp-551740,Li4CO4,6.114743,-2.0513745536111108,0.1461343811111115,3,6.0
mp-31082,Li4ZrGe2,0.0,-0.0605851114285711,0.3977772377500055,3,0.0
mp-554389,Ta3(BiS3)2,0.0,-1.2559274135795455,0.0,3,0.0
mp-8922,Cd(SbO3)2,2.659812999999999,-1.8647931425,0.0,3,2.0
mp-16730,MoN,0.0,-0.1475398711900002,0.400775999375,3,0.0
mp-1860,LaSi,0.0,-0.7322208675000006,0.0133658974999999,3,0.0
mp-7559,YNi4B,0.0,-0.4825605106944444,0.0,3,0.0
mp-755127,Ag2GeO4,0.260496,-1.0872102628571425,0.0700408871428583,3,0.0
mp-755144,NaLiO,4.405339,-1.692012447083333,0.0709427999999983,3,4.0
mp-16307,Sr2MgIrO6,1.41495,-2.489907461750001,0.0,3,1.0
mp-9798,Rb(SbSe2)2,1.678965,-0.5012708220535715,0.0,3,1.0
mp-3536,MgAl2O4,6.781497,-3.388825434999999,0.0,3,6.0
mp-4336,LaPPd,0.0,-1.3074088076984132,0.0,3,0.0
mp-867274,Be2CoIr,0.0,-0.4504391000000005,0.0,3,0.0
mp-771628,LiVCuO4,0.212681999999999,-1.9068414371428577,0.1075121849999982,3,0.0
mp-18730,K3Na(FeO4)2,2.962264,-1.4937209867857146,0.0250034846428635,3,3.0
mp-25378,CuO2,0.0,-0.5388626224999994,0.1635702481250005,3,0.0
mp-156,La,0.0,0.0246144299999997,0.0246144299999997,3,0.0
mp-10030,RuC,0.0,0.6486300587499993,0.6486300587499993,3,0.0
mp-17525,Nb5Pt3O,0.0,-0.9128126629166676,0.0208643918518536,3,0.0
mp-19450,ScTl(MoO4)2,4.940898,-2.4185452570833332,0.0,3,5.0
mp-552729,KIO3,3.592075,-1.3799337127500002,0.0052428394999983,3,3.0
mp-753605,LiCuS,2.233793,-0.9407543996874996,0.0206146535416671,3,2.0
mp-775035,Li2NiSnO4,3.201154,-1.8984980674999996,0.003022825937494,3,3.0
mp-975115,RbTcO4,4.639609,-2.1795887724999994,0.0,3,4.0
mp-972318,TiSn3,0.0,0.0977822233333327,0.2897217843749997,3,0.0
mp-1547,NiS,0.0,-0.6891479170312506,0.0153773772916681,3,0.0
mp-20112,Ni3Sn,0.0,-0.1851300037500003,0.0,3,0.0
mp-19359,NaFeO2,2.621159,-1.9375753793750008,0.0,3,2.0
mp-962062,BaSrSn,0.32441663,-0.206002478333333,0.4089601687500006,3,0.0
mp-560460,AgCN3O2,4.151563,-0.1898518756628573,0.574590978979999,3,4.0
mp-9251,TlTe3Pt2,0.867404,-0.4328181349999997,0.0,3,0.0
mp-8874,LiSiBO4,8.190118,-2.9875188230952383,0.0003306198750037,3,7.0
mp-769934,Na2Mn2O3,0.813102999999999,-1.7633231472385702,0.026249517500001,3,0.0
mp-2416,YF3,9.78737,-4.4504038371425,0.0,3,7.0
mp-14432,GaTe4(MoSe)4,0.0,-0.4497096964903842,0.0128151236538451,3,0.0
mp-622210,Ba2LaCu3O7,0.0,-2.178291526826923,0.018952444615377,3,0.0
mp-555934,VF2,2.957389,-3.00090910246,0.0,3,3.0
mp-9413,Ca2TiSiO6,4.008846,-3.4107405044166668,0.1042155441249939,3,4.0
mp-545847,LuBi2BrO4,2.081284,-2.3726149493750004,0.0,3,2.0
mp-559470,AgPbBrO,1.166599,-0.8837036840624997,0.052320920738631,3,1.0
mp-773339,Li4FeCo3O8,2.276592999999999,-1.758397493125,0.1029467903124992,3,2.0
mp-10609,Lu3SnC,0.0,-0.6670036604999999,0.0,3,0.0
mp-1869,GaPd2,0.0,-0.638204734166667,0.0,3,0.0
mp-15801,Zr3PO2,0.0,-2.0985024450992067,0.3621532848333331,3,0.0
mp-560308,BaZr4(PO4)6,6.14248951,-3.2794393896734704,0.0,3,6.0
mp-973963,NiH3,0.0,0.1741855810350006,0.2295290481900003,3,0.0
mp-2000,CuSe2,0.0,-0.0863524507291669,0.0,3,0.0
mp-25119,VPbO3,2.373974999999999,-2.1190235587500013,0.0258844442500016,3,2.0
mp-15685,Na2CuAs,1.439435,-0.37346614875,0.0,3,1.0
mp-19913,Ba3(InP2)2,1.683943999999999,-0.7960991174867734,0.0,3,1.0
mp-28879,Ca5P8,1.886066,-0.9018388134432238,0.0,3,1.0
mp-1299,SiPt2,0.0,-0.7224350566666663,0.0,3,0.0
mp-752742,LiCu2F4,0.269974999999999,-2.017108734251429,0.0584729360714284,3,0.0
mp-14448,Ba2SiTe4,1.9001579999999991,-1.0615143842857135,0.0,3,1.0
mp-24424,BaHBr,4.217978,-1.4772124195399998,0.0,3,4.0
mp-962063,LaMgTl,0.0,-0.0939835383333337,0.2769526477777777,3,0.0
mp-971724,Ti2Si2O5,1.076592,-2.1444475021759253,0.8342990561904786,3,1.0
mp-974365,RuAu3,0.0,0.3926822775000005,0.3926822775000005,3,0.0
mp-4342,KNbO3,2.726423,-2.86942728875,0.00206528,3,2.0
mp-756645,Li5Ti3O8,0.0,-2.972150099375,0.0225583078125,3,0.0
mp-2845,SbPt,0.0,-0.421447615,0.0,3,0.0
mp-1397,Rb2Te,2.500753,-0.9860083683333336,0.0191398583333302,3,2.0
mp-7280,PPdS,1.996309,-0.6515071744692461,0.0,3,2.0
mp-556034,CO2,8.164584000000001,-1.7601821058333336,0.023517888333334,3,7.0
mp-27919,Ti8C5,0.0,-0.7246599646794879,0.0,3,0.0
mp-24030,ZrP2(HO3)2,5.876344,-2.5441692564482263,0.0,3,5.0
mp-973875,Ga3Ge,0.0,0.0941997387500004,0.0941997387500004,3,0.0
mp-31297,ScInPt,0.0,-0.9166939444444452,0.0,3,0.0
mp-11659,BaTi(BO3)2,4.156698,-3.2388480217499995,0.0022659204999975,3,4.0
mp-556859,HgO,2.367918,-0.6461428606249995,0.0005063937500011,3,2.0
mp-553243,YBi2BrO4,1.996236,-2.3489962271875005,0.0,3,2.0
mp-551816,YBi2IO4,1.861972,-2.2784790196875,0.0,3,1.0
mp-16490,Lu2Al3Co,0.0,-0.5002219875000004,0.0,3,0.0
mp-772243,La4MnO8,2.807652,-3.3441170954584623,0.0834709964182689,3,2.0
mp-973133,ScCuPd2,0.0,-0.6414661299999995,0.0083718987500001,3,0.0
mp-867248,LaBi3,0.0,-0.5445429337499998,0.0,3,0.0
mp-775985,V2NiO6,2.521974,-1.9574272741666685,0.0876727677777715,3,2.0
mp-977374,LiLuPd2,0.0,-0.7550202424999997,0.0,3,0.0
mp-972373,Tl,0.0,0.0207609849999999,0.0207609849999999,3,0.0
mp-978270,MgZr3,0.0,0.0311019687499998,0.0311019687499998,3,0.0
mp-5020,BaTiO3,4.041240999999999,-3.506908946083336,0.0,3,4.0
mp-558078,Rb2NaFeF6,5.12627,-3.0199400722139997,0.0,3,5.0
mp-942700,LiNiSO4F,4.725087999999999,-2.104039941906562,0.0050178362499968,3,4.0
mp-30973,Ni3(BiSe)2,0.0,-0.2253366703125,0.0,3,0.0
mp-31326,Mg2In,0.0,-0.0704632699999992,0.0169251283333338,3,0.0
mp-672389,MnTe,0.205667,-0.0916305899999994,0.0009562774999993,3,0.0
mp-546568,TaNO,0.0,-1.161761744543333,1.1235421533333287,3,0.0
mp-31664,LiCrPO4,2.351818,-2.5612778940136045,0.0230950505952405,3,2.0
mp-1185,VRh3,0.0,-0.3745041100000001,0.0077946912500035,3,0.0
mp-12612,Ba3Ag2,0.0,-0.2260739706666665,1.1019333332917824e-05,3,0.0
mp-772244,Li2TiFeO4,0.930663999999999,-2.621472145208333,0.0425523387500002,3,0.0
mp-773283,Li2Mn3FeO8,0.0,-2.0328560366342856,0.0157938276190092,3,0.0
mp-2619,FeSb,0.0,0.0219729699999993,0.0399711599999994,3,0.0
mp-10185,Mg3ZnC,0.0,0.1788959474999995,0.2231715876599999,3,0.0
mp-546810,Rb(CO)2,4.267282,-1.3314054925000014,0.1976128784999957,3,4.0
mp-1407,Rh3Se8,0.0,-0.3850528198863646,0.0,3,0.0
mp-16228,YS2,0.0,-0.5147639052083335,1.54964487154514,3,0.0
mp-754157,AlInO3,3.4979,-2.6983670767500008,0.0348233219999984,3,3.0
mp-770583,MnZnO3,2.84853,-1.8186567629420003,0.0054484926666704,3,2.0
mp-3787,RbFe2S3,0.0,-1.0251866953645845,0.0,3,0.0
mp-13082,Mn2CoSi,0.0,-0.3582195024999989,0.020386160000001,3,0.0
mp-1086,TaC,0.0,-0.5787019937500002,0.0,3,0.0
mp-675692,LiTi2O4,0.0,-3.211403164523811,0.0494871916666497,3,0.0
mp-706543,BaP2(HO2)4,6.41826908,-2.3220187773780316,0.0570490179999998,3,6.0
mp-985702,AgPb3,0.0,0.0997837200000004,0.0997837200000004,3,0.0
mp-977544,Hf2ReNi,0.0,-0.4310579487499986,0.0,3,0.0
mp-20257,AsPd3Pb2,0.0,-0.3314551683333337,0.0,3,0.0
mp-9273,K3Sb2Au3,1.651973,-0.4691715625000002,0.0,3,1.0
mp-554973,TlCuF3,0.0,-1.910581920714,2.9034999959876018e-06,3,0.0
mp-13060,Sc2O3,5.422665,-3.8519731367499994,0.1320903007500007,3,5.0
mp-19328,NaWO3,0.0,-2.1158247057500006,0.0523010734999553,3,0.0
mp-9344,TiTlCuTe3,0.646779,-0.4661546186111109,0.0,3,0.0
mp-34036,NbBi3O7,3.00177,-2.003688049431818,0.1295148045454546,3,3.0
mp-867795,ScNbTc2,0.0,-0.2525007274999993,0.0,3,0.0
mp-540849,CsHg(NO2)3,0.0,-0.2011265167854542,0.8649503965008076,3,0.0
mp-542621,TaSe2,0.171844,-0.201148046395833,0.6149085093333335,3,0.0
mp-11131,K2Hg3(GeS4)2,2.379282,-0.8863276021666668,0.0002026099999996,3,2.0
mp-409,NaS,1.951654,-1.1621919303645836,0.0025289666666683,3,1.0
mp-546864,Y2C(NO)2,5.050518,-2.4769250085371417,0.0,3,5.0
mp-11470,Hg2Pt,0.0,-0.0585974966666664,0.0227184349999998,3,0.0
mp-985610,NaAg(CO2)2,3.448763,-1.4876088593749994,0.1322277285937509,3,3.0
mp-11232,YAl3,0.0,0.5093042043749998,0.9474861362499992,3,0.0
mp-12525,Sr2LiReO6,2.984479,-2.75679272025,0.0105601549999994,3,3.0
mp-5431,BaTeO3,3.8157289999999993,-2.370074308750001,0.0,3,3.0
mp-768063,V2P2O7,3.630511,-2.589107189540043,0.0315996387500021,3,3.0
mp-776150,ScAgO3,1.208743,-2.126861274750001,0.0605865883333338,3,1.0
mp-3846,LaBPd3,0.0,-0.5563435353333333,0.1447167373333329,3,0.0
mp-18940,Sr2NiMoO6,2.893275,-2.46767719775,0.0,3,2.0
mp-10519,Cu2SnS3,0.466906,-0.6616753136979169,0.0,3,0.0
mp-10754,Fe(RhS2)2,0.0,-0.7906007251785719,0.0779631102380919,3,0.0
mp-958,Cr3Rh,0.0,0.0640093850000003,0.1047102200000012,3,0.0
mp-556376,SiO2,4.493177,-2.8607055108333332,0.4240073966666662,3,4.0
mp-546295,Sr2CuOsO6,0.118076,-2.16586081925,0.0079414159772719,3,0.0
mp-23694,LiBH,0.0,-0.2601604025955559,0.0741631837345666,3,0.0
mp-24589,K2HBrO,4.979514,-1.6763176589739994,0.0,3,5.0
mp-7684,Tl3AsSe3,1.378763,-0.3146905108258932,0.0,3,1.0
mp-34139,Mn2CrO4,0.6064069999999999,-2.18911954598857,0.0094340442857188,3,0.0
mp-984632,CaBeO3,0.0,-2.24312015975,0.3276254917500001,3,0.0
mp-972827,SiBiO3,0.0,-1.83069030175,0.7246840238333352,3,0.0
mp-975373,RbNiO3,0.0,-0.5573301967500008,0.3793694679999993,3,0.0
mp-554573,SiO2,7.057426,-3.2833061925,0.0014067149999998,3,7.0
mp-558378,Pd3S,0.0,-0.3788719822656255,0.0,3,0.0
mp-24845,Co(SbO3)2,0.7612359999999999,-1.8406760936111108,0.0,3,0.0
mp-982370,Na,0.0,0.0030165524999998,0.0030165524999998,3,0.0
mp-961711,ZrSiPt,1.70344443,-1.0147541666666673,0.1480990000000002,3,1.0
mp-28153,Ca(AuF6)2,3.477344,-1.8063738342853333,0.0,3,3.0
mp-4583,NbCo2Sn,0.0,-0.1094964537499994,0.1274199700000009,3,0.0
mp-771686,NbCrO4,1.699031,-2.718965542500001,0.0409681091667124,3,1.0
mp-754114,SrSc2O4,5.233083000000001,-3.722343852857141,0.0312641082142821,3,5.0
mp-12779,CdTe,1.29214301,-0.4585080275000002,0.0040147249999997,3,1.0
mp-23945,KLi2(HO)3,4.457967,-1.2887569027344448,0.4746547272222221,3,4.0
mp-10232,NaMnSe2,0.0,-0.5417594980468756,0.0944914006249995,3,0.0
mp-315,PbF2,5.60582208,-2.7008342174599997,0.0,3,5.0
mp-10064,SiO2,3.142692,-2.0133455475,1.2713673600000002,3,3.0
mp-754246,TiSnO3,2.110693,-2.7707574370833337,0.0,3,2.0
mp-19388,BaNi2(AsO4)2,3.990288,-1.875461105384615,0.0,3,4.0
mp-615682,Ba2LaTa(CuO4)2,0.0,-2.793567073571428,0.0,3,0.0
mp-560882,SeO2,4.768394000000001,-1.156958470364583,0.0102402770833336,3,4.0
mp-766736,LiNi7O7F,2.941996999999999,-1.1277168259337502,0.0495778306249992,3,2.0
mp-12274,LaAl4Co,0.0,-0.5163209233333331,0.0,3,0.0
mp-2637,YSe,0.0,-1.7636325755468754,0.0,3,0.0
mp-10179,LiMgSbPd,0.0,-0.5779918887499997,0.0665048416666662,3,0.0
mp-20140,Rb2FeCu(CN)6,0.0,-0.1150334974549984,0.1900208529296883,3,0.0
mp-11917,Mg(BeN)2,5.381137,-1.1996054189519996,0.0,3,5.0
mp-24842,KCoO2,2.581682,-1.5425503731249997,0.0,3,2.0
mp-7558,TaGe2,0.0,-0.2228033822222212,0.0,3,0.0
mp-23185,XeF4,4.422509,-0.8762198709519998,0.0,3,4.0
mp-774712,LiCuS,2.186338,-0.9110558046875004,0.0503132485416664,3,2.0
mp-11563,TiRh,0.0,-0.7177147883333337,0.0259333799999996,3,0.0
mp-977997,ZnMo3,0.0,0.1795836037500002,0.1877800974999957,3,0.0
mp-767458,Tl(WO3)3,0.0,-2.0745998527884613,0.0,3,0.0
mp-3468,NaAsO2,4.893016,-1.878065873125,0.0,3,4.0
mp-974586,Rb2MgH4,4.275518,-0.218058834925714,0.0830188195238097,3,4.0
mp-25502,Cr(SiO3)2,1.615685,-2.76343376861111,0.1114544888888957,3,1.0
mp-20147,ZrMnP,0.0,-1.038576446865078,0.0,3,0.0
mp-973615,LuSb3,0.0,-0.2856836012500006,0.2218366649999996,3,0.0
mp-985475,Fe3Mo,0.0,0.0825162437499997,0.0830255566666675,3,0.0
mp-35082,BH6N,7.511732,-0.4425488738458334,0.0,3,7.0
mp-2564,SrMg,0.0,-0.0556685999999999,0.0194930443749998,3,0.0
mp-556411,CaBi2(CO4)2,2.03932,-1.9612065757692303,0.1834531100000003,3,2.0
mp-972249,Sr3Bi,0.0,-0.404009275,0.1776242324999999,3,0.0
mp-558170,Rb3PO4,5.11960564,-2.5149871563244046,0.0,3,5.0
mp-973646,Lu2ZnHg,0.0,-0.3957985737499996,0.0141848774999999,3,0.0
mp-4276,NaSi2Pd3,0.0,-0.6210314566666669,0.0,3,0.0
mp-757042,LiSnPO4,3.98314174,-2.424773976156462,0.0613586934523828,3,4.0
mp-1009663,ReC,0.0,0.7399414537499993,0.7651417818749984,3,0.0
mp-25006,MnSO4,4.912798,-2.173770276670416,0.0,3,4.0
mp-11498,MgTl,0.0,-0.0333525625000001,0.0,3,0.0
mp-1013526,VS2,0.58865286,-1.2940240127083331,0.0172186766666682,3,0.0
mp-16263,CaZnGe,0.131054,-0.5228508600000001,0.0,3,0.0
mp-12564,LiSbAu,0.0,-0.3218589549999997,0.0669756081818175,3,0.0
mp-4223,Na3PO4,5.94061071,-2.539052132261905,0.0040615931250007,3,6.0
mp-10654,Te,0.0,0.0439722149999997,0.0439722149999997,3,0.0
mp-770997,Li2HfO3,5.888666,-3.1736583364583337,0.0085194641666674,3,5.0
mp-5528,Ni3(SnS)2,0.0,-0.5668473497321429,0.0,3,0.0
mp-775652,LiNiPO4,3.971396,-2.2070632075850343,0.0854912996428582,3,4.0
mp-12759,Zn2CuAu,0.0,-0.15003577375,0.0,3,0.0
mp-778416,Na3FeO4,1.869928,-1.6175692650000009,0.0083888308333319,3,1.0
mp-973157,Ge3P,0.0,0.43154232172619,0.43154232172619,3,0.0
mp-741,HfO2,5.011169,-3.8999582824999983,0.1392365841666656,3,5.0
mp-755585,LiAgO2,0.26412,-0.8323020556249996,0.2847868587499986,3,0.0
mp-867271,Be2CoNi,0.0,-0.4108970925,0.0,3,0.0
mp-754483,Na3(CuO2)2,0.0,-1.3489812911111108,0.0437430433333343,3,0.0
mp-1008918,CdN,0.0,0.84487729631,0.84487729631,3,0.0
mp-1009696,RhC,0.0,0.5613610512499996,0.5613610512499996,3,0.0
mp-165,Si,1.007328,0.0107458899999999,0.0107458899999999,3,1.0
mp-777318,Li3V2NiO6,0.0,-2.187771109791667,0.1089800004166568,3,0.0
mp-729,Cr3Si,0.0,-0.3498983312499995,0.0,3,0.0
mp-553946,CoAsS,0.0,-0.6607533930208334,0.0005537683333329,3,0.0
mp-1009753,ScGe,0.0,0.2542300874999999,1.0804430575,3,0.0
mp-754311,Mg(ReO4)2,5.5605009999999995,-2.409126792727273,0.0,3,5.0
mp-977012,H6PbCBr3N,2.417866,-0.6329971259666666,0.0348026113541664,3,2.0
mp-769466,Y2Ge2O7,5.493594,-3.05532688034091,0.0049205681818182,3,5.0
mp-429,ZnNi,0.0,-0.2475842300000001,0.0,3,0.0
mp-756597,Li2HfO3,6.458635999999999,-3.1558436172916675,0.0263341833333337,3,6.0
mp-12444,SrCuSF,2.907597,-2.354078306313125,0.0,3,2.0
mp-961679,TaAlPt,0.0,-0.0200936499999997,0.6777041741666672,3,0.0
mp-1222,CrSi2,1.221346,-0.3633686066666668,0.0114072766666675,3,1.0
mp-773322,AlCr2O4,0.0,-2.5247580707142867,0.1031247710714318,3,0.0
mp-28447,Mg(BiO3)2,0.450127,-1.7187403297222223,0.0,3,0.0
mp-752537,Sr2HfO4,5.010873999999999,-3.573472175714285,0.0464425267857144,3,5.0
mp-13416,Sc2InNi2,0.0,-0.5241558140000002,0.0,3,0.0
mp-4913,LiGa2Rh,0.0,-0.5487813274999995,0.0,3,0.0
mp-19797,YMnGe,0.0,-0.502984039166666,0.0951187049999964,3,0.0
mp-555018,RbNa2AuO2,3.454163,-1.3112072537499997,0.0,3,3.0
mp-6228,Na2TiGeO5,5.178719999999999,-2.6340596281018533,0.0,3,5.0
mp-7206,TcAgO4,2.897615,-1.5463401149999996,0.0,3,2.0
mp-1038,MgCu2,0.0,-0.1414680999999996,0.0,3,0.0
mp-7760,AlSn,0.0,0.1991956625000002,0.1991956625000002,3,0.0
mp-10112,LaB2Ir3,0.0,-0.6321865138888896,0.0,3,0.0
mp-1328,SrRh2,0.0,-0.253602688333333,0.0,3,0.0
mp-4264,K2S2O5,4.407418000000001,-2.14379543548611,0.0564093411594193,3,4.0
mp-972,MnSe,0.755139,-0.3448823592968741,0.0153813474999999,3,0.0
mp-16577,Li2CaHfF8,9.449939,-3.90267758871,0.0,3,7.0
mp-19174,BaMnV2(AgO4)2,3.470147,-2.1374024236400007,0.0176543890714295,3,3.0
