formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
Ag2Na2C4N4,2.576314,0,3.766462,5
AlCu,0.0,0,0.0,2
Rh2Dy3Tl3,0.0,2,0.0,3
In2SmEu,0.0,2,0.0,3
LiCu2La,0.0,2,0.0,3
Ni2Zn3La,0.0,2,0.0,3
N2EuTm,0.0,2,0.0,3
Fe4Sb12La,0.0,2,0.0,3
MgLu3Os2,0.0,2,0.0,3
Cu2SrLa,0.0,2,0.0,3
Nb2Cu4S8K2,1.909865,0,2.742609,5
SrRhSn,0.0,2,0.0,3
Sc2Ge2Mo,0.0,2,0.0,3
Ga3Rh2Tb,0.0,2,0.0,3
As2Rh2Dy,0.0,2,0.0,3
AlPd2Pu,0.0,2,0.0,3
H2ZnMo2,0.0,2,0.0,3
B2N3Fe2Lu3,0.0,2,0.0,3
HLi2Cl,5.3641,2,6.066,3
CuHg(SeO3)2,0.7590999999999991,0,3.25,6
O3ClTiLu,3.0468,2,3.4449,3
TiNbTc2,0.0,0,0.0,2
K2CuBr6,0.0,2,0.0,3
AlFe4Tb,0.0,2,0.0,3
CO7NaAsSb,0.0,2,0.0,3
As2TeAu,0.0,2,0.0,3
ZnGaAg2,0.0,0,0.0,3
AlTiIr2,0.0,2,0.0,3
MgPm2,0.0,2,0.0,3
H2Zr2Tc,0.0,2,0.0,3
O8Mo2CsHo,4.0603,2,4.4606,3
LiO4Pt3,0.0,2,0.0,3
CaGe2Ir3,0.0,2,0.0,3
NZr3Ru,0.0,2,0.0,3
F8Na2ScCe,0.0,2,0.6641,3
MnGa5Ce,0.0,2,0.0,3
F6AsAu,0.0,2,0.2943,3
CdBiClO2,2.8427,0,3.08,6
Rb4Na8Co4O10,1.82426,0,3.112332,5
SrAlF5,7.1404,0,9.49068,4
Be2O3Na2,4.3018,2,5.0228,3
AlGaAs2,0.700499999999999,0,1.1657,3
GaY2Hg,0.0,2,0.0,3
O2SiIr,0.0,2,0.0,3
SrCdLa,0.0,2,0.0,3
Li7MnAs4,0.0,0,0.0,2
Li4As2Ho,0.0,2,0.0,3
Al3Dy4,0.0,2,0.0,3
Al3Ni5,0.0,0,0.0,3
AlZnCe,0.0,2,0.0,3
LiGa4Lu,0.0,2,0.0,3
AlInGd2,0.0,2,0.0,3
LiAl3,0.0,2,0.0,6
OPCdU,0.0,2,0.0,3
Mo6Mg4O16,1.703241,0,2.871742,5
Co4Ge6Tm,0.0,2,0.0,3
CaSrPt,0.0,2,0.0,3
SnTbAu,0.0889,2,0.3441,3
H2FeCo,0.0,2,0.0,3
Na4Pt,0.0,0,0.0,2
Na1In1Cr2O10H4,2.682221,0,3.8558079999999992,5
Li5Pt,0.0,2,0.0,3
Sc2Ga4Zr,0.0,2,0.0,3
KZnSb,0.6106,2,0.705,3
BCaNi2,0.0,2,0.0,3
O2F5Zr,0.0238,2,0.0074,3
Rb2Te3,0.5799,2,0.8207,3
SSbAu,0.0,2,0.0,3
Cu4Ge2S6,0.368278,0,1.058395,5
GeSrHg,0.0,2,0.0,3
Ba6Cr4S12,0.8356299999999991,0,1.712328,5
Al3Sc3Ge2Pt,0.0,2,0.0,3
NaNi2Sb2Dy,0.0,2,0.0,3
H6Nd2Ir,0.0,2,0.0,3
GaNbIr2,0.0,2,0.0,3
Pd4InSm,0.0,2,0.0,3
Li5Al24,0.0,2,0.0,3
NaSrHg2,0.0,0,0.0,3
VW,0.0,0,0.0,3
MgSc2Co,0.0,2,0.0,3
SePdBi,0.0,2,0.0,3
Li2GeTe4Pb,0.2843,2,0.5832,3
AlNi2Dy2,0.0,2,0.0,3
F6InEr,5.8444,2,6.6614,3
ZnRbAu2,0.0,2,0.0,3
Li2O8V3Cr,0.0,2,0.0,3
Cu2Cd2La,0.0,2,0.0,3
BPd2,0.0,2,0.0,3
Ca2CdTe2,0.1239,2,0.4211,3
ZnAs2,0.224099999999999,0,0.4737,3
BeCrNi2,0.0,2,0.0,3
Cu5Sn,0.0,2,0.0,3
F6CuRb2Au,0.0,2,0.0,3
TiMn2Fe5,0.0,2,0.0,3
Li2ZnAg,0.5495,0,0.0,2
F6NaRuTl2,0.0,2,0.0,3
AgHoHg,0.0,2,0.0,3
NaMgCl6Cs2,0.0,2,0.0,3
Tl2TeBr6,2.1632,0,2.06,6
GeBr2Zr2,0.0,2,0.0,3
H8C5,4.9384,0,5.371,3
PCo3W2,0.0,2,0.0,3
GeSb4Te4,0.03,2,0.0,3
BCo3Tm,0.0,2,0.0,3
SiNiNp,0.0,2,0.0,3
Cu5Tm,0.0,2,0.0,3
Se2Ce,0.633,2,0.7923,3
Mn4Sc4O12,0.8946069999999999,0,2.089707,5
CFe2Ge2Tb2,0.0,2,0.0,3
Lu3Ir2Pt,0.0,2,0.0,3
CePtHg,0.0,2,0.0,3
CSi2HoW2,0.0,2,0.0,3
CuTm3Pt2,0.0,2,0.0,3
Cr4ZrW,0.0,2,0.0,3
Ti2Ni2Sn,0.0,2,0.0,3
H2ZnLa2,0.0,2,0.0,3
Se3In4Sb,0.0,2,0.0,3
MgCaHg,0.0,2,0.0,3
AlTiNi6,0.0,2,0.0,3
CuRhTa,0.0,2,0.0,3
NiSb2Cs5,0.0,2,0.0,3
BNMnU,0.0,2,0.0,3
B2Os2Th,0.0,2,0.0,3
CuSnHf,0.0,2,0.0,3
NaZnBa2,0.0,2,0.0,3
B2NiTa,0.0,2,0.0,3
Rh4ErHg,0.0,2,0.0,3
I3Eu3Bi,0.0,2,0.0,3
GaGeDy,0.0,2,0.0,3
Mg2BaBi2,0.4851,2,0.7057,3
O8Cl2Ni,1.2112,2,3.2509,3
Ru3Ta5,0.0,2,0.0,3
Al3Si2MnTh3,0.0,2,0.0,3
Ta4Ni2Se10,0.054228,0,0.4095669999999999,5
Nb2Sb,0.0,0,0.0,6
O6Si2CuBa,0.464,2,1.6668,3
Fe2Se4Rh,0.0,2,0.0,3
MgEr2Pt2,0.0,2,0.0,3
Zr2Mo,0.0,2,0.0,3
Sb2Pu,0.0,2,0.0,3
P2RbRe2,0.0,2,0.0,3
H2Ca2Ag,0.0,2,0.0,3
Na5Fe6(SiO3)12,0.0,1,0.0,6
Al2ScNi,0.0,2,0.0,3
C12N8,3.217553,0,5.360841,5
Na2CaAg2,0.0,2,0.0,3
PBr2Rh,1.0503,2,1.4243,3
Al6GdHo,0.0,2,0.0,3
Si3TiTh,0.0,2,0.0,3
Se4Rb2Pd3,0.7652,2,1.0487,3
Ti1Zr1Se4,0.0,0,0.189024,5
Pd2CdAc,0.0,2,0.0,3
Ca3AsBr3,1.4966,2,1.9441,3
Zr2Cd,0.0,2,0.0,3
SiSc2Pd3,0.0,2,0.0,3
KAs2,0.363,2,0.73,3
O5Rb2Ce2,1.5793,2,1.9223,3
Sb3Ba,0.0,2,0.0,3
Ti2MnPt,0.0,2,0.0,3
Ag2CdHg,0.0,2,0.0,3
Cu2Na4S4O20H8,1.736183,0,3.936919,5
PScFe,0.0,2,0.0,3
ZrTe2,0.0,0,0.0,2
MnNi2Pu2,0.0,2,0.0,3
LiAl2Ru,0.0,0,0.0,2
P2Ru2Pa,0.0,2,0.0,3
Ce(AlZn)2,0.0,0,0.0,6
Mn2Cu,0.0,2,0.0,3
CaInAu,0.0,2,0.0,3
Pr(CoAs)2,0.0,0,0.0,6
SiTe3Tm4,0.0,2,0.0,3
Li3O8TiFe3,0.0,2,0.1277,3
Fe4K4Na8O12,2.667392,0,4.107702,5
MgAu2,0.0,2,0.0,3
KFe2Se3,0.0,0,0.0,3
O7Ti2La2,4.0082,2,4.4509,3
ZnAs2Zr,0.0,2,0.0,3
O6NaIAu,0.0,2,0.5014,3
Tb3Ir,0.0,0,0.0,2
Sc6Te2Os,0.0,3,0.0,6
LiB13C2,2.7108,0,2.468,2
Rh2Te3,0.0,2,0.0,3
V2Re,0.0,2,0.0,3
NBrNb,0.0,2,0.0,3
FeCoNi,0.0,2,0.0,3
K2CuAs,1.3674,3,1.88553,4
CePt5,0.0,0,0.0,3
MgPd2Ce2,0.0,2,0.0,3
V2Cu4Se8K2,1.103897,0,1.687282,5
Ba20Sb16,0.2600139999999999,0,0.736406,5
Al3Nb2Au,0.0,2,0.0,3
AgSn2Ho,0.0,2,0.0,3
ZrHg3,0.0,0,0.0,3
Ho,0.0,0,0.0,2
Al3Si2AgPu3,0.0,2,0.0,3
AlSiTa4,0.0,2,0.0,3
Co2RhU,0.0,2,0.0,3
O6CoSr2Pu,0.0,2,0.0,3
Ga2CeOs,0.0,2,0.0,3
ZnZr3Au2,0.0,2,0.0,3
Si2RhHo,0.0,2,0.0,3
FeNi3,0.0,0,0.0,3
NdPtTl,0.0,2,0.0,3
Cu6As2Ba,0.0,2,0.0,3
Br4Cs2Ba,4.0001,2,4.6392,3
Li4Pt3,0.0,2,0.0,3
P2Ru2U,0.0,2,0.0,3
NbRu2Hf,0.0,2,0.0,3
LiZr2Tc,0.0,2,0.0,3
Li2CuPd,0.487299999999999,0,0.0,2
NdAu4,0.0,2,0.0,3
Li3O8Cr2Fe2,0.0,2,0.0,3
AgCdTb2,0.0,2,0.0,3
Rb2PdHg2,0.0,2,0.0,3
H3YRu,0.0,2,0.0,3
CrSe3CsDy,0.0,2,0.0,3
Li3BS3,3.1466,0,2.9214,2
Li2SePb,0.0,2,0.0,3
B2Fe2Ho,0.0,2,0.0,3
PCu5In,0.0,2,0.0,3
CdTe3CsHo,1.3663,2,1.7277,3
TlPbBi2,0.0,2,0.0,3
ZrRh2Sm,0.0,2,0.0,3
ScTc2In,0.0,2,0.0,3
GaRhSm,0.0,2,0.0,3
ZnGdHg2,0.0,2,0.0,3
MnFe2W,0.0,2,0.0,3
F6NiRh,0.0,2,0.1331,3
MgCu4Se2,0.0,2,0.0,3
O9Ba3Ho4,3.2468,2,3.7639,3
CuSr,0.0,2,0.0,3
H26Mg7Sr6,2.7231,2,3.4405,3
SrSn3,0.0,0,0.0,3
RuRh2Hf,0.0,2,0.0,3
H8Mg2CaMn,0.0,2,0.0,3
AlMoOs2,0.0,2,0.0,3
CO3F2ZnBa,4.9567,2,5.701,3
MgInPb,0.0,2,0.0,3
Ca4ZnAg3,0.0,2,0.0,3
Zn2SmLu,0.0,2,0.0,3
SiLa2Hg,0.0,2,0.0,3
O8V2Pb3,2.7168,2,3.0762,3
C4CoNd3,0.0,2,0.0,3
O6PdBa2U,0.4925,2,0.8857,3
CaHoAu2,0.0,2,0.0,3
SbTeAu,0.0,2,0.0,3
CaCuHg,0.0,2,0.0,3
KPd3In2,0.0,2,0.0,3
Be5Rh3,0.0,2,0.0,3
AlCa2Hg,0.0,2,0.0,3
Li3O8Ni3Te,0.0,2,0.0,3
HCaGaGe,0.3553,2,0.6101,3
La2V6O18,2.611852,0,3.789071,5
Mn8Ge4O16,1.564124,0,2.679043,5
Rh2Ho2Hg,0.0,2,0.0,3
SnOsTh,0.0,2,0.0,3
GeLuAu,0.0,2,0.0,3
P2Tl,0.0,2,0.0,3
Zn2LaHg2,0.0,2,0.0,3
CoRu2Pr2,0.0,2,0.0,3
Na5TaO5,2.538,0,4.25967,4
Al2CuZr2,0.0,2,0.0,3
VGaRh2,0.0,2,0.0,3
Ti2As2Ba,0.0,2,0.0,3
Na2AgBa2,0.0,2,0.0,3
Si2TiAu,0.0,2,0.0,3
LaTmHg2,0.0,2,0.0,3
V1Na1S2O8,1.456409,0,2.602437,5
V2CdO6,2.2611,1,2.64433,4
F6NbCd,0.0,2,0.0,3
O6ZnZrLa2,3.7993,2,4.3718,3
Cl2BrPr,3.8573,2,4.3942,3
Cl2Zr,0.8187,2,1.0305,3
LiAg4La,0.0,2,0.0,3
Pd4CdLa,0.0,2,0.0,3
Si3Ca2Ni,0.0,2,0.0,3
Na4S6Ge2Sn,1.746,2,2.007,3
MnZr6In2,0.0,2,0.0,3
Al3Si2NiCe3,0.0,2,0.0,3
Li2AgTl2,0.0,2,0.0,3
NdErTl2,0.0,2,0.0,3
O8V2SmBi,2.8023,2,3.1331,3
MgCl4K2,4.8532,2,5.7067,3
O5CuBaTbBi,0.0,2,0.0,3
SeSn,0.4118,2,0.626,3
Ti2VTe4,0.0,0,0.0,3
CaLa5,0.0,2,0.0,3
CoSb2Tb,0.0,2,0.0,3
F6CaRb3,0.2362,2,0.7458,3
O3AsHg,1.2042,2,1.6125,3
Na4Mg2Al2F14,6.755448,0,8.971328999999999,5
Rb2Pt3S4,1.4542,0,1.912,4
CHo2Hg,0.0,2,0.0,3
Na3Ge,0.0,0,0.0,3
F6Na2Ti,4.8913,2,5.3034,3
CuGe2Ce,0.0,2,0.0,3
Se3RbAgHf,0.5418,2,0.8387,3
Zn2RhPr,0.0,2,0.0,3
Al3RhSn2Sm3,0.0,2,0.0,3
K2Sn2O3,1.3022,0,1.763538,5
MgGaPd2,0.0,0,0.0,3
Cl2GeSm2,0.0,2,0.0761,3
P2PdHf2,0.0,2,0.0,3
SiRuHf,0.0,2,0.0,3
CSm2Tl,0.0,2,0.0,3
Br3Eu3Bi,0.0,2,0.0,3
CdOsIr2,0.0,2,0.0,3
NaYGeO4,3.647,0,4.95622,4
Na4Mg2Al2F14,6.755448,0,8.967614,5
O4Cu2Ho,0.0,2,0.0,3
Cs3Au3Bi2,1.0258,2,1.2853,3
Se3SbTh4,0.0,2,0.0,3
C2Nd,0.0,2,0.0,3
GeSe3In,0.6062,2,0.9949,3
Al3PtTh2,0.0,2,0.0,3
CaZn2In,0.0,2,0.0,3
SeInLa2,0.0,2,0.0,3
Si2O4,5.021871,0,7.112411,5
SrAg4Cd,0.0,2,0.0,3
P2NiY2,0.0,2,0.0,3
SbAuHg,0.0,2,0.0,3
Ba12Mn4Sb8O36,1.751522,0,2.613935,5
Ge2Rh2Pa,0.0,2,0.0,3
Co2GeTh2,0.0,2,0.0,3
ScY2Zr,0.0,2,0.0,3
F6CrGa,1.6251,2,3.2275,3
B2Ru3Sm,0.0,2,0.0,3
Si2RuTh,0.0,2,0.0,3
Ga3Pd2Er3,0.0,2,0.0,3
Si7Co2La3,0.0,2,0.0,3
CAl2Ge2Ho2,0.0,2,0.0,3
O6TiBa2Sm,0.0,2,0.0,3
