formula,bg,formation_energy,mp-id,fidelity,bg_category
Sc2SeIn,0.0,-0.0216122,,3,3.0
Si2Ag2Dy,0.0,-0.0265251,,3,3.0
PScNi5,0.0,-0.0155655,,3,3.0
Ti2ZnIr,0.0,-0.0298417,,3,3.0
AlNdIr,0.0,-0.0418129,,3,3.0
Al3Sc2Fe,0.0,-0.0121256,,3,3.0
O4ClLaBi2,1.4508,-0.0312235,,3,3.0
Mg3Rb,0.0,-0.0087108,,3,3.0
Co2Br8Pd,0.0911,-0.0206833999999999,,3,3.0
Si3PdDy2,0.0,-0.0273562,,3,3.0
Cu4Ge2Y3,0.0,-0.020855,,3,3.0
Zr6Sb2Os,0.0,-0.037425,,3,3.0
CuRhNd2,0.0,-0.0345131,,3,3.0
Cu2Zn2As4La3,0.0,-0.0252387,,3,3.0
NiGa6Ce,0.0,-0.0203621,,3,3.0
MgGaPt2,0.0,-0.0413046,,3,3.0
MgK2Se4Sn,2.4068,-0.0183675,,3,3.0
Si3VTh,0.0,-0.0292383999999999,,3,3.0
K2SnPt2,0.0,-0.0388862,,3,3.0
V2ReOs,0.0,-0.0449692,,3,3.0
HBrAg2,2.2901,-0.0214905,,3,3.0
HRh3Bi,0.0,-0.0367138,,3,3.0
CdSmPt2,0.0,-0.0546914,,3,3.0
Al2Zn2Sr,0.0,-0.0133109,,3,3.0
F6CuAu,0.0026,-0.0145215999999999,,3,3.0
O6MgSnEu2,0.0,-0.0211717,,3,3.0
Sn3Pr,0.0,-0.0383475,,3,3.0
ScHoBi,0.0,-0.0479643,,3,3.0
O6NaK3Se2,4.5006,-0.0105376,,3,3.0
BrIBa,3.879,-0.0341857,,3,3.0
Al5SnNd5,0.0,-0.0271549,,3,3.0
Ga2Rh2Tm,0.0,-0.0313067,,3,3.0
OAs2Ba4,0.9014,-0.0309427,,3,3.0
Se3AgCsEr,0.0,-0.0312366,,3,3.0
ReIr7,0.0,-0.0711644,,3,3.0
H8CaCoZn2,0.0,-0.0069219,,3,3.0
SeBrTe2,0.0,-0.0285896,,3,3.0
Zn2CdDy2,0.0,-0.031033,,3,3.0
GaY2Pd2,0.0,-0.0285074,,3,3.0
SbPt2Bi3,0.0,-0.0692841,,3,3.0
ZnAgTh,0.0,-0.0471443999999999,,3,3.0
NiRhIr2,0.0,-0.0480534,,3,3.0
SrSb2Ir,0.0,-0.0427139,,3,3.0
F6ScPr,7.6157,-0.0140474,,3,3.0
PtTh3,0.0,-0.0901501,,3,3.0
Ca2Ge3Pd,0.0,-0.0189698999999999,,3,3.0
Li2In2Pt,0.0,-0.0288954999999999,,3,3.0
BeSiP2,1.4118,-0.009257,,3,3.0
Ag4La,0.0,-0.0339165,,3,3.0
O3ScDy,3.6703,-0.0200135,,3,3.0
Na3KGe,0.0,-0.0080243,,3,3.0
Co2ITb2,0.0,-0.0335413,,3,3.0
Ga4LuPt,0.0,-0.0325472,,3,3.0
Al3NiTm,0.0,-0.0188963,,3,3.0
SrSb2Ba,0.0,-0.0350944,,3,3.0
ErHg2Tl,0.0,-0.0650992,,3,3.0
NaNi2As2Er,0.0,-0.0219375999999999,,3,3.0
Cl6AsRb2Tl,1.3907,-0.0195829,,3,3.0
ScZn2Au2,0.0,-0.0365276,,3,3.0
AlSiBa,0.0,-0.0195369,,3,3.0
In3Bi,0.0,-0.044605,,3,3.0
O6Sr2WHg,2.1137,-0.0243087,,3,3.0
LiNbRu2,0.0,-0.0264335999999999,,3,3.0
Li6N4Os,0.0,-0.0117489,,3,3.0
Ge3NbTh,0.0,-0.0378214,,3,3.0
NaAsCd,0.0035,-0.0187421,,3,3.0
OFPm,5.8666,-0.0220246999999999,,3,3.0
O6MgFeSr2,0.0,-0.0129168,,3,3.0
K2Au3,0.0,-0.0452682,,3,3.0
LiCaAg,0.0,-0.0146715,,3,3.0
O6SeBi2,0.7466,-0.024738,,3,3.0
H4O7CaSe2,4.7227,-0.0090394,,3,3.0
MgCo2Ge2,0.0,-0.0157158,,3,3.0
RhHoBi2,0.0,-0.060593,,3,3.0
AlIPr,0.0,-0.0303284,,3,3.0
CTm2Pb,0.0,-0.0480916,,3,3.0
Cl2SbCe2,0.0,-0.0303044,,3,3.0
Mg2RhLu,0.0,-0.0253321,,3,3.0
Sc2GaTc,0.0,-0.0205025,,3,3.0
Ag2CdIn,0.0,-0.0316587,,3,3.0
S4Y2Cd,1.5145,-0.019745,,3,3.0
Pr3Ho,0.0,-0.0447249,,3,3.0
Al2CrRh,0.0,-0.0177228,,3,3.0
ZnCdTb,0.0,-0.0306771999999999,,3,3.0
S3KMnDy,0.9029,-0.0189943999999999,,3,3.0
O6FeNiSm2,0.7185,-0.0187325,,3,3.0
CaBr4Pb,3.4792,-0.0288063,,3,3.0
CuRhTb2,0.0,-0.0362561,,3,3.0
TiFeRhIn,0.0172,-0.025753,,3,3.0
O7Fe4BaEr,0.0,-0.0180409,,3,3.0
Pd2SnTm,0.0,-0.0392816,,3,3.0
Ca2GaAu2,0.0,-0.0356486,,3,3.0
P2CaSn2,0.0,-0.0210117,,3,3.0
F6Cs3La,5.8195,-0.0212161,,3,3.0
CSi2Co2La2,0.0,-0.0221226,,3,3.0
ClLa3,0.0,-0.0351912,,3,3.0
Pd2CsBi2,0.0,-0.0524893,,3,3.0
Ga3CdPr,0.0,-0.0250733,,3,3.0
Cu4Au3,0.0,-0.0383654,,3,3.0
I2PbPu2,0.0,-0.0743499,,3,3.0
Li3BaBi2,0.0,-0.0346700999999999,,3,3.0
AlMn2Ho,0.0,-0.0236528999999999,,3,3.0
Ta2Os,0.0,-0.0687307,,3,3.0
O2KCu,1.3617,-0.0101956,,3,3.0
H3CS,3.8327,-0.0061672,,3,3.0
Sc2PdHg,0.0,-0.033164,,3,3.0
PCoDy2,0.0,-0.0316638,,3,3.0
OFBrSn2,1.7993,-0.0216708,,3,3.0
LiRb2SbI6,1.8281,-0.0311838,,3,3.0
Sr2Sb,0.0,-0.0282297,,3,3.0
NaNi2As2La,0.0,-0.0207217,,3,3.0
BAl2Fe2Y,0.0,-0.014934,,3,3.0
OSc3Re,0.0,-0.0253375,,3,3.0
Ga2HfPt,0.0,-0.0422590999999999,,3,3.0
Zn2GaPd2,0.0,-0.0222122999999999,,3,3.0
S2AgPu,0.0,-0.0412468,,3,3.0
CoY2Os,0.0,-0.0364639,,3,3.0
Co2Se3,0.0,-0.0192855,,3,3.0
Mo3W5,0.0,-0.0566451,,3,3.0
O4AgRe,2.1085,-0.0225576,,3,3.0
Zn2ZrTh,0.0,-0.0385994,,3,3.0
ScCo2Lu,0.0,-0.0263628,,3,3.0
ZnTlAc2,0.0,-0.0671234,,3,3.0
Sc3Zn2Pd,0.0,-0.0177508,,3,3.0
O4S2Cu2ErBi2,0.0,-0.0271343,,3,3.0
LiCl6Rb2Gd,4.3619,-0.0173759,,3,3.0
CoGeRh,0.0,-0.0236828,,3,3.0
SbI3Eu3,0.0,-0.0456468,,3,3.0
O3KBi,1.5981,-0.0223108,,3,3.0
Ca2AgBa,0.0,-0.0226899,,3,3.0
ZnY2Pb,0.0,-0.0369001,,3,3.0
Rh2DyTm,0.0,-0.0428459,,3,3.0
CoEr2Os,0.0,-0.0478151999999999,,3,3.0
CuZrHf,0.0,-0.0363688999999999,,3,3.0
O5S2Tm2Hf2,2.9618,-0.0288171,,3,3.0
LiScPd2,0.0,-0.0213215,,3,3.0
Sc3Ru2Pd,0.0,-0.0250339999999999,,3,3.0
ZnRuTm2,0.0,-0.0385251999999999,,3,3.0
Ti2Ni3,0.0,-0.0165759,,3,3.0
SnAuHg,0.0,-0.0578202,,3,3.0
Co2Pr,0.0,-0.025873,,3,3.0
CaAs2,0.0263,-0.0175131,,3,3.0
AlHf6Bi2,0.0,-0.0603872,,3,3.0
O2Cs2Hg,2.5578,-0.0324117,,3,3.0
SiSe,0.3009,-0.0153683999999999,,3,3.0
LuIrPt2,0.0,-0.0677444,,3,3.0
MnCo3,0.0,-0.0176646,,3,3.0
PS3Er4,0.0,-0.0322329,,3,3.0
Ag4Hg5,0.0,-0.0517226,,3,3.0
Zn2AuPu,0.0,-0.0518323,,3,3.0
Cd4BaHg,0.0,-0.0384341999999999,,3,3.0
O3FeY,0.0,-0.0156929,,3,3.0
Fe3Ge2Y,0.0,-0.0204249,,3,3.0
V3Au2,0.0,-0.0383322,,3,3.0
O6MgSm2Ir,0.0,-0.0229813,,3,3.0
InTh2,0.0,-0.075279,,3,3.0
MgZn2Dy,0.0,-0.0203674,,3,3.0
Se2BrY2,0.0,-0.0250561,,3,3.0
Nd3Dy,0.0,-0.0446223,,3,3.0
Be2LaPt2,0.0,-0.0394632,,3,3.0
NBrNp,0.0,-0.0466580999999999,,3,3.0
CdSb,0.1601,-0.0339084999999999,,3,3.0
Se6MoTe2W3,0.6037,-0.0370215,,3,3.0
NiBa2Ir,0.0,-0.0417015,,3,3.0
Mg2CuZn2,0.0,-0.0105954999999999,,3,3.0
O7Pr2Th2,3.0551,-0.0331387,,3,3.0
OVBr,0.1998,-0.0163480999999999,,3,3.0
Ca2BaHg2,0.0,-0.039573,,3,3.0
Ni4ErAu,0.0,-0.0311103,,3,3.0
H4CoCs,0.1697,-0.0115763999999999,,3,3.0
Li2S3Nb,0.4714,-0.0124623,,3,3.0
CaZn2As2,0.746,-0.0161572,,3,3.0
Al3Nb12In,0.0,-0.0285781,,3,3.0
O6CaCu2Sr2Hg,0.0,-0.017755,,3,3.0
Sc2Zn2Au,0.0,-0.0255514,,3,3.0
AgCd7,0.0,-0.0305177,,3,3.0
O5In2Ba2,0.5972,-0.0219053,,3,3.0
LiSr2Ag,0.0,-0.0197478,,3,3.0
ZrErBi,0.0,-0.0538415,,3,3.0
S3KHf,0.0,-0.0213695,,3,3.0
AgDy2Os,0.0,-0.0501111,,3,3.0
Ga2PdTb,0.0,-0.0289701999999999,,3,3.0
LiAlZnAg,0.0,-0.0139763,,3,3.0
P4CaRh6,0.0,-0.0240107,,3,3.0
CSi2Fe2U2,0.0,-0.0392640999999999,,3,3.0
Al2ZnHf6,0.0,-0.0452462,,3,3.0
Al3Ge2Y3W,0.0,-0.0244214,,3,3.0
Li4Zn3,0.0,-0.0073656,,3,3.0
RbSrBi,1.0236,-0.0412933,,3,3.0
SnEr2Au2,0.0,-0.0560551,,3,3.0
Be2B2Zr,0.0,-0.0114467,,3,3.0
N2LuPu,0.0,-0.0476911,,3,3.0
Ni2Ga2Y,0.0,-0.0191958,,3,3.0
Cl5Zn,0.0,-0.0093529,,3,3.0
AlY2Au,0.0,-0.0339723,,3,3.0
H4Si,5.4994,-0.0047556,,3,3.0
O2RbCe,0.0543,-0.0222727,,3,3.0
NSr3Sn,0.0,-0.0231773999999999,,3,3.0
LiO2As,2.1543,-0.0104137,,3,3.0
Sn2Tm,0.0,-0.0418396,,3,3.0
ZnPm2Pb,0.0,-0.0448887,,3,3.0
MnZr2Hg,0.0,-0.0371948,,3,3.0
PdSbU,0.0,-0.0583071,,3,3.0
PdSbPu,0.0,-0.0606544,,3,3.0
Sc6MnTl2,0.0,-0.0278873,,3,3.0
LiCa2Tl2,0.0,-0.0337533,,3,3.0
In2SbTl,0.0,-0.044057,,3,3.0
Cl6AsCs2Au,0.1787,-0.0225262,,3,3.0
O2KGa,3.7307,-0.0113266,,3,3.0
ZnGaDy,0.0,-0.0265607,,3,3.0
B2C6Ca,0.8064,-0.00967,,3,3.0
C2ScMn,0.0,-0.0135706,,3,3.0
PTe2Hf2,0.0,-0.0431346,,3,3.0
LiGeIr,0.0,-0.0313099,,3,3.0
SiNi3Eu2,0.0,-0.0279818,,3,3.0
ScIn2Tb,0.0,-0.0325327,,3,3.0
PdTmHg2,0.0,-0.0558283,,3,3.0
CdEr,0.0,-0.0408057999999999,,3,3.0
HAlSnBa,0.9014,-0.0222587,,3,3.0
B2CPt2Pa,0.0,-0.0448361,,3,3.0
MgRuTh,0.0,-0.0456197999999999,,3,3.0
Sc3AgIr2,0.0,-0.0370246,,3,3.0
MgGeEu2,0.0,-0.0332574,,3,3.0
LiPtTl2,0.0,-0.0545644,,3,3.0
ScRu2Sm,0.0,-0.0324953999999999,,3,3.0
ScGa2Tc2,0.0,-0.0238213,,3,3.0
Al3Si2RuEr3,0.0,-0.026298,,3,3.0
CaSe3Ta,0.0,-0.0282282,,3,3.0
Al3Si2CoPr3,0.0,-0.0217738,,3,3.0
PdEr3Os2,0.0,-0.0552137,,3,3.0
S2RbBi,1.5235,-0.0304714,,3,3.0
F6GaRb3,6.6892,-0.0129624,,3,3.0
F3Bi,5.4796,-0.0247475,,3,3.0
KCu4Sb2,0.0,-0.0206913,,3,3.0
Ca2Cd2Sn,0.0,-0.0237258,,3,3.0
AlCl6K3,5.6463,-0.0100708,,3,3.0
O4CoSrY,1.2332,-0.0159924,,3,3.0
Si2NdOs2,0.0,-0.0422588,,3,3.0
LiBr,5.5869,-0.0126343999999999,,3,3.0
CaNdAu2,0.0,-0.0488944,,3,3.0
LiMgCa,0.0,-0.0057168,,3,3.0
Fe2ZnU,0.0,-0.0382664,,3,3.0
Zr3Ta4,0.0,-0.0511266,,3,3.0
Ga2Pd2Ce,0.0,-0.0294123,,3,3.0
B2Ru3Tb,0.0,-0.0282244,,3,3.0
C2TlTh3,0.0,-0.0637566,,3,3.0
O5Ti2Rb2,3.7515,-0.0145422,,3,3.0
O8Mn4Ba,0.0,-0.0148002,,3,3.0
Be2Rh2Ta,0.0,-0.0291965,,3,3.0
Mg2SrBi2,0.64,-0.038534,,3,3.0
CCl2Er2,1.1629,-0.0271287,,3,3.0
PmAu2Hg,0.0,-0.0633462,,3,3.0
Co2La2Pb,0.0,-0.0396243,,3,3.0
ZnY2Ru2,0.0,-0.0281997,,3,3.0
NaCa2Cu2,0.0,-0.0108092,,3,3.0
Al2ZnRe,0.0,-0.0252856,,3,3.0
HCo3Ga,0.0,-0.0143682999999999,,3,3.0
ZrLaTl2,0.0,-0.055029,,3,3.0
Al4MnSr,0.0,-0.0121943,,3,3.0
VCr3,0.0,-0.0182264,,3,3.0
SiRu3Np2,0.0,-0.0550690999999999,,3,3.0
Ti2NiGa2,0.0,-0.0167077,,3,3.0
S4Rb3Rh,0.9496,-0.0176474,,3,3.0
O6Ba2TaPa,0.0,-0.0314904,,3,3.0
B4ScPu,0.0,-0.0262191,,3,3.0
H3MnHf,0.0,-0.0186191,,3,3.0
O4IEuBi2,0.1021,-0.0357927,,3,3.0
Co2Sn4Au,0.0,-0.0353813,,3,3.0
Se2AgDy,1.299,-0.0311982,,3,3.0
BePAg,0.0,-0.0153664,,3,3.0
LiZnCd,0.0,-0.0156219,,3,3.0
O3Na2Ta,0.9136,-0.017991,,3,3.0
SiBr2Sm3,0.0,-0.0315768,,3,3.0
S3Pd2Sn,0.0,-0.0220821,,3,3.0
MnSbAu5,0.0,-0.0574857,,3,3.0
PCuTb,0.0,-0.0252393,,3,3.0
O3K2Pb2,1.7298,-0.0280747,,3,3.0
Mg2GaOs,0.0,-0.02473,,3,3.0
N2Ge2Sr3,0.0,-0.0184683,,3,3.0
SeSb2Pb,0.1102,-0.0427922,,3,3.0
F4ClK,4.1115,-0.0064987,,3,3.0
ZrSnOs,0.0,-0.0466986,,3,3.0
Al3Ge2RhU3,0.0,-0.0454307,,3,3.0
Li3O8FeNi3,0.0,-0.0098523999999999,,3,3.0
F6NiU,0.6939,-0.0207718,,3,3.0
WPt4,0.0,-0.0703779,,3,3.0
Cd4Tl,0.0,-0.0387333,,3,3.0
YOs2U,0.0,-0.0690397,,3,3.0
KSe3CdNd,2.3628,-0.0252878,,3,3.0
BSrPd4,0.0,-0.027377,,3,3.0
Rh2SmBi,0.0,-0.0481588,,3,3.0
Li3O8Mn4Co,0.0,-0.0112526,,3,3.0
NaAlCl6Cs2,4.9135,-0.0155993,,3,3.0
Rh7Lu,0.0,-0.0368302,,3,3.0
LiF6Rb2Pr,7.5316,-0.0143108,,3,3.0
F6Co,0.2947,-0.0067009,,3,3.0
ZnPr2Os2,0.0,-0.0490307,,3,3.0
Mg2Au2Bi,0.0,-0.0458899,,3,3.0
HI2Lu,3.2129,-0.034281,,3,3.0
Sc2Ga2Ru,0.0,-0.0198582,,3,3.0
CrFe4Rh,0.0,-0.0208186,,3,3.0
Al5CuEu,0.0,-0.0156029,,3,3.0
S3Fe2Cs,0.0017,-0.017855,,3,3.0
B3NiNb,0.0,-0.0148214,,3,3.0
CrSe4Zr,0.0,-0.0226111,,3,3.0
InPt2,0.0,-0.0583252,,3,3.0
Zn2In3Hg,0.0,-0.0324184,,3,3.0
AgLu2Pb,0.0,-0.0549161,,3,3.0
Si3FeTb,0.0,-0.019515,,3,3.0
TiAgAu2,0.0,-0.0467737,,3,3.0
AlZr6Te2,0.0,-0.0302313,,3,3.0
Li2ScLa,0.0,-0.0154356,,3,3.0
Al4Si2CeIr,0.0,-0.0215548,,3,3.0
Si2Sc2Zn,0.0,-0.0131058,,3,3.0
Si3Ho2Au,0.0,-0.0337298,,3,3.0
PdInAu2,0.0,-0.0513738,,3,3.0
Mg3Ag2Nd,0.0,-0.0204784,,3,3.0
O7STe2,3.3586,-0.014042,,3,3.0
F3MnRb,2.3256,-0.0129118999999999,,3,3.0
Ga4YHf2,0.0,-0.0318355,,3,3.0
Ga3SrAu,0.0,-0.0287625,,3,3.0
F6CuSn,0.4484,-0.0113226,,3,3.0
Cu2YHo,0.0,-0.0271161,,3,3.0
O7P2W,0.4251,-0.0156202,,3,3.0
Li2S4GeSn,2.1337,-0.0131405999999999,,3,3.0
S3NiBaTb,0.0,-0.0237529,,3,3.0
NiAs2Tm2,0.0,-0.0333846,,3,3.0
Ag2CdSm2,0.0,-0.0367686,,3,3.0
LiO4Mn3,0.0,-0.0123021,,3,3.0
LiAl2Ca,0.0,-0.0070554,,3,3.0
LiCuAg,0.0,-0.0163512,,3,3.0
Al3Ge2Tb3Au,0.0,-0.0309552,,3,3.0
O4TmNp,0.0,-0.0341546999999999,,3,3.0
AlSr2Ir2,0.0,-0.0394891,,3,3.0
SeIrBi,0.7835,-0.0568934,,3,3.0
CaEuHg2,0.0,-0.0506423,,3,3.0
Mg4Cu2Zn,0.0,-0.0092095,,3,3.0
