formula,bg,formation_energy,mp-id,fidelity,bg_category
H2Rb2Au,0.0,-0.0237933,,2,3.0
TiAu4,0.0,-0.0589279,,2,3.0
Ga5RuTh,0.0,-0.0308683,,2,3.0
Al2GdPt,0.0,-0.0372796,,2,3.0
F8Cu2Sr,0.8813,-0.009631,,2,3.0
HLi3O8P2Mn,2.2295,-0.0090137,,2,3.0
N4Al3In,2.4661,-0.0129296,,2,3.0
PBa2,0.0,-0.0308129,,2,3.0
SbHg2Ac,0.0,-0.0666156,,2,3.0
Al2Ni2Y,0.0,-0.0158037,,2,3.0
CPTa2,0.0,-0.0391674999999999,,2,3.0
BNFeZr,0.0,-0.0175178,,2,3.0
P8Ba,0.5962,-0.0140166,,2,3.0
YTeBi,0.0,-0.0490319,,2,3.0
O6Zr2Ce,1.8406,-0.0196493,,2,3.0
K2GeSe4Hg,1.4099,-0.0238268,,2,3.0
Mg2Cl7Rb3,4.6265,-0.0128462,,2,3.0
LaPtBi2,0.0,-0.0683957,,2,3.0
H2Sc2Zn,0.0,-0.0104443,,2,3.0
CuRu2Sm2,0.0,-0.035023,,2,3.0
Lu3Ir2Hg,0.0,-0.0637812,,2,3.0
ZnPdPa,0.0,-0.0490902,,2,3.0
LiSe6Hf3,0.0,-0.0325503,,2,3.0
SrSbCe,0.0,-0.0356275,,2,3.0
NZr2Pt,0.0,-0.03678,,2,3.0
InTm,0.0,-0.0431922,,2,3.0
Si2Ga3Lu3Os,0.0,-0.034834,,2,3.0
H6MnRb2,2.3134,-0.0091783,,2,3.0
F4ZnBa,4.529,-0.014531,,2,3.0
H2CoNb2,0.0,-0.0182629,,2,3.0
NaCa2Hg2,0.0,-0.0325253,,2,3.0
B2CaRu3,0.0,-0.0218071,,2,3.0
Se3Pd2In,0.0,-0.0269618,,2,3.0
SSe3Sr4,2.0317,-0.022231,,2,3.0
F9Zn2CsBa2,4.8146,-0.0158303,,2,3.0
F8CaCe2,0.0,-0.0157669,,2,3.0
Cl6Rb2AgIr,0.5036,-0.0204376,,2,3.0
Zr5Pr,0.0,-0.0326965,,2,3.0
Sc3Ge2In3Pt,0.0,-0.0286496,,2,3.0
Si2CaFe2,0.0,-0.0135369,,2,3.0
O5AlCa2Mo,0.0,-0.0131314,,2,3.0
O8TiMo2Tl,0.0,-0.019573,,2,3.0
O4MgAl2,5.1983,-0.0097935,,2,3.0
Co4Pt5,0.0,-0.0467997,,2,3.0
Ru2PmTm,0.0,-0.0417181,,2,3.0
CBr5Dy4,0.0,-0.0314819999999999,,2,3.0
O7La2Bi2,0.3403,-0.0282342,,2,3.0
GaRuTa,0.0,-0.0397319999999999,,2,3.0
PdPrPb2,0.0,-0.0575511,,2,3.0
P2CdTb2,0.0,-0.0299799,,2,3.0
HTeBa,1.9081,-0.0280465,,2,3.0
Mn2W,0.0,-0.0353499,,2,3.0
BF4Cs,7.4961,-0.0130703,,2,3.0
Al4RuDy,0.0,-0.0195988,,2,3.0
Sb2IrNp,0.0,-0.0633789999999999,,2,3.0
RuSn2Hf6,0.0,-0.0541042,,2,3.0
K2CsHg2,0.0,-0.0383801,,2,3.0
VCuRh2,0.0,-0.0254169,,2,3.0
AgTe3CsEr,0.0,-0.0395653,,2,3.0
LiCl6Cs2Nd,4.7275,-0.0193174,,2,3.0
GeITh,0.0,-0.0514993,,2,3.0
SI2Dy2,0.0,-0.037513,,2,3.0
Sr3In4Pt4,0.0,-0.0445343999999999,,2,3.0
O3CoGa,0.9588,-0.0122074,,2,3.0
RuSb2Tm6,0.0,-0.0474656,,2,3.0
AsTe2Hf2,0.0,-0.0449648,,2,3.0
CoGa6Sm,0.0,-0.0204121,,2,3.0
O6P2Cu,0.0,-0.0101873,,2,3.0
NiYIn2,0.0,-0.0282678,,2,3.0
CaGe2Ru,0.0,-0.0212474,,2,3.0
LiPAu,0.0,-0.0277717,,2,3.0
InBaPt2,0.0,-0.0540999,,2,3.0
F4ZnTb,3.3905,-0.0159086,,2,3.0
N6O12Na3Co,2.5561,-0.0080572,,2,3.0
O4PCa,0.0,-0.0101274,,2,3.0
SiSe3La4,0.0,-0.0322569,,2,3.0
AlCuSr,0.0,-0.0152658,,2,3.0
O5Cl2Ca3Fe2,0.0,-0.0117744,,2,3.0
Sc3MnPd2,0.0,-0.0217517,,2,3.0
CdTbAu,0.0,-0.0496221,,2,3.0
Al8In,0.0,-0.0105414999999999,,2,3.0
NaIn2Bi,0.0,-0.0375083,,2,3.0
Cu4ZnSn,0.0,-0.0183409,,2,3.0
InPtPb,0.0,-0.0601766,,2,3.0
Al4ScPt,0.0,-0.0200672,,2,3.0
Al3NiGe2Pa3,0.0,-0.0422502,,2,3.0
ZnInEu2,0.0,-0.0390077,,2,3.0
Si2CaNi3,0.0,-0.0136464,,2,3.0
Rh2InSn,0.0,-0.0345777,,2,3.0
S2PdCs2,0.9867,-0.0265856,,2,3.0
H12O6MgCl2,4.9782,-0.0059917999999999,,2,3.0
S2CoBi,0.0,-0.0291914,,2,3.0
LiO6TeBaSm,2.9081,-0.0185574,,2,3.0
Co4TaPt,0.0,-0.0345471,,2,3.0
RuRhCe2,0.0,-0.0399037,,2,3.0
S3CrBa,0.0,-0.0187981,,2,3.0
CuGa3Ge2Sm3,0.0,-0.0269329,,2,3.0
Li3O8V3Nb,0.0,-0.0119626,,2,3.0
F6K3Sc,6.575,-0.0095617,,2,3.0
Cl6PtTl2,1.4023,-0.0301071999999999,,2,3.0
H2MgPt2,0.0,-0.0308485,,2,3.0
B2N3Fe2Zr3,0.0,-0.0183933,,2,3.0
S3CuRbNd,0.0,-0.0194838,,2,3.0
SrPd2Cd3,0.0,-0.0303336,,2,3.0
Pd2PmBi,0.0,-0.0478074999999999,,2,3.0
RbCsAu2,0.4516,-0.0496175,,2,3.0
C4MgPr3,0.0,-0.0220807,,2,3.0
Se3Mo3Tl,0.0,-0.0344283,,2,3.0
Ni2YPt3,0.0,-0.0458444999999999,,2,3.0
O3GaCs3,2.8687,-0.0229174,,2,3.0
O6Sr2RuNp,0.0136,-0.0250716,,2,3.0
SiK2As2,0.9727,-0.0139723,,2,3.0
SrNbTe3,0.0,-0.0340151,,2,3.0
F6MnCe,0.1676,-0.0140507,,2,3.0
CuSe4In2,0.0,-0.0236277,,2,3.0
Zn2YRh,0.0,-0.0227963999999999,,2,3.0
BePPb2,0.0,-0.0415887,,2,3.0
Ga2HoIr,0.0,-0.0391068,,2,3.0
Cu2ZnHo,0.0,-0.023553,,2,3.0
MnPt2Au,0.0,-0.0574307,,2,3.0
Zn2TcSb,0.0,-0.0247889,,2,3.0
As2YAg,0.0,-0.0257693,,2,3.0
Rb2Hg2Tl,0.0,-0.0502475999999999,,2,3.0
O6Sr2SbNd,3.6402,-0.0191409,,2,3.0
AlSiRu2,0.0,-0.0227465,,2,3.0
ZrRh2Pt,0.0,-0.043106,,2,3.0
AsPd5Hg,0.0,-0.036389,,2,3.0
Fe2SnTh,0.0,-0.0422933999999999,,2,3.0
Cu4ZnIn,0.0,-0.0179308,,2,3.0
Cu5Mo,0.0,-0.0183892999999999,,2,3.0
AsRbTa,0.0,-0.0361952,,2,3.0
Cd2Sb4Ba3,0.0,-0.0373799,,2,3.0
CaPd,0.0,-0.0219237,,2,3.0
O12SrBa3Lu2Bi2,1.7666,-0.0268311,,2,3.0
Br3Hf,0.0,-0.0316986,,2,3.0
RhAu2Tl,0.0,-0.0610572999999999,,2,3.0
H6NiLa2,0.0962,-0.0142268,,2,3.0
Zr5Ho,0.0,-0.0337257,,2,3.0
O3CaCo,0.0,-0.0111706,,2,3.0
AlNi6Ga,0.0,-0.0155268,,2,3.0
O2Ca2CuI,2.4071,-0.0160947,,2,3.0
O5Se2Er2Hf2,1.8509,-0.0303599,,2,3.0
Se3Pr,0.0,-0.0272449,,2,3.0
CuSrSn6,0.0,-0.0317361,,2,3.0
S2Au2Hg,1.1866,-0.0453211,,2,3.0
Cu2Pr2Hg,0.0,-0.0373845,,2,3.0
F3Na,2.1084,-0.0051394,,2,3.0
Ti2NiPd,0.0,-0.0207389,,2,3.0
MnCo2Ta,0.0,-0.0302109,,2,3.0
LiLaPb2,0.0,-0.0499207,,2,3.0
LiHfPt2,0.0,-0.0524722,,2,3.0
PdCd2Ho,0.0,-0.0362588,,2,3.0
P2Ba2Hg,0.0,-0.0345660999999999,,2,3.0
LiMgNiIn,0.0,-0.0145418,,2,3.0
Mg2Al2La,0.0,-0.0140147,,2,3.0
AlTa2Pt,0.0,-0.0534423,,2,3.0
H4NiY,0.0,-0.0101946,,2,3.0
CrNiTe4,0.0,-0.0308921,,2,3.0
AlS,1.5867,-0.0097121999999999,,2,3.0
SrHg4Tl,0.0,-0.0615099,,2,3.0
F4Th,6.8218,-0.0263618999999999,,2,3.0
NMg3In,0.0,-0.0120068,,2,3.0
BeMn5,0.0,-0.0158999,,2,3.0
Pd2Pr,0.0,-0.0371006,,2,3.0
H6Pr2Ir,0.0,-0.0203886,,2,3.0
Mg3Zn,0.0,-0.0071985,,2,3.0
KNiAs2,0.0,-0.0166253,,2,3.0
AsRhSm,0.0,-0.0340575,,2,3.0
O4FNaPY,5.5912,-0.0121274,,2,3.0
F6RbSrCs2,0.0,-0.0168616,,2,3.0
O3NaFeCs,0.0,-0.0147742,,2,3.0
ScHgTl2,0.0,-0.0570196,,2,3.0
CaAgHg,0.0,-0.036866,,2,3.0
O6MgSr2Pd,0.0,-0.0139725,,2,3.0
BRu3U,0.0,-0.0434273,,2,3.0
AlTiMnPd,0.0,-0.0193564,,2,3.0
FeRu2La2,0.0,-0.0349729,,2,3.0
Zn3Pd2Np,0.0,-0.0357604,,2,3.0
LiPdCdPb,0.0,-0.0357148,,2,3.0
TbAu2Hg,0.0,-0.0640453,,2,3.0
CGe2Tm2Os2,0.0,-0.0429244,,2,3.0
Sb4PrNd,0.0,-0.0402306,,2,3.0
H5RuDy2,0.0,-0.0190724,,2,3.0
O6FePt3,0.0,-0.0274528,,2,3.0
Ga2SrBa,0.0,-0.0239856,,2,3.0
OTi2Sb2Ba,0.0,-0.0268965,,2,3.0
YRh2Ir3,0.0,-0.0518696,,2,3.0
PPdDy,0.0131,-0.0317101,,2,3.0
O6Ca2MoSm,0.0,-0.0165874999999999,,2,3.0
Fe4RuRe,0.0,-0.0296343,,2,3.0
Al6TiMo,0.0,-0.0125694,,2,3.0
BeCu3,0.0,-0.0125883,,2,3.0
LiSnIr2,0.0,-0.0454168999999999,,2,3.0
As2CdBa2,0.3829,-0.0310615,,2,3.0
O3PdNd,0.0,-0.0211361999999999,,2,3.0
O10Sr2Ru3,0.0,-0.0157327999999999,,2,3.0
N2YEr,0.0152,-0.0262532,,2,3.0
H6K3Mn,0.0,-0.0066372,,2,3.0
NaAsBa,0.6487,-0.0223288,,2,3.0
ZnEu2Tl,0.0,-0.0487682,,2,3.0
O3Cr2,0.5177,-0.0136487,,2,3.0
O4ClLuBi2,1.354,-0.0328239,,2,3.0
CaNbTe2,0.0,-0.0298602,,2,3.0
OTeBa2,1.6159,-0.0330421,,2,3.0
O2ErHg,0.0,-0.0350881,,2,3.0
O9CaTi3Sr2,1.798,-0.0139985,,2,3.0
Co2GeLa2,0.0,-0.0282651,,2,3.0
Na2Ge2Cs,0.0,-0.0169936,,2,3.0
NaClKI,4.0518,-0.0160717,,2,3.0
O4Na4Ru,0.0,-0.0099587,,2,3.0
Ga2YRh2,0.0,-0.0265664,,2,3.0
AlFeCoRu,0.0,-0.0199446,,2,3.0
BeGeRh2,0.0,-0.0234377,,2,3.0
Li3O8FeCu4,0.0,-0.0098249,,2,3.0
LiPdIn,0.0,-0.0234017,,2,3.0
Ga5RuLu,0.0,-0.025105,,2,3.0
O3RhSm,0.6113,-0.0218146,,2,3.0
GaIDy,0.0,-0.0347864,,2,3.0
MgIr,0.0,-0.038514,,2,3.0
Cu2As2RbLu,0.0,-0.025212,,2,3.0
NiGaSr,0.0,-0.018594,,2,3.0
Al4Ca,0.0,-0.0083416999999999,,2,3.0
Br3Tc,0.0,-0.0237898,,2,3.0
MgZn2Sm2,0.0,-0.0245042,,2,3.0
As2CdCs4,0.5898,-0.0322519,,2,3.0
CuPd2Sn4,0.0,-0.0323451,,2,3.0
Ga2Pd4Ho3,0.0,-0.0354711,,2,3.0
Cd5Ho,0.0,-0.0336958,,2,3.0
MgRu2Lu2,0.0,-0.03748,,2,3.0
LiF6Rb2Ce,0.4268,-0.0144444,,2,3.0
B2O6K2Ho,0.0,-0.0134107,,2,3.0
CdTe4Tl2,0.0,-0.0464973,,2,3.0
Se2PdTl,0.0,-0.0366383999999999,,2,3.0
O8ScRbW2,4.0239,-0.0213387999999999,,2,3.0
PNiSr2,0.0,-0.0184222,,2,3.0
NGePu3,0.0,-0.0722601,,2,3.0
CdLa,0.0,-0.0371935,,2,3.0
SiAs2Au,0.0,-0.0299312,,2,3.0
Br3In,2.6339,-0.0238607,,2,3.0
F6TbDy,7.2334,-0.018784,,2,3.0
Cu2As2RbPu,0.0,-0.0340904,,2,3.0
Co8Tc,0.0,-0.019136,,2,3.0
O2FePt,0.0,-0.0263385,,2,3.0
SiMnHf,0.0,-0.0310493999999999,,2,3.0
NZr3Cd,0.0,-0.0273403999999999,,2,3.0
Dy3Pt2Pb3,0.0,-0.0648991999999999,,2,3.0
S2CaEu,0.0,-0.0230637,,2,3.0
C2RhEu,0.0,-0.0271346999999999,,2,3.0
F7K3Zr,6.3898,-0.0108387,,2,3.0
O3AsY,4.1034,-0.0159741,,2,3.0
Ga2NdDy,0.0,-0.0316721,,2,3.0
NaSc2Tl2,0.0,-0.0358194,,2,3.0
LiO3AlMn,0.6526,-0.010448,,2,3.0
Tc3Pd,0.0,-0.0345972,,2,3.0
SnHg,0.0,-0.0519149,,2,3.0
Sc2Co3Pt,0.0,-0.0257191,,2,3.0
MgP2Rh2,0.0,-0.0194389,,2,3.0
Ni2Ho3Pt,0.0,-0.04235,,2,3.0
RbRh2Pb2,0.0,-0.0480807,,2,3.0
Zn2EuAu3,0.0,-0.0485841,,2,3.0
Al2SmIr3,0.0,-0.046594,,2,3.0
SiY2Rh2,0.0,-0.0277205,,2,3.0
Cl6CdTe4,1.4756,-0.0212493,,2,3.0
PNiPr,0.0,-0.0245279,,2,3.0
AlSc6Te2,0.0,-0.0193283,,2,3.0
NF6RbCs2,3.0187,-0.0143759,,2,3.0
NaGa4Nd,0.0,-0.019382,,2,3.0
B2CSrPd2,0.0,-0.0192642999999999,,2,3.0
PSeBr,1.141,-0.0167978999999999,,2,3.0
Cl4Br2Rb2Pt,1.4519,-0.0216138,,2,3.0
N2PrGd,0.0,-0.0318381,,2,3.0
Al5CoSm,0.0,-0.0147996,,2,3.0
NaRuIn3,0.0,-0.0279730999999999,,2,3.0
SrAg2Sm,0.0,-0.0326139,,2,3.0
O4K2U,2.0616,-0.023526,,2,3.0
BCo2Er,0.0,-0.0233442,,2,3.0
Fe2I8Pt,0.234,-0.0366029,,2,3.0
O4Fe2Y,0.0,-0.0151112,,2,3.0
PrAuBi2,0.0,-0.0680943,,2,3.0
CuAsPr,0.0,-0.0272603,,2,3.0
O6Ba2GdTm,0.0,-0.0257193,,2,3.0
Mg2Sn2Hg,0.0,-0.0300614999999999,,2,3.0
Y2LaTl,0.0,-0.0431127,,2,3.0
Ga2Eu,0.0,-0.0294446,,2,3.0
Al3Ti2Mn,0.0,-0.0126550999999999,,2,3.0
B3MnNi,0.0,-0.0116501,,2,3.0
KCuTe3Ta,0.0,-0.03411,,2,3.0
CuHo6Bi2,0.0,-0.0523277,,2,3.0
LiMgGePd,0.0,-0.0154267,,2,3.0
S2Cs2Ir,0.0,-0.0340602999999999,,2,3.0
Co4Tc,0.0,-0.0206701,,2,3.0
O6Ca2SbPr,3.7364,-0.0165621,,2,3.0
F4BaAu,0.3847,-0.0230219999999999,,2,3.0
B2RhW2,0.0,-0.0379191999999999,,2,3.0
SbTe4Cs3,0.7165,-0.0382509,,2,3.0
O6Sr2MoTm,0.0,-0.0199478,,2,3.0
O4Mn2Zn,0.0225,-0.0127451,,2,3.0
PBrPr2,0.0,-0.0308385,,2,3.0
P2Rh2Ho,0.0,-0.0286709,,2,3.0
NaNi2As2Tb,0.0,-0.0213428,,2,3.0
Li2O15Si6Fe,0.9522,-0.010042,,2,3.0
Li2SiAg,0.0,-0.0118038,,2,3.0
HgPu,0.0,-0.0891983,,2,3.0
NiCu2Se4,0.0,-0.0183006,,2,3.0
MgS4Nd2,1.3804,-0.02075,,2,3.0
Sc6FeIn2,0.0,-0.0192477,,2,3.0
MgGaLa2,0.0,-0.0272671,,2,3.0
Ga3RuSn2Tm3,0.0,-0.0352971999999999,,2,3.0
AgSm2Tl,0.0,-0.0486404,,2,3.0
CdInEu2,0.0,-0.0433148,,2,3.0
O2Ca2CuBr2,0.0,-0.0144157,,2,3.0
BeSe2Au,0.0,-0.0287505,,2,3.0
