formula,bg,formation_energy,mp-id,fidelity,bg_category
Li3Mn4CrO8,0.0,-2.137727089482759,mp-756602,1,0.0
MnH10S2(NO2)4,4.367800000000001,-1.122123494517241,mp-561026,1,6.0
LaTaZnCrO6,1.8631,-2.757829398733332,mp-1049235,1,2.0
Sr2HfMgFeO6,1.459099999999999,-2.769004186818182,mp-2223125,1,2.0
Ca(WO3)2,1.2297,-2.44123913388889,mp-1045717,1,1.0
Cs2Mo3P3O17,2.2994,-2.392623569829557,mp-1214995,1,3.0
VCu6AgMo5O24,0.121199999999999,-1.555826803558558,mp-1100940,1,0.0
La3Mn8BiO20,1.097999999999999,-2.4432829290140092,mp-1223206,1,1.0
MnH4S(NO2)2,3.58,-1.178788673160921,mp-1196995,1,5.0
Sr13Mn8O30,0.0,-2.5754630300676142,mp-1173350,1,0.0
RbFeF4,2.4958,-2.824803344583334,mp-555667,1,3.0
Rb2BiMoPO8,3.523,-2.323859505549451,mp-1197894,1,5.0
Y4Mn3NiO12,0.5216000000000001,-2.909649096189656,mp-1216205,1,0.0
Ti5Mn(PO4)6,0.0,-2.9004378061793012,mp-777450,1,0.0
Na2MnO2,0.268999999999999,-1.685244889471263,mp-559081,1,0.0
CaFe(PO3)4,4.4626,-2.7321423465873,mp-1045812,1,6.0
Li6Ti3Cr(PO4)6,0.063199999999999,-2.80046380519643,mp-758706,1,0.0
Na2V3O7,2.4946,-2.421644072590996,mp-557315,1,3.0
LiMn6PO12,1.0005,-2.189099651528122,mp-26065,1,1.0
FeN2Cl5O,0.2542,0.266800686666666,mp-1181403,1,0.0
CaMo2(PO5)2,0.6322000000000001,-2.557115886619047,mp-1044205,1,0.0
Li5Mn4O8,0.0,-2.075393624611225,mp-1293032,1,0.0
CoH17S2N5ClO4,0.4714,-0.7628373779583331,mp-720855,1,0.0
Li5V5O12,0.9266,-2.452033081439394,mp-758739,1,1.0
Pr2W2O9,3.5096,-2.918131446217949,mp-27479,1,5.0
Zr6Fe2O,0.0,-0.292531787222222,mp-1215351,1,0.0
NiH48C18S6(N7O3)2,2.7386,-0.265934666935484,mp-1199814,1,4.0
TmCu(MoO4)2,0.689499999999999,-2.257434179583335,mp-1208120,1,1.0
KFe2(PO4)2,1.948,-2.405191193964285,mp-561402,1,2.0
Mn3ZnO7,0.0,-1.816294319435735,mp-1192094,1,0.0
TiNbBi5WO15,1.3757,-2.241756793188405,mp-1217348,1,2.0
Ca7Mg(CoO3)8,0.0,-1.841784550625,mp-1076128,1,0.0
NaSrInWO6,3.4538,-2.392116216804596,mp-1520495,1,5.0
K10Hf3Mo12PbO48,2.7925,-2.341124673547297,mp-1205471,1,4.0
Mg2CoWO6,2.6594,-2.381990084999999,mp-1047117,1,3.0
NaAl6Fe3Si6B3H3O30F,3.5914,-2.891713858257157,mp-863003,1,5.0
Fe4H12C15O31,0.1943,-1.288269155725806,mp-1201928,1,0.0
CoSn(PO4)2,1.903899999999999,-2.320477810773809,mp-863354,1,2.0
KFeNi(PO4)2,2.4626,-2.350088777233516,mp-1194949,1,3.0
Fe3P4O15,0.0,-2.262534388116883,mp-1101558,1,0.0
Na2Mn3O7,1.405699999999999,-1.937155033462644,mp-19080,1,2.0
SrVF5,2.3771,-3.6758770978571422,mp-30297,1,3.0
Fe6O11F,0.0,-1.398891488333332,mp-754460,1,0.0
Al2Fe3(SiO4)3,3.826900000000001,-2.784980043750001,mp-6172,1,5.0
BaSrTbCrO6,0.0,-2.863217214666666,mp-1522060,1,0.0
Sr10Mg5Mo3(WO15)2,2.3303000000000003,-2.910924030499999,mp-1218906,1,3.0
Na3VO3,0.4039,-1.921701986305418,mp-755905,1,0.0
Li6Fe9(PO4)8,2.8714,-2.385377477766233,mp-25809,1,4.0
Sr2ZrMoO6,0.0,-3.066131268000001,mp-1218217,1,0.0
V(SbO3)4,1.342499999999999,-1.843370031029411,mp-770857,1,2.0
Zn2Co3O8,0.0,-1.295767322307692,mp-1042827,1,0.0
MoH4C(NO2)2,3.1319,-1.11801613625,mp-1199647,1,4.0
Ba3Sr(MoO4)4,3.9819999999999993,-2.651358665416667,mp-1228193,1,5.0
InFe29O40,0.3408,-1.600050942666666,mp-760104,1,0.0
KNaSi5SnW3O13,0.592599999999999,-1.84049000890122,mp-1211795,1,0.0
SrPrDyCoO6,0.0,-2.756182896333334,mp-1517726,1,0.0
GdWClO4,2.5471,-2.736214926428571,mp-555084,1,3.0
CrHg3(PbO4)2,1.9243,-1.253997437321429,mp-559462,1,2.0
Ba6Na2Cr2Ru2O17,0.0,-2.40394931078478,mp-559863,1,0.0
Li9Cr2(H9O7)3,3.8432,-1.564634718877118,mp-778388,1,5.0
MgCrAsO5,1.609,-2.192062404374999,mp-1340889,1,2.0
CaW2O5,0.0,-2.0968822725,mp-1394549,1,0.0
Li8Mn3Cr(PO4)6,0.3943,-2.622979301864688,mp-768581,1,0.0
CaLa2MoO6,1.4188,-3.169544279,mp-1394560,1,2.0
PrTl(MoO4)2,3.4692,-2.358237235000002,mp-19490,1,5.0
BaCa(NiO2)4,0.0,-1.5258034307142851,mp-1044567,1,0.0
Ca9LaTi4Mn6O30,0.0,-2.98163358991839,mp-744380,1,0.0
Li5Co9(P2O7)8,0.0009,-2.22866980908084,mp-705379,1,0.0
Li4Ti3(NiO4)3,0.0257,-2.373114702878787,mp-752963,1,0.0
MgNi(PO3)3,0.0,-2.303740008852041,mp-2227278,1,0.0
Na4Mn3BO8,1.8668999999999991,-1.848877405529814,mp-1221176,1,2.0
VFe3Ni2(PO4)6,1.2105,-2.311803783273809,mp-758851,1,1.0
Rb2NaMn3F12,1.8271,-2.9397483705651353,mp-18518,1,2.0
K2MnV4O12,2.0298,-2.393148386443738,mp-19228,1,3.0
KCeMgWO6,0.1377,-2.743557708225,mp-1522415,1,0.0
Sr3MgCo2Cl2O5,0.0,-2.165657884615385,mp-2219142,1,0.0
Co3SnC12BrO12,2.3294,-0.8313664191379311,mp-563000,1,3.0
Li3V(FeO2)4,0.189799999999999,-1.89963064875,mp-756824,1,0.0
Sr3MnRuO7,0.0,-2.494403374410919,mp-1218426,1,0.0
CrWO3,0.8863000000000001,-1.388721044999999,mp-1226283,1,1.0
Li2Mn2Si5O13,3.4408,-2.934172452387669,mp-757482,1,5.0
MgV5CuO12,0.5601,-2.266557368157895,mp-2230742,1,0.0
Li2Cr(SO4)2,2.248599999999999,-2.1447495778205132,mp-850862,1,3.0
Sr4CaMn2Ga2O11,0.0,-2.5534694317931033,mp-1233777,1,0.0
CaFeSeO,1.917199999999999,-1.881196795585936,mp-1104614,1,2.0
LiZn2CrO4,1.4076,-1.9798702229166671,mp-1222371,1,2.0
Li2Mn(CoO3)2,1.6124,-1.6879152076907,mp-1177992,1,2.0
Sr12Mn6O23,0.0,-2.717323549087469,mp-764995,1,0.0
VH4(CO3)2,2.9947999999999992,-1.468898502307693,mp-601182,1,4.0
BaPr2Mn3O9,0.0,-2.759227720808429,mp-1227914,1,0.0
FeAs2H3OF13,2.540899999999999,-2.2388668810625,mp-1196313,1,3.0
Co3Ag(AsO4)3,0.0,-1.36905366495614,mp-1203651,1,0.0
Sm2NiRuO6,0.0,-2.607658627,mp-1208962,1,0.0
NdMn2O5,1.1794,-2.609972436357758,mp-19393,1,1.0
Sr4CeMn4CoO15,0.0,-2.515468199468965,mp-1218667,1,0.0
Sr2Ca6Mn5(FeO8)3,0.0,-2.339210242741379,mp-1076268,1,0.0
Li4Mn3FeO8,0.145999999999999,-2.037263722945402,mp-756625,1,0.0
Li4CrF6,3.0173,-3.029012711666666,mp-753824,1,4.0
Li3Mn2SnO6,0.8304,-2.120429053821839,mp-1290756,1,1.0
Mn2Tl2(SO4)3,4.3732,-1.9254388207909872,mp-1210788,1,6.0
Co2H36N13Cl5O3,2.5031,-0.496696800847457,mp-1199703,1,3.0
BaCaFeF7,3.9013,-3.5729431895,mp-1047946,1,5.0
LiCoH8(SO6)2,1.0268,-1.530752427013889,mp-780159,1,1.0
MnP2(HO4)2,0.3361,-2.069902085362827,mp-1202814,1,0.0
Na2Ti3Fe(PO4)6,0.0,-2.786252875017106,mp-772859,1,0.0
MgVF4,2.365199999999999,-3.311326203333334,mp-1443628,1,3.0
Ca5Ho3Ti5Mn3O24,0.5773,-3.350653072636494,mp-695081,1,0.0
CaAsWO5,2.213,-2.2618786684375,mp-1360721,1,3.0
BaEuCrSnO6,0.0,-2.568088292999999,mp-1522613,1,0.0
NaPrV4O12,0.131599999999999,-2.438158975724778,mp-1517117,1,0.0
Ba5V5O14,1.324899999999999,-2.8595979975,mp-1183410,1,1.0
La2TiCrO6,0.0,-3.401008692833334,mp-1277771,1,0.0
Mo8P9Br(N3O14)4,0.0,-0.7607538081021591,mp-1211933,1,0.0
CoSi(OF)6,0.1072,-1.083654842857142,mp-1193158,1,0.0
KNa2(NiO2)2,1.058499999999999,-1.304955964445401,mp-1204380,1,1.0
Li3Mn(Si2O5)3,1.344399999999999,-2.9548420129172412,mp-758981,1,2.0
Tl4V2O7,2.6082,-1.822846709102569,mp-541368,1,3.0
MgCo5CuO8,0.1335,-1.248047122999999,mp-2228622,1,0.0
Li2Co4O5,0.0,-1.000517396818181,mp-690530,1,0.0
Li7Mn14O32,0.0,-1.936454344044676,mp-757896,1,0.0
UCrO4,0.338699999999999,-3.17239251833333,mp-17151,1,0.0
Na2SrV3O9,2.251,-2.5831035758505743,mp-557927,1,3.0
BaYMgCuNiO5,0.0,-2.089842912,mp-2226976,1,0.0
SrCaNbVO6,0.0,-3.058273209,mp-1516876,1,0.0
Mg2FeO4,0.0,-2.256815799285714,mp-768465,1,0.0
Na3Mn8O16,0.0,-1.8760705967624531,mp-766059,1,0.0
LiDy2Mn4O8,0.5287000000000001,-2.513482705892721,mp-1235635,1,0.0
Li4V2Cr3Ni3O16,0.0,-1.841112269761904,mp-756568,1,0.0
Sr20V15O49,0.0,-2.944649087083333,mp-759591,1,0.0
VCrMoO7,2.2432,-2.191792862,mp-19015,1,3.0
Cs4Rb2Fe2O5,1.4865,-1.417694804893899,mp-1213695,1,2.0
Na3ErV2O8,3.625499999999999,-2.6915894467241372,mp-555537,1,5.0
K4Na2Mg(FeO3)2,0.3832,-1.46274666711724,mp-2232201,1,0.0
MnCd2TeO6,0.0,-1.6566824492097691,mp-1221792,1,0.0
Na2CoH4(CO2)4,2.4491,-1.352041088039927,mp-1203350,1,3.0
Li5CoNi9O20,0.0,-1.19697356447619,mp-1120825,1,0.0
Rb4Na2Mn2H12C10N11O6,0.6684,-0.5433982251834191,mp-1196770,1,1.0
LiVGeO5,2.3129,-2.264307974791666,mp-850438,1,3.0
ZrCrO4,1.27,-2.8685314733333342,mp-1650178,1,1.0
Al2Fe(PO9)2,0.0,-1.149612079968944,mp-1202735,1,0.0
Ba2FeMoO6,0.9037,-2.501110608,mp-1288978,1,1.0
TiCo(PO4)2,1.8961,-2.68619760500992,mp-752800,1,2.0
Li5V4(PO4)6,0.403999999999999,-2.709273928064712,mp-849426,1,0.0
Na4MnAl3Si3O16,1.7958,-2.766303603275862,mp-694964,1,2.0
MgFe3(P2O7)2,3.5532,-2.478454498344154,mp-1043946,1,5.0
MgTi2V2O8,1.5279999999999991,-2.9724210316666673,mp-2227435,1,2.0
Co8Te(AsO8)2,0.8668,-1.444955019691358,mp-562450,1,1.0
RbCrCoF6,2.1763,-2.85196198861111,mp-1219598,1,3.0
CaFe3O5,1.3614,-2.000408386111111,mp-19193,1,2.0
Li2MnSn3O8,1.158499999999999,-2.103372739852217,mp-566593,1,1.0
RbFeCuF6,0.0,-2.480824043055555,mp-1219597,1,0.0
DyTl(MoO4)2,3.2866,-2.377462187500001,mp-1213009,1,4.0
CrF6,2.0863,-2.063723397142856,mp-1391848,1,3.0
CaFe3O7,0.0,-1.554685799318181,mp-1044389,1,0.0
V4CrNiO12,0.0,-2.1955461250000012,mp-1101260,1,0.0
Li2Mn5Si5O16,2.413499999999999,-2.71828081772578,mp-765986,1,3.0
Zn4(MoO4)3,1.1273,-1.8121479501315791,mp-1207738,1,1.0
Li6VO5F,2.268799999999999,-2.432587234230771,mp-765511,1,3.0
SrEu(CoO3)4,0.0,-1.003917480277778,mp-1517297,1,0.0
Li2V(SiO3)3,2.131399999999999,-2.871320038111112,mp-757471,1,3.0
Sr4CaCr2(SO3)2,2.0054,-2.644172514,mp-1048622,1,3.0
Li5Mn3(CoO5)2,0.0011,-1.915935297022989,mp-753328,1,0.0
WCl3O,0.0,-1.516688350999999,mp-556208,1,0.0
La5Mn5O16,0.0,-3.162474782999558,mp-531717,1,0.0
BaNaVF6,2.5539,-3.5201100348754792,mp-1214563,1,3.0
ZnW2SO3,0.0,0.208167410714286,mp-1207652,1,0.0
MnBO3,1.3314,-2.408723777919539,mp-1289597,1,1.0
Li3Mn10O20,0.0,-1.903141754373042,mp-705636,1,0.0
Li9Co15O28,0.5489,-1.459107258653845,mp-758799,1,0.0
Mg30MnCO32,1.9097,-2.840239303327047,mp-1037884,1,2.0
Li2U3V2O15,2.2782,-3.07520563462121,mp-554685,1,3.0
SrCoP2O7,3.034799999999999,-2.762650104707792,mp-17107,1,4.0
Dy2Hf2(MoO4)7,3.2263,-2.588494643931624,mp-555720,1,4.0
Mg2TePb4WO12,2.9206000000000003,-1.9976979443333331,mp-1222496,1,4.0
LiMn3(BO3)3,0.2818,-2.404905507476654,mp-776450,1,0.0
Ti3Fe7O15,9.999999999976696e-05,-2.2686965468,mp-34287,1,0.0
KV(SO4)2,2.139199999999999,-2.182600994770833,mp-545469,1,3.0
CoC12N8(ClO5)2,0.0,0.360239165757574,mp-1202003,1,0.0
Rb2Mn2(MoO4)3,2.1965,-1.9887627595190571,mp-1196652,1,3.0
BaMnP2O7,3.984,-2.916863040201522,mp-18703,1,5.0
Li4Cr2(PO4)3,1.3157,-2.624568921060091,mp-772960,1,1.0
Na2FeCoF7,2.0624,-2.707138116728056,mp-557221,1,3.0
Rb2UCr2O10,2.125499999999999,-2.385986438000013,mp-1204838,1,3.0
Na3Mo9P(H5O17)2,0.0,-1.155096290197908,mp-1213052,1,0.0
Rb2NaNiF6,0.0,-2.606701640637931,mp-556353,1,0.0
Na8Fe5O14,0.0703,-1.58784536170498,mp-759731,1,0.0
BaV10O15,0.8558000000000001,-2.52134808423077,mp-19458,1,1.0
BaNa2V2CuO8,0.0,-2.339314298411329,mp-17711,1,0.0
V2PbO2,0.0,-0.321397049,mp-1208804,1,0.0
Li2CrWO6,0.0,-2.206562858166665,mp-754450,1,0.0
KGd(MoO4)2,3.1729,-2.5311970858125012,mp-1211580,1,4.0
SrMnV2(AgO4)2,1.366,-2.115032828661741,mp-541777,1,2.0
Li2Ni(WO4)2,0.0,-2.142007291282051,mp-558765,1,0.0
Na2Mo(H2O3)2,4.5563,-1.745462067808354,mp-1182757,1,6.0
V2Pb4(Se2O7)3,2.3938,-1.603352400880682,mp-1203641,1,3.0
Co2N15O11,0.0,0.439229378214284,mp-1199828,1,0.0
Li4Ti2V3(Fe2O9)2,1.5916,-2.347570655483872,mp-768180,1,2.0
CaMn2Be3(SiO4)3,4.1417,-3.04316790158867,mp-15539,1,6.0
FeNi3(PO4)4,0.0,-2.023845094107143,mp-755553,1,0.0
LiTiV2O6,1.388599999999999,-2.740892999666667,mp-849731,1,2.0
Li2TiFe2O5,1.4694,-2.3442553475,mp-756002,1,2.0
LiCa9Co(PO4)7,0.000999999999999,-3.160587014365941,mp-699599,1,0.0
Mn(AsO3)2,1.7241,-1.831274760047892,mp-19409,1,2.0
NiP2WO9,2.279,-2.28442717532967,mp-1043389,1,3.0
CaLa2Ti2Mn2O12,0.0,-3.091782781448881,mp-1280567,1,0.0
CaNdTiMnO6,0.0,-3.084976431876437,mp-41742,1,0.0
NbAgWO7,0.0,-1.902225208166666,mp-1220513,1,0.0
Al2Co3(SiO4)3,2.9748,-2.6870843805,mp-6186,1,4.0
La12Mn11O36,0.041599999999999,-2.992629364021042,mp-530455,1,0.0
Ca2YWO5,0.8416,-2.813775959444445,mp-1367535,1,1.0
Na2VCuF7,0.0,-2.778893360757572,mp-541773,1,0.0
KBaNa2Ti3Fe(Si2O9)2,2.650699999999999,-3.084584238666954,mp-1223630,1,3.0
Cs2Mn(Cl2O)2,0.502699999999999,-1.464871950804598,mp-1080610,1,0.0
Li4Ti3(CoO4)3,0.9952,-2.427889249469696,mp-1642451,1,1.0
Mn2S3(NO6)2,0.0,-1.092020277676951,mp-1211110,1,0.0
Mg30MnAlO32,0.0,-2.967977611217672,mp-1038409,1,0.0
MnP3H12NO7,4.3697,-1.222268754556649,mp-559466,1,6.0
Pr2FeP2O,0.0,0.07884557873016,mp-1209716,1,0.0
Ca4Mn3O10,0.297099999999999,-2.604519771693712,mp-554162,1,0.0
NaCr(SiO3)2,3.0616,-2.893855338637935,mp-19367,1,4.0
Ca16Mn14Al2O43,0.0879,-2.60856280788046,mp-1247587,1,0.0
U4Co2S2O27,0.0,-1.982752853142856,mp-1209466,1,0.0
La4CoO8,0.297199999999999,-3.195001350769232,mp-25232,1,0.0
Li8Fe9CoO20,0.0,-1.817048186491228,mp-759442,1,0.0
LiTiFe5O8,1.0894,-1.894349652444444,mp-1235025,1,1.0
CaNbFeSnO6,1.804899999999999,-2.4007074735,mp-1521662,1,2.0
K3VPCO7,2.5265,-2.380318760684066,mp-754544,1,3.0
FeC3N3O2,0.0,0.696786308888889,mp-1225195,1,0.0
CaLa2(FeO3)3,0.0,-2.637516138166667,mp-1227525,1,0.0
Mn2Fe3Ni(PO4)6,0.0,-2.260754367881089,mp-764918,1,0.0
Li4Mn3Nb2Cu3O16,0.018199999999999,-2.041322726325944,mp-770974,1,0.0
Tm2Mn3Sb3O14,1.2092,-2.481681711536049,mp-1216807,1,1.0
LaZnFeSnO6,0.0,-2.1307341675,mp-1044024,1,0.0
Mn3P4H12(NO8)2,3.729699999999999,-1.8554748924963371,mp-1204413,1,5.0
Li7(NiO2)10,0.0,-1.310089346036036,mp-766574,1,0.0
Mn3Nb2O9,0.5042999999999991,-2.457464201699507,mp-1377939,1,0.0
LiV3CrO8,1.1997,-2.376552819102564,mp-769589,1,1.0
Li2MnCo3O8,0.0,-1.673545006578407,mp-761940,1,0.0
Li5Ti2Co5O12,0.6289,-2.107153793055555,mp-763447,1,0.0
TbCoO3,1.4208999999999992,-2.622154927833276,mp-19802,1,2.0
Sr2Y2W2O7,0.219899999999999,-2.568184745000001,mp-1047238,1,0.0
Li2Mn2O3,1.594299999999999,-1.9573492196469624,mp-756298,1,2.0
Ba2Li3Y3(WO4)8,2.8751,-2.616091017708334,mp-1228802,1,4.0
Eu2HfWO6,0.0,-3.074313930000001,mp-1518017,1,0.0
La4Mn3NiO12,0.0928,-2.916139654689657,mp-1223131,1,0.0
Cs2Mo4O13,3.1268,-2.065562156542648,mp-1202511,1,4.0
Li3Mn4(BO3)4,0.2097,-2.472649291089456,mp-776994,1,0.0
Na7Mg7Fe5(PO4)12,2.2482,-2.686120245447715,mp-1173791,1,3.0
Li2CrSi4O11,0.528,-2.88168866175926,mp-758359,1,0.0
V7O13,0.0,-2.4800389505,mp-27151,1,0.0
Na2MnBPO7,0.2563,-2.394092032458264,mp-768579,1,0.0
CaTiNiP2O9,3.0134,-2.919581371079932,mp-1043092,1,4.0
CoH2SeO4,1.6176,-1.287205860292969,mp-505469,1,2.0
KSb(MoO4)2,2.5382,-2.004925024770833,mp-618807,1,3.0
MgMn6(OF2)4,0.6012000000000001,-2.621768635399275,mp-1233504,1,0.0
Ba2Co4BrO7,0.0,-1.7763998185714291,mp-1228776,1,0.0
Sr2MnSnO6,0.0,-2.507411429293104,mp-1523324,1,0.0
CoRe2(H2O3)4,2.987199999999999,-1.6253829954347832,mp-753358,1,4.0
Li3Cr3FeO8,0.770799999999999,-2.189332134,mp-755458,1,1.0
Fe(PO3)5,0.5524,-2.283289912057823,mp-540145,1,0.0
Ca12ScCo7O24,0.7907000000000001,-2.544778030795454,mp-1227689,1,1.0
Al2Fe3(PO5)3,1.432599999999999,-2.436679843322981,mp-1259854,1,2.0
V5Sb(PO4)6,0.0,-2.5436656441071412,mp-770673,1,0.0
Ho3Fe5O12,1.896599999999999,-2.548476713374999,mp-781609,1,2.0
Fe7(P2O7)4,1.0213,-2.383793977375415,mp-650224,1,1.0
Li2V3F8,2.1998,-2.962605184358975,mp-778241,1,3.0
FeSbO4,1.0037,-1.8344014733333331,mp-674490,1,1.0
La3Mn3O10,0.0,-2.853741791382903,mp-757379,1,0.0
Li9Fe4(PO5)4,0.2476,-2.410303076177605,mp-1176795,1,0.0
Ba3V4CoO14,0.0,-2.597111119772726,mp-1194945,1,0.0
Ba2SrFeO6,0.0,-2.286436081999999,mp-1516973,1,0.0
Mn23FeO32,0.657299999999999,-2.0234891870073892,mp-757698,1,0.0
BaEuFeCuO5,0.0,-2.258450407777778,mp-1228144,1,0.0
Sr2AlCu2MoO7,0.0,-2.147975878846153,mp-1043885,1,0.0
V3Zn7H3SO19,2.7017,-1.922757228674242,mp-757858,1,4.0
Ba4Sr2Gd2Co4O15,0.6201999999999991,-2.575120676851852,mp-1229271,1,0.0
Sr2Ca14Mn14Al2O45,0.0,-2.586315688844605,mp-1247722,1,0.0
Ga2Te2MoO10,3.2165,-1.872631752555556,mp-558386,1,4.0
Fe2P2O9,0.0,-2.007021734752748,mp-1041062,1,0.0
Na2NiCSO7,3.0554,-1.940593599813218,mp-768598,1,4.0
KMnH2OF4,0.0,-2.379310327797892,mp-505401,1,0.0
Cs2(WO4)3,0.053799999999999,-1.765429001135903,mp-1227596,1,0.0
Co3O5F,0.0,-1.187849817777779,mp-779014,1,0.0
BaFeCuPb2ClO5,0.0,-1.760717300454545,mp-1228046,1,0.0
Sm4Fe3Co(AsO)4,0.0,-1.665915316875,mp-1219165,1,0.0
CaMnV4(CuO6)2,0.0,-2.224869395896552,mp-1227223,1,0.0
Li4V3Cr3(WO8)2,1.5831,-2.384233187976189,mp-756412,1,2.0
DyMoClO4,2.7283,-2.686860015238095,mp-555683,1,4.0
CoPdO2,0.0,-0.81094781,mp-18919,1,0.0
MgP3W3O13,0.9504,-2.300224762196428,mp-1047801,1,1.0
CsMnH4Cl3O2,3.9422,-1.594443959326024,mp-1202031,1,5.0
KVOF3,0.018299999999999,-2.978570293708334,mp-1192089,1,0.0
Na6Fe2B4PO16,0.0,-2.272439572916737,mp-772422,1,0.0
Na2MnCdFe(PO4)3,1.2365,-2.442200649480912,mp-1173728,1,1.0
Sr3FeRuO7,0.0,-2.405235610416666,mp-1218461,1,0.0
Al2Ni2O7,1.0073,-1.726363709090908,mp-1248873,1,1.0
NaMg4V3O12,3.3243,-2.711823919568965,mp-541220,1,4.0
K2Zr2NiH12(OF2)6,5.1419,-2.3860047545571432,mp-1199679,1,7.0
SmCoO3,0.0,-2.567496454999943,mp-20016,1,0.0
Ca(W2O3)2,0.0,-1.226791693181817,mp-1044591,1,0.0
CaLaCrSnO6,2.897500000000001,-2.907153161,mp-1048919,1,4.0
Fe7Sb3P3(BrO6)3,0.0,-1.96279161467437,mp-1197479,1,0.0
