formula,BG,fidelity,bg_category
Rb2Te,4.5,4,7.0
Ta22(CuS12)3,0.0,4,0.0
LaAl4Co,0.0,4,0.0
PrAu,0.0,4,0.0
Si0.08Ge0.92,0.72,4,1.0
In4Se3,0.64,4,1.0
Cu2PHO5,0.0,4,0.0
Ba2InAgS4,2.32,4,4.0
PrIn,0.0,4,0.0
NdCuTeO,2.26,4,3.0
Li2SnIr,0.0,4,0.0
In2HgS4,2.0,4,3.0
Ba3InS4Cl,3.42,4,6.0
Ba2CeInTe5,1.35,4,2.0
ErTe,0.9,4,1.0
Rb3Bi2Br9,2.62,4,4.0
ThS,0.0,4,0.0
LiHg2Pd,0.0,4,0.0
VFeRu2,0.0,4,0.0
PmSbRh2,0.0,4,0.0
Tl(MoSe)3,0.0,4,0.0
KTi2F7,6.4,4,7.0
Rb2TeBr6,2.14,4,3.0
CdSb4MoO10,3.4,4,6.0
EuRhO3,0.0,4,0.0
Ce3MoO7,2.0,4,3.0
Rb2Ti(AgS2)2,2.33,4,4.0
Al10V,0.0,4,0.0
Ce2Ge2Se7,1.1,4,1.0
Pr27Se40,0.0,4,0.0
MgZn2,0.0,4,0.0
CaInPt,0.0,4,0.0
Nd(NiSn)2,0.0,4,0.0
PmHgAu2,0.0,4,0.0
NbSnIr,0.28,4,0.0
K4Ga4Si19,1.18,4,2.0
RbH3(SeO3)2,4.84,4,7.0
BaBiClO2,3.71,4,6.0
Ce1Mn0.5Se1O1,2.01,4,3.0
HgRhO3,0.0,4,0.0
Li3FeTe4O11,1.98,4,3.0
CaF2,9.92,4,7.0
AlFe4(CuO4)3,0.0,4,0.0
PmCdPd2,0.0,4,0.0
VO,0.3,4,0.0
ScPPt,0.0,4,0.0
Li2In2GeSe6,2.3,4,4.0
Lu(SiOs)2,0.0,4,0.0
Li2NdAs2,0.0,4,0.0
Ce4Bi3,0.0,4,0.0
TbBe13,0.0,4,0.0
Sm2CuAs3O,0.0,4,0.0
Ge0.4Te1Pb0.6,0.51,4,0.0
Ba4B11O20F,7.1,4,7.0
K2Sb8Se3,1.31,4,2.0
Ho(SiRu)2,0.0,4,0.0
Sn0.001Pb0.999Se1,0.24,4,0.0
Sn0.08Te0.08Pb0.92Se0.92,0.22,4,0.0
In0.3Ga0.7As1,1.0,4,1.0
RbGe3,0.0,4,0.0
DyCd2,0.0,4,0.0
YbSn2Pd,0.0,4,0.0
Eu2SnSe5,1.07,4,1.0
Nd(SiIr)2,0.0,4,0.0
ZrTiF6,0.0,4,0.0
Nb17Ir3S40,0.0,4,0.0
Zr5Sb3,0.0,4,0.0
Ga1.005Sb0.995Te0.015,0.68,4,1.0
CeInIr,0.0,4,0.0
Ca5B3O9F,6.53,4,7.0
YbNd3,0.0,4,0.0
Ca2Ti9O13,0.0,4,0.0
Ho2Au,0.0,4,0.0
Ge2Os,0.0,4,0.0
MnAs,0.0,4,0.0
Sr4Ga8Ge15,0.05,4,0.0
FeOF,0.0,4,0.0
Na2Ga2GeS6,3.29,4,5.0
CdHg6(As2Br3)2,1.89,4,3.0
FeBi25O39,2.8,4,4.0
Li3PS4,3.68,4,6.0
Zn0.85Ga0.15As0.15Se0.85,2.25,4,3.0
La4Fe(SbS5)2,1.0,4,1.0
Yb2ZnPb,0.0,4,0.0
Yb(Al2Mo)2,0.0,4,0.0
Ga1.7Cu0.3S2.7,2.55,4,4.0
K2Gd2Sb2Se9,1.33,4,2.0
SrLaMn2O6,0.0,4,0.0
Ba2DyInSe5,2.27,4,4.0
Nb3VS6,0.0,4,0.0
Na2Gd(PO4)2,4.19,4,7.0
U2Cl5O2,0.0,4,0.0
CsVP2S7,0.0,4,0.0
Ba14Ir8(PdO11)3,0.0,4,0.0
YB2C,0.0,4,0.0
Ti2ZnS4,0.0,4,0.0
TlBiTe3,0.5,4,0.0
Eu2PBr,0.0,4,0.0
Hg3C,0.0,4,0.0
Te0.01Pb1Se0.99,0.26,4,0.0
Mg2RhAu,0.0,4,0.0
Sc3(MnGa3)2,0.0,4,0.0
OsS2,2.0,4,3.0
InAsI,0.41,4,0.0
Ga1As0.3P0.7,2.16,4,3.0
Al6Fe,0.0,4,0.0
K3Bi2I9,2.1,4,3.0
Ca2CuWO6,0.0,4,0.0
Ti2NiSe4,0.0,4,0.0
SrB2,0.0,4,0.0
Mg9CuO10,0.0,4,0.0
SnO,3.0,4,5.0
Ge(WO3)6,0.0,4,0.0
Tl9SbSe6,0.0,4,0.0
Rb3Al3Ge7S20,3.1,4,5.0
NaCd2Au,0.0,4,0.0
Ba5(GaSe4)2,2.51,4,4.0
HfS2,2.9,4,5.0
RhSe3,0.7,4,1.0
La2O3,5.4,4,7.0
HfB,0.0,4,0.0
RePO5,0.0,4,0.0
TeI4,1.1,4,1.0
Hf(VGa2)2,0.0,4,0.0
Ti2Sb(PO4)3,0.0,4,0.0
Ag7NO11,0.0,4,0.0
Cs2Ti(AgS2)2,2.44,4,4.0
HoTiSi,0.0,4,0.0
CeTaN2O,1.9,4,3.0
Sc5NCl8,0.0,4,0.0
Pt3Pb,0.0,4,0.0
CeAgSn,0.0,4,0.0
CsCeCdSe3,2.4,4,4.0
DyZnGa,0.0,4,0.0
Tb3Si,0.0,4,0.0
Zr1.33Ta0.67N1.97O1.38,2.31,4,4.0
Li4.5Ga0.5Te1O6,4.99,4,7.0
Yb(AlSi)2,0.0,4,0.0
RbAg5(PS4)2,2.4,4,4.0
Fe6W6C,0.0,4,0.0
Zr0.67Ta1.33N3.03O0.12,1.71,4,3.0
Cd4P2I3,2.17,4,3.0
Tb(Al2Fe)4,0.0,4,0.0
NdAgPb,0.0,4,0.0
DySiIr,0.0,4,0.0
Al13Ru4,0.0,4,0.0
U(MnSi)2,0.0,4,0.0
Be2W,0.0,4,0.0
Ca2SnS4,2.32,4,4.0
CaMnSn,0.0,4,0.0
KSc(SeO3)2,5.4,4,7.0
Ce3TaO7,0.0,4,0.0
POsSe,1.4,4,2.0
Cd0.35Hg0.65Te1,0.28,4,0.0
NaIn3Se5,2.17,4,3.0
EuSnO3,0.0,4,0.0
Co2O3,0.0,4,0.0
YbCe2CuSe5,1.05,4,1.0
TlCr5Se8,0.67,4,1.0
EuCo8P5,0.0,4,0.0
Zr6Al2Ni,0.0,4,0.0
KYb2F7,0.0,4,0.0
BaSn3,0.0,4,0.0
In(MoSe)3,0.0,4,0.0
Ga1Sb0.14As0.86,0.66,4,1.0
Ba2ErInTe5,1.35,4,2.0
LiHf2Ir,0.0,4,0.0
NaFe2O3,0.0,4,0.0
Li7Ti5O12,0.0,4,0.0
HfTiF6,0.0,4,0.0
Li5(BiO3)4,0.0,4,0.0
BaNb4O6,0.0,4,0.0
CaI2,5.98,4,7.0
Tb(CoB)2,0.0,4,0.0
Li2(FeO2)5,0.0,4,0.0
CuPO4F,0.0,4,0.0
Ca(BiO2)2,3.08,4,5.0
CrCoPt2,0.0,4,0.0
Tm2CuTc,0.0,4,0.0
FeP4,0.32,4,0.0
Ba6Ga2SnSe11,1.99,4,3.0
KTaO3,3.5,4,6.0
AsPPd,0.45,4,0.0
K4Ge(PSe3)4,2.0,4,3.0
NbSi2,0.0,4,0.0
Te2Ru,0.25,4,0.0
Th2GeSe2,1.98,4,3.0
SmLuTl2,0.0,4,0.0
NbOsPb,0.0,4,0.0
Sr2La2.58Bi5.42S14,1.0,4,1.0
Ga2PbSe4,1.83,4,3.0
Gd(InS2)3,1.13,4,1.0
Cu2Te3O8,2.64,4,4.0
BaCu2SnSe4,0.48,4,0.0
Cr2P3O11,0.0,4,0.0
ZnI2,4.53,4,7.0
RbCuSnS3,1.44,4,2.0
PmGaAu2,0.0,4,0.0
In2S3,2.0,4,3.0
TeAs,0.74,4,1.0
Cu3Hg2(Te3O8)2,2.56,4,4.0
ZrIr2,0.0,4,0.0
SmHg3,0.0,4,0.0
Al0.7In0.3P1,2.3,4,4.0
ThRh2,0.0,4,0.0
Tb3ReO7,0.0,4,0.0
Eu3(InP2)2,0.45,4,0.0
SnSb3(PO4)4,0.0,4,0.0
BaCuSbS3,2.0,4,3.0
Pr2Ge2Se7,1.32,4,2.0
K3B6ClO10,6.89,4,7.0
TlN,1.4,4,2.0
Ca3Zr17O37,0.0,4,0.0
LiF,11.7,4,7.0
La2Rh7,0.0,4,0.0
KSb(SO4)2,4.64,4,7.0
In0.5Ga0.5As1,0.75,4,1.0
Ga1As0.1P0.9,1.22,4,2.0
CaAgF5,0.0,4,0.0
Mg10B16Ir19,0.0,4,0.0
Ga1.005Sb0.995Se0.015,0.64,4,1.0
Th(Al2Fe)4,0.0,4,0.0
U(CrC)4,0.0,4,0.0
Ho4Ga16Co3,0.0,4,0.0
NaYb(PS3)2,1.85,4,3.0
Dy(CoGe)2,0.0,4,0.0
PrErIn2,0.0,4,0.0
Al9Co2,0.0,4,0.0
HgI,2.37,4,4.0
PHPbO3,3.97,4,7.0
CuHg(SeO3)2,3.25,4,5.0
Cd2InAgTe3,0.47,4,0.0
FePd3,0.0,4,0.0
LiCu2Ge,0.0,4,0.0
In1Sb0.9As0.1,0.27,4,0.0
Tl2S,1.0,4,1.0
Ta2Tl4S11,1.26,4,2.0
Ba4Ga4SnSe12,2.16,4,3.0
ThPd3,0.0,4,0.0
SmAs,1.03,4,1.0
K6CdTe4,2.51,4,4.0
CuClO2,0.0,4,0.0
UFe5Si3,0.0,4,0.0
Pm2NiRh,0.0,4,0.0
ErSnAu,0.0,4,0.0
LaMg(FeO3)2,0.0,4,0.0
Sn0.07Pb0.93Se1,0.08,4,0.0
NaFe2(SiO3)4,0.0,4,0.0
Ce3NbS3O4,0.0,4,0.0
In0.2Ga0.8As0.2P0.8,2.15,4,3.0
Ti2CuS4,0.0,4,0.0
La2YbCuS5,1.45,4,2.0
Na2EuGeSe4,2.0,4,3.0
Sn0.25Pb0.75Se1,0.04,4,0.0
B6As,1.51,4,2.0
Tb3Ni13B2,0.0,4,0.0
HoSiRu2C,0.0,4,0.0
La2Si5Rh3,0.0,4,0.0
LiMnSiO4,0.0,4,0.0
RbMnTe2,0.0,4,0.0
Cs3Bi2Br9,2.5,4,4.0
Li7(NiO2)11,0.0,4,0.0
HoMgZn2,0.0,4,0.0
Lu2CdIn,0.0,4,0.0
UP2S7,1.41,4,2.0
Tb(GePd)2,0.0,4,0.0
Ti2ReRh,0.0,4,0.0
Sr(In4Rh)2,0.0,4,0.0
CrIrO4,0.0,4,0.0
Ni4(PO4)3,0.0,4,0.0
SnTe,0.3,4,0.0
Ge0.2Te1Pb0.8,0.4,4,0.0
Ir0.67S2,2.0,4,3.0
Ba23Ga8(SbS19)2,2.84,4,5.0
TlCdS2,1.5,4,2.0
YbIn4Rh,0.0,4,0.0
CsCeHgSe3,1.94,4,3.0
Sm5Br11,0.0,4,0.0
Rb3Mn,0.0,4,0.0
Si0.458Ge0.542,2.24,4,3.0
HfNi5,0.0,4,0.0
Sm3Al0.33Si1S7,2.26,4,3.0
Ba2Sb7HO14,2.7,4,4.0
SiTe2Os,0.0,4,0.0
RbVP2S7,0.0,4,0.0
KEuS2,0.0,4,0.0
TbTe,0.0,4,0.0
V3Bi(PbO4)3,2.5,4,4.0
Al0.01In0.99P1,1.3,4,2.0
YCdPd2,0.0,4,0.0
Bi2Te0.3Se2.7,0.24,4,0.0
La10Mn9O30,0.0,4,0.0
Zr2(Co7B2)3,0.0,4,0.0
Rh3Pb,0.0,4,0.0
Gd(CuSe)3,0.14,4,0.0
K2Nd2Ti3O10,3.25,4,5.0
HfVSi,0.0,4,0.0
Tl2InGaTe4,0.88,4,1.0
SbRh3,0.0,4,0.0
ScRh,0.0,4,0.0
Nd3Zr,0.0,4,0.0
KScO3,0.0,4,0.0
La3Ge3Br2,0.0,4,0.0
CrCu2Si,0.0,4,0.0
In0.8Ga0.2As0.2P0.8,1.4,4,2.0
Be3N2,3.8,4,6.0
NiGePt2,0.0,4,0.0
CsTiF4,0.0,4,0.0
HfO2,5.55,4,7.0
GaSiRu2,0.0,4,0.0
LiZnBO3,3.1,4,5.0
Na5Gd(MoO4)4,3.38,4,5.0
V2Bi4O11,2.0,4,3.0
GdNiO3,0.0,4,0.0
Zn0.9Ga0.1P0.1S0.9,2.8,4,4.0
Ti(Bi3O5)4,3.09,4,5.0
BiAs2Os,0.0,4,0.0
Th(FeSi)2,0.0,4,0.0
Sr2Li2Nb3O10,0.0,4,0.0
Cr3P,0.0,4,0.0
PdSe2,0.4,4,0.0
Sn0.25Te1Pb0.75,0.04,4,0.0
GdB6,3.6,4,6.0
Hf2Ge,0.0,4,0.0
Ba2TaInO6,4.17,4,7.0
Zn0.65Hg0.35Se1,1.0,4,1.0
KBiO3,0.0,4,0.0
ZnSi(AgS2)2,3.28,4,5.0
GeO2,5.54,4,7.0
FeCuSe2,0.15,4,0.0
LiMn4O8,0.0,4,0.0
Tl5Te3,0.0,4,0.0
Re2PbO6,0.0,4,0.0
MnGeRh2,0.0,4,0.0
PrTlSe2,1.18,4,2.0
Ce(CoB)4,0.0,4,0.0
In0.005Te1Pb0.995,0.43,4,0.0
Er2(Ga3Co)3,0.0,4,0.0
Dy3(CuGe)4,0.0,4,0.0
Sm(SiNi)2,0.0,4,0.0
Na0.75Eu1.625Ge1Se4,2.0,4,3.0
Ce4Si3Rh4,0.0,4,0.0
SmSe,0.46,4,0.0
RbY(TeO3)2,3.6,4,6.0
Rb2BaNb2Se11,1.53,4,2.0
Ga1Sb0.01As0.99,0.7,4,1.0
TaAl3,0.0,4,0.0
CeCd2Ag,0.0,4,0.0
TeI,1.1,4,1.0
CeAsSe,0.0,4,0.0
NdCrGe3,0.0,4,0.0
CeLu3,0.0,4,0.0
Si0.2Ge0.8,0.86,4,1.0
AgP15,1.47,4,2.0
In0.3Ga0.7P1,2.2,4,3.0
Pr2InGe2,0.0,4,0.0
As2O3,4.0,4,7.0
BaAlCu4O7,0.0,4,0.0
Ho(MnSn)6,0.0,4,0.0
SmB(SbO4)2,3.54,4,6.0
GeAs3,0.0,4,0.0
Ag3Pd,0.0,4,0.0
Na3Mn2(GeO4)3,0.0,4,0.0
Hf3Sb,0.0,4,0.0
Na2Zn(SnS3)2,2.93,4,5.0
Li3ScN2,2.9,4,5.0
Nd5Ge3,0.0,4,0.0
Ba3Bi0.5B1.5S6,2.43,4,4.0
CeTlZn,0.0,4,0.0
Sm3OsO7,0.0,4,0.0
Li4Co2Ni3O10,0.0,4,0.0
Sm1.82Lu2.18Se6,1.51,4,2.0
Zr7Sb4,0.0,4,0.0
CrNiAs,0.0,4,0.0
BaAu2,0.0,4,0.0
Ca(NdS2)2,2.7,4,4.0
ZnCu2SnSe4,1.44,4,2.0
Al0.3Ga0.7As1,1.81,4,3.0
In1.65Cu0.35Se2.65,1.19,4,2.0
Rb4Ge(PSe3)4,2.0,4,3.0
In1.9Cu0.1Se2.9,1.45,4,2.0
KNbSe2O7,4.0,4,7.0
Ga1.8Cu0.2Se2.8,1.86,4,3.0
Ga9Rh2,0.0,4,0.0
Ca4Al3O10,0.0,4,0.0
UGa3Ni,0.0,4,0.0
CsGdZnTe3,2.13,4,3.0
Mg2AgIr,0.0,4,0.0
Ca2MnAlO5,0.0,4,0.0
NaTa3,0.0,4,0.0
Rb2Hg(PSe3)2,2.32,4,4.0
BaGe4(IrSe3)2,1.33,4,2.0
ErNi4Au,0.0,4,0.0
La3LuSe6,1.26,4,2.0
TlCr5(SeS)4,0.85,4,1.0
Nd(CrSi)2,0.0,4,0.0
CsZn4In5Te12,1.61,4,2.0
Zr5Al3C,0.0,4,0.0
Zn0.01Ga0.99P0.99S0.01,2.25,4,3.0
LiAlGe,0.0,4,0.0
Cd0.3Hg0.7Te1,0.27,4,0.0
CsNb6I11,0.0,4,0.0
ZrHCl,0.0,4,0.0
Ta2N,0.0,4,0.0
Ce(SiNi)2,0.0,4,0.0
Ba2CoWO6,0.0,4,0.0
CaZn3Ni2,0.0,4,0.0
Ce2S3,1.12,4,1.0
In1Sb0.7As0.3,0.16,4,0.0
Sr2V3Se5O18,2.47,4,4.0
Dy4CdRh,0.0,4,0.0
Li17Ti20O40,0.0,4,0.0
ErMg2,0.0,4,0.0
CuSbSe2,1.05,4,1.0
Lu(InS2)3,1.27,4,2.0
Ba3Sn0.87Bi2.13Se8,0.79,4,1.0
LiMgN,3.2,4,5.0
GaAgGe3Se8,2.17,4,3.0
LiTi3O6,0.0,4,0.0
Ce5Ge3,0.0,4,0.0
KV6O11,0.0,4,0.0
Y2Ge5Ir3,0.0,4,0.0
U2Ti,0.0,4,0.0
TeMoSe,0.0,4,0.0
Sm2Fe17,0.0,4,0.0
Cs2Te,3.5,4,6.0
Dy2Ti3Si4,0.0,4,0.0
LuAu,0.0,4,0.0
ErCu,0.0,4,0.0
CuBiSeO,0.82,4,1.0
Nb2Cr4Si5,0.0,4,0.0
CeSiOs,0.0,4,0.0
Ga2SiPbSe6,2.17,4,3.0
NaInTe2,1.6,4,2.0
LuCd4B3O10,3.7,4,6.0
Sc6NiTe2,0.0,4,0.0
Ba2GdInTe5,1.36,4,2.0
NaCeS2,0.0,4,0.0
Ga2PbS4,2.38,4,4.0
Th2Fe7,0.0,4,0.0
Dy7In(CoGe3)4,0.0,4,0.0
Li4Mn(WO4)3,0.0,4,0.0
Zr2Se,0.0,4,0.0
Na3Sn2ClF6,3.88,4,6.0
Li2In2SiSe6,2.54,4,4.0
Cs2SeClF6,0.0,4,0.0
Cs3PW3O13,3.27,4,5.0
Si2SbO6,0.0,4,0.0
BeTcSe,0.0,4,0.0
Ta11(CuO6)5,2.58,4,4.0
VCu3S4,1.0,4,1.0
TmSb,0.0,4,0.0
DyZnRh2,0.0,4,0.0
NaHg,0.0,4,0.0
Ti2C,0.0,4,0.0
FeP,0.0,4,0.0
RbCd4Ga5S12,3.02,4,5.0
Na3MoClO4,4.69,4,7.0
Al0.1Cd0.9Sb0.1Te0.9,1.36,4,2.0
Cs2TeI6,1.5,4,2.0
LiCa2Ga,0.0,4,0.0
LaBeB3O7,5.65,4,7.0
K3Cd(BO2)5,3.47,4,6.0
Rb5B(SO4)4,3.99,4,7.0
NaIn3S5,2.18,4,3.0
Yb2Ge2Ir,0.0,4,0.0
HoNiGe,0.0,4,0.0
Ba2BiSbO6,0.0,4,0.0
Yb(HO)3,0.0,4,0.0
CoMoP2,0.0,4,0.0
CeAl3Ni2,0.0,4,0.0
CoN,0.0,4,0.0
Rb5(WO3)18,0.0,4,0.0
Tb(MnGe)6,0.0,4,0.0
Cu9S5,0.0,4,0.0
Eu2Ge(BO4)2,0.0,4,0.0
CeZnPO,0.0,4,0.0
EuN,1.25,4,2.0
GaHSeO4,5.51,4,7.0
Li3FeNi3O8,0.0,4,0.0
Li6Fe9CoO20,0.0,4,0.0
Sb2Os,0.2,4,0.0
Ca2ScSbO6,3.68,4,6.0
KZn4(BO3)3,2.32,4,4.0
Ga0.04Te1Pb0.96,0.37,4,0.0
Ba2V2ZnO8,3.48,4,6.0
Ca3Cu2(ClO2)2,0.0,4,0.0
CrSi2,1.3,4,2.0
K4Ce3Sn3S14,2.46,4,4.0
RbInTe3O8,3.9,4,6.0
Ga0.001Te1Pb0.999,0.3,4,0.0
Cd1Se0.45S0.55,2.05,4,3.0
Al0.2Ga0.8P1,2.3,4,4.0
AgBi(PS3)2,1.7,4,3.0
VCu3(PO4)4,0.0,4,0.0
Ba2ErGaSe5,1.95,4,3.0
Ba2B6H4O13,6.53,4,7.0
Al0.8Ga0.2P1,2.43,4,4.0
Tm(GeRu)2,0.0,4,0.0
ThCrB4,0.0,4,0.0
Ta7Cu3O19,2.47,4,4.0
PrCuSO,3.03,4,5.0
K2AgSnSe4,1.8,4,3.0
SnAs3,0.0,4,0.0
MnNiP,0.0,4,0.0
RbCu(SbS2)2,1.6,4,2.0
Bi9S6O7.5,1.27,4,2.0
Cd13I28,0.0,4,0.0
KHg,0.0,4,0.0
Ba2CaReO6,0.0,4,0.0
SrO,5.7,4,7.0
Dy1Te1.4,0.6,4,1.0
BaTeMo2O9,3.12,4,5.0
Pr4Te7,0.46,4,0.0
P2Rh,1.0,4,1.0
Y(Re2Si)2,0.0,4,0.0
CeHg,0.0,4,0.0
Ta4N5,0.0,4,0.0
CeAsPd,0.0,4,0.0
MnSi,0.6,4,1.0
LiCa2Ge3,0.0,4,0.0
GaSiAgSe4,2.63,4,4.0
V2Zn3TeO10,2.96,4,5.0
SmBiW2O9,3.39,4,5.0
Nd2Te3,1.12,4,1.0
BaPrO3,2.0,4,3.0
LaGeI,0.0,4,0.0
HoZnRh2,0.0,4,0.0
SmB6,3.5,4,6.0
CsYHgSe3,2.54,4,4.0
La6Sb4(SO4)3,2.6,4,4.0
RbCd4In5Se12,1.57,4,2.0
Li4HgGe2S7,2.75,4,4.0
Rb2Sn2Hg3S8,2.48,4,4.0
EuSbO3,0.0,4,0.0
K2VAgS4,1.85,4,3.0
K4GeS4,0.8,4,1.0
RhS3,1.5,4,2.0
HoCdCu4,0.0,4,0.0
Te0.4Se0.6,1.2,4,2.0
BiClO,3.46,4,6.0
Ge0.05Te0.95Pb0.95S0.05,0.4,4,0.0
In2Cu1S3.5,1.43,4,2.0
La2PdO4,0.0,4,0.0
Ag2BiO3,0.0,4,0.0
InBi2S4Br,1.5,4,2.0
Mo3Pd2N,0.0,4,0.0
V2Cd2Te2O11,2.48,4,4.0
LiMnCuO4,0.0,4,0.0
Cs2CrCl4,0.0,4,0.0
La4InSbSe9,1.76,4,3.0
Ba3NaIrO6,0.0,4,0.0
Zn2SnN2,0.0,4,0.0
Zn(CuO2)2,0.0,4,0.0
Tl3Si,0.0,4,0.0
BaGa2SiSe6,2.88,4,5.0
Sm2(PPt2)3,0.0,4,0.0
K2Sm2Ti3O10,3.26,4,5.0
HfGaCo2,0.0,4,0.0
Rb3Ag9(PS4)4,2.6,4,4.0
Be2HgTe,0.0,4,0.0
NaCuO,0.0,4,0.0
RbSbTe2,0.38,4,0.0
La2TiCoO6,1.02,4,1.0
Yb2EuSe4,1.3,4,2.0
Te4Mo(WS)2,0.0,4,0.0
Ca2Ge,1.0,4,1.0
Ho3AlC,0.0,4,0.0
Sr(GaAu)2,0.0,4,0.0
MgTi11O20,0.0,4,0.0
PrSbPt,0.0,4,0.0
Ba2ScTaO6,4.19,4,7.0
Te2Pd3,0.0,4,0.0
Ca2Co9O13,0.0,4,0.0
Ba3ThSe7,1.96,4,3.0
Na2Nb4Se4O19,3.56,4,6.0
Ga3CuTe5,1.09,4,1.0
RbTbSe2,2.5,4,4.0
Ba4Si3Se9Cl2,1.76,4,3.0
VPt2,0.0,4,0.0
K(FeAs)2,0.0,4,0.0
Mn0.05Te1Pb0.95,0.37,4,0.0
Ba(FeS2)2,0.0,4,0.0
LiInSnS4,2.3,4,4.0
Fe12As5,0.0,4,0.0
Ba7Ru4Br2O15,0.0,4,0.0
Cu4W(SCl)4,0.0,4,0.0
K2Mo2Se2O11,3.3,4,5.0
Sn0.15Te0.15Pb0.85Se0.85,0.18,4,0.0
LiGa(GeSe3)2,2.64,4,4.0
Nd2HfS5,0.7,4,1.0
NaCdAsS3,2.93,4,5.0
K6Yb3(PS4)5,2.6,4,4.0
CsInHgS3,2.3,4,4.0
Rb3Ga,0.0,4,0.0
NdGa2Ni,0.0,4,0.0
Tb5Tl3,0.0,4,0.0
NiI,0.0,4,0.0
CrFe2Sb,0.0,4,0.0
ScTa2NO5,2.67,4,4.0
Li6FeO6,0.0,4,0.0
VPO4,0.0,4,0.0
Ta3B4,0.0,4,0.0
Ti2RePd,0.0,4,0.0
RbTmO3,0.0,4,0.0
Nd3Te4,1.6,4,2.0
CdIn,0.6,4,1.0
Li2Fe3SnO8,0.0,4,0.0
Ba8Hg4Se7S5,1.98,4,3.0
VIr,0.0,4,0.0
Nb3Ru,0.0,4,0.0
Tb(CuTe)3,0.46,4,0.0
Sn0.15Pb0.85Se1,0.13,4,0.0
CuPd,0.0,4,0.0
YCdHg2,0.0,4,0.0
Sr3Ge(SbSe4)2,0.75,4,1.0
RbGeB3O7,5.58,4,7.0
La1.86Tb1.14Ga1.67S7,2.67,4,4.0
