mpid,formula,BG,fidelity,bg_category
mp-973653,Lu2ZnAg,0.0,3,0.0
mp-971700,ZnAuO3,0.0,3,0.0
mp-778717,MgFeO3,0.3167959999999999,3,0.0
mp-15649,As2Ir,1.38444,3,1.0
mp-756156,Rb2ZrO3,4.9163130000000015,3,4.0
mp-985304,Cr(GaS2)2,0.0,3,0.0
mp-980038,Tl3Ru,0.0,3,0.0
mp-973682,Fe3B,0.0,3,0.0
mp-1008733,Ge,0.0,3,0.0
mp-974581,ReBiO3,0.0,3,0.0
mp-984102,Fe3H,0.0,3,0.0
mp-27438,TlBiTe2,0.7393759999999999,3,0.0
mp-985587,Al2O3,6.483342,3,6.0
mp-35835,Ag(AuS)2,0.0,3,0.0
mp-961701,ZrAgB,0.0,3,0.0
mp-559470,AgPbBrO,1.166599,3,1.0
mp-30953,GaBr3,4.275378,3,4.0
mp-39,Tl,0.0,3,0.0
mp-903,ZrCr2,0.0,3,0.0
mp-545487,Cs(CO)2,4.261355,3,4.0
mp-551886,Na4CO4,3.625605,3,3.0
mp-1554,KTe,0.985157,3,0.0
mp-27315,CaTiF6,6.935463,3,6.0
mp-11398,Ga3Ni5,0.0,3,0.0
mp-14726,Na4TiO4,4.699800000000001,3,4.0
mp-9059,KLi6TaO6,6.120296,3,6.0
mp-18063,SrSn3,0.0,3,0.0
mp-11609,Sb(MoS)2,0.0,3,0.0
mp-974492,ReTc3,0.0,3,0.0
mp-18728,NaFe2O3,0.0,3,0.0
mp-9361,RbLaS2,3.3215852,3,3.0
mp-753326,LiAg2F6,0.0,3,0.0
mp-9008,RbTeAu,1.844939,3,1.0
mp-37436,Li7SbO6,4.883686,3,4.0
mp-24893,Cr4Co3(PO4)6,3.20333366,3,3.0
mp-28767,Sc5Re2C7,0.0,3,0.0
mp-4662,ScOF,6.466828,3,6.0
mp-10871,AlAu,0.0,3,0.0
mp-481,ScPt3,0.0,3,0.0
mp-23438,BaBiO3,0.0,3,0.0
mp-776143,Li4V3CrO8,2.736632,3,2.0
mp-11284,CaGa2,0.0,3,0.0
mp-1009458,NbC,0.0,3,0.0
mp-149,Si,1.20639476,3,1.0
mp-773305,Mn3FeO8,0.0,3,0.0
mp-6986,Ta,0.0,3,0.0
mp-771675,Li2MnVO4,1.323534,3,1.0
mp-26695,Li2CuPO4,4.04545408,3,4.0
mp-14070,RbAlO2,4.840091,3,4.0
mp-1009766,AgN,0.0,3,0.0
mp-28760,KRbS,3.147707,3,3.0
mp-771842,Li3Cr2NiO6,0.0,3,0.0
mp-9027,TiS2,0.264972,3,0.0
mp-557869,S,3.69297,3,3.0
mp-1009005,IrN,0.0,3,0.0
mp-12427,Sr2TaGaO6,5.661697,3,5.0
mp-554089,SiO2,7.174186000000001,3,7.0
mp-770602,TiVO3,1.368957,3,1.0
mp-985283,Ag3Ge,0.0,3,0.0
mp-770583,MnZnO3,2.84853,3,2.0
mp-554962,CsK2CoO2,2.436586,3,2.0
mp-12905,Ba3CrN3,0.0,3,0.0
mp-2743,LiPd,0.0,3,0.0
mp-10155,P2Ir,1.220333,3,1.0
mp-771287,Mg2FeO4,0.0,3,0.0
mp-866810,Ca2SnS4,3.400108,3,3.0
mp-7090,NaMgSb,1.797676,3,1.0
mp-778408,HgBiO3,0.0,3,0.0
mp-18957,NaMnO2,2.618789,3,2.0
mp-31931,LiMn4(PO4)3,4.03204992,3,4.0
mp-558632,KNaSO4,6.663328999999999,3,6.0
mp-7492,LaBO3,6.073885,3,6.0
mp-16514,Al3Ni5,0.0,3,0.0
mp-19120,MgCrO4,3.663098,3,3.0
mp-547029,Na3SO4F,3.61262,3,3.0
mp-16718,Al6Tc,0.0,3,0.0
mp-867264,Re3Os,0.0,3,0.0
mp-556786,LiCdPO4,4.93740361,3,4.0
mp-1118,SiNi2,0.0,3,0.0
mp-6138,Na2TiSiO5,4.936262,3,4.0
mp-13984,CdPdF6,3.65794,3,3.0
mp-14209,LiYGe,0.0,3,0.0
mp-9463,ZrGeSb,0.0,3,0.0
mp-3653,Mg(SbO3)2,2.21456,3,2.0
mp-14175,K3NbO8,4.419211,3,4.0
mp-18771,Sr2CoWO6,2.280455,3,2.0
mp-117,Sn,0.0,3,0.0
mp-15657,TiCoSi,0.0,3,0.0
mp-8874,LiSiBO4,8.190118,3,7.0
mp-974326,OsRu3,0.0,3,0.0
mp-23482,BaBiO3,0.126327,3,0.0
mp-554601,RbCuF3,0.0,3,0.0
mp-558749,RbMnF3,4.070679,3,4.0
mp-20189,SrMnGe,0.0,3,0.0
mp-553432,TiO2,5.221668,3,5.0
mp-768221,YBiO3,3.862693,3,3.0
mp-757070,BaCaI4,4.182477,3,4.0
mp-771686,NbCrO4,1.699031,3,1.0
mp-978268,MgZn,0.0,3,0.0
mp-19443,WO3,1.697462,3,1.0
mp-754157,AlInO3,3.4979,3,3.0
mp-9173,TiO2,4.084398,3,4.0
mp-16315,GePt3,0.0,3,0.0
mp-770840,LiVGaO4,1.9965259999999991,3,1.0
mp-776015,Li2Ti3NiO8,3.200044,3,3.0
mp-30973,Ni3(BiSe)2,0.0,3,0.0
mp-867273,Be2CuIr,0.0,3,0.0
mp-1009733,Ca2Si,1.078513109999999,3,1.0
mp-743,RbN3,5.35569,3,5.0
mp-981935,Li5Mg,0.0,3,0.0
mp-12564,LiSbAu,0.0,3,0.0
mp-14928,Sc2MnSe4,1.383971,3,1.0
mp-133,Sb,0.0,3,0.0
mp-1221,V3Ge,0.0,3,0.0
mp-982778,Zn3Se,0.0,3,0.0
mp-14447,Ba2SiSe4,3.116893,3,3.0
mp-771763,Mg2Mn3O8,2.73233,3,2.0
mp-35647,Zn2PtO4,1.163584,3,1.0
mp-14168,K2GeF6,8.002413,3,7.0
mp-485,ZrNi3,0.0,3,0.0
mp-36508,SnHgF6,3.959183,3,3.0
mp-25502,Cr(SiO3)2,1.615685,3,1.0
mp-974589,Re3Mo,0.0,3,0.0
mp-27864,BF2,6.8212220000000015,3,6.0
mp-2552,TeO3,2.257641,3,2.0
mp-1746,MgF2,8.97804,3,7.0
mp-17092,ScSnPd,0.0,3,0.0
mp-1136,Na3As,0.583399,3,0.0
mp-252,BeTe,2.98439052,3,2.0
mp-6473,Ca5P3O12F,7.366515789999999,3,7.0
mp-11256,ScAu,0.0,3,0.0
mp-4798,Sc(AlC)3,0.716283,3,0.0
mp-978490,SiPdO3,0.0,3,0.0
mp-867750,Ti3PO7,0.6238119999999999,3,0.0
mp-971794,YMg3,0.0,3,0.0
mp-11918,Ca(BeN)2,3.640923,3,3.0
mp-28553,Ca2IN,3.393509,3,3.0
mp-2361,Hf5Al3,0.0,3,0.0
mp-553374,Cs4Sb2O5,3.566237,3,3.0
mp-442,RhPb,0.0,3,0.0
mp-1030,SbPt7,0.0,3,0.0
mp-977059,MgPd5,0.0,3,0.0
mp-3726,Li2GaPt,0.0,3,0.0
mp-19230,K3NaCr2O8,4.373527,3,4.0
mp-10154,MnSbIr,0.0,3,0.0
mp-1009663,ReC,0.0,3,0.0
mp-753257,LiCuF4,1.236991999999999,3,1.0
mp-28873,CsBrO3,5.525572,3,5.0
mp-1851,SnPd2,0.0,3,0.0
mp-973633,LuSi2Ni,0.0,3,0.0
mp-541013,TiI4,2.030618999999999,3,2.0
mp-11750,Ti6Si2B,0.0,3,0.0
mp-27639,IBr,2.383048,3,2.0
mp-556927,RbFeF4,3.710596,3,3.0
mp-2682,Sb2Rh,0.337999,3,0.0
mp-31452,ZrNiBi,0.0,3,0.0
mp-2604,MgTe2,1.9159039999999992,3,1.0
mp-768307,BaSO3,5.833938,3,5.0
mp-19399,Cr2O3,3.529097,3,3.0
mp-775096,MnPHO5,2.151967999999999,3,2.0
mp-1811,HgTe,0.0,3,0.0
mp-1319,ZrTe,0.0,3,0.0
mp-20107,MnCuAs,0.0,3,0.0
mp-12651,MgPt,0.0,3,0.0
mp-4187,Ge2N2O,3.895164,3,3.0
mp-8891,K2Zr(BO3)2,5.113401,3,5.0
mp-23722,HCl,0.0,3,0.0
mp-773534,TiFeO4,0.0,3,0.0
mp-978856,SrH3,0.0,3,0.0
mp-9556,SrZnSi,0.0,3,0.0
mp-11917,Mg(BeN)2,5.381137,3,5.0
mp-753139,Li6CuF8,0.143541,3,0.0
mp-11715,MgSn(BO3)2,5.146754,3,5.0
mp-19845,TiPbO3,2.9621869999999992,3,2.0
mp-19285,Ba(FeO2)2,2.733139,3,2.0
mp-1042,HfSi,0.0,3,0.0
mp-10662,K2CO3,4.847887,3,4.0
mp-560791,CsNaTiO3,5.054195,3,5.0
mp-11,As,0.0,3,0.0
mp-770908,CoO2,0.854827,3,0.0
mp-555391,NaVF3,1.421741,3,1.0
mp-11822,Ca3GeN,0.0,3,0.0
mp-770192,Li2CrO3,1.282886,3,1.0
mp-9023,ScSiAu,0.0,3,0.0
mp-778346,Li2MnF4,4.957827,3,4.0
mp-753162,Li2BiO3,0.0,3,0.0
mp-756645,Li5Ti3O8,0.0,3,0.0
mp-755556,Ba6ZrO8,3.7681389999999992,3,3.0
mp-27508,Li6Br3N,3.142736,3,3.0
mp-1384,LaIr5,0.0,3,0.0
mp-36480,La2CuO4,0.0,3,0.0
mp-981368,Zn2PdPt,0.0,3,0.0
mp-976411,Li,0.0,3,0.0
mp-13070,Sc2AlC,0.0,3,0.0
mp-2637,YSe,0.0,3,0.0
mp-766964,Li2Fe2SiO6,3.498619,3,3.0
mp-9780,RbHfAgTe3,1.072969,3,1.0
mp-12520,SrNi2Ge,0.0,3,0.0
mp-971761,ZnSi3,0.0,3,0.0
mp-27566,K3(PtO2)2,0.687279,3,0.0
mp-556750,CoO2,0.0,3,0.0
mp-14069,CsAlO2,5.796324,3,5.0
mp-753,ZnSb,0.695527999999999,3,0.0
mp-322,TlS,1.356125,3,1.0
mp-23289,KCl,6.205380509999999,3,6.0
mp-8751,RbLiS,3.703698,3,3.0
mp-772345,Li4Mn3O8,2.799114999999999,3,2.0
mp-32012,LiMn2(PO4)3,1.16369377,3,1.0
mp-11482,MoIr3,0.0,3,0.0
mp-18764,Ba2SrWO6,4.264317,3,4.0
mp-33363,LiYS2,3.041305,3,3.0
mp-15638,CdRhF6,1.124562,3,1.0
mp-15683,CrAsRh,0.0,3,0.0
mp-753211,FeCuS2,0.033211,3,0.0
mp-1625,SnSb,0.0,3,0.0
mp-27872,MgTi2O4,0.0,3,0.0
mp-977112,NaSrO3,0.0,3,0.0
mp-773255,Li2CrNiO4,0.0,3,0.0
mp-10739,TiPRu,0.0,3,0.0
mp-35200,AlO3,0.0,3,0.0
mp-555891,SiO2,6.752363,3,6.0
mp-1569,Be2C,1.952241,3,1.0
mp-12972,Zr6Sb2Pt,0.0,3,0.0
mp-559264,Bi2PdO4,0.543293999999999,3,0.0
mp-18946,VBO3,2.64704,3,2.0
mp-11659,BaTi(BO3)2,4.156698,3,4.0
mp-1796,Tl5Te3,0.0,3,0.0
mp-18640,LiTi2(PO4)3,4.30490846,3,4.0
mp-9514,Mg(AlC)2,2.5311,3,2.0
mp-12368,SbS2NF6,3.598861,3,3.0
mp-9573,NaBeAs,1.982054,3,1.0
mp-6915,As2PdO6,0.0,3,0.0
mp-4182,CrAgS2,1.59725961,3,1.0
mp-10010,Al(CoSi)2,0.0,3,0.0
mp-12093,Ge,0.0,3,0.0
mp-7140,SiC,2.379597,3,2.0
mp-11364,TiCu,0.0,3,0.0
mp-7457,SnF2,3.311172,3,3.0
mp-753059,TiOF,0.0,3,0.0
mp-1009077,FeH,0.0,3,0.0
mp-32403,Ni(HO)2,4.322168,3,4.0
mp-25094,NiWO4,3.130007,3,3.0
mp-984550,CsGaH4,5.287248,3,5.0
mp-613402,SrZrO3,0.0,3,0.0
mp-754375,NaTi2O3,0.0,3,0.0
mp-10699,LuRh3C,0.0,3,0.0
mp-3938,ZrSiS,0.0,3,0.0
mp-558895,Cs2KVF6,3.502169,3,3.0
mp-976802,KF2,2.362717,3,2.0
mp-542065,CdAgSb,0.0,3,0.0
mp-768231,YHO2,5.667485,3,5.0
mp-979911,Y2Au,0.0,3,0.0
mp-975799,LiZn3,0.0,3,0.0
mp-6933,MnN,0.0,3,0.0
mp-24416,MnH,0.0,3,0.0
mp-1523,ZrP2,0.0,3,0.0
mp-13983,ZnPdF6,3.44339,3,3.0
mp-122,Ba,0.0,3,0.0
mp-415,IrN2,1.24504,3,1.0
mp-978254,La3Ag,0.0,3,0.0
mp-8938,Si2Mo,0.5543290000000001,3,0.0
mp-10572,NaPN2,6.131455,3,6.0
mp-28295,CsIO3,4.221143,3,4.0
mp-20196,NbTe4,0.0,3,0.0
mp-775196,Li2MnCr3O8,0.8188829999999999,3,0.0
mp-767194,Li4Ti11O24,3.830127999999999,3,3.0
mp-766796,Cr2OF2,2.6229050000000003,3,2.0
mp-3442,CaTiO3,3.755631,3,3.0
mp-669435,KLaCO4,0.551546,3,0.0
mp-2819,InTe,0.0,3,0.0
mp-28118,AlSbI6,2.953710999999999,3,2.0
mp-977011,H3PbCI3NF3,2.327604,3,2.0
mp-73,Ti,0.0,3,0.0
mp-769874,Li2TiVO4,0.0,3,0.0
mp-754038,YIO,3.286065,3,3.0
mp-554072,K2CO3,5.230869,3,5.0
mp-554002,Al(HO)3,6.771994,3,6.0
mp-556288,Li2ReO3,1.085806,3,1.0
mp-10178,LiMgP,0.5018940000000001,3,0.0
mp-1006118,P2S7,2.89221,3,2.0
mp-15074,Sr(PIr)2,0.472952,3,0.0
mp-10187,TeIr,0.0,3,0.0
mp-2574,ZrO2,5.5850409999999995,3,5.0
mp-1831,SrAu5,0.0,3,0.0
mp-3380,LaRhC2,0.0,3,0.0
mp-7773,Na2AsAu,0.853723,3,0.0
mp-10910,Al2Ru,0.5678030000000001,3,0.0
mp-961716,VSnPt,0.0,3,0.0
mp-13964,HfGeTe,0.0,3,0.0
mp-14017,K3Sb,0.948585,3,0.0
mp-2605,CaO,5.290963,3,5.0
mp-20119,PtO2,0.0,3,0.0
mp-541600,RbLaTa2O7,3.844432,3,3.0
mp-1542,YB2,0.0,3,0.0
mp-774192,Li2VO3,2.502436,3,2.0
mp-975106,Rb2Bi2O5,0.0,3,0.0
mp-10270,ScCo3C,0.0,3,0.0
mp-773569,LiFe3(OF3)2,3.324956,3,3.0
mp-972222,TaBeO3,0.0,3,0.0
mp-2789,NO2,4.385934,3,4.0
mp-754812,Al2O3,5.7565290000000005,3,5.0
mp-1009694,ReN,0.0,3,0.0
mp-1925,ZrS,0.0,3,0.0
mp-626012,Te(HO)6,3.916711,3,3.0
mp-972066,ZrAlO3,0.0,3,0.0
mp-541899,CsCdBr3,3.847547,3,3.0
mp-16254,BaCuP,0.095331,3,0.0
mp-752413,Ca2HfO4,5.493672,3,5.0
mp-973185,ScAgO2,3.337933,3,3.0
mp-2642,CdAg,0.0,3,0.0
mp-2515,CrPt3,0.0,3,0.0
mp-961774,BaNaSb,0.8489229300000001,3,0.0
mp-541449,CrGeTe3,0.822417,3,0.0
mp-778057,Na2SnO2,3.04505,3,3.0
mp-961647,CaAgP,0.0,3,0.0
mp-36069,Co2TcO4,0.0,3,0.0
mp-614,NaO2,0.0,3,0.0
mp-23259,LiBr,6.09059829,3,6.0
mp-452,CoAs3,0.32526,3,0.0
mp-28810,Na2CS3,2.262292,3,2.0
mp-31923,LiMnPO4,4.86691734,3,4.0
mp-971757,ZnHg3,0.0,3,0.0
mp-2516,YZn,0.0,3,0.0
mp-3759,MgGeO3,5.151464,3,5.0
mp-754741,ZrO2,5.025427,3,5.0
mp-7723,NaAlF4,7.600677999999999,3,7.0
mp-975170,RbHg3,0.0,3,0.0
mp-773220,Li2Fe3SnO8,0.4005559999999999,3,0.0
mp-24854,CoCO3,3.928094,3,3.0
mp-554663,Mg2SiO4,6.292265,3,6.0
mp-777595,LiFeF4,4.456901,3,4.0
mp-363,NbGe2,0.0,3,0.0
mp-34141,Sr(LaS2)2,3.048103,3,3.0
mp-984454,KTlO3,0.0,3,0.0
mp-10679,Ba,0.0,3,0.0
mp-1008277,CrCo2As,0.0,3,0.0
mp-38468,Li7Ti12O24,0.0,3,0.0
mp-1009735,ReC,0.0,3,0.0
mp-973271,K3Y,0.0,3,0.0
mp-557579,LaS,0.0,3,0.0
mp-27683,LiSnS2,0.0,3,0.0
mp-557523,VS2,0.620246,3,0.0
mp-25201,Bi(PdO2)2,0.0,3,0.0
mp-18909,BaNi2(PO4)2,4.221513509999999,3,4.0
mp-985702,AgPb3,0.0,3,0.0
mp-24938,BaSr(FeO2)4,2.914828,3,2.0
mp-23156,He,20.26521478,3,7.0
mp-1009767,AgN,0.0,3,0.0
mp-2568,YSi2,0.0,3,0.0
mp-27243,K2PtBr4,2.80679,3,2.0
mp-23209,SrCl2,6.483313890000001,3,6.0
mp-752670,Li3FeS3,0.0,3,0.0
mp-28319,PtI2,2.309022,3,2.0
mp-16775,CdCu2,0.0,3,0.0
mp-36216,Ag2S,1.986621,3,1.0
mp-552537,Sr2CuBrO2,3.984854,3,3.0
mp-558836,MoF6,5.681058999999999,3,5.0
mp-733929,P2H4PbO8,5.53350952,3,5.0
mp-978114,Sn5O6,2.518658,3,2.0
mp-10942,KNaLaNbO5,4.877817,3,4.0
mp-33056,Rb6C5,0.1867309999999999,3,0.0
mp-767016,NbVO4,1.534498999999999,3,1.0
mp-10849,AsPdSe,0.0,3,0.0
mp-18779,Na2CrO4,4.160211,3,4.0
mp-768005,LiNiSnO4,1.116654,3,1.0
mp-756468,CaY2O4,4.679755,3,4.0
mp-11660,Hf3N4,2.114367,3,2.0
mp-27816,Ag3BO3,0.164923,3,0.0
mp-771528,Li3Ti2MnO6,0.0,3,0.0
mp-755541,Cs3YO3,3.473833,3,3.0
mp-974505,ReTeO3,0.0,3,0.0
mp-961689,ZrCoAs,0.0,3,0.0
mp-7162,Sn,0.0,3,0.0
mp-129,Mo,0.0,3,0.0
mp-551848,Li4CO4,7.895101,3,7.0
mp-975530,RbAl,0.0,3,0.0
mp-1008728,Ni,0.0,3,0.0
mp-31055,Sc3InN,0.0,3,0.0
mp-11480,MnSnIr,0.0,3,0.0
mp-770150,TlCoO3,0.0,3,0.0
mp-19078,Ba2SrWO6,4.313631,3,4.0
mp-25405,LiCuPO4F,0.60373705,3,0.0
mp-11503,MnZn,0.0,3,0.0
mp-775790,CrTe(WO6)2,2.794234,3,2.0
mp-2634,NbN,0.0,3,0.0
mp-33880,Sr(GaTe2)2,0.866004999999999,3,0.0
mp-7067,Ca(CdAs)2,0.658895999999999,3,0.0
mp-20147,ZrMnP,0.0,3,0.0
mp-974421,IrRu,0.0,3,0.0
mp-18900,MgV2O4,0.0,3,0.0
mp-768039,CrOF,2.668818,3,2.0
mp-12571,HfBeSi,0.0,3,0.0
mp-24428,KH2N,3.369328,3,3.0
mp-14983,Si4P4Ru,2.2867059999999992,3,2.0
mp-755264,TiO,0.0,3,0.0
mp-682,NaF,8.299371279999999,3,7.0
mp-555857,BaVS3,0.0,3,0.0
mp-10200,ZrBeSi,0.0,3,0.0
mp-974426,Re3Sn,0.0,3,0.0
mp-978885,SnTe3,0.0,3,0.0
mp-541299,Zr4Cd(PO4)6,5.48725033,3,5.0
mp-542201,Ba3Nb2O8,5.8965,3,5.0
mp-772968,LiTlPHO3,4.980986,3,4.0
mp-6514,NaLaTiO4,4.155495999999999,3,4.0
mp-10026,ScTe,0.0,3,0.0
mp-755643,Rb3InO3,3.148651,3,3.0
mp-540783,OsO4,4.769997,3,4.0
mp-35785,Y2CdS4,2.042517,3,2.0
mp-3909,ZrAlCo2,0.0,3,0.0
mp-1009787,RuC,0.0,3,0.0
mp-5461,Rb3TaO8,5.120501,3,5.0
mp-976968,NaPdO3,0.0,3,0.0
mp-775023,Li2Fe3SnO8,0.0,3,0.0
mp-556777,Li2CO3,5.746736,3,5.0
mp-11191,CrSi2,1.22148,3,1.0
mp-771665,Li2MnNiO4,1.504277,3,1.0
mp-1008625,W2C,0.0,3,0.0
mp-767989,Li2FeNi3O8,0.22303,3,0.0
mp-973019,LiSm(CuP)2,0.0,3,0.0
mp-773277,Co(CuO2)4,0.0,3,0.0
mp-28153,Ca(AuF6)2,3.477344,3,3.0
mp-10903,AlPt,0.0,3,0.0
mp-767120,Mn2FeO6,0.739223,3,0.0
mp-28712,Si2Hg6O7,2.62366,3,2.0
mp-15613,Cu(RhS2)2,0.0,3,0.0
mp-1009601,PdN,0.0,3,0.0
mp-24844,MnCoO3,2.044235999999999,3,2.0
mp-15695,YAsPt,0.0,3,0.0
mp-7379,TlCdSb,0.0,3,0.0
mp-7744,LiSO3F,7.3867340000000015,3,7.0
mp-773462,MnTeO4,0.525303,3,0.0
mp-3433,YMgNi4,0.0,3,0.0
mp-1935,BaMg2,0.0,3,0.0
mp-24868,Cr2CoO4,3.74947,3,3.0
mp-754065,Hg(SbO3)2,1.423093999999999,3,1.0
mp-976765,Na3Au,0.0,3,0.0
mp-39681,NaTi2BiO6,3.84148,3,3.0
mp-772730,Li2Mn3VO8,0.0,3,0.0
mp-974789,Rb3Sn,0.0,3,0.0
mp-19740,YInPt,0.0,3,0.0
mp-772243,La4MnO8,2.807652,3,2.0
mp-752742,LiCu2F4,0.269974999999999,3,0.0
mp-9259,Ba2Mg(BO3)2,6.184788,3,6.0
mp-975050,Rb3Co,0.0,3,0.0
mp-978286,Mg3Mn,0.0,3,0.0
mp-982981,Na3Rh,0.0,3,0.0
mp-1009653,CaC2,2.92431634,3,2.0
mp-381,SiRu,0.0,3,0.0
mp-14623,K5CuAs2,0.8306129999999999,3,0.0
mp-11086,La2MgCu2,0.0,3,0.0
mp-34467,Zn(GaS2)2,2.779915,3,2.0
mp-31301,LiSn4Au3,0.0,3,0.0
mp-9270,SbIrS,1.885359,3,1.0
mp-136,Fe,0.0,3,0.0
mp-555731,SrGeO3,4.475402,3,4.0
mp-19809,MnCoSi,0.0,3,0.0
mp-37836,Al(HO)3,6.707152000000001,3,6.0
mp-11286,CaHg,0.0,3,0.0
mp-11247,Li3Au,0.0,3,0.0
mp-754698,NbO2,0.19931,3,0.0
mp-557964,Li9S3N,3.494542,3,3.0
mp-24864,CoO,2.06516021,3,2.0
mp-18988,Li2MnO3,3.374720999999999,3,3.0
mp-27641,CsBr3,3.277465,3,3.0
mp-14025,Zr2CuS4,0.0,3,0.0
mp-752643,NaTi2O4,0.0,3,0.0
mp-915,YCd,0.0,3,0.0
mp-1609,Cr3Ir,0.0,3,0.0
mp-3107,Ga3PO7,4.615384,3,4.0
mp-768114,Li6Ti9O20,0.0,3,0.0
mp-12107,TiPt3,0.0,3,0.0
mp-971820,ZnH,0.0,3,0.0
mp-11466,NaHg2,0.0,3,0.0
mp-25006,MnSO4,4.912798,3,4.0
mp-10020,ScC,0.0,3,0.0
mp-963,ZrO2,4.353631,3,4.0
mp-6253,KLiBeF4,8.582953,3,7.0
mp-773256,Mn4FeO8,0.8216760000000001,3,0.0
mp-10796,HgSeO4,2.150628,3,2.0
mp-19092,CoWO4,2.79808,3,2.0
mp-31140,BaBiAu,0.0,3,0.0
mp-38975,PNO,6.817369,3,6.0
mp-984628,CaBO3,0.0,3,0.0
mp-18847,V2CdO4,0.0,3,0.0
mp-773764,Cr4OF11,2.763186,3,2.0
mp-975821,K3Ir,0.0,3,0.0
mp-772593,Li2NiBiO4,0.0,3,0.0
mp-546794,SiO2,7.117335,3,7.0
mp-2349,YCd3,0.0,3,0.0
mp-1008681,Sc,0.0,3,0.0
